Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1558,"(0.7598568201065063, 0.33406490087509155, -2.5563907911418937e-05)","(0.6932985186576843, 0.31695544719696045, 0.032223042100667953)","(0.6573129892349243, 0.2522854804992676, 0.0489661805331707)","(0.6487445831298828, 0.18964709341526031, 0.0680294781923294)","(0.6533746123313904, 0.1566745638847351, 0.08515965193510056)","(0.6522880792617798, 0.14503228664398193, -0.008530626073479652)","(0.6183050870895386, 0.11874603480100632, 0.046542152762413025)","(0.6245340704917908, 0.1604078710079193, 0.08378680050373077)","(0.6398731470108032, 0.18945015966892242, 0.09939847141504288)","(0.6828738451004028, 0.10402455925941467, -0.003805638989433646)","(0.643657386302948, 0.08502472192049026, 0.06936986744403839)","(0.6452941298484802, 0.12205502390861511, 0.10893562436103821)","(0.6598295569419861, 0.1491064727306366, 0.11860080063343048)","(0.7142779231071472, 0.09169739484786987, 0.010845089331269264)","(0.680404543876648, 0.0789954662322998, 0.07533637434244156)","(0.6780545115470886, 0.11474393308162689, 0.10047390311956406)","(0.688997209072113, 0.14003680646419525, 0.10099132359027863)","(0.74493807554245, 0.09279628843069077, 0.02610151842236519)","(0.7122395634651184, 0.08997298777103424, 0.0781329870223999)","(0.7082571983337402, 0.12202928960323334, 0.0935700312256813)","(0.7176260948181152, 0.1434178650379181, 0.09798669815063477)",Grasp
1559,"(0.7590517401695251, 0.3312045931816101, -1.711829645500984e-05)","(0.6926417350769043, 0.3159526586532593, 0.034467920660972595)","(0.6578644514083862, 0.2533712387084961, 0.05181006342172623)","(0.6491045355796814, 0.19258052110671997, 0.07053378969430923)","(0.6520832777023315, 0.16021272540092468, 0.08654904365539551)","(0.6514586210250854, 0.14624083042144775, -0.0022812869865447283)","(0.6182377338409424, 0.12139372527599335, 0.05314074829220772)","(0.6247244477272034, 0.16133126616477966, 0.08923572301864624)","(0.6403663158416748, 0.1888885200023651, 0.10418357700109482)","(0.6812769174575806, 0.10385765880346298, 0.0016322019509971142)","(0.6434880495071411, 0.08698347955942154, 0.0765429437160492)","(0.6448708772659302, 0.12238745391368866, 0.11521652340888977)","(0.6587034463882446, 0.14764484763145447, 0.12433501332998276)","(0.712471067905426, 0.09038026630878448, 0.015401499345898628)","(0.6797571182250977, 0.08045236766338348, 0.0824468582868576)","(0.6771941184997559, 0.11512521654367447, 0.10750768333673477)","(0.6875123977661133, 0.1391318142414093, 0.10713567584753036)","(0.7428897619247437, 0.09120054543018341, 0.030052755028009415)","(0.7113440036773682, 0.09154555946588516, 0.08398427069187164)","(0.7074767351150513, 0.12260399013757706, 0.09972558170557022)","(0.716357946395874, 0.14266006648540497, 0.10427448153495789)",Grasp
1560,"(0.7572395205497742, 0.3275471329689026, -1.4082542293181177e-05)","(0.6915879845619202, 0.3139340579509735, 0.028439775109291077)","(0.6571844816207886, 0.25140273571014404, 0.043822575360536575)","(0.6485342979431152, 0.1896354854106903, 0.061465974897146225)","(0.6519105434417725, 0.15720197558403015, 0.07729461789131165)","(0.6521649360656738, 0.14770424365997314, -0.009254212491214275)","(0.6169300079345703, 0.12465501576662064, 0.045152697712183)","(0.6232936382293701, 0.16472509503364563, 0.0814024806022644)","(0.6394726037979126, 0.18988636136054993, 0.09643762558698654)","(0.6817503571510315, 0.10514537990093231, -0.0023113363422453403)","(0.6412121653556824, 0.08835046738386154, 0.06945066899061203)","(0.6426970362663269, 0.12335275113582611, 0.10798932611942291)","(0.6575280427932739, 0.1477924883365631, 0.11811996251344681)","(0.7125473022460938, 0.09098803997039795, 0.014024718664586544)","(0.6771016716957092, 0.08036737889051437, 0.07889920473098755)","(0.6742966175079346, 0.11530099809169769, 0.10368925333023071)","(0.6849851608276367, 0.13825660943984985, 0.10401012003421783)","(0.7422611117362976, 0.09125736355781555, 0.030939489603042603)","(0.7084088325500488, 0.09090417623519897, 0.0830424427986145)","(0.7040985226631165, 0.12178534269332886, 0.09823265671730042)","(0.7130977511405945, 0.14096927642822266, 0.10310467332601547)",Grasp
1561,"(0.7557728886604309, 0.324920654296875, -1.5138281924009789e-05)","(0.6904215812683105, 0.31170654296875, 0.030267750844359398)","(0.6566432118415833, 0.25094902515411377, 0.04601201415061951)","(0.6478103399276733, 0.19020304083824158, 0.06412536650896072)","(0.6503179669380188, 0.15788662433624268, 0.0798795074224472)","(0.6500855088233948, 0.14548544585704803, -0.008537699468433857)","(0.616407573223114, 0.12408703565597534, 0.0462835393846035)","(0.6235333681106567, 0.16432064771652222, 0.08252570778131485)","(0.639672040939331, 0.1900397539138794, 0.09743548184633255)","(0.6793851852416992, 0.10329930484294891, -0.0026145116426050663)","(0.6411460041999817, 0.0906500592827797, 0.07134997099637985)","(0.6435825228691101, 0.12620151042938232, 0.10927920043468475)","(0.6582233905792236, 0.14983521401882172, 0.11717265099287033)","(0.7102221250534058, 0.08978605270385742, 0.013293704017996788)","(0.6768912672996521, 0.08201835304498672, 0.07955501973628998)","(0.6745704412460327, 0.11645245552062988, 0.10402776300907135)","(0.68473219871521, 0.13869696855545044, 0.10331722348928452)","(0.7400264739990234, 0.09054137766361237, 0.029732193797826767)","(0.7075228691101074, 0.0922902300953865, 0.08277948945760727)","(0.7036975622177124, 0.12282451242208481, 0.0979183241724968)","(0.7124636173248291, 0.14098426699638367, 0.10214917361736298)",Grasp
1562,"(0.7533040046691895, 0.32240352034568787, -2.1222655050223693e-05)","(0.6892676949501038, 0.3118554353713989, 0.027365760877728462)","(0.6559574604034424, 0.25173476338386536, 0.041563209146261215)","(0.6471630334854126, 0.19042669236660004, 0.059237610548734665)","(0.6501367688179016, 0.1577996462583542, 0.07495622336864471)","(0.6492488384246826, 0.14660410583019257, -0.013605061918497086)","(0.6159865856170654, 0.12283547222614288, 0.04083205759525299)","(0.6232722997665405, 0.16237151622772217, 0.07822433114051819)","(0.6393329501152039, 0.18753117322921753, 0.09423641860485077)","(0.679291844367981, 0.10392500460147858, -0.006761249620467424)","(0.6407662034034729, 0.08838530629873276, 0.06475643068552017)","(0.6438167095184326, 0.1241578608751297, 0.10384175181388855)","(0.6589707136154175, 0.14849764108657837, 0.1136263981461525)","(0.7108611464500427, 0.09078249335289001, 0.009955341927707195)","(0.6774598956108093, 0.07994416356086731, 0.07504023611545563)","(0.675507664680481, 0.11497430503368378, 0.10099074244499207)","(0.6856938600540161, 0.13765914738178253, 0.10149616748094559)","(0.7411749362945557, 0.09239692240953445, 0.027161572128534317)","(0.709314227104187, 0.09109402447938919, 0.0788055956363678)","(0.7056068778038025, 0.12134286761283875, 0.09433042258024216)","(0.7142711281776428, 0.1397283524274826, 0.09897805750370026)",Grasp
1563,"(0.753748893737793, 0.31944388151168823, -2.106350257236045e-05)","(0.6897830367088318, 0.3139036297798157, 0.026386070996522903)","(0.6560759544372559, 0.25404366850852966, 0.03953278809785843)","(0.6470668911933899, 0.1909783035516739, 0.05666952207684517)","(0.6498046517372131, 0.15703535079956055, 0.07224860042333603)","(0.6489009857177734, 0.14911824464797974, -0.016096333041787148)","(0.6156924962997437, 0.12305465340614319, 0.038058407604694366)","(0.6221884489059448, 0.1606692373752594, 0.07606858015060425)","(0.6379571557044983, 0.18548937141895294, 0.09245990961790085)","(0.6797595620155334, 0.10596003383398056, -0.009001682512462139)","(0.6411324739456177, 0.08739426732063293, 0.06058404594659805)","(0.6437468528747559, 0.1228494644165039, 0.09992340207099915)","(0.6589983105659485, 0.14832642674446106, 0.1098364070057869)","(0.7118961215019226, 0.09201130270957947, 0.007848436944186687)","(0.6782854795455933, 0.07951724529266357, 0.07179851084947586)","(0.6763460636138916, 0.11421029269695282, 0.09821173548698425)","(0.6867480278015137, 0.13718006014823914, 0.09887450188398361)","(0.7424709796905518, 0.09239769726991653, 0.02551533840596676)","(0.7101264595985413, 0.0903654396533966, 0.07670439034700394)","(0.7064051032066345, 0.12008559703826904, 0.09292615950107574)","(0.7153012752532959, 0.13807548582553864, 0.09780735522508621)",Grasp
1564,"(0.7551873326301575, 0.31704020500183105, -2.7235073503106833e-05)","(0.691615641117096, 0.3159351944923401, 0.02130889520049095)","(0.656839907169342, 0.2577283978462219, 0.03240961581468582)","(0.6475419998168945, 0.19260257482528687, 0.04859425500035286)","(0.650901734828949, 0.15752138197422028, 0.06518527865409851)","(0.6518133878707886, 0.1532323956489563, -0.02085726335644722)","(0.6161068081855774, 0.12341254204511642, 0.03053755685687065)","(0.6218278408050537, 0.16111081838607788, 0.06874494254589081)","(0.6373957395553589, 0.18545027077198029, 0.08576175570487976)","(0.6831185221672058, 0.10882563889026642, -0.012028281576931477)","(0.6417979598045349, 0.08456027507781982, 0.05187235772609711)","(0.6430708765983582, 0.1196422278881073, 0.09145297110080719)","(0.6580948829650879, 0.14549890160560608, 0.10325775295495987)","(0.7148836255073547, 0.09402482211589813, 0.005776047706604004)","(0.6792747974395752, 0.07528349757194519, 0.06525007635354996)","(0.6765192151069641, 0.110104501247406, 0.09273221343755722)","(0.6869606971740723, 0.13348333537578583, 0.09600360691547394)","(0.7447785139083862, 0.09397619962692261, 0.02439020946621895)","(0.710936963558197, 0.08717890083789825, 0.07218843698501587)","(0.7065017819404602, 0.11608924716711044, 0.08858419954776764)","(0.7155870199203491, 0.13461802899837494, 0.09490959346294403)",Grasp
1565,"(0.7575172185897827, 0.3198491036891937, -2.115743154718075e-05)","(0.6938884258270264, 0.32083529233932495, 0.020217908546328545)","(0.6594439148902893, 0.2617459297180176, 0.03168252855539322)","(0.6505157947540283, 0.19536085426807404, 0.048850078135728836)","(0.6536896228790283, 0.15989522635936737, 0.06745382398366928)","(0.6551055908203125, 0.15453331172466278, -0.019696803763508797)","(0.6189506649971008, 0.12263920903205872, 0.031535472720861435)","(0.6242125630378723, 0.16091673076152802, 0.0704151913523674)","(0.6395476460456848, 0.1856669783592224, 0.08774717152118683)","(0.6876496076583862, 0.11071153730154037, -0.009974516928195953)","(0.646402895450592, 0.08112113177776337, 0.05259661376476288)","(0.6464771032333374, 0.11625559628009796, 0.09430225938558578)","(0.6604029536247253, 0.1429193615913391, 0.10857287794351578)","(0.7197660207748413, 0.09684852510690689, 0.008386882953345776)","(0.6842634677886963, 0.07311701774597168, 0.06676841527223587)","(0.6811099052429199, 0.10808858275413513, 0.09610694646835327)","(0.6907749772071838, 0.1319870501756668, 0.10148803144693375)","(0.749519407749176, 0.09748026728630066, 0.027872560545802116)","(0.716387152671814, 0.08897177129983902, 0.07459350675344467)","(0.7118162512779236, 0.11781761050224304, 0.09084402769804001)","(0.7203995585441589, 0.13646376132965088, 0.09769471734762192)",Grasp
1566,"(0.761658787727356, 0.3222969174385071, -2.9023482056800276e-05)","(0.6973493099212646, 0.3229970335960388, 0.01885203644633293)","(0.6622372269630432, 0.2622142434120178, 0.02690896764397621)","(0.654767632484436, 0.19397683441638947, 0.04094083234667778)","(0.6603804230690002, 0.15850068628787994, 0.057020045816898346)","(0.6604562401771545, 0.15846958756446838, -0.031105797737836838)","(0.620774507522583, 0.1201050728559494, 0.018103819340467453)","(0.6265960931777954, 0.16126012802124023, 0.05757080763578415)","(0.6435976624488831, 0.1887897402048111, 0.07524365186691284)","(0.6931924819946289, 0.11348966509103775, -0.021832460537552834)","(0.6490647792816162, 0.07809394598007202, 0.0399542897939682)","(0.6497220396995544, 0.1166958436369896, 0.08153361082077026)","(0.6648969054222107, 0.14526833593845367, 0.0940006822347641)","(0.7250917553901672, 0.0978161171078682, -0.0034254463389515877)","(0.686426043510437, 0.07044767588376999, 0.053851231932640076)","(0.6837724447250366, 0.10775971412658691, 0.08209574222564697)","(0.6950569152832031, 0.13261678814888, 0.08583446592092514)","(0.7538962960243225, 0.09636113047599792, 0.01626896858215332)","(0.718017041683197, 0.08696259558200836, 0.06273658573627472)","(0.7138324975967407, 0.11716368794441223, 0.07875818759202957)","(0.7238841652870178, 0.13577157258987427, 0.08421353995800018)",Grasp
1567,"(0.7674042582511902, 0.3254021406173706, -2.9924476621090434e-05)","(0.700558602809906, 0.32532310485839844, 0.01956428401172161)","(0.6652593612670898, 0.2613205313682556, 0.027696816250681877)","(0.6584222316741943, 0.1915639489889145, 0.04220549017190933)","(0.6647124886512756, 0.15663506090641022, 0.060589373111724854)","(0.6638613343238831, 0.1608453243970871, -0.03554269298911095)","(0.623676061630249, 0.12036053836345673, 0.014704600907862186)","(0.63133305311203, 0.16324932873249054, 0.05505433306097984)","(0.6495113372802734, 0.19104734063148499, 0.07190265506505966)","(0.6979624629020691, 0.11648847162723541, -0.026182228699326515)","(0.6519377827644348, 0.07733697444200516, 0.03447674959897995)","(0.6536282300949097, 0.11768801510334015, 0.0759965181350708)","(0.6699739098548889, 0.14624759554862976, 0.08781329542398453)","(0.7307494282722473, 0.101141057908535, -0.0072574131190776825)","(0.6903197765350342, 0.07214760780334473, 0.04935486987233162)","(0.688850998878479, 0.11166644096374512, 0.07533605396747589)","(0.7011668682098389, 0.13670378923416138, 0.0767984613776207)","(0.759476900100708, 0.09907800704240799, 0.013445047661662102)","(0.7220789194107056, 0.09037159383296967, 0.05908073112368584)","(0.718787431716919, 0.12201827764511108, 0.07336927205324173)","(0.7295964956283569, 0.13996221125125885, 0.0766226053237915)",Grasp
1568,"(0.775276243686676, 0.33366748690605164, -1.894952765724156e-05)","(0.7055044174194336, 0.33394479751586914, 0.017205860465765)","(0.6693742275238037, 0.26641297340393066, 0.023624831810593605)","(0.6631909608840942, 0.19502760469913483, 0.037508901208639145)","(0.6701618432998657, 0.15844672918319702, 0.05637441948056221)","(0.6713100671768188, 0.1708166003227234, -0.04814527556300163)","(0.6276753544807434, 0.1273522973060608, 0.0021983564365655184)","(0.6355542540550232, 0.17374400794506073, 0.04536997154355049)","(0.6547162532806396, 0.20118655264377594, 0.06254003196954727)","(0.7055169343948364, 0.1270395815372467, -0.037751730531454086)","(0.6553763151168823, 0.08500448614358902, 0.020809169858694077)","(0.6577763557434082, 0.1270400583744049, 0.06302881240844727)","(0.6757959723472595, 0.1545102298259735, 0.07410124689340591)","(0.737529456615448, 0.1097717434167862, -0.016942912712693214)","(0.691734790802002, 0.07493439316749573, 0.03765970095992088)","(0.690165638923645, 0.11569605767726898, 0.06397093087434769)","(0.7038676142692566, 0.14117971062660217, 0.06530241668224335)","(0.7650032639503479, 0.10476765781641006, 0.005771788768470287)","(0.723619282245636, 0.09070183336734772, 0.04873684048652649)","(0.7202218174934387, 0.1231478899717331, 0.06354610621929169)","(0.7319002747535706, 0.1413256973028183, 0.06678511202335358)",Grasp
1569,"(0.785358190536499, 0.3434572219848633, -1.8264858226757497e-05)","(0.7138087749481201, 0.3461449146270752, 0.018077079206705093)","(0.6753857731819153, 0.27906060218811035, 0.026145271956920624)","(0.6677378416061401, 0.20577853918075562, 0.04262986779212952)","(0.6743496656417847, 0.16622288525104523, 0.06416654586791992)","(0.6780921816825867, 0.18179096281528473, -0.05055016279220581)","(0.632215142250061, 0.13467071950435638, 0.0005161587614566088)","(0.638551652431488, 0.18218858540058136, 0.04584193229675293)","(0.6569721102714539, 0.2103320062160492, 0.064028799533844)","(0.7128368020057678, 0.1388009488582611, -0.039567071944475174)","(0.6615171432495117, 0.09505654126405716, 0.018727777525782585)","(0.6632192134857178, 0.1385660618543625, 0.06307554990053177)","(0.6808849573135376, 0.16605877876281738, 0.07504548877477646)","(0.7443858981132507, 0.12211823463439941, -0.018012482672929764)","(0.6978349089622498, 0.08459384739398956, 0.03623523563146591)","(0.6957079172134399, 0.1267634928226471, 0.0650520846247673)","(0.7096797823905945, 0.1537933051586151, 0.06806080043315887)","(0.771212637424469, 0.11667868494987488, 0.005822846200317144)","(0.7292885780334473, 0.10018890351057053, 0.047859352082014084)","(0.7252614498138428, 0.13387756049633026, 0.06347403675317764)","(0.7367661595344543, 0.15357878804206848, 0.06721466034650803)",Grasp
1570,"(0.790294885635376, 0.3578593134880066, -7.720879693806637e-06)","(0.7180975675582886, 0.35976049304008484, 0.019419176504015923)","(0.6789693236351013, 0.2896054983139038, 0.02734321728348732)","(0.6708801984786987, 0.21257705986499786, 0.043971285223960876)","(0.673495888710022, 0.1681838482618332, 0.062149789184331894)","(0.6816221475601196, 0.19838911294937134, -0.05591786280274391)","(0.6367719173431396, 0.14247500896453857, -0.00223118276335299)","(0.6421961188316345, 0.18910951912403107, 0.04780085012316704)","(0.6592230796813965, 0.21724411845207214, 0.06989628076553345)","(0.7170019149780273, 0.15564703941345215, -0.045290712267160416)","(0.6680054068565369, 0.10523232817649841, 0.015893077477812767)","(0.668888509273529, 0.14891305565834045, 0.06416994333267212)","(0.6852030158042908, 0.17676208913326263, 0.0787164568901062)","(0.7488999366760254, 0.1377391517162323, -0.02305271476507187)","(0.7051597833633423, 0.095812126994133, 0.03550691157579422)","(0.7018207311630249, 0.1388598084449768, 0.06832064688205719)","(0.7146825790405273, 0.16746021807193756, 0.0734318345785141)","(0.77646803855896, 0.130644291639328, 0.0014653772814199328)","(0.7364490628242493, 0.1108706071972847, 0.04564037546515465)","(0.7307627201080322, 0.14535975456237793, 0.06313405930995941)","(0.7409234046936035, 0.16729827225208282, 0.06805156916379929)",Grasp
