Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1584,"(0.5945030450820923, 0.6211941242218018, -6.735034548910335e-05)","(0.5298981070518494, 0.5762898921966553, 0.046575482934713364)","(0.5007892847061157, 0.5032632350921631, 0.06960809230804443)","(0.4917495548725128, 0.4283085763454437, 0.09069648385047913)","(0.48153847455978394, 0.3816099166870117, 0.11332874000072479)","(0.48141688108444214, 0.4448879659175873, 0.0012531628599390388)","(0.4485343396663666, 0.35342469811439514, 0.04398353397846222)","(0.4423242509365082, 0.3506956696510315, 0.09150814265012741)","(0.4431957006454468, 0.35747355222702026, 0.12343348562717438)","(0.5137972831726074, 0.4071565568447113, -0.003673907369375229)","(0.47743111848831177, 0.3151484727859497, 0.04239346459507942)","(0.4635305106639862, 0.30937984585762024, 0.09590786695480347)","(0.45674794912338257, 0.31944364309310913, 0.1295822709798813)","(0.5459224581718445, 0.38850969076156616, 1.9869839888997376e-06)","(0.5135387182235718, 0.3022480607032776, 0.04113883525133133)","(0.49977320432662964, 0.310189813375473, 0.08268547058105469)","(0.49500593543052673, 0.33153608441352844, 0.11232922226190567)","(0.5740049481391907, 0.38215166330337524, 0.0093761645257473)","(0.5483887791633606, 0.3150041103363037, 0.044277455657720566)","(0.5344341397285461, 0.31929126381874084, 0.08072648197412491)","(0.5301960706710815, 0.3368481993675232, 0.11068367213010788)",Reach
1585,"(0.5553044080734253, 0.6277309060096741, -6.323446723399684e-05)","(0.4866265654563904, 0.5819814205169678, 0.05222252011299133)","(0.45285072922706604, 0.5112522840499878, 0.07746948301792145)","(0.43895500898361206, 0.43721315264701843, 0.09991318732500076)","(0.430838406085968, 0.3832835257053375, 0.12537258863449097)","(0.43584585189819336, 0.45579415559768677, 0.016184188425540924)","(0.40320003032684326, 0.36710336804389954, 0.06812616437673569)","(0.39748072624206543, 0.37365812063217163, 0.12043797969818115)","(0.4016607999801636, 0.3865748643875122, 0.15320338308811188)","(0.4622546136379242, 0.4154356122016907, 0.0072687407955527306)","(0.42534634470939636, 0.3390185534954071, 0.06626874953508377)","(0.41516774892807007, 0.3445706367492676, 0.1209171861410141)","(0.41427212953567505, 0.3583219647407532, 0.15015128254890442)","(0.48842883110046387, 0.3889559209346771, 0.006651550997048616)","(0.45547395944595337, 0.32008951902389526, 0.057937946170568466)","(0.44514983892440796, 0.3382441997528076, 0.09466461092233658)","(0.44669169187545776, 0.3654542565345764, 0.11416834592819214)","(0.5120203495025635, 0.37076592445373535, 0.012198659591376781)","(0.48656174540519714, 0.3161551356315613, 0.05243927240371704)","(0.4772063195705414, 0.3296728730201721, 0.08584965765476227)","(0.4781273305416107, 0.3571568727493286, 0.11219116300344467)",Reach
1586,"(0.5154820084571838, 0.6300095319747925, -5.389201396610588e-05)","(0.44971925020217896, 0.5836619138717651, 0.06434214115142822)","(0.41318655014038086, 0.5235190391540527, 0.09007970988750458)","(0.39271312952041626, 0.464815616607666, 0.11019904166460037)","(0.37510526180267334, 0.42228949069976807, 0.12959574162960052)","(0.39406877756118774, 0.4765705466270447, 0.026359647512435913)","(0.35760951042175293, 0.3985354006290436, 0.06967721879482269)","(0.3403770327568054, 0.3861944377422333, 0.11265812069177628)","(0.32997021079063416, 0.38114404678344727, 0.14135323464870453)","(0.4108295142650604, 0.44025641679763794, 0.008307181298732758)","(0.36881789565086365, 0.3747919201850891, 0.051480699330568314)","(0.35484254360198975, 0.36588144302368164, 0.09284406155347824)","(0.3474131226539612, 0.36552560329437256, 0.11625190824270248)","(0.4298199415206909, 0.4100568890571594, 6.333523197099566e-05)","(0.39347654581069946, 0.34658634662628174, 0.04185033589601517)","(0.38396748900413513, 0.3534383177757263, 0.07523149996995926)","(0.384183794260025, 0.3695075809955597, 0.09499756991863251)","(0.4488151967525482, 0.38173991441726685, -0.002159545198082924)","(0.42219308018684387, 0.33217933773994446, 0.037720631808042526)","(0.4127703309059143, 0.33926454186439514, 0.07371161133050919)","(0.4131666123867035, 0.3581169843673706, 0.10189308226108551)",Reach
1587,"(0.475429505109787, 0.6346340775489807, -0.00011128823825856671)","(0.4055432975292206, 0.5900285840034485, 0.04504583403468132)","(0.3685949146747589, 0.5303525924682617, 0.05939965322613716)","(0.34443607926368713, 0.4744977355003357, 0.07293679565191269)","(0.32727953791618347, 0.43222105503082275, 0.08896498382091522)","(0.3558633029460907, 0.5027624368667603, -0.0029029056895524263)","(0.3289531171321869, 0.4251256287097931, 0.03433719277381897)","(0.31422507762908936, 0.4131040871143341, 0.06912027299404144)","(0.30547478795051575, 0.406106561422348, 0.09294194728136063)","(0.3717827796936035, 0.4708491265773773, -0.015837563201785088)","(0.3347211480140686, 0.40566182136535645, 0.017125805839896202)","(0.3211396336555481, 0.38956135511398315, 0.05203092843294144)","(0.3149334788322449, 0.3804135322570801, 0.06826624274253845)","(0.3890129625797272, 0.44206807017326355, -0.020268576219677925)","(0.3542686700820923, 0.37448278069496155, 0.010496046394109726)","(0.34252941608428955, 0.37614965438842773, 0.039009563624858856)","(0.34197044372558594, 0.3868032693862915, 0.05498320236802101)","(0.4048077166080475, 0.4101056158542633, -0.018724393099546432)","(0.3805053234100342, 0.36008232831954956, 0.01025332510471344)","(0.36909255385398865, 0.3606218993663788, 0.03881605342030525)","(0.3660074770450592, 0.37084683775901794, 0.06406459212303162)",Reach
1588,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1589,"(0.30063045024871826, 0.5442787408828735, -8.576380787417293e-05)","(0.24757595360279083, 0.570395290851593, 0.05238468572497368)","(0.20850250124931335, 0.5340744256973267, 0.0682184025645256)","(0.1944248229265213, 0.4739922881126404, 0.08467274904251099)","(0.19319120049476624, 0.4307912588119507, 0.10418897867202759)","(0.17915919423103333, 0.4984467923641205, -0.015587073750793934)","(0.15732541680335999, 0.4056570827960968, 0.03185432031750679)","(0.1770765334367752, 0.4084683954715729, 0.07570923119783401)","(0.19025276601314545, 0.43148916959762573, 0.096112459897995)","(0.19964176416397095, 0.4492948353290558, -0.030922861769795418)","(0.17255975306034088, 0.35817670822143555, 0.010234212502837181)","(0.18819665908813477, 0.3657739758491516, 0.0520353689789772)","(0.20180046558380127, 0.3945287764072418, 0.07114621251821518)","(0.23004800081253052, 0.41040292382240295, -0.03637105971574783)","(0.20439624786376953, 0.3216905891895294, 0.00815633311867714)","(0.22042688727378845, 0.33983105421066284, 0.044198885560035706)","(0.23248937726020813, 0.37307432293891907, 0.057712774723768234)","(0.2640434503555298, 0.37880370020866394, -0.03660370782017708)","(0.24237604439258575, 0.3107766807079315, -0.0017491292674094439)","(0.25090956687927246, 0.32839542627334595, 0.02438436634838581)","(0.25945088267326355, 0.3566378355026245, 0.03684188053011894)",Reach
1590,"(0.28383669257164, 0.5463764667510986, -7.041908975224942e-05)","(0.22257719933986664, 0.5616465210914612, 0.0628124251961708)","(0.18135324120521545, 0.522315263748169, 0.0860622376203537)","(0.1600835919380188, 0.4674389064311981, 0.10686544328927994)","(0.15529152750968933, 0.4313175082206726, 0.12346872687339783)","(0.15363115072250366, 0.4913313090801239, 0.005537729244679213)","(0.13161875307559967, 0.41458573937416077, 0.060078974813222885)","(0.14563831686973572, 0.4145520031452179, 0.10444478690624237)","(0.15994049608707428, 0.43139374256134033, 0.12483788281679153)","(0.17356261610984802, 0.4442651867866516, -0.012499342672526836)","(0.1476268172264099, 0.368463397026062, 0.03993326425552368)","(0.1595606803894043, 0.37151873111724854, 0.08254587650299072)","(0.17093542218208313, 0.38685154914855957, 0.09829416126012802)","(0.20235079526901245, 0.40370553731918335, -0.01939980871975422)","(0.17367789149284363, 0.32903799414634705, 0.029927529394626617)","(0.18375056982040405, 0.3415176272392273, 0.07015999406576157)","(0.1957147717475891, 0.3635314404964447, 0.08509265631437302)","(0.2350408434867859, 0.36844420433044434, -0.020213713869452477)","(0.20560520887374878, 0.3094487190246582, 0.016092557460069656)","(0.20970703661441803, 0.32763373851776123, 0.051022060215473175)","(0.22052286565303802, 0.35342007875442505, 0.07261787354946136)",Reach
1591,"(0.2645907402038574, 0.5447425246238708, -5.547955879592337e-05)","(0.20023606717586517, 0.5574448704719543, 0.06993185728788376)","(0.16056053340435028, 0.520771861076355, 0.1000189483165741)","(0.14219257235527039, 0.4664440453052521, 0.12482153624296188)","(0.13982337713241577, 0.42584022879600525, 0.1454402059316635)","(0.12542353570461273, 0.4792095124721527, 0.03484634310007095)","(0.10767470300197601, 0.4093666076660156, 0.09136398136615753)","(0.12204968929290771, 0.4029650390148163, 0.13302288949489594)","(0.13878247141838074, 0.41492998600006104, 0.15214386582374573)","(0.1438485085964203, 0.42912206053733826, 0.014659886248409748)","(0.12168879806995392, 0.36186182498931885, 0.0738075003027916)","(0.13273081183433533, 0.3596125841140747, 0.11405055224895477)","(0.14467394351959229, 0.3747102618217468, 0.1294029951095581)","(0.17261186242103577, 0.3887096643447876, 0.004768054932355881)","(0.14859338104724884, 0.3216971158981323, 0.05704975500702858)","(0.15998023748397827, 0.33107951283454895, 0.09416063874959946)","(0.17349739372730255, 0.3530651032924652, 0.10752734541893005)","(0.20654356479644775, 0.35541293025016785, 0.00029260158771649003)","(0.17999960482120514, 0.3012010455131531, 0.041518066078424454)","(0.18602041900157928, 0.3178826570510864, 0.07609712332487106)","(0.19802884757518768, 0.34413737058639526, 0.0973520278930664)",Reach
1592,"(0.24730020761489868, 0.5345156192779541, -7.821131293894723e-05)","(0.17989277839660645, 0.5435358285903931, 0.07101189345121384)","(0.1389075219631195, 0.5050530433654785, 0.10138688236474991)","(0.12119120359420776, 0.4496133029460907, 0.12558603286743164)","(0.11998327076435089, 0.40772175788879395, 0.14769664406776428)","(0.10516815632581711, 0.4587070345878601, 0.03723115473985672)","(0.08940783143043518, 0.3832521438598633, 0.09331589192152023)","(0.10426858067512512, 0.37847641110420227, 0.13383710384368896)","(0.11982372403144836, 0.3913024067878723, 0.15183471143245697)","(0.12432980537414551, 0.41114187240600586, 0.015784168615937233)","(0.10218849033117294, 0.34260886907577515, 0.07750221341848373)","(0.11410872638225555, 0.3403819799423218, 0.11572819203138351)","(0.12525887787342072, 0.3531506061553955, 0.12859590351581573)","(0.15253356099128723, 0.3725343346595764, 0.005171954166144133)","(0.129789337515831, 0.30935239791870117, 0.06003550812602043)","(0.14221727848052979, 0.32028594613075256, 0.09305679053068161)","(0.1551741361618042, 0.3416459560394287, 0.10305751860141754)","(0.18529100716114044, 0.3403985798358917, -0.000604639935772866)","(0.15976431965827942, 0.2923557162284851, 0.044021278619766235)","(0.166519895195961, 0.31089070439338684, 0.07431688159704208)","(0.1783646196126938, 0.33646851778030396, 0.09045704454183578)",Reach
1593,"(0.231761172413826, 0.5226771831512451, -7.633220229763538e-05)","(0.16343609988689423, 0.5294908881187439, 0.07083310186862946)","(0.12260667234659195, 0.4897448718547821, 0.10028700530529022)","(0.10785950720310211, 0.4323456883430481, 0.12412436306476593)","(0.10915647447109222, 0.39039814472198486, 0.14749282598495483)","(0.08680850267410278, 0.4399341642856598, 0.03573530167341232)","(0.07358116656541824, 0.3634118437767029, 0.09627056121826172)","(0.09285612404346466, 0.3657720386981964, 0.13953210413455963)","(0.10925088822841644, 0.3846086859703064, 0.1575816124677658)","(0.10628967732191086, 0.39060285687446594, 0.015987765043973923)","(0.08526641130447388, 0.31879743933677673, 0.08234857022762299)","(0.10129071772098541, 0.3231988549232483, 0.12339487671852112)","(0.115070641040802, 0.339915931224823, 0.1378365159034729)","(0.13549363613128662, 0.35198038816452026, 0.007093068212270737)","(0.11560607701539993, 0.2871505618095398, 0.06654133647680283)","(0.12882263958454132, 0.30052074790000916, 0.09971466660499573)","(0.14079439640045166, 0.32227158546447754, 0.10795247554779053)","(0.16963031888008118, 0.32135215401649475, 0.003077175933867693)","(0.14965035021305084, 0.2781616151332855, 0.0526079498231411)","(0.15761536359786987, 0.30098608136177063, 0.07988765090703964)","(0.16802845895290375, 0.32690805196762085, 0.09271405637264252)",Reach
1594,"(0.2216784656047821, 0.5081640481948853, -0.00010184950224356726)","(0.1577032506465912, 0.5192995071411133, 0.07425645738840103)","(0.11839832365512848, 0.4825989305973053, 0.10136648267507553)","(0.10221824049949646, 0.43156948685646057, 0.12325216084718704)","(0.0977633148431778, 0.3987250030040741, 0.14555975794792175)","(0.07748886942863464, 0.4318107068538666, 0.0308003518730402)","(0.06570865213871002, 0.3440326452255249, 0.09048429876565933)","(0.08726095408201218, 0.34894847869873047, 0.12851575016975403)","(0.10267996788024902, 0.37269824743270874, 0.14234326779842377)","(0.09522099792957306, 0.3807316720485687, 0.0072301528416574)","(0.07688238471746445, 0.2977164089679718, 0.07143911719322205)","(0.09823369979858398, 0.30687081813812256, 0.10786326229572296)","(0.11372390389442444, 0.330630362033844, 0.1186584010720253)","(0.1236334890127182, 0.34077855944633484, -0.003997802268713713)","(0.10694781690835953, 0.2702025771141052, 0.058050643652677536)","(0.12533597648143768, 0.28690826892852783, 0.08828280121088028)","(0.13730353116989136, 0.3145361542701721, 0.09440603107213974)","(0.15778066217899323, 0.30768388509750366, -0.010280504822731018)","(0.14112231135368347, 0.2607967257499695, 0.044242482632398605)","(0.15093138813972473, 0.281668484210968, 0.07115954905748367)","(0.1601180136203766, 0.3073683977127075, 0.08161278814077377)",Reach
1595,"(0.2124183475971222, 0.4957056939601898, -9.216125909006223e-05)","(0.15061357617378235, 0.5046965479850769, 0.07270938903093338)","(0.11133906245231628, 0.46344947814941406, 0.09751372039318085)","(0.0953894630074501, 0.4074782729148865, 0.11783582717180252)","(0.09185641258955002, 0.3669340908527374, 0.13805131614208221)","(0.0727478638291359, 0.41595062613487244, 0.01776217110455036)","(0.059845276176929474, 0.3221718370914459, 0.07619021832942963)","(0.080508291721344, 0.32634106278419495, 0.11745453625917435)","(0.09475351870059967, 0.34954962134361267, 0.13467401266098022)","(0.0925988107919693, 0.36811643838882446, -0.005230557173490524)","(0.07368555665016174, 0.279125452041626, 0.0566679909825325)","(0.09499399363994598, 0.2899515926837921, 0.09757314622402191)","(0.10957737267017365, 0.31356245279312134, 0.11263997852802277)","(0.12213653326034546, 0.33061832189559937, -0.015500648878514767)","(0.10476711392402649, 0.25567686557769775, 0.04631342738866806)","(0.12305718660354614, 0.274695485830307, 0.07919925451278687)","(0.13403449952602386, 0.30356574058532715, 0.08691251277923584)","(0.15640881657600403, 0.30031129717826843, -0.0201885923743248)","(0.1394117921590805, 0.25125616788864136, 0.03445402905344963)","(0.14891986548900604, 0.27255821228027344, 0.06147037446498871)","(0.15679916739463806, 0.2981279194355011, 0.07088850438594818)",Reach
1596,"(0.20904463529586792, 0.480538547039032, -9.766079892870039e-05)","(0.14886733889579773, 0.48937976360321045, 0.0718018040060997)","(0.10959365218877792, 0.4510466456413269, 0.0948706567287445)","(0.09298153221607208, 0.3975447416305542, 0.11345530301332474)","(0.08995433151721954, 0.35632482171058655, 0.13219565153121948)","(0.07207292318344116, 0.4075486660003662, 0.012348219752311707)","(0.05802591145038605, 0.31008031964302063, 0.0687180906534195)","(0.07849808782339096, 0.31354838609695435, 0.11015215516090393)","(0.09271904826164246, 0.33787602186203003, 0.12798833847045898)","(0.09201034903526306, 0.3609353303909302, -0.01013541966676712)","(0.0730322003364563, 0.27053597569465637, 0.05043209716677666)","(0.09432472288608551, 0.28217819333076477, 0.09298194944858551)","(0.10778079181909561, 0.3070925772190094, 0.10887641459703445)","(0.12133176624774933, 0.32347914576530457, -0.02025582082569599)","(0.10350558161735535, 0.2467976212501526, 0.04193767532706261)","(0.12173020839691162, 0.2658952474594116, 0.07738178223371506)","(0.13192355632781982, 0.29505836963653564, 0.08628414571285248)","(0.1549493670463562, 0.29230165481567383, -0.024608606472611427)","(0.13858020305633545, 0.24323293566703796, 0.03139211982488632)","(0.14875632524490356, 0.2638165354728699, 0.0597384013235569)","(0.15641126036643982, 0.28818660974502563, 0.06955443322658539)",Reach
1597,"(0.20861239731311798, 0.47057440876960754, -9.717118518892676e-05)","(0.14806261658668518, 0.48067909479141235, 0.07219341397285461)","(0.10910536348819733, 0.44686245918273926, 0.09666033089160919)","(0.09216557443141937, 0.39800819754600525, 0.11581727862358093)","(0.09007316827774048, 0.36022987961769104, 0.13531091809272766)","(0.07141225039958954, 0.396712988615036, 0.0195879265666008)","(0.06014162302017212, 0.3059966564178467, 0.07544661313295364)","(0.08075942099094391, 0.30811670422554016, 0.1143137738108635)","(0.09466828405857086, 0.3309473693370819, 0.12988899648189545)","(0.0904318243265152, 0.3499796390533447, -0.002966182539239526)","(0.07358505576848984, 0.2633759081363678, 0.05657842010259628)","(0.09518751502037048, 0.2717672288417816, 0.09812688827514648)","(0.1088845357298851, 0.29553720355033875, 0.11478801816701889)","(0.1194724589586258, 0.3123070299625397, -0.013540370389819145)","(0.10438515245914459, 0.23885640501976013, 0.04918713867664337)","(0.12290268391370773, 0.2541504502296448, 0.08520014584064484)","(0.1329154223203659, 0.28187698125839233, 0.09497047960758209)","(0.153656005859375, 0.28110596537590027, -0.018828511238098145)","(0.13998155295848846, 0.23421604931354523, 0.03776944428682327)","(0.15038162469863892, 0.2534480690956116, 0.06616563349962234)","(0.15752848982810974, 0.2771122455596924, 0.07610612362623215)",Reach
