Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1558,"(0.7461086511611938, 0.3742145299911499, -7.108537829481065e-05)","(0.6850457787513733, 0.4262010157108307, 0.029395487159490585)","(0.6632004976272583, 0.5118026733398438, 0.05125933885574341)","(0.6623564958572388, 0.5882161855697632, 0.07832212746143341)","(0.6670326590538025, 0.6342153549194336, 0.10693260282278061)","(0.6755411624908447, 0.5958744287490845, -0.03476668894290924)","(0.6516138315200806, 0.6934916973114014, 0.019664952531456947)","(0.6471767425537109, 0.6727303266525269, 0.07359946519136429)","(0.6525313854217529, 0.6380138397216797, 0.10605006664991379)","(0.7120660543441772, 0.6127467155456543, -0.0280081145465374)","(0.6884730458259583, 0.7133138179779053, 0.025918658822774887)","(0.6788827776908875, 0.6941109895706177, 0.0771428719162941)","(0.6789898872375488, 0.6634006500244141, 0.10647843033075333)","(0.7432823181152344, 0.6110643744468689, -0.01012035459280014)","(0.7216631770133972, 0.7015045881271362, 0.038649097084999084)","(0.7101851105690002, 0.6757952570915222, 0.07988240569829941)","(0.7098819613456726, 0.6422457695007324, 0.09783278405666351)","(0.7680688500404358, 0.5979176163673401, 0.011407619342207909)","(0.7495683431625366, 0.6729112863540649, 0.05212399363517761)","(0.7365851402282715, 0.6584112644195557, 0.08260910958051682)","(0.7340198159217834, 0.6322781443595886, 0.10153553634881973)",Move
1559,"(0.7383052110671997, 0.3920467495918274, -5.37656233063899e-05)","(0.6797184348106384, 0.44406574964523315, 0.03288733959197998)","(0.6596323847770691, 0.5284690260887146, 0.05712369829416275)","(0.6600022912025452, 0.6020281910896301, 0.08534388989210129)","(0.6660131812095642, 0.6459887027740479, 0.1154463067650795)","(0.6698997020721436, 0.6125614047050476, -0.019274042919278145)","(0.6494568586349487, 0.7047075033187866, 0.03685026988387108)","(0.6476508975028992, 0.6896024942398071, 0.09008695185184479)","(0.6520189046859741, 0.6624634265899658, 0.12171471118927002)","(0.7049221992492676, 0.6292802095413208, -0.014799214899539948)","(0.6837406754493713, 0.7272868156433105, 0.03828730061650276)","(0.6755012273788452, 0.7187790870666504, 0.09024032950401306)","(0.6743229031562805, 0.6962729096412659, 0.12092767655849457)","(0.7358637452125549, 0.628158688545227, 0.00023704928753431886)","(0.7158079147338867, 0.7150561809539795, 0.04720623418688774)","(0.7058954238891602, 0.6947808265686035, 0.08783100545406342)","(0.7051199674606323, 0.6639959216117859, 0.10640864074230194)","(0.7613660097122192, 0.6157345771789551, 0.01884571835398674)","(0.7451256513595581, 0.6903222799301147, 0.0555693693459034)","(0.732261598110199, 0.6821290254592896, 0.0855177715420723)","(0.728237509727478, 0.6590010523796082, 0.10489342361688614)",Move
1560,"(0.7345119118690491, 0.4071508049964905, -4.705916217062622e-05)","(0.678005576133728, 0.45192858576774597, 0.03630320727825165)","(0.6586002707481384, 0.5334666967391968, 0.05998265743255615)","(0.6601051092147827, 0.6046135425567627, 0.08754695951938629)","(0.666479229927063, 0.6478446125984192, 0.11826963722705841)","(0.6650003790855408, 0.6199544668197632, -0.016484104096889496)","(0.6463378667831421, 0.7128555774688721, 0.03925062716007233)","(0.6452129483222961, 0.701737642288208, 0.09198211878538132)","(0.6492096185684204, 0.6777671575546265, 0.12425161153078079)","(0.6997982263565063, 0.637989342212677, -0.013682437129318714)","(0.6803338527679443, 0.7396036386489868, 0.03798195347189903)","(0.6730858087539673, 0.7329087257385254, 0.09113246202468872)","(0.671913206577301, 0.7105296850204468, 0.1228121742606163)","(0.7311540246009827, 0.637637734413147, -0.00012767208681907505)","(0.7131164073944092, 0.7253298759460449, 0.04747870936989784)","(0.704171359539032, 0.7041683197021484, 0.08969604969024658)","(0.7036884427070618, 0.6727231740951538, 0.10871826112270355)","(0.7571032643318176, 0.6256539225578308, 0.017328737303614616)","(0.7422322034835815, 0.6968843340873718, 0.057118285447359085)","(0.7311326861381531, 0.6862086057662964, 0.08824461698532104)","(0.7290501594543457, 0.6610010266304016, 0.1073959618806839)",Move
1561,"(0.7317854762077332, 0.4198682904243469, -5.514929216587916e-05)","(0.673602819442749, 0.46442294120788574, 0.03338503837585449)","(0.654222309589386, 0.5448664426803589, 0.05657900124788284)","(0.6549720168113708, 0.6163855195045471, 0.08478239178657532)","(0.6616998314857483, 0.6613932847976685, 0.11675283312797546)","(0.6612788438796997, 0.6303420662879944, -0.022290397435426712)","(0.6431910991668701, 0.724372923374176, 0.033752795308828354)","(0.6430616974830627, 0.7084631323814392, 0.08651544898748398)","(0.6485439538955688, 0.6804392337799072, 0.11750708520412445)","(0.6965976357460022, 0.647108256816864, -0.01664467342197895)","(0.6769694089889526, 0.7494796514511108, 0.03449561446905136)","(0.6707874536514282, 0.7385521531105042, 0.08765222132205963)","(0.6705674529075623, 0.7134593725204468, 0.11949744820594788)","(0.7282758355140686, 0.6455312967300415, -0.00015483770403079689)","(0.7094705700874329, 0.7359752655029297, 0.046702951192855835)","(0.7004547715187073, 0.7155822515487671, 0.09048057347536087)","(0.6997527480125427, 0.6845749616622925, 0.11095940321683884)","(0.7545263767242432, 0.6327292323112488, 0.02071169763803482)","(0.7385842800140381, 0.7070903182029724, 0.058751776814460754)","(0.7264277338981628, 0.6971874833106995, 0.09025334566831589)","(0.7232773900032043, 0.672639012336731, 0.11124696582555771)",Move
1562,"(0.7289131879806519, 0.42174869775772095, -5.7315144658787176e-05)","(0.6714896559715271, 0.467501163482666, 0.03653601184487343)","(0.6518934965133667, 0.5456202626228333, 0.0607939250767231)","(0.6527182459831238, 0.6146140694618225, 0.08936787396669388)","(0.6584876179695129, 0.659062385559082, 0.1219022274017334)","(0.6575196981430054, 0.6329337358474731, -0.01738537661731243)","(0.6432346105575562, 0.7279338240623474, 0.036685358732938766)","(0.6431273818016052, 0.7126756906509399, 0.08770926296710968)","(0.6477722525596619, 0.6868290901184082, 0.11844891309738159)","(0.6919531226158142, 0.6493229866027832, -0.014424952678382397)","(0.6755704283714294, 0.7518892288208008, 0.03700953349471092)","(0.6697330474853516, 0.738366961479187, 0.09064620733261108)","(0.6694164872169495, 0.711315393447876, 0.12200872600078583)","(0.7240511178970337, 0.6478605270385742, -0.0006826177123002708)","(0.7072293162345886, 0.7405437231063843, 0.04494815692305565)","(0.6987202167510986, 0.7223873734474182, 0.09088852256536484)","(0.6983059644699097, 0.6910115480422974, 0.11327552795410156)","(0.7516671419143677, 0.6355467438697815, 0.01747063174843788)","(0.7387592792510986, 0.7119147181510925, 0.05278073251247406)","(0.7267283797264099, 0.7053744196891785, 0.08554816246032715)","(0.7228800654411316, 0.6808463335037231, 0.10805684328079224)",Move
1563,"(0.725001871585846, 0.42821747064590454, -4.640404222300276e-05)","(0.6697019934654236, 0.47129082679748535, 0.03796888515353203)","(0.6502261757850647, 0.5474945306777954, 0.06340906023979187)","(0.6499897241592407, 0.6148718595504761, 0.09150216728448868)","(0.6535797715187073, 0.6610456705093384, 0.12248878180980682)","(0.6558066010475159, 0.6391232013702393, -0.007967186160385609)","(0.6422930955886841, 0.7369198799133301, 0.04230780526995659)","(0.6388856768608093, 0.7344622015953064, 0.09363074600696564)","(0.6398299336433411, 0.7170706391334534, 0.12805500626564026)","(0.6894016265869141, 0.6562238335609436, -0.006911854725331068)","(0.6733949780464172, 0.7565222978591919, 0.04373495280742645)","(0.6655998826026917, 0.7444866895675659, 0.09744410216808319)","(0.6642838716506958, 0.7195016145706177, 0.1296786665916443)","(0.7207757830619812, 0.6551160216331482, 0.004219905938953161)","(0.7047261595726013, 0.7453538775444031, 0.04920416697859764)","(0.6952850818634033, 0.7271853685379028, 0.09650754928588867)","(0.6946759223937988, 0.6974437832832336, 0.12078709900379181)","(0.7479151487350464, 0.6428467035293579, 0.018820811063051224)","(0.7364514470100403, 0.7176567316055298, 0.05373290181159973)","(0.7237857580184937, 0.7119662761688232, 0.0866767093539238)","(0.7193233966827393, 0.6888723373413086, 0.10977990925312042)",Move
1564,"(0.723365843296051, 0.42812126874923706, -5.8023280871566385e-05)","(0.6672037839889526, 0.47383180260658264, 0.03914877772331238)","(0.6479390263557434, 0.5510599613189697, 0.06306925415992737)","(0.6493735313415527, 0.6184811592102051, 0.08985821157693863)","(0.6551604270935059, 0.6631843447685242, 0.11901780217885971)","(0.6523998975753784, 0.6380450129508972, -0.014314147643744946)","(0.6421195864677429, 0.7374846339225769, 0.036720726639032364)","(0.6402548551559448, 0.7329904437065125, 0.08749285340309143)","(0.6419934630393982, 0.7137269377708435, 0.12026674300432205)","(0.6864122152328491, 0.6547877788543701, -0.014627227559685707)","(0.6722153425216675, 0.7569665908813477, 0.035854537039995193)","(0.6649468541145325, 0.745197057723999, 0.08978213369846344)","(0.6631952524185181, 0.7201173305511475, 0.12165410816669464)","(0.7184693813323975, 0.6539099216461182, -0.004104104824364185)","(0.7030225992202759, 0.7460780739784241, 0.04116666689515114)","(0.6943729519844055, 0.7285288572311401, 0.08830771595239639)","(0.6940852403640747, 0.6982493996620178, 0.11132020503282547)","(0.7462946772575378, 0.642216145992279, 0.010028473101556301)","(0.7342932820320129, 0.7175853252410889, 0.04547157883644104)","(0.7224670648574829, 0.7110493779182434, 0.07907556742429733)","(0.7190665006637573, 0.6867419481277466, 0.10142309218645096)",Position
1565,"(0.7226911783218384, 0.4274293780326843, -5.6612414482515305e-05)","(0.6662613749504089, 0.4708594083786011, 0.039781175553798676)","(0.6465551853179932, 0.5472102165222168, 0.06476642936468124)","(0.6476992964744568, 0.6144111752510071, 0.0924324318766594)","(0.6526532769203186, 0.6578328609466553, 0.12323837727308273)","(0.6507850289344788, 0.6355830430984497, -0.01250204723328352)","(0.6391982436180115, 0.734977662563324, 0.04009231552481651)","(0.6385290622711182, 0.728001594543457, 0.09246762096881866)","(0.6414106488227844, 0.706738293170929, 0.12619838118553162)","(0.6845877766609192, 0.6538105010986328, -0.012904814444482327)","(0.6699870824813843, 0.7556152939796448, 0.03810254856944084)","(0.6642593145370483, 0.7418716549873352, 0.09221429377794266)","(0.663634181022644, 0.7155844569206238, 0.1237197071313858)","(0.7166275978088379, 0.6541153788566589, -0.0024960064329206944)","(0.7006553411483765, 0.7462426424026489, 0.04296647012233734)","(0.6929792761802673, 0.7281339168548584, 0.08972238004207611)","(0.6936659216880798, 0.6976041793823242, 0.1123427301645279)","(0.7445579767227173, 0.6432614922523499, 0.011764241382479668)","(0.7318892478942871, 0.7191507816314697, 0.047161951661109924)","(0.7205812931060791, 0.7116130590438843, 0.08040138334035873)","(0.7179036736488342, 0.6863522529602051, 0.10263675451278687)",Position
1566,"(0.7212638854980469, 0.4280656576156616, -4.956559496349655e-05)","(0.6650792956352234, 0.47177404165267944, 0.04280596971511841)","(0.6451106667518616, 0.5476643443107605, 0.06800293177366257)","(0.6451618075370789, 0.6141049265861511, 0.09499379992485046)","(0.649632453918457, 0.6575086712837219, 0.12466660141944885)","(0.6482686400413513, 0.6348698139190674, -0.011701062321662903)","(0.6358586549758911, 0.7318349480628967, 0.041661232709884644)","(0.635835587978363, 0.7240787744522095, 0.09348191320896149)","(0.6392698287963867, 0.7033991813659668, 0.12597638368606567)","(0.6821630001068115, 0.6530835628509521, -0.01441496703773737)","(0.6668360829353333, 0.754982054233551, 0.03666466474533081)","(0.6617241501808167, 0.7424594163894653, 0.09111723303794861)","(0.6615263819694519, 0.717838704586029, 0.12284836918115616)","(0.714608907699585, 0.6539361476898193, -0.005715750623494387)","(0.698804497718811, 0.7458205819129944, 0.04074767976999283)","(0.6916906237602234, 0.7263908386230469, 0.0877707377076149)","(0.6924833059310913, 0.6957167387008667, 0.11020062118768692)","(0.7428913712501526, 0.6439269781112671, 0.007047581020742655)","(0.7301865816116333, 0.7195515036582947, 0.044114433228969574)","(0.7189886569976807, 0.7113789916038513, 0.07863352447748184)","(0.7162235975265503, 0.6860894560813904, 0.10130026936531067)",Position
1567,"(0.7211739420890808, 0.42298996448516846, -4.967449058312923e-05)","(0.6653736233711243, 0.4694257378578186, 0.044033050537109375)","(0.6446933150291443, 0.5435082912445068, 0.06961388885974884)","(0.643547773361206, 0.6080889701843262, 0.0969625860452652)","(0.6466444134712219, 0.651611328125, 0.12656179070472717)","(0.648939847946167, 0.6314120888710022, -0.009294907562434673)","(0.6361580491065979, 0.7264828681945801, 0.04226759076118469)","(0.635450005531311, 0.7252976894378662, 0.09378188103437424)","(0.6380608677864075, 0.7090138792991638, 0.12701667845249176)","(0.6827967166900635, 0.6505624055862427, -0.012491218745708466)","(0.6669019460678101, 0.7505016922950745, 0.037229668349027634)","(0.6605252027511597, 0.7421413064002991, 0.09158434718847275)","(0.6599347591400146, 0.7207617163658142, 0.12400210648775101)","(0.7149977087974548, 0.6518635153770447, -0.004498360212892294)","(0.6985906958580017, 0.7425397634506226, 0.04135565832257271)","(0.6907464861869812, 0.7243795990943909, 0.0889299139380455)","(0.691730260848999, 0.6948204040527344, 0.11207734048366547)","(0.7431130409240723, 0.6416816115379333, 0.007410105783492327)","(0.7305028438568115, 0.7161865234375, 0.04502924531698227)","(0.7191404104232788, 0.7070878148078918, 0.0795125663280487)","(0.7167727947235107, 0.6811332106590271, 0.10222551226615906)",Position
1568,"(0.7204514741897583, 0.425173282623291, -5.45326984138228e-05)","(0.665010929107666, 0.4717792272567749, 0.04094158113002777)","(0.6441341042518616, 0.5472057461738586, 0.06444276124238968)","(0.6429919600486755, 0.6135861277580261, 0.0905827134847641)","(0.6461983919143677, 0.657496988773346, 0.11870590597391129)","(0.6491875648498535, 0.632660448551178, -0.016332535073161125)","(0.6358538269996643, 0.7290961146354675, 0.03635021671652794)","(0.634827196598053, 0.723490834236145, 0.08810887485742569)","(0.6377074122428894, 0.7042269706726074, 0.12040483206510544)","(0.6831923723220825, 0.6518685221672058, -0.018701503053307533)","(0.6662788391113281, 0.7525171637535095, 0.03186073154211044)","(0.6591697931289673, 0.7401283383369446, 0.0856095626950264)","(0.6580938696861267, 0.716134786605835, 0.11656110733747482)","(0.7153345346450806, 0.6525542736053467, -0.009412686340510845)","(0.6979010105133057, 0.7434340715408325, 0.03575005382299423)","(0.6898269653320312, 0.7233391404151917, 0.08185747265815735)","(0.6905412077903748, 0.6930946707725525, 0.10332886129617691)","(0.7429617643356323, 0.6415919065475464, 0.00354907033033669)","(0.7295855283737183, 0.7175838947296143, 0.039857979863882065)","(0.717975914478302, 0.7089653015136719, 0.0734735056757927)","(0.7150526642799377, 0.6839410662651062, 0.09508731961250305)",Position
1569,"(0.7230772376060486, 0.4218462109565735, -5.777855039923452e-05)","(0.666085422039032, 0.46868088841438293, 0.043281737715005875)","(0.6453679800033569, 0.5436866283416748, 0.06888606399297714)","(0.6447343826293945, 0.6097725033760071, 0.09702594578266144)","(0.6487780213356018, 0.6540747284889221, 0.12755510210990906)","(0.6498359441757202, 0.631247878074646, -0.013366096653044224)","(0.635587215423584, 0.7250049710273743, 0.04150897264480591)","(0.6363615393638611, 0.7179566621780396, 0.09434358030557632)","(0.6409875154495239, 0.6983268857002258, 0.12701748311519623)","(0.6836833357810974, 0.6507005095481873, -0.015790648758411407)","(0.6671857237815857, 0.7489312291145325, 0.03675069659948349)","(0.6620830297470093, 0.7357480525970459, 0.0916338860988617)","(0.6625455021858215, 0.7124472260475159, 0.12343965470790863)","(0.71574866771698, 0.6521478891372681, -0.006456414237618446)","(0.6986356377601624, 0.7422274351119995, 0.040458712726831436)","(0.6911194324493408, 0.7230230569839478, 0.0880085900425911)","(0.6924300789833069, 0.6938313245773315, 0.1101534515619278)","(0.7435980439186096, 0.6420820951461792, 0.006815613247454166)","(0.7301185727119446, 0.7177654504776001, 0.0442107692360878)","(0.7189178466796875, 0.7085970044136047, 0.07838264852762222)","(0.7170537710189819, 0.682960033416748, 0.10088952630758286)",Position
1570,"(0.7231312394142151, 0.42369508743286133, -5.3234256483847275e-05)","(0.6668649911880493, 0.4700824022293091, 0.03732103481888771)","(0.6444145441055298, 0.5466557145118713, 0.05911650508642197)","(0.6412231922149658, 0.6157804131507874, 0.08489464223384857)","(0.6422032713890076, 0.6624647378921509, 0.11296869814395905)","(0.6518002152442932, 0.6318925023078918, -0.02133689820766449)","(0.6367019414901733, 0.7277928590774536, 0.029592445120215416)","(0.6340711712837219, 0.7259193062782288, 0.08233074843883514)","(0.6356205344200134, 0.7091426849365234, 0.11646034568548203)","(0.6861590147018433, 0.6516606211662292, -0.02170412987470627)","(0.6682267785072327, 0.7502331733703613, 0.026996605098247528)","(0.6595565676689148, 0.7397754788398743, 0.08088798820972443)","(0.6576834321022034, 0.7167941331863403, 0.11307469755411148)","(0.7178581953048706, 0.6524590253829956, -0.01070405077189207)","(0.6996834874153137, 0.7425638437271118, 0.03260907158255577)","(0.6899112462997437, 0.7250884175300598, 0.07889851927757263)","(0.6892476677894592, 0.6964975595474243, 0.10176698863506317)","(0.7446902990341187, 0.6412723064422607, 0.003739173524081707)","(0.7312547564506531, 0.7174054384231567, 0.03885381296277046)","(0.7187972068786621, 0.7108376026153564, 0.07173744589090347)","(0.7147594690322876, 0.687219500541687, 0.09348137676715851)",Position
