Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
2080,"(0.7478933334350586, 0.3899485468864441, -4.210585757391527e-05)","(0.6899272203445435, 0.3211173415184021, 0.014672407880425453)","(0.6755134463310242, 0.23010501265525818, 0.035142309963703156)","(0.6835346221923828, 0.16713014245033264, 0.06273544579744339)","(0.697059154510498, 0.14437054097652435, 0.0982820987701416)","(0.7171728014945984, 0.13557860255241394, -0.004660673439502716)","(0.6898970603942871, 0.07628098875284195, 0.05317579209804535)","(0.6784542798995972, 0.11968592554330826, 0.09009209275245667)","(0.6831083297729492, 0.15555942058563232, 0.10385814309120178)","(0.7499045133590698, 0.14130400121212006, 0.010925975628197193)","(0.7164404392242432, 0.07080678641796112, 0.07573632150888443)","(0.7019340991973877, 0.1001458466053009, 0.11369514465332031)","(0.7037395238876343, 0.13428568840026855, 0.1274627298116684)","(0.7719624042510986, 0.1638319343328476, 0.03338924050331116)","(0.7423220872879028, 0.10029332339763641, 0.0913139283657074)","(0.7271873354911804, 0.12339847534894943, 0.11537834256887436)","(0.7279317378997803, 0.15221808850765228, 0.1199067011475563)","(0.7874252200126648, 0.1925237476825714, 0.05621040612459183)","(0.7584061026573181, 0.14319831132888794, 0.09993016719818115)","(0.7449768781661987, 0.1601911187171936, 0.11352549493312836)","(0.7463130354881287, 0.1850350946187973, 0.12012145668268204)",Grasp
2081,"(0.7456804513931274, 0.38602307438850403, -3.884411489707418e-05)","(0.68827885389328, 0.3174061179161072, 0.013661892153322697)","(0.6735300421714783, 0.22783493995666504, 0.033919256180524826)","(0.6805437207221985, 0.16476529836654663, 0.061345528811216354)","(0.6929315328598022, 0.1414363980293274, 0.09666930139064789)","(0.7184635400772095, 0.1324768364429474, -0.002523766364902258)","(0.6924908757209778, 0.07222074270248413, 0.05683114752173424)","(0.6793565154075623, 0.11375676840543747, 0.09440246969461441)","(0.6826071739196777, 0.15013855695724487, 0.10850129276514053)","(0.7508149743080139, 0.14200736582279205, 0.01426068227738142)","(0.7203571200370789, 0.07172602415084839, 0.080195851624012)","(0.7047609686851501, 0.09766730666160583, 0.11808180063962936)","(0.704757034778595, 0.13101324439048767, 0.13251979649066925)","(0.7715553641319275, 0.16818326711654663, 0.037982307374477386)","(0.7434589862823486, 0.10781797021627426, 0.09710090607404709)","(0.7275260090827942, 0.12830743193626404, 0.12031685560941696)","(0.7271429896354675, 0.1554599404335022, 0.12505823373794556)","(0.7853903770446777, 0.19910502433776855, 0.06189800053834915)","(0.757783830165863, 0.149952232837677, 0.10523142665624619)","(0.7435303926467896, 0.16377514600753784, 0.11897214502096176)","(0.7436320781707764, 0.18730054795742035, 0.12568598985671997)",Grasp
2082,"(0.7451545000076294, 0.3774058222770691, -4.333422111812979e-05)","(0.6879256367683411, 0.313412606716156, 0.011435449123382568)","(0.673003613948822, 0.22562211751937866, 0.030634308233857155)","(0.6793729662895203, 0.16466283798217773, 0.05662945657968521)","(0.6908531188964844, 0.14348599314689636, 0.09067758172750473)","(0.7209092378616333, 0.12537552416324615, -0.002361616352573037)","(0.6909504532814026, 0.06917697191238403, 0.05625087767839432)","(0.678838312625885, 0.11025383323431015, 0.09330696612596512)","(0.6840689182281494, 0.1460098773241043, 0.10758604854345322)","(0.7523784637451172, 0.13514190912246704, 0.015302390791475773)","(0.7179878950119019, 0.06677593290805817, 0.08111743628978729)","(0.7022577524185181, 0.09229818731546402, 0.11724238842725754)","(0.702683687210083, 0.12599778175354004, 0.13130582869052887)","(0.7723592519760132, 0.1614779233932495, 0.03963223099708557)","(0.7415461540222168, 0.10223420709371567, 0.0984332412481308)","(0.7252082824707031, 0.12245772033929825, 0.12119434773921967)","(0.7248752117156982, 0.14880681037902832, 0.1263711005449295)","(0.785548210144043, 0.19263628125190735, 0.0635385736823082)","(0.7558162808418274, 0.1445472538471222, 0.10688900202512741)","(0.7418150901794434, 0.1575828343629837, 0.11955287307500839)","(0.741960346698761, 0.17852315306663513, 0.12728844583034515)",Grasp
2083,"(0.7454147338867188, 0.3724628686904907, -3.9375165215460584e-05)","(0.687856137752533, 0.3118937611579895, 0.015691008418798447)","(0.6715680956840515, 0.2265206128358841, 0.037133727222681046)","(0.6788461804389954, 0.16723264753818512, 0.06424831598997116)","(0.6925061941146851, 0.14952048659324646, 0.09999655932188034)","(0.7187110781669617, 0.12476769834756851, 0.00217623938806355)","(0.6912427544593811, 0.06744492799043655, 0.06023627519607544)","(0.6793249845504761, 0.10886190086603165, 0.09757470339536667)","(0.6841833591461182, 0.14665567874908447, 0.11183345317840576)","(0.7509052753448486, 0.1329258680343628, 0.017982088029384613)","(0.7188377976417542, 0.06356321275234222, 0.0831541121006012)","(0.7035254836082458, 0.08875198662281036, 0.12059535086154938)","(0.7042381167411804, 0.12396950274705887, 0.13525722920894623)","(0.771709144115448, 0.1590443253517151, 0.04063216969370842)","(0.742087185382843, 0.10211476683616638, 0.09864332526922226)","(0.725506603717804, 0.12379531562328339, 0.12277283519506454)","(0.7254166603088379, 0.1515267938375473, 0.1282791644334793)","(0.7856338024139404, 0.1899963766336441, 0.06333781033754349)","(0.7554821968078613, 0.14534011483192444, 0.10558845102787018)","(0.7415813207626343, 0.16132241487503052, 0.11874321103096008)","(0.7424618005752563, 0.18462611734867096, 0.12584003806114197)",Grasp
2084,"(0.7455987334251404, 0.3688584566116333, -3.277657742728479e-05)","(0.6865259408950806, 0.3086644411087036, 0.01666618138551712)","(0.6686675548553467, 0.2255987524986267, 0.039032965898513794)","(0.6743255853652954, 0.16928187012672424, 0.0676957443356514)","(0.6880972385406494, 0.155873104929924, 0.10394340753555298)","(0.7170862555503845, 0.12670588493347168, 0.0038148812018334866)","(0.6925745010375977, 0.06598277390003204, 0.06176842004060745)","(0.6810780167579651, 0.10472036153078079, 0.09966079145669937)","(0.6857180595397949, 0.1419081836938858, 0.11506417393684387)","(0.7497631907463074, 0.13437184691429138, 0.019948534667491913)","(0.7220832109451294, 0.06146739423274994, 0.08495853841304779)","(0.7074505090713501, 0.08322951942682266, 0.1250024139881134)","(0.7074865102767944, 0.11698441207408905, 0.14270299673080444)","(0.7710690498352051, 0.15930107235908508, 0.04285140335559845)","(0.7449100613594055, 0.09841122478246689, 0.10101566463708878)","(0.7290151119232178, 0.11666834354400635, 0.12871967256069183)","(0.7280122637748718, 0.14386464655399323, 0.13738323748111725)","(0.7858049273490906, 0.18927374482154846, 0.06598366051912308)","(0.7583631873130798, 0.1425143927335739, 0.10913741588592529)","(0.7445112466812134, 0.15570412576198578, 0.12501263618469238)","(0.7445288300514221, 0.17784899473190308, 0.13454082608222961)",Grasp
2085,"(0.746986448764801, 0.36653655767440796, -4.2863837734330446e-05)","(0.6871548295021057, 0.3105933964252472, 0.012819685973227024)","(0.6675431728363037, 0.2289341241121292, 0.033430710434913635)","(0.670036256313324, 0.17285332083702087, 0.062339846044778824)","(0.6830132603645325, 0.15991216897964478, 0.09962381422519684)","(0.7196068167686462, 0.12285836040973663, -0.0016864556819200516)","(0.6923141479492188, 0.06437969207763672, 0.057129327207803726)","(0.6809448003768921, 0.10394681245088577, 0.09390215575695038)","(0.686180591583252, 0.1413532793521881, 0.10705257952213287)","(0.7516562342643738, 0.13141342997550964, 0.016201525926589966)","(0.7207503318786621, 0.059586718678474426, 0.08201197534799576)","(0.7060678005218506, 0.08390524983406067, 0.11974220722913742)","(0.7068964242935181, 0.11937904357910156, 0.13379016518592834)","(0.7720755338668823, 0.15734551846981049, 0.04093322157859802)","(0.7437621355056763, 0.09501772373914719, 0.09891248494386673)","(0.7279329299926758, 0.11382069438695908, 0.12556242942810059)","(0.7274429202079773, 0.14186939597129822, 0.13272114098072052)","(0.7855668067932129, 0.18823358416557312, 0.06576818227767944)","(0.7582370042800903, 0.13768091797828674, 0.10827671736478806)","(0.7446401715278625, 0.1499452143907547, 0.12402530014514923)","(0.7446931004524231, 0.17192582786083221, 0.13376393914222717)",Grasp
2086,"(0.7491211891174316, 0.36736518144607544, -4.8984533350449055e-05)","(0.6883067488670349, 0.30901899933815, 0.01396344043314457)","(0.6685584187507629, 0.22527986764907837, 0.03619460016489029)","(0.6705236434936523, 0.16655638813972473, 0.06646469980478287)","(0.6828552484512329, 0.14938411116600037, 0.10476377606391907)","(0.7199956774711609, 0.12338896095752716, 0.0019790646620094776)","(0.6934854984283447, 0.06393362581729889, 0.06098766624927521)","(0.6815277338027954, 0.10183879733085632, 0.09673628211021423)","(0.6858817934989929, 0.13871589303016663, 0.1090046763420105)","(0.751670777797699, 0.1331738382577896, 0.019604191184043884)","(0.7222888469696045, 0.06265044212341309, 0.0859893336892128)","(0.7068081498146057, 0.0856083333492279, 0.12355423718690872)","(0.7062013149261475, 0.11910441517829895, 0.1371692419052124)","(0.7719759941101074, 0.15941430628299713, 0.04408715292811394)","(0.7449029684066772, 0.09767255932092667, 0.10171352326869965)","(0.7290825843811035, 0.11615899205207825, 0.12735091149806976)","(0.7279941439628601, 0.14422504603862762, 0.13399633765220642)","(0.785581111907959, 0.18975363671779633, 0.06878773123025894)","(0.7588376402854919, 0.13839095830917358, 0.11135725677013397)","(0.7450763583183289, 0.1511303186416626, 0.12720656394958496)","(0.7445860505104065, 0.1740776151418686, 0.13687895238399506)",Grasp
2087,"(0.7518851161003113, 0.3675239682197571, -5.697034430340864e-05)","(0.6904962658882141, 0.3093622028827667, 0.016195226460695267)","(0.6699234247207642, 0.2238982915878296, 0.037916745990514755)","(0.6741690635681152, 0.16265997290611267, 0.06755521148443222)","(0.6901515126228333, 0.1451384723186493, 0.10476890206336975)","(0.7181819081306458, 0.12392088770866394, 0.0014502349076792598)","(0.6931115984916687, 0.06546098738908768, 0.06033407524228096)","(0.6824036836624146, 0.10554248094558716, 0.0951961800456047)","(0.6877206563949585, 0.1433781087398529, 0.10652737319469452)","(0.7505108714103699, 0.13142265379428864, 0.017303120344877243)","(0.7213028073310852, 0.06307529658079147, 0.08483637869358063)","(0.7068139910697937, 0.08827211707830429, 0.12236326187849045)","(0.7072849869728088, 0.12256790697574615, 0.135118767619133)","(0.7717113494873047, 0.155534565448761, 0.040518660098314285)","(0.7442702054977417, 0.0958445593714714, 0.09960571676492691)","(0.7290313243865967, 0.11576366424560547, 0.12519001960754395)","(0.7290140986442566, 0.14363689720630646, 0.13071784377098083)","(0.7864105105400085, 0.18446242809295654, 0.06382766366004944)","(0.7596613168716431, 0.1363799124956131, 0.10716380923986435)","(0.7461327910423279, 0.15105178952217102, 0.12304028123617172)","(0.7462843060493469, 0.17395971715450287, 0.13213202357292175)",Grasp
2088,"(0.7548272013664246, 0.3699875473976135, -4.733914465759881e-05)","(0.6930136680603027, 0.31226247549057007, 0.02009076252579689)","(0.6719609498977661, 0.23187965154647827, 0.041230760514736176)","(0.6732339859008789, 0.17004911601543427, 0.07074613869190216)","(0.6856081485748291, 0.14768487215042114, 0.1057504266500473)","(0.7185693383216858, 0.1281525194644928, -0.0030583045445382595)","(0.6983629465103149, 0.06783238798379898, 0.05755111575126648)","(0.6881430149078369, 0.10823080688714981, 0.09499402344226837)","(0.6912652850151062, 0.14706456661224365, 0.10714186728000641)","(0.7526734471321106, 0.1346024125814438, 0.011182183399796486)","(0.7281965017318726, 0.06698600202798843, 0.07923982292413712)","(0.7136470079421997, 0.09537418931722641, 0.1170218288898468)","(0.7138087153434753, 0.13251028954982758, 0.12860722839832306)","(0.7758321762084961, 0.1585356444120407, 0.03377717733383179)","(0.7515599727630615, 0.10228082537651062, 0.09342728555202484)","(0.7371601462364197, 0.12462349236011505, 0.11831435561180115)","(0.737154483795166, 0.15493789315223694, 0.12105349451303482)","(0.7923589944839478, 0.18667902052402496, 0.05731900781393051)","(0.7663106322288513, 0.14304931461811066, 0.10301230102777481)","(0.7539466023445129, 0.15983891487121582, 0.11873956769704819)","(0.7547106742858887, 0.18442916870117188, 0.12536805868148804)",Grasp
2089,"(0.7571505308151245, 0.372612327337265, -3.806550375884399e-05)","(0.6970556378364563, 0.31295254826545715, 0.015004586428403854)","(0.6761917471885681, 0.23167769610881805, 0.03439854457974434)","(0.6736571788787842, 0.1656184047460556, 0.06239880993962288)","(0.6828361749649048, 0.13243882358074188, 0.09590811282396317)","(0.7256621718406677, 0.1317814737558365, -0.001288088969886303)","(0.7025458216667175, 0.06977445632219315, 0.05657219514250755)","(0.6894055008888245, 0.10370071232318878, 0.0929044559597969)","(0.6911488771438599, 0.1376405954360962, 0.10586715489625931)","(0.7571367025375366, 0.13799133896827698, 0.014136808924376965)","(0.7303279042243958, 0.06797786056995392, 0.07697883248329163)","(0.7131799459457397, 0.09343866258859634, 0.11293911188840866)","(0.7119369506835938, 0.12764723598957062, 0.1252201646566391)","(0.7782855033874512, 0.16079747676849365, 0.037275925278663635)","(0.7531838417053223, 0.09995877742767334, 0.09198102355003357)","(0.7366703152656555, 0.1199253648519516, 0.1178625077009201)","(0.7353926301002502, 0.14980225265026093, 0.12433317303657532)","(0.7932935953140259, 0.1878758817911148, 0.061170794069767)","(0.7679945826530457, 0.14089368283748627, 0.10225673019886017)","(0.7540620565414429, 0.15426163375377655, 0.11840231716632843)","(0.7534574270248413, 0.17789007723331451, 0.12864111363887787)",Grasp
2090,"(0.7612565159797668, 0.3791443705558777, -2.5403893232578412e-05)","(0.7024659514427185, 0.3203057646751404, 0.00907579530030489)","(0.6818175315856934, 0.23587863147258759, 0.026185093447566032)","(0.6769736409187317, 0.16581672430038452, 0.052613887935876846)","(0.6814537644386292, 0.12671832740306854, 0.08544266223907471)","(0.7334585785865784, 0.13651585578918457, -0.006147733889520168)","(0.7077596783638, 0.07315412163734436, 0.051602933555841446)","(0.6927176713943481, 0.10460848361253738, 0.08754294365644455)","(0.6935774683952332, 0.13606712222099304, 0.10033311694860458)","(0.7632607221603394, 0.142959326505661, 0.011332330293953419)","(0.7346198558807373, 0.06958507746458054, 0.07290740311145782)","(0.7151864767074585, 0.09025219082832336, 0.10621431469917297)","(0.7122416496276855, 0.1225370466709137, 0.11786156892776489)","(0.7820324301719666, 0.16624107956886292, 0.0359286405146122)","(0.7564080357551575, 0.10114819556474686, 0.09018558263778687)","(0.7374164462089539, 0.11703798919916153, 0.11206580698490143)","(0.733795702457428, 0.14467990398406982, 0.11627891659736633)","(0.7944577932357788, 0.19415177404880524, 0.06096386909484863)","(0.7694491744041443, 0.14130213856697083, 0.0991293340921402)","(0.7536894083023071, 0.15246093273162842, 0.11090709269046783)","(0.7507995367050171, 0.1752776801586151, 0.11919951438903809)",Grasp
2091,"(0.7664269208908081, 0.3871226906776428, -4.2607505747582763e-05)","(0.7071384191513062, 0.3235260546207428, 0.008489931002259254)","(0.6876526474952698, 0.2371756136417389, 0.0239640474319458)","(0.6859350204467773, 0.16486085951328278, 0.04983953386545181)","(0.6940963864326477, 0.12721209228038788, 0.08358296751976013)","(0.7418906688690186, 0.14232584834098816, -0.014020347036421299)","(0.7199892997741699, 0.07009483128786087, 0.04653848707675934)","(0.7031611800193787, 0.10604888945817947, 0.08807454258203506)","(0.701661229133606, 0.1423845887184143, 0.10433889180421829)","(0.7733222246170044, 0.15453459322452545, 0.004709318745881319)","(0.7490057945251465, 0.07242295145988464, 0.06730781495571136)","(0.7289398312568665, 0.09503074735403061, 0.10478866845369339)","(0.7248390913009644, 0.1300773322582245, 0.1196310892701149)","(0.7926754951477051, 0.18323825299739838, 0.03135716915130615)","(0.7689233422279358, 0.11516695469617844, 0.08864562958478928)","(0.7487770915031433, 0.13332046568393707, 0.11308187991380692)","(0.7436482906341553, 0.16051962971687317, 0.1170881912112236)","(0.8049062490463257, 0.2152910828590393, 0.05900364741683006)","(0.7794823050498962, 0.1647438108921051, 0.1006520539522171)","(0.7635594606399536, 0.17898918688297272, 0.113392673432827)","(0.7606151700019836, 0.20306801795959473, 0.119233138859272)",Move
2092,"(0.7728354930877686, 0.39165598154067993, -3.735731661436148e-05)","(0.7130259275436401, 0.3319151997566223, 0.0022897396702319384)","(0.6925801038742065, 0.24429601430892944, 0.014414588920772076)","(0.6904642581939697, 0.16742990911006927, 0.039830856025218964)","(0.6997811794281006, 0.126007080078125, 0.07336019724607468)","(0.7505254745483398, 0.1535240113735199, -0.026333702728152275)","(0.7306090593338013, 0.06747867166996002, 0.0297455545514822)","(0.7112767100334167, 0.09568004310131073, 0.0734332799911499)","(0.7074230313301086, 0.1310907006263733, 0.09225695580244064)","(0.7821798324584961, 0.1655888706445694, -0.0034082168713212013)","(0.7586407661437988, 0.0747714415192604, 0.05543112754821777)","(0.7358090281486511, 0.09333615750074387, 0.0950029268860817)","(0.7287421822547913, 0.1277012825012207, 0.11127390712499619)","(0.8010876178741455, 0.19266192615032196, 0.027568234130740166)","(0.7772496342658997, 0.12010407447814941, 0.0821831151843071)","(0.7552537322044373, 0.13469535112380981, 0.10903073847293854)","(0.7479609847068787, 0.16177502274513245, 0.11502304673194885)","(0.8126362562179565, 0.22149240970611572, 0.0584922730922699)","(0.7876790165901184, 0.16550937294960022, 0.09859403222799301)","(0.7708654999732971, 0.1757178008556366, 0.11186745762825012)","(0.7657134532928467, 0.19953782856464386, 0.117653027176857)",Move
