Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1406,"(0.6002721786499023, 0.25508496165275574, -7.318829011637717e-05)","(0.5395716428756714, 0.27372848987579346, 0.042943861335515976)","(0.5136076807975769, 0.33986639976501465, 0.06684982031583786)","(0.5086824297904968, 0.4021807014942169, 0.092560313642025)","(0.5125776529312134, 0.4440758526325226, 0.12172062695026398)","(0.5075260996818542, 0.42723023891448975, -0.002496155211701989)","(0.4933204650878906, 0.5060915350914001, 0.055506132543087006)","(0.49941980838775635, 0.48253583908081055, 0.10650669783353806)","(0.5061419010162354, 0.4563206434249878, 0.1370416283607483)","(0.5387487411499023, 0.45229023694992065, -0.0030217182356864214)","(0.5216891765594482, 0.5323696136474609, 0.05538120120763779)","(0.5231434106826782, 0.5103001594543457, 0.10903201997280121)","(0.5269320607185364, 0.4830852448940277, 0.13907520473003387)","(0.5703722238540649, 0.45597997307777405, 0.006565935909748077)","(0.5521606206893921, 0.5201677680015564, 0.06497599184513092)","(0.5487349033355713, 0.49689921736717224, 0.10747967660427094)","(0.5511418581008911, 0.4714502692222595, 0.12443266063928604)","(0.5986156463623047, 0.44747549295425415, 0.02060616761445999)","(0.5801302790641785, 0.48797407746315, 0.06905122846364975)","(0.5726580023765564, 0.46994099020957947, 0.09968195855617523)","(0.573306679725647, 0.4499950408935547, 0.11617958545684814)",Position
1407,"(0.5994576215744019, 0.255388081073761, -7.541017839685082e-05)","(0.5386427044868469, 0.27632784843444824, 0.042804937809705734)","(0.5118027329444885, 0.34209567308425903, 0.06540591269731522)","(0.5052856802940369, 0.40473052859306335, 0.08963894844055176)","(0.5075770616531372, 0.4466010630130768, 0.11712529510259628)","(0.5072749853134155, 0.4284193813800812, -0.006675922777503729)","(0.49304723739624023, 0.506126880645752, 0.051658522337675095)","(0.4995352327823639, 0.481942355632782, 0.10283275693655014)","(0.5064492225646973, 0.45542728900909424, 0.13278082013130188)","(0.5389115214347839, 0.4536035656929016, -0.007934803143143654)","(0.5219287276268005, 0.5318284034729004, 0.050631627440452576)","(0.5235413312911987, 0.5096272230148315, 0.10354814678430557)","(0.5274159908294678, 0.4825359284877777, 0.132478266954422)","(0.5707255601882935, 0.45750296115875244, 0.0012505282647907734)","(0.5526732802391052, 0.5197726488113403, 0.06005866080522537)","(0.5493614673614502, 0.49656420946121216, 0.10127951949834824)","(0.5517370104789734, 0.47151947021484375, 0.11647707223892212)","(0.5990638732910156, 0.4489167034626007, 0.014974788762629032)","(0.580676794052124, 0.48851650953292847, 0.06391029804944992)","(0.5734228491783142, 0.47026526927948, 0.0936630368232727)","(0.5740817189216614, 0.4506285488605499, 0.10866847634315491)",Position
1408,"(0.6006258726119995, 0.25664615631103516, -7.422482303809375e-05)","(0.540506899356842, 0.27627864480018616, 0.04180516302585602)","(0.5132499933242798, 0.34205350279808044, 0.06460390239953995)","(0.505527675151825, 0.40402448177337646, 0.08896057307720184)","(0.50691157579422, 0.4469309151172638, 0.11714175343513489)","(0.5071033835411072, 0.42601820826530457, -0.004435881040990353)","(0.4935772716999054, 0.5066857933998108, 0.052212491631507874)","(0.49900269508361816, 0.49154821038246155, 0.10590946674346924)","(0.5047030448913574, 0.4694405496120453, 0.13955600559711456)","(0.5382500886917114, 0.45129168033599854, -0.005698546767234802)","(0.5213267803192139, 0.5315722227096558, 0.04992840066552162)","(0.5214571952819824, 0.514784574508667, 0.10477638244628906)","(0.5239806175231934, 0.49023833870887756, 0.1372680962085724)","(0.5699169039726257, 0.4562510848045349, 0.0030583611223846674)","(0.5523399710655212, 0.5207896828651428, 0.05880453437566757)","(0.5487455129623413, 0.5003355741500854, 0.10196332633495331)","(0.5504960417747498, 0.47582781314849854, 0.12024359405040741)","(0.5980892777442932, 0.44912248849868774, 0.015848247334361076)","(0.5810549259185791, 0.4926515817642212, 0.06252806633710861)","(0.5736052393913269, 0.47688645124435425, 0.09276647120714188)","(0.5732994079589844, 0.4570019841194153, 0.10917814075946808)",Position
1409,"(0.6022942662239075, 0.2543911337852478, -6.923866021679714e-05)","(0.541450023651123, 0.2737210988998413, 0.04133208096027374)","(0.5144637823104858, 0.33892589807510376, 0.06435664743185043)","(0.5082293748855591, 0.40127816796302795, 0.0893324762582779)","(0.5108937621116638, 0.44209474325180054, 0.11827529966831207)","(0.5080618262290955, 0.42395198345184326, -0.004888856317847967)","(0.49352625012397766, 0.5033776164054871, 0.05228728801012039)","(0.5001451969146729, 0.4830867052078247, 0.10454251617193222)","(0.5069162249565125, 0.45884770154953003, 0.13633611798286438)","(0.5392277240753174, 0.4500122368335724, -0.004973340779542923)","(0.5224014520645142, 0.5299426317214966, 0.05188504233956337)","(0.5240102410316467, 0.5104780197143555, 0.10614558309316635)","(0.5275989770889282, 0.48494914174079895, 0.1370776891708374)","(0.5707777142524719, 0.45547980070114136, 0.004862683359533548)","(0.5526687502861023, 0.5203105211257935, 0.06172880157828331)","(0.5498426556587219, 0.4984694719314575, 0.10407780110836029)","(0.552394688129425, 0.4735092520713806, 0.12140487879514694)","(0.5989986658096313, 0.44906818866729736, 0.019081903621554375)","(0.5804274082183838, 0.49122941493988037, 0.06631176173686981)","(0.5737388134002686, 0.47338640689849854, 0.09585734456777573)","(0.574866771697998, 0.453014075756073, 0.11196193099021912)",Position
1410,"(0.6012638211250305, 0.2538369297981262, -6.970957474550232e-05)","(0.5405603647232056, 0.2738112807273865, 0.04172156751155853)","(0.5135863423347473, 0.33926570415496826, 0.06394749879837036)","(0.5073714256286621, 0.40178725123405457, 0.08801653236150742)","(0.5101631283760071, 0.4425305128097534, 0.11586742848157883)","(0.5091374516487122, 0.4260835349559784, -0.0066554974764585495)","(0.4941927492618561, 0.5053696036338806, 0.050548210740089417)","(0.5011612772941589, 0.4812989830970764, 0.10186563432216644)","(0.5087307691574097, 0.45437049865722656, 0.13247689604759216)","(0.540942907333374, 0.45152586698532104, -0.006791726686060429)","(0.5244215726852417, 0.5306680202484131, 0.050403472036123276)","(0.5262818932533264, 0.5076165795326233, 0.10404650121927261)","(0.530263364315033, 0.4805344343185425, 0.1341734528541565)","(0.572723925113678, 0.4558373987674713, 0.0031238850206136703)","(0.5550752878189087, 0.5193890333175659, 0.06129482015967369)","(0.5516662001609802, 0.49606674909591675, 0.10380758345127106)","(0.553907036781311, 0.47123780846595764, 0.12073128670454025)","(0.6011227965354919, 0.44787266850471497, 0.017548318952322006)","(0.5822528004646301, 0.4869048297405243, 0.06640501320362091)","(0.5752542614936829, 0.46776995062828064, 0.09672430157661438)","(0.5762684941291809, 0.44800499081611633, 0.11304956674575806)",Position
1411,"(0.6015019416809082, 0.2570907771587372, -7.229305629152805e-05)","(0.5409752726554871, 0.27406567335128784, 0.03841599076986313)","(0.5132076740264893, 0.3401714563369751, 0.05933019146323204)","(0.5061962604522705, 0.4042315185070038, 0.08289606124162674)","(0.5082031488418579, 0.4461125135421753, 0.11046484857797623)","(0.5087913870811462, 0.42617854475975037, -0.011313716880977154)","(0.4930914640426636, 0.5065422058105469, 0.04504929482936859)","(0.498546302318573, 0.4855101704597473, 0.09757061302661896)","(0.5052949786186218, 0.460073858499527, 0.12949438393115997)","(0.5404077172279358, 0.45195233821868896, -0.010276485234498978)","(0.5219134092330933, 0.5329656600952148, 0.044396668672561646)","(0.5219434499740601, 0.512973964214325, 0.09855447709560394)","(0.5250271558761597, 0.4865981936454773, 0.12973259389400482)","(0.5720283389091492, 0.45655855536460876, 0.0008307367097586393)","(0.5526100993156433, 0.5206842422485352, 0.056119922548532486)","(0.548595130443573, 0.4983605146408081, 0.09804540127515793)","(0.5505589246749878, 0.473617821931839, 0.11510901898145676)","(0.5995911359786987, 0.44859206676483154, 0.01601077988743782)","(0.5804229974746704, 0.4880364239215851, 0.06278233230113983)","(0.5728686451911926, 0.47099795937538147, 0.09232647716999054)","(0.5731987953186035, 0.4524022340774536, 0.10785983502864838)",Position
1412,"(0.6020070910453796, 0.25477778911590576, -7.358794391620904e-05)","(0.5411819815635681, 0.2736688256263733, 0.035568200051784515)","(0.51292884349823, 0.3419477939605713, 0.0554201565682888)","(0.5053039193153381, 0.40667062997817993, 0.07886332273483276)","(0.5064662098884583, 0.44846439361572266, 0.10670582205057144)","(0.5100491046905518, 0.4249517023563385, -0.013881394639611244)","(0.4939473867416382, 0.504912793636322, 0.040614981204271317)","(0.49887746572494507, 0.48322954773902893, 0.09229493886232376)","(0.5053947567939758, 0.4576181471347809, 0.12410081177949905)","(0.5417737364768982, 0.45045167207717896, -0.011579669080674648)","(0.5234003067016602, 0.5319699048995972, 0.042064350098371506)","(0.5224367380142212, 0.5121829509735107, 0.09628318250179291)","(0.5248609185218811, 0.48597827553749084, 0.12830235064029694)","(0.5732215642929077, 0.45444098114967346, 0.0001850330736488104)","(0.5537310242652893, 0.5204830169677734, 0.05396550893783569)","(0.5488780736923218, 0.4983764588832855, 0.0955033078789711)","(0.550568163394928, 0.47274065017700195, 0.11280113458633423)","(0.600529134273529, 0.4457107484340668, 0.016234448179602623)","(0.5810895562171936, 0.4864635765552521, 0.061586663126945496)","(0.5730825662612915, 0.4692046344280243, 0.09012188762426376)","(0.5731117725372314, 0.4493255913257599, 0.10564912110567093)",Position
1413,"(0.6014218330383301, 0.2561570405960083, -7.538202771684155e-05)","(0.5399196147918701, 0.2771115303039551, 0.03711681067943573)","(0.5111572742462158, 0.3444361388683319, 0.05651218816637993)","(0.5024116635322571, 0.40932342410087585, 0.07903490215539932)","(0.5028781294822693, 0.4514808654785156, 0.10532400757074356)","(0.5104448795318604, 0.4282233715057373, -0.01599808596074581)","(0.4942997097969055, 0.5075998306274414, 0.040459856390953064)","(0.499431312084198, 0.4828204810619354, 0.09189780056476593)","(0.5059459805488586, 0.45602697134017944, 0.1223577931523323)","(0.5424845814704895, 0.45240750908851624, -0.01479759905487299)","(0.5237644910812378, 0.5312522649765015, 0.04155324399471283)","(0.5239051580429077, 0.5080002546310425, 0.09523766487836838)","(0.5273005962371826, 0.4808068871498108, 0.12490372359752655)","(0.5739473104476929, 0.4554598927497864, -0.003515637246891856)","(0.5541867017745972, 0.5190648436546326, 0.05219915881752968)","(0.5497191548347473, 0.4953994154930115, 0.09344686567783356)","(0.5519250631332397, 0.470091849565506, 0.10980433970689774)","(0.6012282967567444, 0.44614261388778687, 0.012104134075343609)","(0.5817879438400269, 0.4860527515411377, 0.05883493646979332)","(0.574150562286377, 0.46752259135246277, 0.08840244263410568)","(0.5747093558311462, 0.4476866126060486, 0.10383053869009018)",Position
1414,"(0.6020994782447815, 0.25492939352989197, -8.563106530345976e-05)","(0.5398502349853516, 0.27380162477493286, 0.03675461933016777)","(0.5106256008148193, 0.3402777910232544, 0.056561458855867386)","(0.5021149516105652, 0.4052925705909729, 0.0802576020359993)","(0.5031267404556274, 0.44806402921676636, 0.10758879035711288)","(0.5097666382789612, 0.4244281053543091, -0.018335362896323204)","(0.4924490451812744, 0.5041535496711731, 0.04024224728345871)","(0.49913734197616577, 0.4782370626926422, 0.09425748884677887)","(0.507071316242218, 0.4510533809661865, 0.12607474625110626)","(0.5419976115226746, 0.4503367245197296, -0.01609422080218792)","(0.5224897265434265, 0.531135082244873, 0.04064880311489105)","(0.5239027142524719, 0.5083504915237427, 0.0952298566699028)","(0.5282434821128845, 0.48149529099464417, 0.1255488097667694)","(0.5736310482025146, 0.45488986372947693, -0.0032767867669463158)","(0.5528973340988159, 0.5196712613105774, 0.05314071476459503)","(0.5494826436042786, 0.49563127756118774, 0.09520800411701202)","(0.5526250004768372, 0.46978408098220825, 0.1119002252817154)","(0.6010535359382629, 0.44709551334381104, 0.014053385704755783)","(0.5802360773086548, 0.4866219162940979, 0.060745250433683395)","(0.573218047618866, 0.46770572662353516, 0.09031105041503906)","(0.5746561884880066, 0.4482688903808594, 0.10580160468816757)",Position
1415,"(0.6008501052856445, 0.25708693265914917, -8.105584129225463e-05)","(0.5389088988304138, 0.27534833550453186, 0.036755725741386414)","(0.509024441242218, 0.3418324291706085, 0.05607706308364868)","(0.5003114342689514, 0.4077313542366028, 0.0788104385137558)","(0.500649094581604, 0.45139098167419434, 0.10514232516288757)","(0.507635772228241, 0.4279969334602356, -0.01735636591911316)","(0.4908744692802429, 0.5064821243286133, 0.04055304452776909)","(0.49584102630615234, 0.4829457700252533, 0.09373152256011963)","(0.5025991797447205, 0.4566017687320709, 0.12561523914337158)","(0.5400596261024475, 0.45302221179008484, -0.015573935583233833)","(0.5201199650764465, 0.531410813331604, 0.04161182790994644)","(0.5197504162788391, 0.509046196937561, 0.09643653780221939)","(0.5227403044700623, 0.48245716094970703, 0.12710292637348175)","(0.5719351172447205, 0.45619750022888184, -0.0032880573999136686)","(0.5513955354690552, 0.518543004989624, 0.053562767803668976)","(0.5472478866577148, 0.4946424961090088, 0.09520044177770615)","(0.5494601726531982, 0.4698556065559387, 0.11133182793855667)","(0.5993900299072266, 0.44663235545158386, 0.013168259523808956)","(0.5790873765945435, 0.484150767326355, 0.0617038831114769)","(0.5713553428649902, 0.4645291566848755, 0.0912671834230423)","(0.5719359517097473, 0.4452029764652252, 0.10588870942592621)",Release
1416,"(0.5991873145103455, 0.2568567991256714, -7.779334555380046e-05)","(0.5372649431228638, 0.2740963101387024, 0.03618859499692917)","(0.5074515342712402, 0.34045907855033875, 0.05656987056136131)","(0.498924195766449, 0.40619224309921265, 0.08032491058111191)","(0.5001422762870789, 0.45044296979904175, 0.10750190913677216)","(0.5040306448936462, 0.4249749481678009, -0.014861375093460083)","(0.4874994158744812, 0.5044750571250916, 0.0425424762070179)","(0.49261653423309326, 0.4836784899234772, 0.09635637700557709)","(0.49947184324264526, 0.45853713154792786, 0.1287095844745636)","(0.5360857844352722, 0.4509022831916809, -0.012662923894822598)","(0.5158582329750061, 0.5320218801498413, 0.04272826015949249)","(0.514977216720581, 0.5139461159706116, 0.09801207482814789)","(0.517519474029541, 0.48867425322532654, 0.1304248571395874)","(0.5680163502693176, 0.45638179779052734, -0.00014852755703032017)","(0.5468371510505676, 0.5214312076568604, 0.054908592253923416)","(0.542261004447937, 0.4998237192630768, 0.09796005487442017)","(0.5440090894699097, 0.47499680519104004, 0.11585313826799393)","(0.5959299206733704, 0.4495292901992798, 0.01623675785958767)","(0.5753965377807617, 0.4909932315349579, 0.06358593702316284)","(0.5667515993118286, 0.4740222096443176, 0.09360848367214203)","(0.5664165019989014, 0.4549393057823181, 0.10942468047142029)",Release
1417,"(0.5939089059829712, 0.2622542083263397, -6.566305819433182e-05)","(0.5330626964569092, 0.27884915471076965, 0.03739148750901222)","(0.5032488107681274, 0.3449787497520447, 0.05659465491771698)","(0.49442723393440247, 0.4110780358314514, 0.07801800966262817)","(0.49510788917541504, 0.4547745883464813, 0.1036788821220398)","(0.5006945133209229, 0.43011465668678284, -0.014338189736008644)","(0.4836025536060333, 0.5131984949111938, 0.040312446653842926)","(0.48793184757232666, 0.4972878098487854, 0.0951780378818512)","(0.4941442906856537, 0.47344309091567993, 0.13038219511508942)","(0.5331277847290039, 0.45693570375442505, -0.013163593597710133)","(0.5133695006370544, 0.538362443447113, 0.04010850563645363)","(0.5112980008125305, 0.5238611698150635, 0.09691206365823746)","(0.5133224129676819, 0.5008141398429871, 0.13134974241256714)","(0.5655212998390198, 0.46183422207832336, -0.002180264564231038)","(0.5457958579063416, 0.5263980627059937, 0.05246467888355255)","(0.5406004190444946, 0.5055946707725525, 0.09723436087369919)","(0.5417287945747375, 0.48108989000320435, 0.11729326844215393)","(0.5938770771026611, 0.45355427265167236, 0.012653417885303497)","(0.5749877691268921, 0.49266162514686584, 0.061800260096788406)","(0.5665514469146729, 0.47510725259780884, 0.09281671047210693)","(0.566069483757019, 0.45604169368743896, 0.10967794060707092)",Release
1418,"(0.588184118270874, 0.27392351627349854, -6.093806223361753e-05)","(0.5277988314628601, 0.28938028216362, 0.03938969597220421)","(0.4986508786678314, 0.3547151982784271, 0.058315008878707886)","(0.49022722244262695, 0.4207259714603424, 0.07870043069124222)","(0.4907696545124054, 0.46499061584472656, 0.10113231092691422)","(0.4937945008277893, 0.44193175435066223, -0.016400368884205818)","(0.47575998306274414, 0.5251510739326477, 0.03886660560965538)","(0.4797673225402832, 0.5121179819107056, 0.09494473785161972)","(0.48681536316871643, 0.4873160719871521, 0.13120348751544952)","(0.5265505909919739, 0.4695321321487427, -0.015820126980543137)","(0.5076364278793335, 0.5524356365203857, 0.03899602219462395)","(0.5069341659545898, 0.5370172262191772, 0.09692660719156265)","(0.5100209712982178, 0.512411892414093, 0.13210785388946533)","(0.5596747994422913, 0.47463780641555786, -0.004851276520639658)","(0.5409590601921082, 0.5384191274642944, 0.051234640181064606)","(0.5362527370452881, 0.5161550045013428, 0.09529808908700943)","(0.5375943183898926, 0.4913634955883026, 0.11402849107980728)","(0.5886570811271667, 0.465747594833374, 0.00939185917377472)","(0.5701808929443359, 0.5032212734222412, 0.05957011878490448)","(0.562034010887146, 0.4848724901676178, 0.08962523192167282)","(0.5615851879119873, 0.4662500321865082, 0.10575451701879501)",Reach
