Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1811,"(0.4181510806083679, 0.5601284503936768, -9.755887003848329e-05)","(0.4639833867549896, 0.6280202865600586, 0.06814198940992355)","(0.4721618890762329, 0.7011401057243347, 0.09804201126098633)","(0.4586799442768097, 0.7547642588615417, 0.12254956364631653)","(0.44578689336776733, 0.7857359647750854, 0.1452484428882599)","(0.47237035632133484, 0.7816808819770813, 0.032285526394844055)","(0.45054686069488525, 0.8663082718849182, 0.0793018788099289)","(0.4344061315059662, 0.8503689765930176, 0.11760327219963074)","(0.4295545518398285, 0.8192551732063293, 0.1370416283607483)","(0.44159218668937683, 0.7929979562759399, 0.014086229726672173)","(0.4271232783794403, 0.9038474559783936, 0.05499609187245369)","(0.41194242238998413, 0.9006574749946594, 0.10093922913074493)","(0.4050314426422119, 0.8716539144515991, 0.13358066976070404)","(0.40823161602020264, 0.783851146697998, 0.005360761191695929)","(0.39816814661026, 0.8947324752807617, 0.04130922630429268)","(0.38657036423683167, 0.8873192071914673, 0.08545853942632675)","(0.38293108344078064, 0.8593597412109375, 0.11274191737174988)","(0.37272125482559204, 0.7607554793357849, 0.002955495612695813)","(0.3693869411945343, 0.8465972542762756, 0.03582093492150307)","(0.3697066903114319, 0.8399242758750916, 0.0677112489938736)","(0.3705505430698395, 0.8128176331520081, 0.0923766940832138)",Grasp
1812,"(0.41535791754722595, 0.5577861666679382, -8.533102663932368e-05)","(0.46213892102241516, 0.6202918887138367, 0.07045970112085342)","(0.4721992015838623, 0.6935719847679138, 0.10301093757152557)","(0.4618836045265198, 0.7490018010139465, 0.1297025978565216)","(0.45164424180984497, 0.7819202542304993, 0.15486650168895721)","(0.4702741503715515, 0.7814714908599854, 0.042298462241888046)","(0.4503594934940338, 0.8649622201919556, 0.09074389934539795)","(0.4352719187736511, 0.8531335592269897, 0.13212928175926208)","(0.43013012409210205, 0.8250454664230347, 0.15531083941459656)","(0.4389685094356537, 0.7923156023025513, 0.02346968650817871)","(0.4252173900604248, 0.9007118940353394, 0.06591784954071045)","(0.41188475489616394, 0.8973540663719177, 0.11269880831241608)","(0.40570929646492004, 0.8697429895401001, 0.14617791771888733)","(0.40535768866539, 0.7818900346755981, 0.013796672224998474)","(0.3954072892665863, 0.8907387256622314, 0.0512126088142395)","(0.38568249344825745, 0.8861677646636963, 0.09747753292322159)","(0.38282713294029236, 0.8621300458908081, 0.12695549428462982)","(0.3699112832546234, 0.7575507760047913, 0.010160480625927448)","(0.3660661578178406, 0.8422453999519348, 0.04321382939815521)","(0.3671886622905731, 0.8370168805122375, 0.07631535828113556)","(0.36830663681030273, 0.8114171624183655, 0.10273148864507675)",Grasp
1813,"(0.41099095344543457, 0.5556004643440247, -8.431523019680753e-05)","(0.459010511636734, 0.6172051429748535, 0.0702965185046196)","(0.46966099739074707, 0.6867209672927856, 0.10344646126031876)","(0.45953333377838135, 0.741021454334259, 0.13074171543121338)","(0.4493313133716583, 0.7766224145889282, 0.15735019743442535)","(0.4683685302734375, 0.7787306904792786, 0.04371645674109459)","(0.45183509588241577, 0.8599002361297607, 0.0952434092760086)","(0.4386664927005768, 0.8497115969657898, 0.13951171934604645)","(0.4330922067165375, 0.8241560459136963, 0.16478805243968964)","(0.4360593855381012, 0.7908299565315247, 0.025631133466959)","(0.4256384074687958, 0.8978236317634583, 0.07011038810014725)","(0.41460102796554565, 0.8977121114730835, 0.11742182075977325)","(0.40836402773857117, 0.8731804490089417, 0.15044784545898438)","(0.40185022354125977, 0.782353401184082, 0.017135553061962128)","(0.3950195908546448, 0.8886822462081909, 0.05745654180645943)","(0.38775429129600525, 0.885489284992218, 0.10623995214700699)","(0.38487762212753296, 0.8629722595214844, 0.13697725534439087)","(0.36623695492744446, 0.7602136731147766, 0.014718340709805489)","(0.3651588261127472, 0.8452968597412109, 0.05025871470570564)","(0.36732974648475647, 0.8395302891731262, 0.08587905764579773)","(0.3678004741668701, 0.8134071826934814, 0.11421369016170502)",Grasp
1814,"(0.40797102451324463, 0.5547237992286682, -8.149319182848558e-05)","(0.4573811888694763, 0.6132145524024963, 0.06868364661931992)","(0.4686296880245209, 0.683456540107727, 0.10141529142856598)","(0.4595458507537842, 0.7399805784225464, 0.12819725275039673)","(0.4520043134689331, 0.7770777940750122, 0.15479743480682373)","(0.4654534161090851, 0.7763391733169556, 0.042649004608392715)","(0.4517865777015686, 0.8606982231140137, 0.09202670305967331)","(0.4392853081226349, 0.8517229557037354, 0.13629573583602905)","(0.4330574572086334, 0.8265299201011658, 0.16258494555950165)","(0.4330591857433319, 0.7890021204948425, 0.024921590462327003)","(0.4247136414051056, 0.897868275642395, 0.06856974959373474)","(0.4140339195728302, 0.896127462387085, 0.11517036706209183)","(0.4072016179561615, 0.8710660934448242, 0.1479511559009552)","(0.3992210626602173, 0.7809054851531982, 0.016689812764525414)","(0.39381954073905945, 0.887701153755188, 0.05666472762823105)","(0.3872250020503998, 0.8829351663589478, 0.10493740439414978)","(0.3841071128845215, 0.8591901063919067, 0.13531571626663208)","(0.36437883973121643, 0.7591027021408081, 0.014406122267246246)","(0.364193320274353, 0.8438953161239624, 0.050463881343603134)","(0.3667744994163513, 0.8393774032592773, 0.08612845093011856)","(0.3668261766433716, 0.8136186003684998, 0.11431745439767838)",Grasp
1815,"(0.40724748373031616, 0.5495985746383667, -9.241107909474522e-05)","(0.45808544754981995, 0.6070840358734131, 0.06784190237522125)","(0.4691985845565796, 0.6777554154396057, 0.10078409314155579)","(0.458777517080307, 0.7351537942886353, 0.12872666120529175)","(0.44964131712913513, 0.7734560966491699, 0.1571936160326004)","(0.46863001585006714, 0.7733802795410156, 0.040405187755823135)","(0.4515504240989685, 0.8602249026298523, 0.09209795296192169)","(0.43889370560646057, 0.847675621509552, 0.13604317605495453)","(0.43376222252845764, 0.8199600577354431, 0.1602189838886261)","(0.435205340385437, 0.7865231037139893, 0.022567855194211006)","(0.42317748069763184, 0.8951758742332458, 0.06974216550588608)","(0.41346076130867004, 0.8867902755737305, 0.11604370176792145)","(0.40828782320022583, 0.8563553094863892, 0.14601831138134003)","(0.40051573514938354, 0.7785392999649048, 0.01414134819060564)","(0.39265403151512146, 0.8877733945846558, 0.05555064231157303)","(0.38585901260375977, 0.8757800459861755, 0.10375751554965973)","(0.3832453489303589, 0.8462139964103699, 0.13339343667030334)","(0.3649207353591919, 0.7565177083015442, 0.011590518057346344)","(0.36329084634780884, 0.845615804195404, 0.04598889499902725)","(0.3652595281600952, 0.8384838104248047, 0.08198823779821396)","(0.3652659058570862, 0.8094708323478699, 0.1107996255159378)",Grasp
1816,"(0.4039744436740875, 0.5482432842254639, -8.867014548741281e-05)","(0.4556465148925781, 0.6041781902313232, 0.0643640086054802)","(0.468330055475235, 0.6761010885238647, 0.0945022702217102)","(0.4585360884666443, 0.7364921569824219, 0.12131887674331665)","(0.4493755102157593, 0.7743664383888245, 0.14957158267498016)","(0.46853381395339966, 0.7696558833122253, 0.02582511305809021)","(0.4540124833583832, 0.8700602054595947, 0.07698985189199448)","(0.44176626205444336, 0.8578429222106934, 0.12420103698968887)","(0.4362737238407135, 0.8279944062232971, 0.15100151300430298)","(0.43349552154541016, 0.7814792990684509, 0.009722528047859669)","(0.42388916015625, 0.8941493630409241, 0.05700521171092987)","(0.4158167541027069, 0.8812536597251892, 0.10425309091806412)","(0.41183748841285706, 0.84906005859375, 0.13250036537647247)","(0.3977808356285095, 0.7732420563697815, 0.0036978009156882763)","(0.39182552695274353, 0.883744478225708, 0.04632651060819626)","(0.38711193203926086, 0.8689014911651611, 0.09380298852920532)","(0.38547250628471375, 0.8384978771209717, 0.12086722254753113)","(0.36219871044158936, 0.7521098852157593, 0.00378978019580245)","(0.36231231689453125, 0.8401716947555542, 0.039998821914196014)","(0.3653256893157959, 0.8292971253395081, 0.07575579732656479)","(0.3657861053943634, 0.7986623644828796, 0.10261227935552597)",Grasp
1817,"(0.40285468101501465, 0.5424567461013794, -9.093307016883045e-05)","(0.45505765080451965, 0.5985291004180908, 0.05964216589927673)","(0.468254417181015, 0.6700831651687622, 0.08702410012483597)","(0.4586409628391266, 0.731684148311615, 0.11184149235486984)","(0.4502563774585724, 0.7710803747177124, 0.1375838667154312)","(0.46593350172042847, 0.7644025087356567, 0.01911657489836216)","(0.45584040880203247, 0.8674945831298828, 0.07121843844652176)","(0.44514450430870056, 0.854616105556488, 0.12039235979318619)","(0.4396446645259857, 0.8228118419647217, 0.14832840859889984)","(0.43033725023269653, 0.7755717635154724, 0.0056403810158371925)","(0.423359215259552, 0.8906474113464355, 0.05184101685881615)","(0.4173312783241272, 0.8769428730010986, 0.10009002685546875)","(0.4138379395008087, 0.8421084880828857, 0.12969611585140228)","(0.3945304751396179, 0.7657975554466248, 0.002212091349065304)","(0.3897837996482849, 0.8775916695594788, 0.044205158948898315)","(0.38767457008361816, 0.8623722195625305, 0.09126365929841995)","(0.38725805282592773, 0.8296639919281006, 0.11820031702518463)","(0.35936665534973145, 0.7430521845817566, 0.004178167786449194)","(0.3591153621673584, 0.8328820466995239, 0.03843110427260399)","(0.3639715015888214, 0.8227497935295105, 0.07218332588672638)","(0.36631083488464355, 0.7905386090278625, 0.09786394238471985)",Grasp
1818,"(0.39818862080574036, 0.5338898301124573, -7.662185817025602e-05)","(0.4514569640159607, 0.5875665545463562, 0.05293213948607445)","(0.46604278683662415, 0.6621807813644409, 0.07915499061346054)","(0.4576961100101471, 0.7273532748222351, 0.10522177815437317)","(0.4507695734500885, 0.7666528820991516, 0.1343512237071991)","(0.4587131440639496, 0.7634032964706421, 0.0044077541679143906)","(0.4519791007041931, 0.8661898374557495, 0.05755668878555298)","(0.4456506669521332, 0.8475150465965271, 0.10861454159021378)","(0.4412892460823059, 0.8140604496002197, 0.1374320685863495)","(0.42113080620765686, 0.7713655233383179, -0.002575078047811985)","(0.41834527254104614, 0.8839989900588989, 0.04765768349170685)","(0.41785356402397156, 0.8661268949508667, 0.09751269221305847)","(0.416056364774704, 0.8310508131980896, 0.12709185481071472)","(0.3860987722873688, 0.7593048214912415, 0.0015255104517564178)","(0.3846115469932556, 0.8654940724372864, 0.04841944947838783)","(0.38724637031555176, 0.8473972678184509, 0.09704910963773727)","(0.388155460357666, 0.8148051500320435, 0.12358281761407852)","(0.35391923785209656, 0.7368357181549072, 0.010553503409028053)","(0.3551468849182129, 0.8202147483825684, 0.0489291287958622)","(0.36326390504837036, 0.8088176250457764, 0.0838397666811943)","(0.36684733629226685, 0.7785750031471252, 0.11066889762878418)",Grasp
1819,"(0.3973199129104614, 0.5218762159347534, -6.714482151437551e-05)","(0.4536345899105072, 0.5762738585472107, 0.04296685382723808)","(0.4685538411140442, 0.6551003456115723, 0.06315364688634872)","(0.4563150107860565, 0.7221003770828247, 0.08723658323287964)","(0.44207048416137695, 0.7579157948493958, 0.11402629315853119)","(0.45413413643836975, 0.7506200075149536, -0.02497740462422371)","(0.46022307872772217, 0.854893147945404, 0.02813529223203659)","(0.45988884568214417, 0.8270285725593567, 0.08199930191040039)","(0.4545457661151886, 0.7889306545257568, 0.11060982942581177)","(0.4127328097820282, 0.758897066116333, -0.02679591067135334)","(0.4197140336036682, 0.8740143775939941, 0.020991256460547447)","(0.42403993010520935, 0.8512325286865234, 0.07059591263532639)","(0.42101040482521057, 0.8117276430130005, 0.0968325212597847)","(0.376463919878006, 0.7449607253074646, -0.015962839126586914)","(0.38140353560447693, 0.8535275459289551, 0.03073541261255741)","(0.3899672329425812, 0.8326431512832642, 0.08042657375335693)","(0.3911961615085602, 0.7977207899093628, 0.10643559694290161)","(0.34528684616088867, 0.7208707928657532, -0.00028363498859107494)","(0.3518271744251251, 0.8066986203193665, 0.03801729902625084)","(0.3637908101081848, 0.7940391898155212, 0.0730653628706932)","(0.36744940280914307, 0.7624865770339966, 0.09837708622217178)",Grasp
1820,"(0.3914584517478943, 0.5009711980819702, -5.1173421525163576e-05)","(0.44728949666023254, 0.5613442063331604, 0.034099776297807693)","(0.46125495433807373, 0.6475197076797485, 0.04899950698018074)","(0.4500267803668976, 0.717483401298523, 0.06843670457601547)","(0.4373396933078766, 0.7579445242881775, 0.0896729826927185)","(0.4399454891681671, 0.7293182015419006, -0.04364614933729172)","(0.4593818485736847, 0.8386936187744141, 0.006770000793039799)","(0.46621498465538025, 0.8131321668624878, 0.06270963698625565)","(0.4613324999809265, 0.7791579961776733, 0.09305168688297272)","(0.39853546023368835, 0.7396950721740723, -0.0422055646777153)","(0.4171186685562134, 0.8591480255126953, 0.0011008763685822487)","(0.4276541769504547, 0.8347215056419373, 0.05016355216503143)","(0.4242260754108429, 0.7949203848838806, 0.0767279788851738)","(0.3651351034641266, 0.7299047112464905, -0.02787792682647705)","(0.37910759449005127, 0.8410120606422424, 0.018816813826560974)","(0.3937363028526306, 0.8168531060218811, 0.06629075109958649)","(0.3950362801551819, 0.7814038395881653, 0.08955502510070801)","(0.33854034543037415, 0.7109078168869019, -0.009247878566384315)","(0.35097306966781616, 0.7961195111274719, 0.03037865459918976)","(0.3661932051181793, 0.7808460593223572, 0.06256913393735886)","(0.3693176209926605, 0.7497079968452454, 0.08435481786727905)",Grasp
1821,"(0.3799059987068176, 0.47840720415115356, -2.9676870326511562e-05)","(0.44193246960639954, 0.540710985660553, 0.02427767589688301)","(0.4602400064468384, 0.6335954070091248, 0.035731881856918335)","(0.4530034065246582, 0.7142244577407837, 0.053700707852840424)","(0.44266924262046814, 0.7644267678260803, 0.07456421852111816)","(0.43263983726501465, 0.7064163088798523, -0.05351300165057182)","(0.4526640474796295, 0.8190217018127441, -0.0050354707054793835)","(0.46443185210227966, 0.7957292795181274, 0.051433637738227844)","(0.4615083336830139, 0.7652949690818787, 0.08335497975349426)","(0.3906964361667633, 0.7176856994628906, -0.046296559274196625)","(0.41215944290161133, 0.842606782913208, 0.0007141837268136442)","(0.4276779890060425, 0.8201942443847656, 0.055911388248205185)","(0.4250377416610718, 0.7835747599601746, 0.0862966999411583)","(0.35853055119514465, 0.7112970352172852, -0.02701122686266899)","(0.3749532103538513, 0.8274775743484497, 0.01997714303433895)","(0.39359360933303833, 0.8025293946266174, 0.07031699270009995)","(0.39466118812561035, 0.7665587663650513, 0.09543631970882416)","(0.3334319591522217, 0.6967439651489258, -0.004418924450874329)","(0.34884974360466003, 0.7836212515830994, 0.033399343490600586)","(0.36700770258903503, 0.7688206434249878, 0.06404531002044678)","(0.3695773184299469, 0.7373968958854675, 0.08395998924970627)",Move
1822,"(0.3635549247264862, 0.4531930088996887, -2.8985561584704556e-05)","(0.4267345368862152, 0.5130871534347534, 0.009378774091601372)","(0.45028555393218994, 0.6083896160125732, 0.01850711926817894)","(0.4510067105293274, 0.6968435645103455, 0.039048559963703156)","(0.4487043619155884, 0.748822808265686, 0.06418219208717346)","(0.41635826230049133, 0.6893892288208008, -0.06629198789596558)","(0.44429752230644226, 0.797777533531189, -0.014812600798904896)","(0.4565527141094208, 0.7709650993347168, 0.04263449087738991)","(0.4520902931690216, 0.7432302236557007, 0.0737893283367157)","(0.3742770850658417, 0.6998169422149658, -0.05067969858646393)","(0.4036189913749695, 0.8201687932014465, -0.0023281374014914036)","(0.42039546370506287, 0.7945472002029419, 0.049825385212898254)","(0.4173486828804016, 0.7613241076469421, 0.07684137672185898)","(0.3438023030757904, 0.6939336657524109, -0.024012872949242592)","(0.36885058879852295, 0.8099082112312317, 0.019965356215834618)","(0.38714295625686646, 0.7867122888565063, 0.06523201614618301)","(0.38728830218315125, 0.7540360689163208, 0.08823945373296738)","(0.32102617621421814, 0.6799778342247009, 0.006148215848952532)","(0.3423824906349182, 0.7714901566505432, 0.037950724363327026)","(0.3594924807548523, 0.7595590949058533, 0.06387487798929214)","(0.3610934317111969, 0.7273761630058289, 0.08385761827230453)",Move
1823,"(0.35013747215270996, 0.42233747243881226, -3.0375160349649377e-05)","(0.41107869148254395, 0.4782876968383789, -0.014021183364093304)","(0.43508607149124146, 0.5773590207099915, -0.011703693307936192)","(0.44260114431381226, 0.6725401282310486, 0.005277116782963276)","(0.4465806782245636, 0.7344798445701599, 0.024942832067608833)","(0.38648003339767456, 0.6646340489387512, -0.0729394257068634)","(0.42176687717437744, 0.7725263833999634, -0.029708635061979294)","(0.442050576210022, 0.7598880529403687, 0.01940934546291828)","(0.4439869523048401, 0.7424967885017395, 0.047831613570451736)","(0.34829258918762207, 0.6775494813919067, -0.0463244765996933)","(0.38308775424957275, 0.7925373911857605, 0.0004141996323596686)","(0.40669697523117065, 0.7638382315635681, 0.042611900717020035)","(0.4089886546134949, 0.7327125072479248, 0.06570009887218475)","(0.32368654012680054, 0.6718612909317017, -0.011132599785923958)","(0.35332798957824707, 0.7814711332321167, 0.027311129495501518)","(0.3752060830593109, 0.7594690918922424, 0.06198123097419739)","(0.3786313533782959, 0.730915904045105, 0.08156170696020126)","(0.3070530295372009, 0.6549887657165527, 0.025272276252508163)","(0.3281084895133972, 0.7467439770698547, 0.05147857964038849)","(0.34762072563171387, 0.7371754050254822, 0.07128892838954926)","(0.35342442989349365, 0.7076895236968994, 0.08859605342149734)",Move
