Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1544,"(0.1565718799829483, 0.6309716105461121, -0.00012977226288057864)","(0.2401692122220993, 0.5394734740257263, 0.012220362201333046)","(0.28181198239326477, 0.42861905694007874, 0.024858690798282623)","(0.30020591616630554, 0.33050721883773804, 0.047571565955877304)","(0.3114098310470581, 0.27065539360046387, 0.07236447185277939)","(0.24794001877307892, 0.3370710611343384, -0.033946551382541656)","(0.29797202348709106, 0.24663425981998444, 0.03250792995095253)","(0.30906450748443604, 0.28264766931533813, 0.08199389278888702)","(0.3022439479827881, 0.32795634865760803, 0.10693243145942688)","(0.20742779970169067, 0.3157449960708618, -0.016497129574418068)","(0.2615666389465332, 0.22328273952007294, 0.05665875971317291)","(0.27606651186943054, 0.25888144969940186, 0.10768114775419235)","(0.271453857421875, 0.3009377717971802, 0.12791183590888977)","(0.17723435163497925, 0.3129385709762573, 0.00786461029201746)","(0.23189781606197357, 0.23655903339385986, 0.08205138891935349)","(0.24521291255950928, 0.2709152102470398, 0.11860857158899307)","(0.23794594407081604, 0.3141307234764099, 0.12358371913433075)","(0.15571849048137665, 0.3238564133644104, 0.032920952886343)","(0.2073180228471756, 0.265422523021698, 0.09951751679182053)","(0.22131158411502838, 0.29246389865875244, 0.12859994173049927)","(0.21403631567955017, 0.3286344110965729, 0.13931070268154144)",Reach
1545,"(0.1661890596151352, 0.5902038216590881, -9.491314267506823e-05)","(0.23376061022281647, 0.4997565448284149, 0.0637512058019638)","(0.2607281506061554, 0.4083707630634308, 0.10338328778743744)","(0.2768276333808899, 0.3345499336719513, 0.13969303667545319)","(0.28308069705963135, 0.28348127007484436, 0.17431187629699707)","(0.2493101805448532, 0.2977319657802582, 0.05000898241996765)","(0.2985544204711914, 0.22378864884376526, 0.121085986495018)","(0.3141516447067261, 0.23341301083564758, 0.1716298907995224)","(0.3163444995880127, 0.25441116094589233, 0.19877022504806519)","(0.22359201312065125, 0.27186816930770874, 0.04167591407895088)","(0.2741304934024811, 0.18183833360671997, 0.11787788569927216)","(0.29097679257392883, 0.19750350713729858, 0.17423845827579498)","(0.2934838831424713, 0.22804684937000275, 0.2026491016149521)","(0.20374226570129395, 0.2649089992046356, 0.0419413261115551)","(0.25344133377075195, 0.1863749623298645, 0.1087367832660675)","(0.27182355523109436, 0.20620089769363403, 0.15518584847450256)","(0.27240604162216187, 0.23859690129756927, 0.17475122213363647)","(0.19014543294906616, 0.27353256940841675, 0.04634517431259155)","(0.23433269560337067, 0.21736431121826172, 0.10765445232391357)","(0.2538972496986389, 0.22590897977352142, 0.1419856995344162)","(0.25678202509880066, 0.24874670803546906, 0.1616094410419464)",Reach
1546,"(0.1718773990869522, 0.5462830066680908, -9.428981138626114e-05)","(0.24263325333595276, 0.46137017011642456, 0.06291202455759048)","(0.26847073435783386, 0.37211188673973083, 0.10334423929452896)","(0.28102460503578186, 0.30123332142829895, 0.14206072688102722)","(0.2839770019054413, 0.24982061982154846, 0.17987477779388428)","(0.2662646174430847, 0.2561870515346527, 0.04067325219511986)","(0.3148084282875061, 0.18914909660816193, 0.11625702679157257)","(0.32626718282699585, 0.2083977609872818, 0.1676003783941269)","(0.32338854670524597, 0.23566165566444397, 0.1935267150402069)","(0.23816877603530884, 0.22821468114852905, 0.03526485711336136)","(0.28818780183792114, 0.14741870760917664, 0.11916304379701614)","(0.30071812868118286, 0.17638206481933594, 0.17844434082508087)","(0.2982632517814636, 0.21167346835136414, 0.2063690423965454)","(0.21407978236675262, 0.21998760104179382, 0.03877384960651398)","(0.2609380781650543, 0.15234516561031342, 0.11389829218387604)","(0.27502480149269104, 0.18351919949054718, 0.1631542295217514)","(0.2707951068878174, 0.21895253658294678, 0.18123309314250946)","(0.195674866437912, 0.22845199704170227, 0.04648976773023605)","(0.237577423453331, 0.17836464941501617, 0.11313450336456299)","(0.25489410758018494, 0.19582155346870422, 0.14939311146736145)","(0.25464093685150146, 0.2236539125442505, 0.16898955404758453)",Reach
1547,"(0.18704068660736084, 0.5208885073661804, -8.830535807646811e-05)","(0.1799117624759674, 0.39382198452949524, 0.11618591845035553)","(0.19461558759212494, 0.31024453043937683, 0.17416240274906158)","(0.21740718185901642, 0.2533094882965088, 0.21178750693798065)","(0.23851720988750458, 0.21606822311878204, 0.24403376877307892)","(0.21237961947917938, 0.19416537880897522, 0.1232413798570633)","(0.2563212513923645, 0.14171497523784637, 0.193165585398674)","(0.27452993392944336, 0.1611301153898239, 0.23936639726161957)","(0.2794938087463379, 0.18875393271446228, 0.26515698432922363)","(0.23762601613998413, 0.19021667540073395, 0.08622632175683975)","(0.28396642208099365, 0.11873258650302887, 0.16614778339862823)","(0.2985631227493286, 0.14536605775356293, 0.22354018688201904)","(0.2978903651237488, 0.1782853901386261, 0.2541980743408203)","(0.264000803232193, 0.20900119841098785, 0.05739780515432358)","(0.30420297384262085, 0.13364604115486145, 0.12392865121364594)","(0.3163529336452484, 0.1646849364042282, 0.1749243438243866)","(0.31504786014556885, 0.19538983702659607, 0.2004498988389969)","(0.2908444404602051, 0.2414988875389099, 0.037702519446611404)","(0.32411113381385803, 0.18045353889465332, 0.09778933972120285)","(0.33410465717315674, 0.18606345355510712, 0.14060361683368683)","(0.33410394191741943, 0.19997528195381165, 0.16889254748821259)",Reach
1548,"(0.192581906914711, 0.48913177847862244, -9.740542009240016e-05)","(0.21480366587638855, 0.38647663593292236, 0.09368041902780533)","(0.23292861878871918, 0.30346983671188354, 0.14737072587013245)","(0.2515656054019928, 0.24435818195343018, 0.18929742276668549)","(0.2670381963253021, 0.20396679639816284, 0.2267315834760666)","(0.2506561279296875, 0.18682989478111267, 0.09740668535232544)","(0.2975359857082367, 0.13500697910785675, 0.17201893031597137)","(0.31154897809028625, 0.15919490158557892, 0.21940110623836517)","(0.312219500541687, 0.1844538152217865, 0.2449139505624771)","(0.25610679388046265, 0.17015834152698517, 0.07580386847257614)","(0.30315741896629333, 0.09960407018661499, 0.16186295449733734)","(0.31369009613990784, 0.12571001052856445, 0.22128982841968536)","(0.3109450936317444, 0.158086895942688, 0.2528499960899353)","(0.2627906799316406, 0.17549976706504822, 0.06302489340305328)","(0.3036498725414276, 0.11146393418312073, 0.13867992162704468)","(0.31367385387420654, 0.1417778581380844, 0.1879442185163498)","(0.3102439343929291, 0.173549085855484, 0.20937055349349976)","(0.27188318967819214, 0.19615808129310608, 0.05632753297686577)","(0.3071644902229309, 0.1504751443862915, 0.1252155601978302)","(0.31573057174682617, 0.16380448639392853, 0.16507242619991302)","(0.31386786699295044, 0.18536649644374847, 0.18884286284446716)",Reach
1549,"(0.2020828276872635, 0.4687275290489197, -0.00010893579019466415)","(0.19172519445419312, 0.3430636525154114, 0.12326253950595856)","(0.20753277838230133, 0.2607388198375702, 0.18324148654937744)","(0.2307726889848709, 0.20738574862480164, 0.22230178117752075)","(0.25313830375671387, 0.1750638782978058, 0.2573271095752716)","(0.23010733723640442, 0.14318528771400452, 0.13081654906272888)","(0.2729361057281494, 0.09439556300640106, 0.2056308537721634)","(0.2908230721950531, 0.12420418858528137, 0.2523409426212311)","(0.2944927215576172, 0.15939781069755554, 0.275923490524292)","(0.2579653263092041, 0.1414652168750763, 0.09007620811462402)","(0.3032643795013428, 0.08291375637054443, 0.18070273101329803)","(0.31751158833503723, 0.11804451048374176, 0.23390613496303558)","(0.31536486744880676, 0.15484845638275146, 0.25589001178741455)","(0.2867037057876587, 0.16319380700588226, 0.060064371675252914)","(0.32428503036499023, 0.11038705706596375, 0.14017005264759064)","(0.33313313126564026, 0.14870809018611908, 0.18783526122570038)","(0.32753902673721313, 0.18424785137176514, 0.2050616443157196)","(0.31557244062423706, 0.19851359724998474, 0.03655179962515831)","(0.3484981656074524, 0.16136404871940613, 0.10785546898841858)","(0.35134124755859375, 0.17963992059230804, 0.1501045525074005)","(0.3430144190788269, 0.2041841298341751, 0.17251056432724)",Reach
1550,"(0.2051272690296173, 0.44869762659072876, -8.055891521507874e-05)","(0.19477084279060364, 0.3246648907661438, 0.12398731708526611)","(0.2114768773317337, 0.24320876598358154, 0.1834898293018341)","(0.2354462891817093, 0.1897381991147995, 0.2219601273536682)","(0.25685781240463257, 0.15945900976657867, 0.2580735683441162)","(0.23659339547157288, 0.12719422578811646, 0.13366490602493286)","(0.27965813875198364, 0.08141149580478668, 0.21152162551879883)","(0.29703834652900696, 0.11551259458065033, 0.2576042711734772)","(0.2996479272842407, 0.1538536250591278, 0.2792515158653259)","(0.2649402916431427, 0.12258248031139374, 0.09152638912200928)","(0.3120978772640228, 0.07365545630455017, 0.18620534241199493)","(0.32474857568740845, 0.11354503035545349, 0.2344254106283188)","(0.3207888603210449, 0.15159551799297333, 0.25110334157943726)","(0.2935716509819031, 0.1430908441543579, 0.06092141568660736)","(0.3338346481323242, 0.10136419534683228, 0.14824625849723816)","(0.34115755558013916, 0.1420854926109314, 0.1926773339509964)","(0.33372774720191956, 0.17755389213562012, 0.20570418238639832)","(0.3224051296710968, 0.17886707186698914, 0.035990044474601746)","(0.3579818308353424, 0.15238884091377258, 0.11287962645292282)","(0.3591460883617401, 0.17583352327346802, 0.15415269136428833)","(0.34955039620399475, 0.2020927369594574, 0.1737506240606308)",Reach
1551,"(0.21117153763771057, 0.43304407596588135, -7.766560884192586e-05)","(0.20523610711097717, 0.3080165982246399, 0.11779969185590744)","(0.22312003374099731, 0.22568780183792114, 0.17345495522022247)","(0.24822285771369934, 0.17331936955451965, 0.20888102054595947)","(0.2694811224937439, 0.1501193642616272, 0.2417868971824646)","(0.2487490028142929, 0.11042439192533493, 0.12342263758182526)","(0.29263558983802795, 0.07280321419239044, 0.20220743119716644)","(0.3076847791671753, 0.10944592952728271, 0.2463444173336029)","(0.30740785598754883, 0.14759574830532074, 0.2649516463279724)","(0.27385780215263367, 0.10561685264110565, 0.08400963246822357)","(0.32159268856048584, 0.06509272754192352, 0.17833155393600464)","(0.3315938115119934, 0.1059303879737854, 0.22474806010723114)","(0.3251962661743164, 0.14477962255477905, 0.23829612135887146)","(0.29863807559013367, 0.12751929461956024, 0.05574539676308632)","(0.33792537450790405, 0.0980231910943985, 0.14539095759391785)","(0.3432982563972473, 0.13896587491035461, 0.18612538278102875)","(0.3345763683319092, 0.17233853042125702, 0.19458724558353424)","(0.3237050771713257, 0.16575749218463898, 0.03259206935763359)","(0.35813820362091064, 0.15078192949295044, 0.1115368977189064)","(0.3580775260925293, 0.1776581108570099, 0.1495177447795868)","(0.34755587577819824, 0.2033366709947586, 0.16536252200603485)",Reach
1552,"(0.214556485414505, 0.418843150138855, -6.556858716066927e-05)","(0.2211904078722, 0.30357035994529724, 0.11129765957593918)","(0.24162974953651428, 0.22127428650856018, 0.163258895277977)","(0.26795628666877747, 0.1681310534477234, 0.19596733152866364)","(0.2873033285140991, 0.1464061290025711, 0.22532688081264496)","(0.2619032561779022, 0.10482772439718246, 0.11181601136922836)","(0.30668318271636963, 0.06983226537704468, 0.19163398444652557)","(0.3192075490951538, 0.11013448983430862, 0.23619966208934784)","(0.3169485330581665, 0.14799243211746216, 0.25406500697135925)","(0.2789067029953003, 0.0966583713889122, 0.07566040009260178)","(0.3266800343990326, 0.06277072429656982, 0.170053631067276)","(0.33415329456329346, 0.10693769156932831, 0.21372033655643463)","(0.3257262706756592, 0.1459362506866455, 0.2230159044265747)","(0.29676178097724915, 0.11581791192293167, 0.05114028975367546)","(0.3367993235588074, 0.09581433981657028, 0.14149028062820435)","(0.34128233790397644, 0.13823473453521729, 0.1760411113500595)","(0.33166101574897766, 0.17218312621116638, 0.17766481637954712)","(0.3169125020503998, 0.1525513082742691, 0.03123464435338974)","(0.35264503955841064, 0.14256376028060913, 0.11085294932126999)","(0.3527795374393463, 0.1725805103778839, 0.14326249063014984)","(0.34234297275543213, 0.20028723776340485, 0.1534881293773651)",Grasp
1553,"(0.21577748656272888, 0.4056299328804016, -0.00010052326979348436)","(0.269451379776001, 0.32110995054244995, 0.08338913321495056)","(0.291587233543396, 0.23972243070602417, 0.12746043503284454)","(0.3081473708152771, 0.1775379627943039, 0.16138076782226562)","(0.31886282563209534, 0.14835360646247864, 0.1926204264163971)","(0.2904924154281616, 0.11203985661268234, 0.07281462103128433)","(0.33357685804367065, 0.08380313217639923, 0.15324681997299194)","(0.34432774782180786, 0.12718477845191956, 0.1971292644739151)","(0.3388986885547638, 0.1637924313545227, 0.2133377343416214)","(0.28266558051109314, 0.09127175807952881, 0.053226813673973083)","(0.33067870140075684, 0.06998957693576813, 0.14896951615810394)","(0.34101608395576477, 0.11265049129724503, 0.1902298480272293)","(0.33303359150886536, 0.14969128370285034, 0.19602786004543304)","(0.2775951325893402, 0.09823072701692581, 0.04477372393012047)","(0.32027870416641235, 0.09410467743873596, 0.13660608232021332)","(0.33004313707351685, 0.13463687896728516, 0.16688573360443115)","(0.32220977544784546, 0.1651097983121872, 0.16229157149791718)","(0.27652713656425476, 0.12370091676712036, 0.03974360600113869)","(0.3170023262500763, 0.1276187002658844, 0.12049777060747147)","(0.3242025673389435, 0.1577911078929901, 0.14603787660598755)","(0.3178446888923645, 0.18229025602340698, 0.14917628467082977)",Grasp
1554,"(0.21631976962089539, 0.3864825963973999, -9.535582648823038e-05)","(0.29351359605789185, 0.32787322998046875, 0.06049366667866707)","(0.32503563165664673, 0.25263071060180664, 0.0947646051645279)","(0.33890631794929504, 0.1870315670967102, 0.1259995847940445)","(0.34070950746536255, 0.14902935922145844, 0.15762965381145477)","(0.3245616555213928, 0.13057059049606323, 0.040938958525657654)","(0.36428147554397583, 0.1054813340306282, 0.11534525454044342)","(0.36282628774642944, 0.15457819402217865, 0.15432175993919373)","(0.3494349718093872, 0.19237786531448364, 0.16501644253730774)","(0.2969816327095032, 0.09841055423021317, 0.03347928076982498)","(0.3406669497489929, 0.07673899829387665, 0.12373600155115128)","(0.34136325120925903, 0.12047868967056274, 0.15906842052936554)","(0.3285188376903534, 0.15697765350341797, 0.16037432849407196)","(0.27153250575065613, 0.0918041542172432, 0.03642776235938072)","(0.31073081493377686, 0.08649226278066635, 0.12527315318584442)","(0.3155093491077423, 0.12341175228357315, 0.15232861042022705)","(0.3048405051231384, 0.15205036103725433, 0.14465169608592987)","(0.2509526312351227, 0.10186983644962311, 0.04046883434057236)","(0.2894093096256256, 0.10616322606801987, 0.12022803723812103)","(0.295153945684433, 0.13712361454963684, 0.1450025737285614)","(0.28649774193763733, 0.1581341177225113, 0.14637254178524017)",Grasp
1555,"(0.2195878028869629, 0.3712930977344513, -7.17020157026127e-05)","(0.2918156087398529, 0.3290129601955414, 0.05959736183285713)","(0.322857141494751, 0.2607871890068054, 0.0962325781583786)","(0.33856090903282166, 0.19892407953739166, 0.13023337721824646)","(0.34199824929237366, 0.161579430103302, 0.16427204012870789)","(0.325836181640625, 0.13744696974754333, 0.04895937070250511)","(0.3643839657306671, 0.11271116137504578, 0.1228628158569336)","(0.3659380078315735, 0.15591862797737122, 0.1630057841539383)","(0.35432082414627075, 0.1905105859041214, 0.1757964938879013)","(0.30185219645500183, 0.10302974283695221, 0.04211290925741196)","(0.3443642556667328, 0.07597091794013977, 0.1302274614572525)","(0.34714359045028687, 0.11636713147163391, 0.16686323285102844)","(0.33433201909065247, 0.15036025643348694, 0.1731996387243271)","(0.27855274081230164, 0.09336593002080917, 0.045196931809186935)","(0.31531840562820435, 0.08165004849433899, 0.1285930722951889)","(0.32138243317604065, 0.11852248758077621, 0.15698015689849854)","(0.311558336019516, 0.14473100006580353, 0.1542147845029831)","(0.25876736640930176, 0.10057636350393295, 0.04980284720659256)","(0.29390621185302734, 0.10207527875900269, 0.12153361737728119)","(0.301474004983902, 0.13188356161117554, 0.1471019983291626)","(0.2951117157936096, 0.15092849731445312, 0.1523810625076294)",Grasp
1556,"(0.22648096084594727, 0.3653811812400818, -9.483260510023683e-05)","(0.2977670431137085, 0.32954132556915283, 0.04995282366871834)","(0.3327033519744873, 0.26269352436065674, 0.08245778828859329)","(0.34756770730018616, 0.20023474097251892, 0.11531756818294525)","(0.3499026894569397, 0.16406740248203278, 0.14760805666446686)","(0.3377853333950043, 0.1429303139448166, 0.03227038308978081)","(0.37244707345962524, 0.1158820241689682, 0.10502258688211441)","(0.3699150085449219, 0.15807285904884338, 0.14646954834461212)","(0.3564922511577606, 0.19192622601985931, 0.16051650047302246)","(0.3094954490661621, 0.10688577592372894, 0.0306769497692585)","(0.3462029695510864, 0.07969553023576736, 0.11691351979970932)","(0.34772318601608276, 0.11795656383037567, 0.15624183416366577)","(0.33640241622924805, 0.14966067671775818, 0.16443946957588196)","(0.28112533688545227, 0.09687545895576477, 0.03967837616801262)","(0.3108140528202057, 0.08565197885036469, 0.12026344239711761)","(0.3155152201652527, 0.11995405703783035, 0.1480507105588913)","(0.3070024251937866, 0.14565710723400116, 0.1455841362476349)","(0.25578853487968445, 0.1034976989030838, 0.04968711733818054)","(0.2818852961063385, 0.10338679701089859, 0.11868181824684143)","(0.28754010796546936, 0.13152951002120972, 0.14340072870254517)","(0.2817857265472412, 0.15044085681438446, 0.1476176530122757)",Grasp
