Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1422,"(0.4506438672542572, 0.3426903486251831, -4.6114917495287955e-05)","(0.5203327536582947, 0.38828277587890625, 0.055707935243844986)","(0.5508708357810974, 0.4621448814868927, 0.08195426315069199)","(0.5533133745193481, 0.5333775281906128, 0.10508902370929718)","(0.5462307929992676, 0.578541100025177, 0.12238557636737823)","(0.5611358284950256, 0.5519574880599976, 0.01647467166185379)","(0.5778275728225708, 0.6342380046844482, 0.07408764213323593)","(0.5742056965827942, 0.6211673617362976, 0.12653852999210358)","(0.5620753169059753, 0.5998594164848328, 0.15738283097743988)","(0.524420976638794, 0.581048309803009, 0.009831973351538181)","(0.5434194207191467, 0.6624010801315308, 0.0774431973695755)","(0.5459209084510803, 0.6556260585784912, 0.1347503811120987)","(0.5426859259605408, 0.6393591165542603, 0.1662188619375229)","(0.4875290095806122, 0.5879819989204407, 0.012962601147592068)","(0.5078877806663513, 0.6467667818069458, 0.07516619563102722)","(0.5113226175308228, 0.6209158897399902, 0.1138366311788559)","(0.5078848004341125, 0.5947735905647278, 0.12720325589179993)","(0.45503711700439453, 0.5847688913345337, 0.019455213099718094)","(0.4776459038257599, 0.6205436587333679, 0.07035365700721741)","(0.48251304030418396, 0.5949774980545044, 0.09741930663585663)","(0.4791785180568695, 0.5709819197654724, 0.11005530506372452)",Reach
1423,"(0.4634033441543579, 0.3721770942211151, -3.3520322176627815e-05)","(0.5367986559867859, 0.4264107942581177, 0.06581893563270569)","(0.5677007436752319, 0.4997788965702057, 0.09798173606395721)","(0.5715083479881287, 0.5690815448760986, 0.1250133216381073)","(0.5683318972587585, 0.6132856011390686, 0.14782851934432983)","(0.5800363421440125, 0.5965343117713928, 0.0344274528324604)","(0.5902012586593628, 0.6801322102546692, 0.09497839212417603)","(0.5855671167373657, 0.6753650307655334, 0.15053613483905792)","(0.5745692849159241, 0.6593958735466003, 0.1834130585193634)","(0.5427392721176147, 0.6247266530990601, 0.023048074916005135)","(0.5544005632400513, 0.7092664241790771, 0.09612293541431427)","(0.5533775687217712, 0.6992830634117126, 0.15530844032764435)","(0.5487446784973145, 0.6795583963394165, 0.18896114826202393)","(0.5041985511779785, 0.6294324398040771, 0.02176186628639698)","(0.5191245079040527, 0.6929318308830261, 0.08762926608324051)","(0.5207980275154114, 0.6676210165023804, 0.13041432201862335)","(0.5177515745162964, 0.6420864462852478, 0.14743229746818542)","(0.46961039304733276, 0.6238488554954529, 0.024566205218434334)","(0.48881304264068604, 0.6625983119010925, 0.07800876349210739)","(0.49283549189567566, 0.638333261013031, 0.1086549386382103)","(0.4894678592681885, 0.6154382824897766, 0.1246805340051651)",Reach
1424,"(0.4773485064506531, 0.4041619300842285, -1.7457576177548617e-05)","(0.5528908371925354, 0.46566593647003174, 0.06965711712837219)","(0.5837087631225586, 0.5466908812522888, 0.10398111492395401)","(0.5861663222312927, 0.6193037033081055, 0.13175536692142487)","(0.5779585242271423, 0.6650720238685608, 0.15593454241752625)","(0.5970908403396606, 0.6445261240005493, 0.04032839834690094)","(0.6030578017234802, 0.7302095890045166, 0.10498195886611938)","(0.5975459814071655, 0.7193167805671692, 0.1603057086467743)","(0.5863113403320312, 0.6958767771720886, 0.1902521401643753)","(0.5596491098403931, 0.6706558465957642, 0.026474861428141594)","(0.568047046661377, 0.7564058303833008, 0.10867562890052795)","(0.5674375295639038, 0.7402741312980652, 0.16673558950424194)","(0.5627351999282837, 0.7151629328727722, 0.19385334849357605)","(0.521173357963562, 0.6758686304092407, 0.022321144118905067)","(0.5331881046295166, 0.738681435585022, 0.09494435042142868)","(0.5355159640312195, 0.7116261720657349, 0.13476581871509552)","(0.5324254631996155, 0.6858627200126648, 0.14573360979557037)","(0.4867047071456909, 0.6709679961204529, 0.022870255634188652)","(0.5044727921485901, 0.7095197439193726, 0.08033644407987595)","(0.5080626606941223, 0.6843404173851013, 0.11008292436599731)","(0.5046969056129456, 0.661363422870636, 0.12288153916597366)",Reach
1425,"(0.4920908808708191, 0.43856096267700195, -8.887577678251546e-06)","(0.5687837600708008, 0.5088996291160583, 0.07295934855937958)","(0.5988996624946594, 0.5959389209747314, 0.10624971240758896)","(0.597680926322937, 0.6695669293403625, 0.13259759545326233)","(0.583891749382019, 0.7142914533615112, 0.15515442192554474)","(0.6153069138526917, 0.690329372882843, 0.03588859736919403)","(0.6152044534683228, 0.7783112525939941, 0.10212811082601547)","(0.6070501208305359, 0.7543162107467651, 0.15286318957805634)","(0.5970586538314819, 0.719892144203186, 0.17665189504623413)","(0.5775134563446045, 0.712989330291748, 0.020155316218733788)","(0.5823459625244141, 0.8010691404342651, 0.10749263316392899)","(0.5794615149497986, 0.7726110219955444, 0.16300445795059204)","(0.5751075744628906, 0.7400853037834167, 0.18306829035282135)","(0.5387899875640869, 0.7165813446044922, 0.014591576531529427)","(0.5469833016395569, 0.781404435634613, 0.09033379703760147)","(0.5474039912223816, 0.7473540902137756, 0.12557056546211243)","(0.5449292659759521, 0.7164238691329956, 0.13042831420898438)","(0.504020094871521, 0.7112770676612854, 0.014622500166296959)","(0.5199293494224548, 0.7504590749740601, 0.07391570508480072)","(0.5224637389183044, 0.7213229537010193, 0.10236930102109909)","(0.5199990272521973, 0.6958173513412476, 0.11200804263353348)",Reach
1426,"(0.507708728313446, 0.4723128080368042, -8.571649232180789e-06)","(0.5823029279708862, 0.548272430896759, 0.08169890195131302)","(0.6118964552879333, 0.6328215599060059, 0.11790840327739716)","(0.6137619614601135, 0.701903760433197, 0.14527347683906555)","(0.6051046252250671, 0.7450951337814331, 0.16947180032730103)","(0.6320932507514954, 0.732479453086853, 0.049708154052495956)","(0.6279209852218628, 0.8221756219863892, 0.1154564619064331)","(0.6149126291275024, 0.8037648797035217, 0.16666920483112335)","(0.6037420034408569, 0.7714778780937195, 0.19083349406719208)","(0.596741259098053, 0.7550135850906372, 0.027852825820446014)","(0.5943330526351929, 0.8455552458763123, 0.11530672758817673)","(0.5866691470146179, 0.815049409866333, 0.16913166642189026)","(0.5816718339920044, 0.7800254225730896, 0.18905791640281677)","(0.558159589767456, 0.7580138444900513, 0.01639663055539131)","(0.5577839612960815, 0.8259094953536987, 0.09406398981809616)","(0.555243194103241, 0.7897909879684448, 0.12969185411930084)","(0.5539003610610962, 0.7570102214813232, 0.1343774050474167)","(0.5216715335845947, 0.7519859671592712, 0.010654143989086151)","(0.5285598635673523, 0.7927554845809937, 0.07202624529600143)","(0.5295142531394958, 0.7619020342826843, 0.10021989792585373)","(0.5291798114776611, 0.7343387603759766, 0.1094769835472107)",Reach
1427,"(0.5245258212089539, 0.5027299523353577, -4.108008215553127e-05)","(0.5952441692352295, 0.5917714834213257, 0.09184940904378891)","(0.6194888949394226, 0.6804171204566956, 0.12763556838035583)","(0.6150407195091248, 0.7506052255630493, 0.1505398452281952)","(0.6027071475982666, 0.7948456406593323, 0.1716676950454712)","(0.6451374292373657, 0.7752789258956909, 0.061606355011463165)","(0.6313483715057373, 0.8687867522239685, 0.1251957267522812)","(0.6146095395088196, 0.8413093686103821, 0.16735704243183136)","(0.6063894033432007, 0.8019881248474121, 0.18229864537715912)","(0.6116741895675659, 0.7952104210853577, 0.03069540672004223)","(0.5975102186203003, 0.8803563714027405, 0.11614349484443665)","(0.5844202041625977, 0.8434817790985107, 0.15626929700374603)","(0.5811206102371216, 0.8017938733100891, 0.16294929385185242)","(0.5732385516166687, 0.7972594499588013, 0.010152946226298809)","(0.5601997971534729, 0.8544745445251465, 0.09195022284984589)","(0.5538118481636047, 0.8160012364387512, 0.11871583014726639)","(0.5557243824005127, 0.7799817323684692, 0.11286444216966629)","(0.5352510809898376, 0.7900374531745911, -0.003866947488859296)","(0.5312079787254333, 0.8210579752922058, 0.060581132769584656)","(0.5303725600242615, 0.7858291268348694, 0.08231429755687714)","(0.5335514545440674, 0.756183385848999, 0.08303509652614594)",Reach
1428,"(0.5354276895523071, 0.5332667827606201, -6.562095950357616e-05)","(0.6052987575531006, 0.6272255778312683, 0.09455263614654541)","(0.627820611000061, 0.7145595550537109, 0.12956614792346954)","(0.6241145133972168, 0.7814019322395325, 0.1512446105480194)","(0.6127463579177856, 0.8241441249847412, 0.16945159435272217)","(0.6528488993644714, 0.8125960826873779, 0.0584045872092247)","(0.6364275217056274, 0.9055259227752686, 0.12442420423030853)","(0.6200120449066162, 0.8765971660614014, 0.1674705594778061)","(0.613634467124939, 0.8385242223739624, 0.1834290623664856)","(0.6183647513389587, 0.8299217224121094, 0.026285376399755478)","(0.6011380553245544, 0.9075455665588379, 0.11435089260339737)","(0.5876643061637878, 0.8688277006149292, 0.1522780805826187)","(0.5858535766601562, 0.8267298936843872, 0.1562381535768509)","(0.5793981552124023, 0.8268306851387024, 0.006144093349575996)","(0.5640770196914673, 0.8761190176010132, 0.09139028191566467)","(0.5575100779533386, 0.8367441892623901, 0.11660967767238617)","(0.5622243285179138, 0.8006840348243713, 0.1090514212846756)","(0.5414265990257263, 0.8138014078140259, -0.007602223660796881)","(0.5344885587692261, 0.8384829759597778, 0.06166993826627731)","(0.5331310033798218, 0.8029430508613586, 0.08174482733011246)","(0.5376124978065491, 0.7749738693237305, 0.08025731146335602)",Reach
1429,"(0.547132670879364, 0.5605383515357971, -5.791249714093283e-05)","(0.6143484711647034, 0.6541096568107605, 0.09675326943397522)","(0.6365434527397156, 0.7427231073379517, 0.12836609780788422)","(0.6330043077468872, 0.8121208548545837, 0.14497457444667816)","(0.6210523247718811, 0.8558370471000671, 0.15809065103530884)","(0.6611093878746033, 0.8401913642883301, 0.05326564982533455)","(0.6410306692123413, 0.9392474889755249, 0.1139550656080246)","(0.6215481162071228, 0.915920615196228, 0.15424397587776184)","(0.6149003505706787, 0.8789581060409546, 0.1712651550769806)","(0.6264998316764832, 0.8559056520462036, 0.01741180382668972)","(0.6055344939231873, 0.9363982081413269, 0.10262313485145569)","(0.5906477570533752, 0.9010686278343201, 0.14067016541957855)","(0.5911278128623962, 0.859718382358551, 0.1457434743642807)","(0.5868319272994995, 0.85043865442276, -0.006055455654859543)","(0.5684442520141602, 0.8967599868774414, 0.07957387715578079)","(0.5609883069992065, 0.857965886592865, 0.102775938808918)","(0.5672468543052673, 0.8219508528709412, 0.09194443374872208)","(0.5480678081512451, 0.8347205519676208, -0.023423833772540092)","(0.5391230583190918, 0.8552675843238831, 0.04673632234334946)","(0.5379946231842041, 0.8185223340988159, 0.06393204629421234)","(0.5437930226325989, 0.7916090488433838, 0.058495257049798965)",Reach
1430,"(0.5538586974143982, 0.5817354917526245, -7.264170562848449e-05)","(0.6184308528900146, 0.6731109619140625, 0.09371618181467056)","(0.6400834918022156, 0.7644175887107849, 0.12088683992624283)","(0.6346509456634521, 0.8372256755828857, 0.13627830147743225)","(0.6207306981086731, 0.8820405006408691, 0.14940331876277924)","(0.6672216653823853, 0.8554251194000244, 0.03711573779582977)","(0.6407408118247986, 0.9579282402992249, 0.09802228957414627)","(0.6216185092926025, 0.931562066078186, 0.13809894025325775)","(0.6181312799453735, 0.8934404850006104, 0.15332205593585968)","(0.63149094581604, 0.8727113008499146, 0.0023187401238828897)","(0.6081651449203491, 0.9533436894416809, 0.08511978387832642)","(0.5938487648963928, 0.9147545099258423, 0.12437466531991959)","(0.595742404460907, 0.8732931613922119, 0.12947335839271545)","(0.5908679962158203, 0.8689205050468445, -0.019008634611964226)","(0.5731894969940186, 0.9127614498138428, 0.06832996755838394)","(0.5658637881278992, 0.8726449012756348, 0.09247817099094391)","(0.5729361176490784, 0.8394721150398254, 0.07997389137744904)","(0.5514090061187744, 0.8539174199104309, -0.0344139039516449)","(0.5443149209022522, 0.8692957758903503, 0.03831164911389351)","(0.5443364977836609, 0.8308432102203369, 0.05486418306827545)","(0.5508197546005249, 0.8067367672920227, 0.04612995311617851)",Reach
1431,"(0.5603429079055786, 0.5917099714279175, -6.91675377311185e-05)","(0.6208583116531372, 0.685805082321167, 0.09619218856096268)","(0.640049397945404, 0.7761140465736389, 0.12548519670963287)","(0.6338075399398804, 0.8474224805831909, 0.14113588631153107)","(0.6198809146881104, 0.8916537761688232, 0.15365254878997803)","(0.666975200176239, 0.8643790483474731, 0.048234060406684875)","(0.6370273232460022, 0.9614933133125305, 0.10784097015857697)","(0.6184991002082825, 0.9412420988082886, 0.144705668091774)","(0.6163238883018494, 0.9084511995315552, 0.15839552879333496)","(0.6338162422180176, 0.8815080523490906, 0.011613836511969566)","(0.6045788526535034, 0.9557192325592041, 0.09126543253660202)","(0.5910379886627197, 0.9175369143486023, 0.12816639244556427)","(0.5948440432548523, 0.8790865540504456, 0.13275226950645447)","(0.5948212742805481, 0.8784364461898804, -0.012099573388695717)","(0.571302056312561, 0.9153773188591003, 0.07602344453334808)","(0.5643306970596313, 0.8757644295692444, 0.09829296171665192)","(0.572411835193634, 0.8450416922569275, 0.08427457511425018)","(0.5570029616355896, 0.8644662499427795, -0.03066108748316765)","(0.5443493127822876, 0.8732460737228394, 0.04416642710566521)","(0.5446610450744629, 0.8352543115615845, 0.0599137507379055)","(0.5523477792739868, 0.8132280111312866, 0.04961027204990387)",Grasp
1432,"(0.5652555823326111, 0.601834774017334, -7.2134418587666e-05)","(0.6228896379470825, 0.6939947009086609, 0.09362521022558212)","(0.6413273811340332, 0.7842329740524292, 0.12259824573993683)","(0.6354196667671204, 0.8534168601036072, 0.13830141723155975)","(0.6226826906204224, 0.8951727151870728, 0.15056994557380676)","(0.664551854133606, 0.8753453493118286, 0.0467582531273365)","(0.6321259140968323, 0.9658707976341248, 0.1060156375169754)","(0.6144573092460632, 0.9441561102867126, 0.14274707436561584)","(0.6129511594772339, 0.9126245975494385, 0.15723584592342377)","(0.6320334076881409, 0.8910520672798157, 0.011599688790738583)","(0.5992017388343811, 0.9527223706245422, 0.09198522567749023)","(0.5869503617286682, 0.914322018623352, 0.1261548399925232)","(0.5918901562690735, 0.8782721161842346, 0.128531813621521)","(0.5935076475143433, 0.8853179812431335, -0.010213790461421013)","(0.5679234266281128, 0.9129675030708313, 0.07747557759284973)","(0.561282217502594, 0.8738946318626404, 0.09740752726793289)","(0.5696332454681396, 0.8442939519882202, 0.08136514574289322)","(0.5557608008384705, 0.8689669370651245, -0.027407892048358917)","(0.5408473014831543, 0.8736445903778076, 0.046189576387405396)","(0.5409174561500549, 0.8354068994522095, 0.05984518676996231)","(0.5485591292381287, 0.8127484917640686, 0.0484267957508564)",Grasp
1433,"(0.569098949432373, 0.6074419021606445, -6.425956235034391e-05)","(0.624224841594696, 0.7035225629806519, 0.08840540051460266)","(0.6400756239891052, 0.7949297428131104, 0.11609207838773727)","(0.6304417252540588, 0.8633033633232117, 0.1336904913187027)","(0.6145855188369751, 0.9023450016975403, 0.1476864367723465)","(0.6627455353736877, 0.887265145778656, 0.04281061887741089)","(0.6215749382972717, 0.9665807485580444, 0.10429293662309647)","(0.6046810150146484, 0.9424609541893005, 0.13791963458061218)","(0.6060034036636353, 0.9133734703063965, 0.14729690551757812)","(0.6294401288032532, 0.8980486392974854, 0.009882231242954731)","(0.5916997194290161, 0.9508972764015198, 0.08782649785280228)","(0.5804769396781921, 0.9119131565093994, 0.1183437779545784)","(0.586342453956604, 0.8774145841598511, 0.11801241338253021)","(0.5905473828315735, 0.8883306384086609, -0.010070279240608215)","(0.5624682903289795, 0.9136062860488892, 0.07595573365688324)","(0.5570055842399597, 0.8739546537399292, 0.09562540799379349)","(0.5657626390457153, 0.845425009727478, 0.07974904775619507)","(0.5530991554260254, 0.8687389492988586, -0.025396455079317093)","(0.5372207760810852, 0.8746252059936523, 0.043699879199266434)","(0.5387181639671326, 0.8362663984298706, 0.05637942627072334)","(0.5473588109016418, 0.8141549825668335, 0.045158784836530685)",Grasp
1434,"(0.5734738707542419, 0.6184321641921997, -6.890641088830307e-05)","(0.6267314553260803, 0.7103930711746216, 0.08771001547574997)","(0.6415637731552124, 0.7991933822631836, 0.11510258167982101)","(0.631979763507843, 0.8643409609794617, 0.13154591619968414)","(0.6162291765213013, 0.8993878364562988, 0.14368760585784912)","(0.6582826375961304, 0.8956507444381714, 0.044720448553562164)","(0.6197324395179749, 0.9707475900650024, 0.10610312968492508)","(0.6049042344093323, 0.9421968460083008, 0.14091938734054565)","(0.6068757176399231, 0.9101166129112244, 0.15233547985553741)","(0.6248281598091125, 0.9075499773025513, 0.011918609030544758)","(0.5891655683517456, 0.951160728931427, 0.09084777534008026)","(0.5798921585083008, 0.9101790189743042, 0.12237273901700974)","(0.587027907371521, 0.8751875758171082, 0.12252351641654968)","(0.5867009162902832, 0.895796537399292, -0.008122486993670464)","(0.5599334239959717, 0.9125979542732239, 0.07589370757341385)","(0.5557637810707092, 0.8733757734298706, 0.0947302058339119)","(0.5654770135879517, 0.8450615406036377, 0.07922304421663284)","(0.5502731800079346, 0.8732790946960449, -0.023605244234204292)","(0.5352156162261963, 0.8731890916824341, 0.04192091524600983)","(0.5373957753181458, 0.8347681760787964, 0.0534953735768795)","(0.5459458827972412, 0.8117489218711853, 0.04206342622637749)",Grasp
