Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1847,"(0.8464176654815674, 0.249391108751297, -0.00011431864550104365)","(0.7899503707885742, 0.320367693901062, -0.02718438394367695)","(0.7689696550369263, 0.4306035339832306, -0.0319301001727581)","(0.7635059356689453, 0.5289010405540466, -0.022694267332553864)","(0.7633461356163025, 0.6069763898849487, -0.007429916877299547)","(0.8459659814834595, 0.49496161937713623, -0.043732427060604095)","(0.8202292323112488, 0.6162745952606201, -0.022128375247120857)","(0.7915891408920288, 0.6490771174430847, 0.008833978325128555)","(0.7737945318222046, 0.6603823900222778, 0.03202776610851288)","(0.8746579885482788, 0.4896492660045624, -0.013193548657000065)","(0.8492723107337952, 0.6182265877723694, 0.011921650730073452)","(0.8171563148498535, 0.6523494124412537, 0.045062240213155746)","(0.7953895926475525, 0.6616337299346924, 0.06809587776660919)","(0.8894246220588684, 0.470063179731369, 0.02013733796775341)","(0.8704575896263123, 0.5821144580841064, 0.046288710087537766)","(0.8398854732513428, 0.6179372072219849, 0.06832237541675568)","(0.8179868459701538, 0.6286209225654602, 0.08229097723960876)","(0.8942683935165405, 0.44632619619369507, 0.0507238544523716)","(0.8831684589385986, 0.5299749374389648, 0.07517587393522263)","(0.8598369359970093, 0.5675666332244873, 0.0865076556801796)","(0.8415214419364929, 0.5835618376731873, 0.09310054033994675)",Reach
1848,"(0.8163200616836548, 0.2235141098499298, -0.00012198319745948538)","(0.7565275430679321, 0.29332971572875977, -0.014341616071760654)","(0.7303110361099243, 0.400368332862854, -0.01572193019092083)","(0.7240045070648193, 0.4970631003379822, -0.007216722704470158)","(0.722480058670044, 0.5690972805023193, 0.00563671113923192)","(0.7981590628623962, 0.4719262719154358, -0.04056001454591751)","(0.7728710770606995, 0.5881004929542542, -0.02139485813677311)","(0.7452255487442017, 0.6180149912834167, 0.010261093266308308)","(0.7273977398872375, 0.629548192024231, 0.03633531928062439)","(0.8311727046966553, 0.47048434615135193, -0.01651693321764469)","(0.802567720413208, 0.5912789106369019, 0.00850552786141634)","(0.7712488174438477, 0.6214635372161865, 0.043693725019693375)","(0.7506697773933411, 0.6293454170227051, 0.06914926320314407)","(0.8515769243240356, 0.4518088698387146, 0.010466642677783966)","(0.8286392092704773, 0.5577124357223511, 0.03667272627353668)","(0.7979830503463745, 0.5870599150657654, 0.06331199407577515)","(0.7763505578041077, 0.5931873321533203, 0.0798492282629013)","(0.8622603416442871, 0.4253233075141907, 0.036238450556993484)","(0.8482243418693542, 0.5060860514640808, 0.06547119468450546)","(0.822752058506012, 0.5382905006408691, 0.08302867412567139)","(0.8031360507011414, 0.549328088760376, 0.09388895332813263)",Reach
1849,"(0.7867783308029175, 0.19620487093925476, -0.00012168924877187237)","(0.7205147743225098, 0.26312410831451416, -0.020425355061888695)","(0.6928155422210693, 0.367657333612442, -0.024314675480127335)","(0.6866351366043091, 0.4692946672439575, -0.01611967198550701)","(0.6816599369049072, 0.5431961417198181, -0.004096952732652426)","(0.747224748134613, 0.4534398019313812, -0.04760928452014923)","(0.7183173894882202, 0.5674916505813599, -0.020266452804207802)","(0.6920017004013062, 0.5766900777816772, 0.018630610778927803)","(0.6762130856513977, 0.568007230758667, 0.04574907571077347)","(0.7826864719390869, 0.4573069214820862, -0.021965427324175835)","(0.7513210773468018, 0.5747857093811035, 0.008649028837680817)","(0.7210936546325684, 0.5754839777946472, 0.047132208943367004)","(0.7044981122016907, 0.5587320327758789, 0.07221455872058868)","(0.8068761825561523, 0.44155868887901306, 0.005877443589270115)","(0.7792550325393677, 0.5456939339637756, 0.035418201237916946)","(0.7473692893981934, 0.5488404035568237, 0.06239800155162811)","(0.7291843891143799, 0.5323862433433533, 0.07847979664802551)","(0.8216686248779297, 0.4179902672767639, 0.03218561410903931)","(0.80250483751297, 0.5006324052810669, 0.05697029083967209)","(0.7765741944313049, 0.5150847434997559, 0.07232785224914551)","(0.7588467597961426, 0.5073023438453674, 0.08197854459285736)",Reach
1850,"(0.752034068107605, 0.16812700033187866, -0.0001256871473742649)","(0.6880859732627869, 0.24112264811992645, -0.005182856693863869)","(0.6580807566642761, 0.3409557342529297, -0.0034653854090720415)","(0.6464852690696716, 0.44055891036987305, 0.0071755824610590935)","(0.6344153881072998, 0.5097836256027222, 0.0213137436658144)","(0.695492684841156, 0.4349566400051117, -0.034836191684007645)","(0.6631314754486084, 0.5407000780105591, -0.006698967423290014)","(0.6440725922584534, 0.5391017198562622, 0.029597509652376175)","(0.63417649269104, 0.5248525142669678, 0.05140441656112671)","(0.729272723197937, 0.4439498484134674, -0.01816985383629799)","(0.6953884959220886, 0.5551427602767944, 0.014460395090281963)","(0.6735526323318481, 0.5409014225006104, 0.05101708695292473)","(0.663284957408905, 0.51482093334198, 0.07530819624662399)","(0.7552942037582397, 0.43232402205467224, 0.0015072403475642204)","(0.7239444255828857, 0.5313585996627808, 0.033719465136528015)","(0.6993473172187805, 0.5165437459945679, 0.0657023936510086)","(0.6884552836418152, 0.48787039518356323, 0.08415381610393524)","(0.7743172645568848, 0.4102029800415039, 0.020703677088022232)","(0.7528956532478333, 0.4883783161640167, 0.04767273738980293)","(0.729964554309845, 0.4925902783870697, 0.06998767703771591)","(0.7159978151321411, 0.4757218062877655, 0.08580178767442703)",Reach
1851,"(0.7155399322509766, 0.14553096890449524, -0.00012580413022078574)","(0.65128093957901, 0.23122622072696686, 0.014001533389091492)","(0.6191090941429138, 0.32486864924430847, 0.01967102661728859)","(0.6038377285003662, 0.42152824997901917, 0.034292928874492645)","(0.5951803922653198, 0.4908319115638733, 0.05520756170153618)","(0.6488520503044128, 0.41674545407295227, -0.027491804212331772)","(0.6102555990219116, 0.5137968063354492, 0.0040383106097579)","(0.5983933210372925, 0.49325451254844666, 0.03772103786468506)","(0.5995824933052063, 0.46817299723625183, 0.05485198646783829)","(0.6817097663879395, 0.4308949112892151, -0.021642938256263733)","(0.6420268416404724, 0.5388616323471069, 0.012767617590725422)","(0.6262967586517334, 0.5110610127449036, 0.044331036508083344)","(0.6285510063171387, 0.47173771262168884, 0.061669498682022095)","(0.7078135013580322, 0.4229312241077423, -0.0109292883425951)","(0.6713929176330566, 0.5199323296546936, 0.02688632905483246)","(0.6524138450622559, 0.4871601462364197, 0.055108923465013504)","(0.653143048286438, 0.4456433653831482, 0.066213458776474)","(0.7268054485321045, 0.4015466570854187, 0.0018395805964246392)","(0.7004154920578003, 0.4820108413696289, 0.03381682187318802)","(0.6809259057044983, 0.47219276428222656, 0.056582916527986526)","(0.6749323010444641, 0.44180235266685486, 0.06919828057289124)",Reach
1852,"(0.6783631443977356, 0.13291418552398682, -0.00011592502414714545)","(0.6070480942726135, 0.21966327726840973, 0.0449201762676239)","(0.5849487781524658, 0.3090537190437317, 0.07185181230306625)","(0.5870621800422668, 0.3951207995414734, 0.10014386475086212)","(0.599311888217926, 0.4409986734390259, 0.13165806233882904)","(0.5892533659934998, 0.39654114842414856, -0.014763039536774158)","(0.5622379183769226, 0.5016637444496155, 0.0328393280506134)","(0.5665948987007141, 0.46465003490448, 0.07509513944387436)","(0.5774081349372864, 0.4257998764514923, 0.09618816524744034)","(0.6248701810836792, 0.4116955101490021, -0.01825358346104622)","(0.6013741493225098, 0.5251576900482178, 0.02835707552731037)","(0.5999040603637695, 0.48279058933258057, 0.06338554620742798)","(0.6045677661895752, 0.43702006340026855, 0.07664941996335983)","(0.6581276655197144, 0.40913650393486023, -0.0113557493314147)","(0.6362232565879822, 0.508291482925415, 0.03631977364420891)","(0.6290122270584106, 0.46728891134262085, 0.06453212350606918)","(0.6326084136962891, 0.42131558060646057, 0.06924781948328018)","(0.6867200136184692, 0.39524132013320923, 0.0007748148054815829)","(0.6648504734039307, 0.47855687141418457, 0.04464630037546158)","(0.6524196267127991, 0.4532551169395447, 0.06896975636482239)","(0.6528512835502625, 0.41219562292099, 0.08169443905353546)",Reach
1853,"(0.6452518701553345, 0.12770651280879974, -0.00010586175631033257)","(0.5770954489707947, 0.21096403896808624, 0.0649164691567421)","(0.5550093650817871, 0.29135337471961975, 0.10110083222389221)","(0.555645227432251, 0.36743855476379395, 0.1318495124578476)","(0.5687218308448792, 0.4109645187854767, 0.1633577048778534)","(0.5561575889587402, 0.3856270909309387, 0.024331694468855858)","(0.5363174676895142, 0.4891430735588074, 0.07374830543994904)","(0.5375002026557922, 0.4717159569263458, 0.1180613785982132)","(0.5424244999885559, 0.44134947657585144, 0.1427762508392334)","(0.588841438293457, 0.40225857496261597, 0.011441213078796864)","(0.567560076713562, 0.5139885544776917, 0.06569387018680573)","(0.5660805702209473, 0.48479992151260376, 0.11227910965681076)","(0.568711519241333, 0.4428453743457794, 0.13528771698474884)","(0.6206552386283875, 0.4032818675041199, 0.008740158751606941)","(0.5990811586380005, 0.5034037232398987, 0.06044721230864525)","(0.5907593369483948, 0.47153863310813904, 0.10140184313058853)","(0.5932139754295349, 0.42853718996047974, 0.11786450445652008)","(0.6491324305534363, 0.39216750860214233, 0.012683529406785965)","(0.6292222142219543, 0.47648143768310547, 0.05463249608874321)","(0.615070641040802, 0.461315393447876, 0.08842483162879944)","(0.6143535375595093, 0.4287717640399933, 0.11049355566501617)",Reach
1854,"(0.619209885597229, 0.14144092798233032, -9.019862773129717e-05)","(0.5502358078956604, 0.2091578096151352, 0.06027273088693619)","(0.525898814201355, 0.2906067669391632, 0.09860394895076752)","(0.5282907485961914, 0.36566072702407837, 0.13276469707489014)","(0.540292501449585, 0.4087540805339813, 0.16900818049907684)","(0.5225094556808472, 0.38870367407798767, 0.02491309680044651)","(0.5061740875244141, 0.48958346247673035, 0.08185414224863052)","(0.5134677886962891, 0.4633020758628845, 0.1311171054840088)","(0.5241304039955139, 0.4278283715248108, 0.15814752876758575)","(0.5571601390838623, 0.4055987000465393, 0.016745327040553093)","(0.5392141342163086, 0.5131543278694153, 0.07876063138246536)","(0.5424835681915283, 0.4821205139160156, 0.12813161313533783)","(0.5472995638847351, 0.4432104527950287, 0.15333910286426544)","(0.590492844581604, 0.4082927703857422, 0.019289828836917877)","(0.5732487440109253, 0.5026931762695312, 0.0750008225440979)","(0.5709488391876221, 0.4721801280975342, 0.11554987728595734)","(0.5763384699821472, 0.434783935546875, 0.13304144144058228)","(0.6211870312690735, 0.4020042419433594, 0.028372077271342278)","(0.6045337319374084, 0.4827646017074585, 0.07355626672506332)","(0.5976287722587585, 0.463187038898468, 0.10878100246191025)","(0.6019363403320312, 0.4309275150299072, 0.13241367042064667)",Reach
1855,"(0.5951153635978699, 0.1559751182794571, -8.528050238965079e-05)","(0.5298566222190857, 0.217652827501297, 0.06644387543201447)","(0.5066102147102356, 0.29454201459884644, 0.10544387996196747)","(0.5083898901939392, 0.3627447783946991, 0.13882164657115936)","(0.5175189971923828, 0.40294915437698364, 0.17385654151439667)","(0.5005520582199097, 0.3917711079120636, 0.0333956815302372)","(0.48801788687705994, 0.4929425120353699, 0.09092109650373459)","(0.4972050189971924, 0.47095686197280884, 0.13883312046527863)","(0.508528470993042, 0.4377824664115906, 0.16652224957942963)","(0.5335608720779419, 0.41028741002082825, 0.020297469571232796)","(0.5188819766044617, 0.5186969041824341, 0.08027926832437515)","(0.5245059132575989, 0.49049875140190125, 0.1294727772474289)","(0.5308138728141785, 0.4543514847755432, 0.15701323747634888)","(0.5659691095352173, 0.4136205315589905, 0.01816551759839058)","(0.5526182651519775, 0.5127997398376465, 0.07111203670501709)","(0.5519902110099792, 0.48361656069755554, 0.11240069568157196)","(0.5576651096343994, 0.4462863802909851, 0.1320846974849701)","(0.5969836115837097, 0.4073544442653656, 0.0231206975877285)","(0.5833785533905029, 0.49025219678878784, 0.06736232340335846)","(0.5762075185775757, 0.4712877571582794, 0.10329179465770721)","(0.5793750882148743, 0.4379121959209442, 0.1277380734682083)",Reach
1856,"(0.5787786841392517, 0.16903673112392426, -0.00010014744475483894)","(0.5158779621124268, 0.2285725325345993, 0.07007202506065369)","(0.49165087938308716, 0.30420106649398804, 0.10755012184381485)","(0.48995745182037354, 0.3712313771247864, 0.1390337347984314)","(0.49645718932151794, 0.41247713565826416, 0.17094913125038147)","(0.48580238223075867, 0.39514827728271484, 0.029232047498226166)","(0.47388917207717896, 0.4936254620552063, 0.08920803666114807)","(0.4863017797470093, 0.470658540725708, 0.13911260664463043)","(0.4986128807067871, 0.4376966953277588, 0.1681046187877655)","(0.5183932185173035, 0.4152926206588745, 0.012647508643567562)","(0.5059719681739807, 0.5198934078216553, 0.07314811646938324)","(0.5154483318328857, 0.49239444732666016, 0.12310069054365158)","(0.5227769613265991, 0.45717066526412964, 0.15004771947860718)","(0.5512997508049011, 0.41903606057167053, 0.0074731819331645966)","(0.5382186770439148, 0.5159810185432434, 0.06187569722533226)","(0.5397257208824158, 0.48859691619873047, 0.10617987811565399)","(0.544822633266449, 0.45348262786865234, 0.12645959854125977)","(0.5827876329421997, 0.41152244806289673, 0.009344137273728848)","(0.5693640112876892, 0.49292412400245667, 0.05368375405669212)","(0.5632632970809937, 0.4759848117828369, 0.09113254398107529)","(0.5655339956283569, 0.4454305171966553, 0.11526069045066833)",Reach
1857,"(0.5653837323188782, 0.18459734320640564, -7.427939272020012e-05)","(0.5050615072250366, 0.23465214669704437, 0.07063782960176468)","(0.48099830746650696, 0.30715352296829224, 0.10898939520120621)","(0.47682881355285645, 0.37079307436943054, 0.14038315415382385)","(0.48004579544067383, 0.410748153924942, 0.17233072221279144)","(0.4774759113788605, 0.4021526277065277, 0.03707928583025932)","(0.46549543738365173, 0.4979519844055176, 0.09507950395345688)","(0.47561025619506836, 0.49056482315063477, 0.1492585986852646)","(0.48580002784729004, 0.46681320667266846, 0.18448974192142487)","(0.5076534748077393, 0.42349332571029663, 0.020408062264323235)","(0.4951418936252594, 0.5265810489654541, 0.07844970375299454)","(0.5026201605796814, 0.5072082877159119, 0.13214489817619324)","(0.509610116481781, 0.47721147537231445, 0.16405704617500305)","(0.5388427972793579, 0.42783868312835693, 0.014475609175860882)","(0.526414692401886, 0.5244325995445251, 0.06601093709468842)","(0.5274243354797363, 0.5023964047431946, 0.11321716010570526)","(0.5322593450546265, 0.4709641933441162, 0.1386289745569229)","(0.5688968300819397, 0.42061206698417664, 0.01521849725395441)","(0.5581003427505493, 0.5009680986404419, 0.05488398298621178)","(0.5515879392623901, 0.488078773021698, 0.09120102226734161)","(0.5526867508888245, 0.45947426557540894, 0.11725308001041412)",Reach
1858,"(0.5558438301086426, 0.19598816335201263, -8.597235137131065e-05)","(0.4959699213504791, 0.24575486779212952, 0.07057073712348938)","(0.47339677810668945, 0.3148035407066345, 0.10771077871322632)","(0.47162964940071106, 0.37673720717430115, 0.13859696686267853)","(0.4787110686302185, 0.41520628333091736, 0.1707315891981125)","(0.4692493677139282, 0.405544251203537, 0.03305116668343544)","(0.4590582549571991, 0.5026760697364807, 0.09065438061952591)","(0.4708457589149475, 0.4857361912727356, 0.1426973193883896)","(0.4822136461734772, 0.4544290602207184, 0.17482800781726837)","(0.4992571771144867, 0.42780837416648865, 0.016406739130616188)","(0.48880812525749207, 0.5311660766601562, 0.07249511033296585)","(0.49737411737442017, 0.5091302990913391, 0.12541799247264862)","(0.5042782425880432, 0.47689276933670044, 0.155403733253479)","(0.5306609869003296, 0.43281781673431396, 0.010302113369107246)","(0.5194429755210876, 0.5306885838508606, 0.06145879626274109)","(0.5217282176017761, 0.5089067816734314, 0.10938980430364609)","(0.5265451073646545, 0.4764432907104492, 0.13386932015419006)","(0.5605281591415405, 0.42598921060562134, 0.010922044515609741)","(0.5508837699890137, 0.506589412689209, 0.05138881504535675)","(0.5456700921058655, 0.4936557412147522, 0.08848130702972412)","(0.547106921672821, 0.46473634243011475, 0.11479432135820389)",Reach
1859,"(0.548892080783844, 0.2036432921886444, -7.918078335933387e-05)","(0.4901801347732544, 0.252155065536499, 0.0668124109506607)","(0.4678557515144348, 0.32084840536117554, 0.10171041637659073)","(0.46449756622314453, 0.3837508261203766, 0.13196571171283722)","(0.4698590040206909, 0.4224231541156769, 0.1637265533208847)","(0.4657529890537262, 0.41124510765075684, 0.02879715897142887)","(0.4563506245613098, 0.5036936402320862, 0.08511239290237427)","(0.4664307236671448, 0.4848145842552185, 0.13541856408119202)","(0.47585099935531616, 0.45573484897613525, 0.16547386348247528)","(0.49562400579452515, 0.43368202447891235, 0.01312957238405943)","(0.48560890555381775, 0.5352022647857666, 0.06486957520246506)","(0.4930686354637146, 0.5148959159851074, 0.11689852923154831)","(0.4997568130493164, 0.48469078540802, 0.14732667803764343)","(0.5270911455154419, 0.4393685460090637, 0.008140433579683304)","(0.5157293677330017, 0.5366495251655579, 0.0551643930375576)","(0.5177533626556396, 0.5168391466140747, 0.10399113595485687)","(0.5225710272789001, 0.48589086532592773, 0.1301695555448532)","(0.5570328831672668, 0.43314918875694275, 0.009334215894341469)","(0.5481908917427063, 0.5132570266723633, 0.0463588573038578)","(0.5429796576499939, 0.5025544762611389, 0.08308156579732895)","(0.5438705086708069, 0.4760374128818512, 0.10992049425840378)",Reach
1860,"(0.5408801436424255, 0.20849204063415527, -7.204557914519683e-05)","(0.48546743392944336, 0.2590620815753937, 0.06498202681541443)","(0.4655706286430359, 0.3287598192691803, 0.09686165302991867)","(0.46525076031684875, 0.390015184879303, 0.12417127192020416)","(0.47276362776756287, 0.4283696413040161, 0.1531590223312378)","(0.46066194772720337, 0.4139600396156311, 0.015595562756061554)","(0.4529719948768616, 0.5128182768821716, 0.06973772495985031)","(0.46424946188926697, 0.49705997109413147, 0.1222296878695488)","(0.4746091365814209, 0.46710893511772156, 0.1549222618341446)","(0.49068158864974976, 0.43370193243026733, 0.00038833869621157646)","(0.4825628697872162, 0.5382803082466125, 0.05017787963151932)","(0.4909398853778839, 0.5189951062202454, 0.10380283743143082)","(0.49690115451812744, 0.488677442073822, 0.13513046503067017)","(0.5227814316749573, 0.4378579258918762, -0.00386393372900784)","(0.5125555992126465, 0.5354956984519958, 0.04272984340786934)","(0.5154569149017334, 0.5160070061683655, 0.09164873510599136)","(0.519661545753479, 0.4843018352985382, 0.11695479601621628)","(0.5534050464630127, 0.4311222434043884, -0.0018272856250405312)","(0.5451079607009888, 0.5113234519958496, 0.03479330241680145)","(0.5407872200012207, 0.5011643767356873, 0.07101179659366608)","(0.5416392683982849, 0.4740093946456909, 0.0964668020606041)",Reach
