Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1830,"(0.9097616672515869, 0.6641559600830078, -8.536019595339894e-05)","(0.8603575229644775, 0.5658175349235535, 0.0021935978438705206)","(0.855672299861908, 0.45538073778152466, 0.026102637872099876)","(0.8618836402893066, 0.3691847026348114, 0.05811417102813721)","(0.8625344038009644, 0.3142111301422119, 0.09433107823133469)","(0.9238592386245728, 0.3859308063983917, 0.004915457684546709)","(0.9030416011810303, 0.2892213761806488, 0.054027967154979706)","(0.8764975070953369, 0.28286492824554443, 0.09524589031934738)","(0.8616775274276733, 0.29225486516952515, 0.11830908805131912)","(0.9572151899337769, 0.4014066159725189, 0.027038542553782463)","(0.9360402822494507, 0.29065364599227905, 0.07788468152284622)","(0.901930570602417, 0.28780925273895264, 0.11392734199762344)","(0.8809094429016113, 0.3072485327720642, 0.13645651936531067)","(0.9735622406005859, 0.43228694796562195, 0.053735796362161636)","(0.9604608416557312, 0.33496761322021484, 0.09590698778629303)","(0.9312849640846252, 0.3266955614089966, 0.12040725350379944)","(0.911246120929718, 0.3390215337276459, 0.13673463463783264)","(0.9802416563034058, 0.4674173593521118, 0.08016303926706314)","(0.9734376072883606, 0.38936448097229004, 0.10949500650167465)","(0.9539791345596313, 0.372493177652359, 0.12116695195436478)","(0.9383689165115356, 0.3791634440422058, 0.13393667340278625)",Position
1831,"(0.9121863842010498, 0.6639165282249451, -8.265001815743744e-05)","(0.8611887693405151, 0.5639306306838989, 0.0013010796392336488)","(0.8553023934364319, 0.45290595293045044, 0.024848587810993195)","(0.8616481423377991, 0.3657830059528351, 0.05691681429743767)","(0.8640263676643372, 0.3117868900299072, 0.09370063245296478)","(0.9244626760482788, 0.38331538438796997, 0.004617983940988779)","(0.9031921029090881, 0.28739553689956665, 0.05647028610110283)","(0.8769092559814453, 0.2827545404434204, 0.0985979214310646)","(0.8632859587669373, 0.293496310710907, 0.1209857165813446)","(0.9572765827178955, 0.3999682366847992, 0.02729727514088154)","(0.9362001419067383, 0.2894480228424072, 0.07988704741001129)","(0.902673602104187, 0.28681331872940063, 0.11585650593042374)","(0.8828662633895874, 0.30682122707366943, 0.13752053678035736)","(0.9734218716621399, 0.4315260946750641, 0.054874129593372345)","(0.9605355262756348, 0.33391743898391724, 0.09789661318063736)","(0.9315681457519531, 0.32659605145454407, 0.12238030880689621)","(0.9124642610549927, 0.33988291025161743, 0.13795721530914307)","(0.9803780913352966, 0.4671688377857208, 0.08189421892166138)","(0.9735661745071411, 0.38832587003707886, 0.11126507818698883)","(0.9537026882171631, 0.3718680143356323, 0.12278926372528076)","(0.9382174611091614, 0.37939146161079407, 0.1350102573633194)",Position
1832,"(0.9094482660293579, 0.6627968549728394, -8.661850733915344e-05)","(0.860154390335083, 0.5625839829444885, 0.0030608016531914473)","(0.8544697165489197, 0.45308399200439453, 0.028146736323833466)","(0.8615015149116516, 0.36784881353378296, 0.061443231999874115)","(0.8660832047462463, 0.31749528646469116, 0.09977719187736511)","(0.9235306978225708, 0.3840262293815613, 0.008201522752642632)","(0.9018278121948242, 0.2884460687637329, 0.06040491163730621)","(0.8758798241615295, 0.28330856561660767, 0.10272740572690964)","(0.8619364500045776, 0.29358041286468506, 0.1255708485841751)","(0.9571561217308044, 0.3998611569404602, 0.03074789233505726)","(0.9354748129844666, 0.28959178924560547, 0.08443242311477661)","(0.9019306302070618, 0.28731441497802734, 0.12158922851085663)","(0.8814940452575684, 0.30749472975730896, 0.1443854421377182)","(0.9734808206558228, 0.4312470555305481, 0.05806592106819153)","(0.9602996110916138, 0.3348280191421509, 0.10244125872850418)","(0.9314643144607544, 0.32783597707748413, 0.1275162696838379)","(0.911891758441925, 0.3410439193248749, 0.14323817193508148)","(0.9802430272102356, 0.46679648756980896, 0.08475054055452347)","(0.9730542898178101, 0.3901263475418091, 0.11582721024751663)","(0.953709602355957, 0.37426719069480896, 0.1278366893529892)","(0.9384630918502808, 0.38234978914260864, 0.1398048996925354)",Position
1833,"(0.9098654985427856, 0.663418173789978, -8.678201993461698e-05)","(0.8597387671470642, 0.5597902536392212, 0.00451146112754941)","(0.8544521331787109, 0.45025256276130676, 0.028641657903790474)","(0.8607638478279114, 0.36579203605651855, 0.05958554148674011)","(0.8630078434944153, 0.3117792308330536, 0.09477225691080093)","(0.9230461120605469, 0.38140779733657837, 0.012501268647611141)","(0.9040679931640625, 0.28718847036361694, 0.06271584331989288)","(0.8783719539642334, 0.28137272596359253, 0.10361676663160324)","(0.8634887933731079, 0.2914738357067108, 0.12599533796310425)","(0.9563537836074829, 0.40000489354133606, 0.03381628915667534)","(0.9374409317970276, 0.29221853613853455, 0.08635654300451279)","(0.9045827388763428, 0.2880851626396179, 0.12269297242164612)","(0.8836328983306885, 0.30595386028289795, 0.14542090892791748)","(0.9726101160049438, 0.4337625801563263, 0.059829723089933395)","(0.9612410068511963, 0.3398360013961792, 0.10399458557367325)","(0.9334370493888855, 0.332011342048645, 0.1302042454481125)","(0.9138241410255432, 0.34381669759750366, 0.14705467224121094)","(0.9795413017272949, 0.4715215563774109, 0.08527515828609467)","(0.9728361368179321, 0.3955639600753784, 0.11700568348169327)","(0.9538032412528992, 0.378896564245224, 0.13103578984737396)","(0.9384644031524658, 0.3858596682548523, 0.1448623239994049)",Position
1834,"(0.9084727764129639, 0.6613706350326538, -8.083845750661567e-05)","(0.8583282828330994, 0.5592949390411377, 0.004883745219558477)","(0.8539347052574158, 0.44959455728530884, 0.029014362022280693)","(0.8612847328186035, 0.36508339643478394, 0.06087181344628334)","(0.8648248314857483, 0.31266480684280396, 0.09734278172254562)","(0.9223033785820007, 0.37918874621391296, 0.006516109220683575)","(0.9012759327888489, 0.2861558198928833, 0.06045696511864662)","(0.8758307099342346, 0.2833784818649292, 0.1042017787694931)","(0.862466037273407, 0.29572024941444397, 0.12716925144195557)","(0.9559864401817322, 0.39784085750579834, 0.02814389020204544)","(0.9343138337135315, 0.2914695739746094, 0.08356770128011703)","(0.902575671672821, 0.2897486388683319, 0.12200823426246643)","(0.8836607933044434, 0.3088006377220154, 0.14491383731365204)","(0.9725561141967773, 0.43081995844841003, 0.05518520623445511)","(0.9583703875541687, 0.33791881799697876, 0.10150177031755447)","(0.9307453036308289, 0.330952525138855, 0.12860703468322754)","(0.9123644232749939, 0.34235891699790955, 0.1450497955083847)","(0.9796847105026245, 0.46738046407699585, 0.08169180899858475)","(0.9710254073143005, 0.39245346188545227, 0.11399030685424805)","(0.9512954950332642, 0.377551794052124, 0.12744660675525665)","(0.9361690282821655, 0.3849810063838959, 0.14079713821411133)",Position
1835,"(0.909859836101532, 0.6588135957717896, -8.204899495467544e-05)","(0.8587059378623962, 0.5603366494178772, 0.0013440707698464394)","(0.8534514904022217, 0.45131823420524597, 0.023460019379854202)","(0.8600690960884094, 0.36516350507736206, 0.0536981001496315)","(0.8620814085006714, 0.3094608187675476, 0.08878348022699356)","(0.9220572113990784, 0.37998732924461365, 0.0021909032948315144)","(0.9013010859489441, 0.28492823243141174, 0.05337229371070862)","(0.8751808404922485, 0.2808946371078491, 0.09594739228487015)","(0.8608279228210449, 0.2924727201461792, 0.11908281594514847)","(0.9565612077713013, 0.3980170786380768, 0.025228891521692276)","(0.9354825019836426, 0.289538711309433, 0.077442467212677)","(0.9031454920768738, 0.2862473130226135, 0.1154671162366867)","(0.8832200765609741, 0.30530354380607605, 0.139118030667305)","(0.9734025597572327, 0.43097782135009766, 0.05330262705683708)","(0.9601042866706848, 0.33674222230911255, 0.09732265770435333)","(0.9323502779006958, 0.3293544054031372, 0.1251545548439026)","(0.9132283329963684, 0.3409610390663147, 0.14292296767234802)","(0.9799935817718506, 0.4679138660430908, 0.08048760145902634)","(0.9724148511886597, 0.3922412395477295, 0.11129631847143173)","(0.9528928399085999, 0.3768909275531769, 0.1248362809419632)","(0.9370614886283875, 0.3844785690307617, 0.1389731615781784)",Release
1836,"(0.9102482795715332, 0.6604244709014893, -8.606673509348184e-05)","(0.8610732555389404, 0.5644593834877014, 0.00017932121409103274)","(0.8548406958580017, 0.4554343521595001, 0.022840280085802078)","(0.8612123727798462, 0.3695669174194336, 0.05441164970397949)","(0.865146279335022, 0.31861117482185364, 0.09166025370359421)","(0.9228730797767639, 0.3835119605064392, 0.00123585294932127)","(0.9026271104812622, 0.28662729263305664, 0.049191612750291824)","(0.8774702548980713, 0.27797430753707886, 0.09117920696735382)","(0.8628745675086975, 0.2840953469276428, 0.11503409594297409)","(0.9566349387168884, 0.40001150965690613, 0.02519054338335991)","(0.9359336495399475, 0.2902775704860687, 0.07566723227500916)","(0.9036492705345154, 0.2856234312057495, 0.11429886519908905)","(0.8832535743713379, 0.30209168791770935, 0.13879266381263733)","(0.9729662537574768, 0.4324176609516144, 0.05381155014038086)","(0.959490180015564, 0.3381446301937103, 0.0963098481297493)","(0.9320977330207825, 0.32898348569869995, 0.12290123850107193)","(0.9129109382629395, 0.3385092616081238, 0.1404099464416504)","(0.9795925617218018, 0.46879273653030396, 0.08190248906612396)","(0.9717328548431396, 0.3941229581832886, 0.11204296350479126)","(0.9527725577354431, 0.37710040807724, 0.12463196367025375)","(0.9374805688858032, 0.38232192397117615, 0.13774894177913666)",Release
1837,"(0.910457968711853, 0.6600560545921326, -8.141423313645646e-05)","(0.860912024974823, 0.5621044635772705, -0.0004879057814832777)","(0.8554600477218628, 0.4528719484806061, 0.02165106311440468)","(0.8624895215034485, 0.3668518662452698, 0.053159672766923904)","(0.8641078472137451, 0.3128633499145508, 0.08953128010034561)","(0.9218831062316895, 0.3835265338420868, 0.0016896335873752832)","(0.9030984044075012, 0.286556601524353, 0.049497779458761215)","(0.8787304759025574, 0.275168240070343, 0.09133467823266983)","(0.8638695478439331, 0.2780570387840271, 0.11498196423053741)","(0.9557749629020691, 0.39923104643821716, 0.02605454809963703)","(0.937218964099884, 0.2900960147380829, 0.07568958401679993)","(0.905499279499054, 0.281150758266449, 0.11407741159200668)","(0.8844727873802185, 0.2934250831604004, 0.1391160935163498)","(0.972265899181366, 0.43022826313972473, 0.0549125149846077)","(0.9603816270828247, 0.33604055643081665, 0.0968892052769661)","(0.9335371255874634, 0.3248850703239441, 0.12367315590381622)","(0.9139718413352966, 0.332602858543396, 0.1420796811580658)","(0.9789036512374878, 0.46577244997024536, 0.08298124372959137)","(0.9716885089874268, 0.3909946382045746, 0.11286524683237076)","(0.9529462456703186, 0.3729478120803833, 0.12559165060520172)","(0.9375361800193787, 0.37715545296669006, 0.1391148716211319)",Release
1838,"(0.9115312695503235, 0.6601619720458984, -8.355873433174565e-05)","(0.8632526397705078, 0.5678070783615112, -0.002119725802913308)","(0.8570087552070618, 0.45979824662208557, 0.018981562927365303)","(0.8626790046691895, 0.37270015478134155, 0.04985138028860092)","(0.8645452857017517, 0.3170531988143921, 0.08607640862464905)","(0.922681450843811, 0.38743487000465393, 0.0010037509491667151)","(0.9041823148727417, 0.2873568534851074, 0.045910853892564774)","(0.8807045817375183, 0.27085554599761963, 0.08869250118732452)","(0.8660466074943542, 0.26699593663215637, 0.11461136490106583)","(0.9559202194213867, 0.4004708230495453, 0.026313571259379387)","(0.9383916854858398, 0.28763991594314575, 0.07486135512590408)","(0.9068668484687805, 0.2763683795928955, 0.11407219618558884)","(0.8863402605056763, 0.2866156995296478, 0.1408078819513321)","(0.9720807075500488, 0.42911243438720703, 0.05561177060008049)","(0.9621568322181702, 0.33170628547668457, 0.09657139331102371)","(0.9360198378562927, 0.317660927772522, 0.12369761615991592)","(0.9165559411048889, 0.323830246925354, 0.14417512714862823)","(0.9785360097885132, 0.4628865420818329, 0.08430233597755432)","(0.9743806719779968, 0.38480275869369507, 0.11329802870750427)","(0.9568638801574707, 0.36237967014312744, 0.12724299728870392)","(0.9411503076553345, 0.36355578899383545, 0.14305278658866882)",Release
1839,"(0.9115538001060486, 0.6635321378707886, -8.218231232604012e-05)","(0.8632276058197021, 0.5689539313316345, -0.0006522694602608681)","(0.8578968048095703, 0.4601394236087799, 0.022591911256313324)","(0.8645114898681641, 0.37373489141464233, 0.05540510267019272)","(0.8672863841056824, 0.32052361965179443, 0.09413976967334747)","(0.922917366027832, 0.386709988117218, 0.0030736050102859735)","(0.9054389595985413, 0.28663891553878784, 0.04989225044846535)","(0.882876992225647, 0.269351989030838, 0.0952034667134285)","(0.8696743249893188, 0.2632836103439331, 0.12329072505235672)","(0.9563824534416199, 0.4012516736984253, 0.028197957202792168)","(0.9398235082626343, 0.28736042976379395, 0.07892002165317535)","(0.90937340259552, 0.2771819829940796, 0.11970610171556473)","(0.8897712230682373, 0.2875633239746094, 0.1472049206495285)","(0.9728012681007385, 0.430778443813324, 0.057355500757694244)","(0.9628543257713318, 0.3324284553527832, 0.09965907782316208)","(0.9373332858085632, 0.31876781582832336, 0.12726926803588867)","(0.9184973239898682, 0.32505157589912415, 0.14811034500598907)","(0.9795058965682983, 0.4647543132305145, 0.0860552117228508)","(0.9744840264320374, 0.3858420252799988, 0.11574140936136246)","(0.9572908282279968, 0.36378660798072815, 0.12972639501094818)","(0.9424411058425903, 0.3654181659221649, 0.14582446217536926)",Release
1840,"(0.9123395085334778, 0.6665505170822144, -7.486790855182335e-05)","(0.8652370572090149, 0.5709019303321838, -0.0021088675130158663)","(0.8595438599586487, 0.46131592988967896, 0.020637188106775284)","(0.8667231202125549, 0.37468355894088745, 0.053482361137866974)","(0.8699860572814941, 0.320706307888031, 0.092599056661129)","(0.9237200021743774, 0.3870784044265747, 0.0005244521889835596)","(0.9068740606307983, 0.286419153213501, 0.04678185284137726)","(0.8848085403442383, 0.2679046392440796, 0.09312475472688675)","(0.8718451857566833, 0.2603530287742615, 0.12221800535917282)","(0.9575455784797668, 0.4020143449306488, 0.0264236219227314)","(0.941525399684906, 0.28783929347991943, 0.07614929229021072)","(0.9112634062767029, 0.2759981155395508, 0.11643113195896149)","(0.8912633061408997, 0.28484684228897095, 0.1441277414560318)","(0.9739667177200317, 0.4314056634902954, 0.05654698610305786)","(0.9644426703453064, 0.3337382674217224, 0.09832455217838287)","(0.9396147727966309, 0.31963881850242615, 0.12511759996414185)","(0.9208503365516663, 0.32504257559776306, 0.14528915286064148)","(0.9808796048164368, 0.46549442410469055, 0.08619514852762222)","(0.9764990210533142, 0.3879460394382477, 0.11520571261644363)","(0.9596251845359802, 0.3656187057495117, 0.12805816531181335)","(0.9444781541824341, 0.3668050467967987, 0.14317727088928223)",Release
1841,"(0.9132706522941589, 0.6699267625808716, -7.779687439324334e-05)","(0.8654636144638062, 0.5714409351348877, -0.0009424948366358876)","(0.8599107265472412, 0.4622087776660919, 0.02219790406525135)","(0.867295503616333, 0.3768618702888489, 0.0552339106798172)","(0.8703534007072449, 0.3229717016220093, 0.09446647018194199)","(0.9233460426330566, 0.39002126455307007, 0.0022149840369820595)","(0.9085361957550049, 0.2877999544143677, 0.047589048743247986)","(0.8873401284217834, 0.2650488018989563, 0.0945773497223854)","(0.874579906463623, 0.2533029019832611, 0.12457430362701416)","(0.9577774405479431, 0.4053507447242737, 0.02754216268658638)","(0.9454018473625183, 0.2890574634075165, 0.07667967677116394)","(0.9163056015968323, 0.2748614251613617, 0.11697882413864136)","(0.8969890475273132, 0.2824900150299072, 0.1449856013059616)","(0.9745594263076782, 0.43526509404182434, 0.05717860907316208)","(0.9682978391647339, 0.3357136845588684, 0.09799447655677795)","(0.944679856300354, 0.31989628076553345, 0.12586380541324615)","(0.9268160462379456, 0.3240739107131958, 0.14732606709003448)","(0.9816387891769409, 0.47002243995666504, 0.08651198446750641)","(0.978732168674469, 0.3908731937408447, 0.11506091058254242)","(0.9630393385887146, 0.3671378195285797, 0.12976345419883728)","(0.9490259289741516, 0.36731281876564026, 0.14680370688438416)",Reach
1842,"(0.9124518632888794, 0.6752135753631592, -7.678350084461272e-05)","(0.8651705384254456, 0.5755842924118042, -0.0017191697843372822)","(0.8600158095359802, 0.46449950337409973, 0.020647382363677025)","(0.8669383525848389, 0.379229873418808, 0.05305621773004532)","(0.8689621686935425, 0.3253292143344879, 0.09146150201559067)","(0.925466775894165, 0.3894195556640625, -0.0013988596620038152)","(0.9109712839126587, 0.28693944215774536, 0.043745141476392746)","(0.8899227976799011, 0.26522570848464966, 0.08989306539297104)","(0.8773816823959351, 0.25359126925468445, 0.11967828869819641)","(0.9600135087966919, 0.40860307216644287, 0.02491283230483532)","(0.9476520419120789, 0.29368650913238525, 0.07536359131336212)","(0.9200802445411682, 0.2792130708694458, 0.11587798595428467)","(0.9017149806022644, 0.28420156240463257, 0.14365774393081665)","(0.9763839840888977, 0.4410712420940399, 0.05575442686676979)","(0.9688951969146729, 0.34229612350463867, 0.0987999439239502)","(0.9464640617370605, 0.3246733844280243, 0.12759892642498016)","(0.9292470216751099, 0.3265967071056366, 0.149283766746521)","(0.9830033183097839, 0.47762274742126465, 0.08643025904893875)","(0.9779776334762573, 0.3974728584289551, 0.11712640523910522)","(0.9622357487678528, 0.3738422691822052, 0.13271982967853546)","(0.9486091136932373, 0.37416067719459534, 0.15082870423793793)",Reach
