Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1841,"(0.7631539702415466, 0.7734764218330383, -8.086799061857164e-05)","(0.7035677433013916, 0.6946821808815002, -0.0040813894011080265)","(0.6814876794815063, 0.5921437740325928, 0.007197989616543055)","(0.6755101680755615, 0.4993424713611603, 0.026747411116957664)","(0.6693873405456543, 0.4419034719467163, 0.05002507194876671)","(0.7305448651313782, 0.5027222037315369, -0.024114252999424934)","(0.6979362964630127, 0.3973454535007477, 0.011606322601437569)","(0.6729429364204407, 0.39236366748809814, 0.05355123057961464)","(0.6608757376670837, 0.40458762645721436, 0.08200276643037796)","(0.7682108879089355, 0.4939629137516022, -0.0008579215500503778)","(0.7349722981452942, 0.37596672773361206, 0.041635796427726746)","(0.7048288583755493, 0.373526394367218, 0.0831979289650917)","(0.68910813331604, 0.39439308643341064, 0.11411508917808533)","(0.7896834015846252, 0.508169412612915, 0.027832061052322388)","(0.76350998878479, 0.40299031138420105, 0.06616470217704773)","(0.7368061542510986, 0.4002430737018585, 0.0977822095155716)","(0.7214635610580444, 0.41712695360183716, 0.11940417438745499)","(0.8010110259056091, 0.5338501334190369, 0.055986568331718445)","(0.7822004556655884, 0.4531918168067932, 0.08536215126514435)","(0.7622747421264648, 0.4381822347640991, 0.10284700989723206)","(0.7496857047080994, 0.4481668770313263, 0.11982999742031097)",Position
1842,"(0.7617145776748657, 0.7756946086883545, -8.479632379021496e-05)","(0.7031254172325134, 0.6958366632461548, -0.002162312623113394)","(0.6810802817344666, 0.592402994632721, 0.008875472471117973)","(0.6735302209854126, 0.49947014451026917, 0.02720208466053009)","(0.6647003889083862, 0.4405815005302429, 0.048477109521627426)","(0.7317215800285339, 0.5048640966415405, -0.01701834425330162)","(0.7000035047531128, 0.3994218707084656, 0.015547946095466614)","(0.6744686365127563, 0.3913266658782959, 0.05552774667739868)","(0.6602159142494202, 0.4012717604637146, 0.08438064903020859)","(0.7693092226982117, 0.49551498889923096, 0.0041705952025949955)","(0.7354288697242737, 0.37644946575164795, 0.04333506524562836)","(0.7036889791488647, 0.3715699315071106, 0.08324988186359406)","(0.6852371692657471, 0.3903447687625885, 0.11454012989997864)","(0.7901602387428284, 0.5087317824363708, 0.030140012502670288)","(0.7634361386299133, 0.3996238112449646, 0.06504302471876144)","(0.7352486848831177, 0.3919827938079834, 0.0947117805480957)","(0.716873288154602, 0.4066937267780304, 0.11702140420675278)","(0.8001004457473755, 0.5333249568939209, 0.055973704904317856)","(0.781349778175354, 0.44797563552856445, 0.08351832628250122)","(0.7614502906799316, 0.4273863136768341, 0.10028532892465591)","(0.7471553683280945, 0.43316173553466797, 0.1183566004037857)",Position
1843,"(0.7622658610343933, 0.7741632461547852, -9.129520913120359e-05)","(0.7032293081283569, 0.6928326487541199, -0.002224949188530445)","(0.6815741062164307, 0.5910236835479736, 0.008906245231628418)","(0.6750001907348633, 0.4981738030910492, 0.028050685301423073)","(0.6663345694541931, 0.4406963884830475, 0.05059861019253731)","(0.7308902144432068, 0.4990098476409912, -0.015138150192797184)","(0.6974595785140991, 0.3950599133968353, 0.02000287175178528)","(0.6713160872459412, 0.39364808797836304, 0.06043494865298271)","(0.6584439873695374, 0.40956783294677734, 0.08836859464645386)","(0.7689599990844727, 0.49054810404777527, 0.00705275684595108)","(0.735239565372467, 0.3732379078865051, 0.04930967837572098)","(0.7031990885734558, 0.37286269664764404, 0.08984267711639404)","(0.6857253909111023, 0.39656686782836914, 0.12066296488046646)","(0.7898435592651367, 0.5052351355552673, 0.033865004777908325)","(0.7638739943504333, 0.40044283866882324, 0.07211113721132278)","(0.7356376647949219, 0.39848119020462036, 0.10138293355703354)","(0.718527615070343, 0.41794732213020325, 0.12281070649623871)","(0.7996856570243835, 0.5310543179512024, 0.060466133058071136)","(0.7804960608482361, 0.44949960708618164, 0.0905771479010582)","(0.760297417640686, 0.4333634376525879, 0.10665016621351242)","(0.7475098371505737, 0.44387418031692505, 0.12344659864902496)",Position
1844,"(0.7610296607017517, 0.7752435207366943, -7.341170567087829e-05)","(0.7019168734550476, 0.6917693614959717, 0.0037261478137224913)","(0.6815082430839539, 0.5905078053474426, 0.018158942461013794)","(0.6760500073432922, 0.500861406326294, 0.039105433970689774)","(0.6692485809326172, 0.4456840455532074, 0.06386790424585342)","(0.7289842367172241, 0.49690648913383484, -0.008196012116968632)","(0.6948171854019165, 0.39767003059387207, 0.030497495085000992)","(0.6692470908164978, 0.40085509419441223, 0.07224715501070023)","(0.6574294567108154, 0.4183562994003296, 0.10011519491672516)","(0.7669855356216431, 0.4883386790752411, 0.011223622597754002)","(0.733025848865509, 0.3742685914039612, 0.05792303383350372)","(0.701770007610321, 0.37560540437698364, 0.09999172389507294)","(0.685066819190979, 0.39890873432159424, 0.1301795244216919)","(0.7881114482879639, 0.501968264579773, 0.035250671207904816)","(0.7622372508049011, 0.3983429968357086, 0.07584583014249802)","(0.7346202731132507, 0.39758428931236267, 0.10519903898239136)","(0.7187447547912598, 0.4175926446914673, 0.1252700239419937)","(0.7985295653343201, 0.5260445475578308, 0.05935513228178024)","(0.7793706059455872, 0.4453549087047577, 0.09062693268060684)","(0.7599385380744934, 0.4311366379261017, 0.10698699206113815)","(0.7484244108200073, 0.4419182240962982, 0.12305764853954315)",Position
1845,"(0.7610335350036621, 0.7718844413757324, -7.306023326236755e-05)","(0.7000086307525635, 0.6897958517074585, -0.0009722133399918675)","(0.6780560612678528, 0.5889544486999512, 0.01002620067447424)","(0.6716830730438232, 0.4968473017215729, 0.028973139822483063)","(0.6653997898101807, 0.43970614671707153, 0.05222715809941292)","(0.7256814241409302, 0.49639153480529785, -0.021018018946051598)","(0.6915332078933716, 0.3952254056930542, 0.01797899790108204)","(0.6670534610748291, 0.398147314786911, 0.06245218589901924)","(0.6569308638572693, 0.4150625467300415, 0.0914200022816658)","(0.7636615037918091, 0.4864605665206909, 0.0004921571235172451)","(0.729509711265564, 0.37178483605384827, 0.04591401666402817)","(0.7004938125610352, 0.3746635913848877, 0.08932248502969742)","(0.6865919232368469, 0.39903536438941956, 0.12023688107728958)","(0.7854645252227783, 0.4995548129081726, 0.027261054143309593)","(0.7589592933654785, 0.3967278003692627, 0.06781326979398727)","(0.733555018901825, 0.39752835035324097, 0.09971863031387329)","(0.7199908494949341, 0.4175416827201843, 0.12052478641271591)","(0.7970434427261353, 0.5240144729614258, 0.053999342024326324)","(0.7780305743217468, 0.44440382719039917, 0.08456817269325256)","(0.7592859864234924, 0.431539386510849, 0.101517453789711)","(0.7486147284507751, 0.443549245595932, 0.11797811090946198)",Position
1846,"(0.7585521340370178, 0.7709288001060486, -7.689908670727164e-05)","(0.700208306312561, 0.6861181259155273, 0.008237842470407486)","(0.6796659231185913, 0.5859301090240479, 0.022250531241297722)","(0.6732000112533569, 0.4964997470378876, 0.04086846858263016)","(0.6645548343658447, 0.4402659833431244, 0.061861783266067505)","(0.7291302680969238, 0.4971686601638794, -0.002450457774102688)","(0.6972212791442871, 0.3952595293521881, 0.03190843388438225)","(0.6725489497184753, 0.3916019797325134, 0.07190100103616714)","(0.6599547266960144, 0.4057537913322449, 0.10059743374586105)","(0.7664315700531006, 0.48832622170448303, 0.013241038657724857)","(0.7338287234306335, 0.3725261390209198, 0.057118382304906845)","(0.7034412622451782, 0.37020331621170044, 0.09832850098609924)","(0.6860440969467163, 0.3901948034763336, 0.12985876202583313)","(0.7876201272010803, 0.5013547539710999, 0.033093612641096115)","(0.7617464661598206, 0.39621415734291077, 0.07230707257986069)","(0.7353976368904114, 0.39018261432647705, 0.1017010435461998)","(0.7193405032157898, 0.40613478422164917, 0.12367482483386993)","(0.7980837821960449, 0.5253012180328369, 0.05348684638738632)","(0.778922975063324, 0.4429239332675934, 0.08420990407466888)","(0.7604485154151917, 0.4239237904548645, 0.10114312171936035)","(0.7485752701759338, 0.4302178621292114, 0.11928395926952362)",Position
1847,"(0.7590585350990295, 0.767249584197998, -0.00010045533417724073)","(0.699845552444458, 0.6815908551216125, 0.00012555076682474464)","(0.6791689991950989, 0.5818695425987244, 0.013054070994257927)","(0.6737962961196899, 0.49233928322792053, 0.03301357477903366)","(0.6664143800735474, 0.43571704626083374, 0.056605711579322815)","(0.7263054251670837, 0.4896138608455658, -0.008577323518693447)","(0.6938826441764832, 0.3901820778846741, 0.030294695869088173)","(0.669170081615448, 0.3955657184123993, 0.0719829574227333)","(0.657987654209137, 0.41464072465896606, 0.09922003746032715)","(0.7640178799629211, 0.48468631505966187, 0.013785838149487972)","(0.7341861128807068, 0.3714601993560791, 0.06010224297642708)","(0.7055157423019409, 0.37108632922172546, 0.10023809224367142)","(0.690009355545044, 0.39311492443084717, 0.12880229949951172)","(0.7848487496376038, 0.5013248920440674, 0.04114236682653427)","(0.7624303102493286, 0.40226948261260986, 0.08238552510738373)","(0.7378688454627991, 0.39955127239227295, 0.11270903050899506)","(0.723249614238739, 0.41622620820999146, 0.13329416513442993)","(0.7951690554618835, 0.5283743143081665, 0.06848268210887909)","(0.7792496681213379, 0.45098352432250977, 0.10053547471761703)","(0.7610945701599121, 0.4364148676395416, 0.11721017956733704)","(0.7495779395103455, 0.44655799865722656, 0.13316671550273895)",Position
1848,"(0.7605818510055542, 0.7631621956825256, -7.41027615731582e-05)","(0.7001885771751404, 0.6829332113265991, -0.0022772792726755142)","(0.6789238452911377, 0.5833042860031128, 0.010301994159817696)","(0.6722756624221802, 0.49203234910964966, 0.030753258615732193)","(0.6632987260818481, 0.43614619970321655, 0.055332642048597336)","(0.7262025475502014, 0.48802363872528076, -0.01338491216301918)","(0.6913273930549622, 0.3889524042606354, 0.02717788703739643)","(0.6678146719932556, 0.39365294575691223, 0.07082264870405197)","(0.6583468317985535, 0.41146981716156006, 0.09909939765930176)","(0.7635259032249451, 0.48014605045318604, 0.009923642501235008)","(0.7302098274230957, 0.36918801069259644, 0.0563005693256855)","(0.7021426558494568, 0.36891305446624756, 0.09689593315124512)","(0.6878231167793274, 0.38949722051620483, 0.12636767327785492)","(0.784304141998291, 0.4935675859451294, 0.03805411607027054)","(0.7587091326713562, 0.39525890350341797, 0.07849948108196259)","(0.7343557476997375, 0.39239928126335144, 0.10755309462547302)","(0.7207439541816711, 0.40850675106048584, 0.12806333601474762)","(0.7946053743362427, 0.51729816198349, 0.06609492003917694)","(0.7776447534561157, 0.4394584000110626, 0.09653174132108688)","(0.7596396207809448, 0.42458397150039673, 0.11152713745832443)","(0.7487658262252808, 0.43364912271499634, 0.12747754156589508)",Position
1849,"(0.7580448389053345, 0.7653383016586304, -7.94311345089227e-05)","(0.6999946236610413, 0.6802859902381897, 0.005089355632662773)","(0.67890465259552, 0.5801030993461609, 0.018907656893134117)","(0.6721286773681641, 0.49124404788017273, 0.03774581104516983)","(0.6636275053024292, 0.4369639754295349, 0.05909980461001396)","(0.7256696820259094, 0.4878346621990204, -0.0025986081454902887)","(0.6934831738471985, 0.39058971405029297, 0.03553773835301399)","(0.6697476506233215, 0.391312837600708, 0.07653532177209854)","(0.6584808826446533, 0.4068424105644226, 0.10452758520841599)","(0.7635205388069153, 0.4811341166496277, 0.015970943495631218)","(0.7314243912696838, 0.3712186813354492, 0.06265697628259659)","(0.7035252451896667, 0.3704124391078949, 0.10338379442691803)","(0.6883900761604309, 0.39050447940826416, 0.1326698362827301)","(0.7852940559387207, 0.49621739983558655, 0.038885217159986496)","(0.7605454325675964, 0.3975304365158081, 0.07953626662492752)","(0.7360066175460815, 0.39348503947257996, 0.10817930847406387)","(0.7212314009666443, 0.41034626960754395, 0.12870235741138458)","(0.7964035868644714, 0.5223947167396545, 0.06222585588693619)","(0.7779619693756104, 0.44416528940200806, 0.09380551427602768)","(0.76019686460495, 0.42824888229370117, 0.11056486517190933)","(0.7491350173950195, 0.43738698959350586, 0.12809905409812927)",Position
1850,"(0.7600593566894531, 0.7600585222244263, -0.00010086997644975781)","(0.69962078332901, 0.6779512763023376, -0.004706946201622486)","(0.677854597568512, 0.578000545501709, 0.005895427893847227)","(0.6698859930038452, 0.48665642738342285, 0.023904448375105858)","(0.6589496731758118, 0.4286040961742401, 0.0454181507229805)","(0.7268826365470886, 0.4821770191192627, -0.013431067578494549)","(0.6919541358947754, 0.38468626141548157, 0.02832925319671631)","(0.6675599813461304, 0.3923846483230591, 0.0709855705499649)","(0.6574698686599731, 0.41043251752853394, 0.09816822409629822)","(0.7639229893684387, 0.47645339369773865, 0.010787582024931908)","(0.729244589805603, 0.36725491285324097, 0.058223526924848557)","(0.7019977569580078, 0.3691456913948059, 0.09714218974113464)","(0.6890552639961243, 0.38982295989990234, 0.12444378435611725)","(0.7847985029220581, 0.4918367862701416, 0.039949070662260056)","(0.757801353931427, 0.39362937211990356, 0.08118223398923874)","(0.7336684465408325, 0.39178645610809326, 0.10986176878213882)","(0.7206778526306152, 0.4081171154975891, 0.12912417948246002)","(0.7952172160148621, 0.5177762508392334, 0.06864969432353973)","(0.7772670388221741, 0.4393842816352844, 0.09879623353481293)","(0.758764922618866, 0.42461681365966797, 0.11348512023687363)","(0.7476531267166138, 0.43367284536361694, 0.12938931584358215)",Release
1851,"(0.760068416595459, 0.7619860172271729, -9.90239714155905e-05)","(0.7008664011955261, 0.6774042248725891, -0.001146162860095501)","(0.6779073476791382, 0.5748056173324585, 0.010126624256372452)","(0.6692439913749695, 0.4824490547180176, 0.026902806013822556)","(0.6586336493492126, 0.42225146293640137, 0.04599849134683609)","(0.7274351716041565, 0.483878493309021, -0.0017214204417541623)","(0.6963787078857422, 0.3859170079231262, 0.03670275956392288)","(0.6726564764976501, 0.38006797432899475, 0.07756961137056351)","(0.6592634320259094, 0.3888097405433655, 0.10603242367506027)","(0.7643929719924927, 0.478809118270874, 0.020382754504680634)","(0.733071506023407, 0.37164342403411865, 0.06783482432365417)","(0.7061818242073059, 0.3657180964946747, 0.10759713500738144)","(0.6904498338699341, 0.379616379737854, 0.13628554344177246)","(0.7848905920982361, 0.4952408969402313, 0.04683850333094597)","(0.7594291567802429, 0.4001847505569458, 0.08983051776885986)","(0.7358413338661194, 0.3915197253227234, 0.1183854267001152)","(0.7205055952072144, 0.4028717279434204, 0.13819697499275208)","(0.7949698567390442, 0.5228609442710876, 0.07284561544656754)","(0.7761083245277405, 0.4452879726886749, 0.10595216602087021)","(0.7581916451454163, 0.4276377260684967, 0.12284263223409653)","(0.7463547587394714, 0.43414002656936646, 0.13986942172050476)",Release
1852,"(0.7604754567146301, 0.7588734030723572, -9.235194738721475e-05)","(0.7011655569076538, 0.6796620488166809, -0.0028042751364409924)","(0.6772069931030273, 0.5776184797286987, 0.005619860254228115)","(0.6685036420822144, 0.48365911841392517, 0.02032703533768654)","(0.6572270393371582, 0.41940537095069885, 0.038752418011426926)","(0.7265433073043823, 0.488569974899292, -0.002647265326231718)","(0.6989626884460449, 0.38582682609558105, 0.03221001848578453)","(0.6764581203460693, 0.3670610785484314, 0.07255756109952927)","(0.66118985414505, 0.3623310327529907, 0.10243920981884003)","(0.763086199760437, 0.4831525981426239, 0.01953853853046894)","(0.7364153861999512, 0.3704557716846466, 0.060446832329034805)","(0.7108461856842041, 0.35225600004196167, 0.09824340790510178)","(0.6934210658073425, 0.3559390902519226, 0.12744061648845673)","(0.7835302352905273, 0.4983186721801758, 0.0455862395465374)","(0.7625994682312012, 0.3983399271965027, 0.08410972356796265)","(0.7401755452156067, 0.379830926656723, 0.11368293315172195)","(0.7226060628890991, 0.3830309808254242, 0.13635239005088806)","(0.7936854362487793, 0.5244181156158447, 0.07100772857666016)","(0.7776723504066467, 0.44391942024230957, 0.1018834263086319)","(0.7602748870849609, 0.4205772280693054, 0.1197667196393013)","(0.7464082837104797, 0.4208831191062927, 0.13852904736995697)",Release
1853,"(0.7606171369552612, 0.7597940564155579, -9.88128813332878e-05)","(0.7020542621612549, 0.681881308555603, -0.005457510240375996)","(0.6780399084091187, 0.5792660117149353, 0.001700055436231196)","(0.6687407493591309, 0.48464435338974, 0.016378533095121384)","(0.6581509709358215, 0.4217090606689453, 0.0345497727394104)","(0.7261101603507996, 0.49204835295677185, -0.010094426572322845)","(0.6985448002815247, 0.3859015703201294, 0.02297949232161045)","(0.677532434463501, 0.3620452284812927, 0.06331980228424072)","(0.6629140377044678, 0.352308452129364, 0.09339015185832977)","(0.7637044787406921, 0.4865427613258362, 0.01392390113323927)","(0.7375850081443787, 0.37228214740753174, 0.05366658419370651)","(0.7128050327301025, 0.3485158681869507, 0.09219490736722946)","(0.695695698261261, 0.34732216596603394, 0.12189923226833344)","(0.7848284244537354, 0.5018659830093384, 0.04199434816837311)","(0.7653710246086121, 0.40106201171875, 0.08057867735624313)","(0.7434264421463013, 0.3781745433807373, 0.1105605959892273)","(0.7260115742683411, 0.3785175085067749, 0.13364271819591522)","(0.7962467670440674, 0.5285949110984802, 0.06919068098068237)","(0.7822247743606567, 0.4477587342262268, 0.1014338806271553)","(0.7655922174453735, 0.42215728759765625, 0.11960187554359436)","(0.752041757106781, 0.4214304983615875, 0.1388874351978302)",Release
