Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1534,"(0.21306511759757996, 0.12486594915390015, -4.552202153718099e-05)","(0.2601511776447296, 0.18277886509895325, -0.0022828627843409777)","(0.27689388394355774, 0.2726810872554779, 0.0060165198519825935)","(0.2841097414493561, 0.34707558155059814, 0.019942020997405052)","(0.2925140857696533, 0.39981895685195923, 0.033194418996572495)","(0.22547991573810577, 0.33553335070610046, -0.013877506367862225)","(0.25009700655937195, 0.4070686399936676, 0.021058570593595505)","(0.2688101828098297, 0.4183671176433563, 0.05214148387312889)","(0.2795570492744446, 0.4231871962547302, 0.07122111320495605)","(0.19750986993312836, 0.33132773637771606, 0.003964549861848354)","(0.22692400217056274, 0.4050425589084625, 0.041415367275476456)","(0.2492740899324417, 0.4134039878845215, 0.07036127150058746)","(0.26197144389152527, 0.40894120931625366, 0.08765280991792679)","(0.17970481514930725, 0.31329047679901123, 0.02642638236284256)","(0.20658424496650696, 0.37651610374450684, 0.06276743859052658)","(0.22813384234905243, 0.3805006742477417, 0.0857452005147934)","(0.24164097011089325, 0.37402358651161194, 0.09842699766159058)","(0.1682782769203186, 0.2898639440536499, 0.0474427305161953)","(0.19263815879821777, 0.3392685055732727, 0.0768442451953888)","(0.21006402373313904, 0.34133318066596985, 0.08931951969861984)","(0.21984373033046722, 0.3316675126552582, 0.10036920011043549)",Reach
1535,"(0.21062637865543365, 0.1334255188703537, -5.498014797922224e-05)","(0.2579989731311798, 0.18711242079734802, -0.007801030296832323)","(0.2755473554134369, 0.27934765815734863, -0.0030008326284587383)","(0.2839582562446594, 0.3569023609161377, 0.009492683224380016)","(0.2936433255672455, 0.4115210175514221, 0.020683830603957176)","(0.22355903685092926, 0.3411729335784912, -0.02486315555870533)","(0.24972231686115265, 0.4164326786994934, 0.00963679701089859)","(0.2697373330593109, 0.4293513298034668, 0.04088634252548218)","(0.28151485323905945, 0.43577396869659424, 0.05997272953391075)","(0.19499439001083374, 0.3385768532752991, -0.004653922747820616)","(0.22742056846618652, 0.4150809645652771, 0.031626928597688675)","(0.25035619735717773, 0.4213200807571411, 0.059186626225709915)","(0.26221776008605957, 0.41556316614151, 0.07488671690225601)","(0.17697392404079437, 0.3228113651275635, 0.020037606358528137)","(0.2060621976852417, 0.3891434073448181, 0.054603882133960724)","(0.22866976261138916, 0.39149367809295654, 0.07729532569646835)","(0.24196483194828033, 0.3842012882232666, 0.08986588567495346)","(0.1656210720539093, 0.3016950786113739, 0.04344745725393295)","(0.1906662881374359, 0.3524948060512543, 0.07102183997631073)","(0.20924252271652222, 0.35338929295539856, 0.08379138261079788)","(0.21904262900352478, 0.34338700771331787, 0.09578390419483185)",Reach
1536,"(0.20710566639900208, 0.14506596326828003, -5.0273138185730204e-05)","(0.25538256764411926, 0.1964128613471985, -0.010094397701323032)","(0.2742392122745514, 0.29195231199264526, -0.008685578592121601)","(0.2833048701286316, 0.3746320605278015, 0.0007629400352016091)","(0.2950218915939331, 0.4329082667827606, 0.00768976379185915)","(0.2222338318824768, 0.35341665148735046, -0.03131440654397011)","(0.2505369782447815, 0.430334210395813, 0.005537429824471474)","(0.27140501141548157, 0.44583338499069214, 0.03845103085041046)","(0.28372377157211304, 0.4548996090888977, 0.058704786002635956)","(0.19239817559719086, 0.3521174490451813, -0.010450364090502262)","(0.22625330090522766, 0.42889299988746643, 0.029749533161520958)","(0.24861234426498413, 0.4283696413040161, 0.05967240780591965)","(0.25866419076919556, 0.4179629385471344, 0.07606973499059677)","(0.17337515950202942, 0.3365483582019806, 0.01522171963006258)","(0.20421051979064941, 0.40282559394836426, 0.052578337490558624)","(0.22697331011295319, 0.3992687165737152, 0.07632539421319962)","(0.23874682188034058, 0.3891828954219818, 0.0886620283126831)","(0.16199462115764618, 0.31569916009902954, 0.0391443707048893)","(0.1889152228832245, 0.36747872829437256, 0.06888977438211441)","(0.2074323296546936, 0.3651478886604309, 0.08303946256637573)","(0.215958371758461, 0.35296356678009033, 0.09506244957447052)",Reach
1537,"(0.20462431013584137, 0.1614374816417694, -5.983524533803575e-05)","(0.25404927134513855, 0.21568506956100464, -0.007132736966013908)","(0.27388617396354675, 0.3136170208454132, -0.0060986424796283245)","(0.28295502066612244, 0.3976985216140747, 0.002479337155818939)","(0.29524797201156616, 0.45952892303466797, 0.007375464309006929)","(0.22300991415977478, 0.3739717900753021, -0.030772509053349495)","(0.25071781873703003, 0.4498465061187744, 0.005717802792787552)","(0.2701131999492645, 0.4710240662097931, 0.03848244994878769)","(0.28165528178215027, 0.4848747253417969, 0.059496115893125534)","(0.19150057435035706, 0.37343358993530273, -0.01152217946946621)","(0.22657200694084167, 0.4485137462615967, 0.027567917481064796)","(0.24834829568862915, 0.4571530818939209, 0.05670241639018059)","(0.25930148363113403, 0.4521588087081909, 0.07444304972887039)","(0.1705292910337448, 0.3575165569782257, 0.012338700704276562)","(0.20323316752910614, 0.4249914884567261, 0.0494365394115448)","(0.22672753036022186, 0.4260996878147125, 0.07343261688947678)","(0.2393699288368225, 0.418057382106781, 0.08726739883422852)","(0.15765368938446045, 0.3354300856590271, 0.03466755896806717)","(0.18752440810203552, 0.38672876358032227, 0.06520561128854752)","(0.2075861096382141, 0.38626742362976074, 0.08086413890123367)","(0.21668793261051178, 0.3757322132587433, 0.09514402598142624)",Reach
1538,"(0.2005046308040619, 0.1818057894706726, -5.526799213839695e-05)","(0.2509824335575104, 0.23532944917678833, -0.00851365365087986)","(0.2707058787345886, 0.3344549238681793, -0.008772802539169788)","(0.2802441120147705, 0.41981008648872375, -0.00029382205684669316)","(0.2920137047767639, 0.48285770416259766, 0.0031718220561742783)","(0.2207360565662384, 0.3937647342681885, -0.037039630115032196)","(0.24866582453250885, 0.47515466809272766, -0.005679643712937832)","(0.27125275135040283, 0.49924877285957336, 0.023729661479592323)","(0.2858567237854004, 0.5119514465332031, 0.04274791479110718)","(0.1882997453212738, 0.39431604743003845, -0.0180808212608099)","(0.22374533116817474, 0.47497570514678955, 0.016801418736577034)","(0.2483234405517578, 0.4861612915992737, 0.044495753943920135)","(0.2612118721008301, 0.47916772961616516, 0.060384877026081085)","(0.16614606976509094, 0.3795197010040283, 0.005222272127866745)","(0.198547825217247, 0.4528995752334595, 0.039447009563446045)","(0.22394812107086182, 0.45728734135627747, 0.06435229629278183)","(0.23782385885715485, 0.4489096701145172, 0.07867693156003952)","(0.15201693773269653, 0.3589964210987091, 0.02775871567428112)","(0.18176795542240143, 0.4143158793449402, 0.05717218667268753)","(0.2026873379945755, 0.4169832766056061, 0.07464958727359772)","(0.21253730356693268, 0.4086875319480896, 0.09050904959440231)",Reach
1539,"(0.19633939862251282, 0.20510001480579376, -6.745089194737375e-05)","(0.24952222406864166, 0.2596612870693207, -0.008391221053898335)","(0.2699916958808899, 0.36336442828178406, -0.008571668528020382)","(0.27763038873672485, 0.4510968029499054, -9.584414328855928e-07)","(0.2880052626132965, 0.5168798565864563, 0.003598324954509735)","(0.21929283440113068, 0.4230511784553528, -0.03781668469309807)","(0.2456212341785431, 0.507497251033783, -0.0073594748973846436)","(0.2676517963409424, 0.5328966975212097, 0.02301589958369732)","(0.282089501619339, 0.5456416606903076, 0.04359431564807892)","(0.1845148503780365, 0.42525967955589294, -0.018887396901845932)","(0.21920983493328094, 0.5095675587654114, 0.014480546116828918)","(0.24390482902526855, 0.5232079029083252, 0.04427596181631088)","(0.256438672542572, 0.5167219638824463, 0.06319918483495712)","(0.1602698564529419, 0.41135019063949585, 0.004125676117837429)","(0.19264034926891327, 0.48992082476615906, 0.03701253607869148)","(0.21850532293319702, 0.49744370579719543, 0.06435882300138474)","(0.2323884516954422, 0.49100953340530396, 0.08176801353693008)","(0.14439332485198975, 0.3908155560493469, 0.026285752654075623)","(0.1751650720834732, 0.44881659746170044, 0.055585827678442)","(0.19660039246082306, 0.4531214237213135, 0.07549615949392319)","(0.20616652071475983, 0.4470296800136566, 0.09515517950057983)",Reach
1540,"(0.18991020321846008, 0.23146435618400574, -6.224522076081485e-05)","(0.24600718915462494, 0.2882338762283325, -0.008918567560613155)","(0.2685377597808838, 0.39518192410469055, -0.013151785358786583)","(0.27655506134033203, 0.48846855759620667, -0.00814388319849968)","(0.28811269998550415, 0.5608632564544678, -0.007975077256560326)","(0.21874792873859406, 0.4586944580078125, -0.043770432472229004)","(0.2465820461511612, 0.547379732131958, -0.011895261704921722)","(0.2683842182159424, 0.576944887638092, 0.02186126820743084)","(0.28248369693756104, 0.5937788486480713, 0.04434794932603836)","(0.1815551519393921, 0.46443843841552734, -0.02387448400259018)","(0.21807514131069183, 0.5493849515914917, 0.011769839562475681)","(0.24205224215984344, 0.5647147297859192, 0.04566749557852745)","(0.25373905897140503, 0.5589312314987183, 0.06764090061187744)","(0.15531794726848602, 0.452512264251709, 0.000405726459575817)","(0.18943530321121216, 0.5303112268447876, 0.03623977676033974)","(0.21438144147396088, 0.5377169847488403, 0.06679287552833557)","(0.2277703881263733, 0.5315988659858704, 0.08657713979482651)","(0.1383897364139557, 0.43327540159225464, 0.023662695661187172)","(0.17028868198394775, 0.4918985068798065, 0.0554097481071949)","(0.1907644271850586, 0.49451011419296265, 0.07752622663974762)","(0.19910787045955658, 0.4864025115966797, 0.09928681701421738)",Reach
1541,"(0.17992869019508362, 0.2654517889022827, -5.619656076305546e-05)","(0.2439843714237213, 0.3313020169734955, -0.002317219041287899)","(0.2702614665031433, 0.4382997155189514, -0.0045992424711585045)","(0.28098806738853455, 0.5366544723510742, 0.002277663443237543)","(0.2944217324256897, 0.6120588779449463, 0.003226370783522725)","(0.22251716256141663, 0.5049639344215393, -0.03748475760221481)","(0.25404447317123413, 0.5929867625236511, 0.0012034218525514007)","(0.2769743800163269, 0.6146259307861328, 0.04027750715613365)","(0.2898578643798828, 0.6238560676574707, 0.06453746557235718)","(0.1834174245595932, 0.5167190432548523, -0.02016471140086651)","(0.22454074025154114, 0.5959787368774414, 0.020994143560528755)","(0.2487238347530365, 0.6085906624794006, 0.05623394995927811)","(0.2595439553260803, 0.5982632637023926, 0.07680071890354156)","(0.15504196286201477, 0.5089702606201172, 0.0021926951594650745)","(0.19219903647899628, 0.5813236236572266, 0.04249799624085426)","(0.21631307899951935, 0.5850346088409424, 0.0719403401017189)","(0.22936439514160156, 0.5738520622253418, 0.08975701779127121)","(0.13624981045722961, 0.494012713432312, 0.02429489977657795)","(0.16990560293197632, 0.549302875995636, 0.057347070425748825)","(0.18839678168296814, 0.547221839427948, 0.07887661457061768)","(0.1949331909418106, 0.5326168537139893, 0.0992286279797554)",Reach
1542,"(0.17497166991233826, 0.3078586757183075, -5.866872379556298e-05)","(0.24430689215660095, 0.3793039321899414, 0.0012884738389402628)","(0.2738710045814514, 0.48595723509788513, 0.0012235547183081508)","(0.28756892681121826, 0.5843462347984314, 0.008917703293263912)","(0.30536675453186035, 0.6607614755630493, 0.009871901012957096)","(0.2311064600944519, 0.5562047958374023, -0.03191184997558594)","(0.2647252678871155, 0.6393413543701172, 0.007962065748870373)","(0.2888457179069519, 0.6591269969940186, 0.049871787428855896)","(0.30382484197616577, 0.6651203632354736, 0.07573030143976212)","(0.1915711611509323, 0.5745108127593994, -0.015173707157373428)","(0.2332727015018463, 0.6469391584396362, 0.026239868253469467)","(0.25766003131866455, 0.6593379974365234, 0.062000103294849396)","(0.2700212299823761, 0.64867103099823, 0.08307347446680069)","(0.16208121180534363, 0.5714299082756042, 0.005493012256920338)","(0.2003459334373474, 0.6387453079223633, 0.04706753045320511)","(0.2246033102273941, 0.6411435604095459, 0.07655934989452362)","(0.2388933151960373, 0.628416895866394, 0.09314113110303879)","(0.1415739208459854, 0.5590131282806396, 0.026647774502635002)","(0.17676010727882385, 0.6120890378952026, 0.060082294046878815)","(0.19624465703964233, 0.608849823474884, 0.08115162700414658)","(0.20391526818275452, 0.5925316214561462, 0.10137761384248734)",Reach
1543,"(0.17156937718391418, 0.35272377729415894, -6.250991282286122e-05)","(0.2463885396718979, 0.4210830628871918, 0.0035184244625270367)","(0.28155317902565, 0.527044415473938, 0.007605346385389566)","(0.298625111579895, 0.6259077191352844, 0.01953062228858471)","(0.3158015310764313, 0.699055552482605, 0.025968952104449272)","(0.24169085919857025, 0.6071960926055908, -0.028124084696173668)","(0.2792741060256958, 0.6840115785598755, 0.015187030658125877)","(0.30168527364730835, 0.6892023086547852, 0.058078426867723465)","(0.3133690059185028, 0.6846853494644165, 0.0835820659995079)","(0.20173949003219604, 0.6295909881591797, -0.010850521735846996)","(0.2443242371082306, 0.6991626024246216, 0.03338305652141571)","(0.2685471773147583, 0.7094099521636963, 0.06912973523139954)","(0.2806560695171356, 0.6959445476531982, 0.09025944769382477)","(0.17017871141433716, 0.6290991902351379, 0.010407951660454273)","(0.20909102261066437, 0.6962441802024841, 0.05490405485033989)","(0.232045978307724, 0.6977653503417969, 0.08354039490222931)","(0.24526166915893555, 0.6825734376907349, 0.09883643686771393)","(0.14681917428970337, 0.6174049377441406, 0.032792434096336365)","(0.18173544108867645, 0.6689760684967041, 0.0675191730260849)","(0.20079511404037476, 0.6633147597312927, 0.08672528713941574)","(0.20858068764209747, 0.6446573734283447, 0.10406199097633362)",Reach
1544,"(0.1706576943397522, 0.39933162927627563, -1.9594177501858212e-05)","(0.2501663863658905, 0.471741259098053, 0.0067126937210559845)","(0.2866445779800415, 0.5731365084648132, 0.013118257746100426)","(0.30158525705337524, 0.6696367263793945, 0.027740057557821274)","(0.31729787588119507, 0.7381788492202759, 0.04051821678876877)","(0.2523423135280609, 0.6588826775550842, -0.03425346314907074)","(0.2935525178909302, 0.7280176281929016, 0.014947944320738316)","(0.30749866366386414, 0.7006871700286865, 0.058789175003767014)","(0.3071306049823761, 0.6747071146965027, 0.08116821199655533)","(0.2123633772134781, 0.682874858379364, -0.018081041052937508)","(0.2580695152282715, 0.7497748732566833, 0.03529755771160126)","(0.27696558833122253, 0.7375195026397705, 0.07429484277963638)","(0.2809005677700043, 0.7145193815231323, 0.09524302929639816)","(0.17992959916591644, 0.6847167015075684, 0.003925745375454426)","(0.22438591718673706, 0.746157169342041, 0.05381785333156586)","(0.2408865988254547, 0.7252755761146545, 0.08076754212379456)","(0.24303661286830902, 0.697752833366394, 0.09326746314764023)","(0.15423479676246643, 0.6760566830635071, 0.02710776776075363)","(0.19492068886756897, 0.71844482421875, 0.06319380551576614)","(0.20993556082248688, 0.6950695514678955, 0.08200018852949142)","(0.2096521258354187, 0.6667866706848145, 0.09886552393436432)",Reach
1545,"(0.17250576615333557, 0.44519245624542236, -4.614256340573775e-06)","(0.2536329925060272, 0.5112941265106201, 0.022482244297862053)","(0.2886967957019806, 0.6030625104904175, 0.03703779727220535)","(0.3012574017047882, 0.6915339231491089, 0.0548551045358181)","(0.3132149279117584, 0.755183219909668, 0.06878089159727097)","(0.27339571714401245, 0.7024142146110535, -0.011684286408126354)","(0.31005191802978516, 0.7747045755386353, 0.04270397499203682)","(0.31913134455680847, 0.745337963104248, 0.09239722788333893)","(0.31581491231918335, 0.7176940441131592, 0.12156061083078384)","(0.23443077504634857, 0.7298654913902283, -0.0005053937202319503)","(0.2733432352542877, 0.7981563806533813, 0.06631796061992645)","(0.2873392701148987, 0.7825649976730347, 0.11640037596225739)","(0.28994014859199524, 0.7582782506942749, 0.14500665664672852)","(0.20046062767505646, 0.7342118620872498, 0.01789703220129013)","(0.23790065944194794, 0.7939344644546509, 0.07922384887933731)","(0.25274166464805603, 0.7724393606185913, 0.11311203986406326)","(0.25516000390052795, 0.7454426288604736, 0.12931421399116516)","(0.17254164814949036, 0.7263911366462708, 0.03690450266003609)","(0.2099609225988388, 0.7643051743507385, 0.08410923928022385)","(0.2234560251235962, 0.7396934628486633, 0.10419411212205887)","(0.22240082919597626, 0.7123613953590393, 0.12097462266683578)",Reach
1546,"(0.18142805993556976, 0.4818417429924011, 9.557715202390682e-06)","(0.2589806020259857, 0.5444947481155396, 0.03358909487724304)","(0.2911975383758545, 0.6352789998054504, 0.05953425168991089)","(0.2973553240299225, 0.7141013741493225, 0.08774757385253906)","(0.2979092597961426, 0.7615011930465698, 0.11009015887975693)","(0.28398391604423523, 0.7407565116882324, 0.0007946823607198894)","(0.3231579661369324, 0.8096480965614319, 0.05981902405619621)","(0.3300381600856781, 0.7767096757888794, 0.11094125360250473)","(0.3236743211746216, 0.7501661777496338, 0.13904057443141937)","(0.2465895563364029, 0.7676705121994019, 0.010793616063892841)","(0.28598976135253906, 0.8363169431686401, 0.08737178891897202)","(0.29947078227996826, 0.8175190091133118, 0.14398472011089325)","(0.3006814122200012, 0.7968639135360718, 0.174451544880867)","(0.21340937912464142, 0.7720357179641724, 0.028154898434877396)","(0.2505553364753723, 0.8334838151931763, 0.09604553878307343)","(0.2659437656402588, 0.8073399662971497, 0.13487713038921356)","(0.26706042885780334, 0.7804514169692993, 0.15154369175434113)","(0.184393048286438, 0.7662032842636108, 0.04632648080587387)","(0.22058866918087006, 0.8058121204376221, 0.09923906624317169)","(0.2351861596107483, 0.7786068320274353, 0.12267259508371353)","(0.23481014370918274, 0.7510682940483093, 0.1393798142671585)",Reach
