Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1401,"(0.5207898020744324, 1.0306103229522705, 9.229927854903508e-06)","(0.5576878190040588, 1.0274235010147095, 0.011306533589959145)","(0.5888397097587585, 1.0036818981170654, -0.006954544689506292)","(0.6083912253379822, 0.9757182002067566, -0.022990401834249496)","(0.6105608940124512, 0.9545239210128784, -0.03837784379720688)","(0.5859780311584473, 1.0105502605438232, -0.07805738598108292)","(0.6167755126953125, 0.9374269843101501, -0.07701851427555084)","(0.6065089702606201, 0.9433501362800598, -0.04692384973168373)","(0.5980991721153259, 0.9632404446601868, -0.023134902119636536)","(0.5643594264984131, 0.9954570531845093, -0.08965487778186798)","(0.5947055220603943, 0.9120970964431763, -0.08712448179721832)","(0.5851942300796509, 0.9262279272079468, -0.04771967977285385)","(0.5787850618362427, 0.9479653239250183, -0.026163872331380844)","(0.5427565574645996, 0.9774921536445618, -0.09665517508983612)","(0.5711055397987366, 0.9009363055229187, -0.08497053384780884)","(0.5631587505340576, 0.9186704158782959, -0.05005107447504997)","(0.5562953352928162, 0.9404348134994507, -0.03665566444396973)","(0.5234910249710083, 0.9580650329589844, -0.10298888385295868)","(0.5437780022621155, 0.9005764126777649, -0.09132320433855057)","(0.5385236740112305, 0.9158533215522766, -0.07285743206739426)","(0.5325675010681152, 0.9328144192695618, -0.0659441277384758)",Position
1402,"(0.5179455280303955, 1.0257916450500488, -2.8924958314746618e-05)","(0.5509195327758789, 1.018589735031128, 0.022437460720539093)","(0.5764192938804626, 0.9961713552474976, 0.013150019571185112)","(0.5924187898635864, 0.974263072013855, 0.0024597207084298134)","(0.5957875847816467, 0.9554015398025513, -0.007315933704376221)","(0.580776572227478, 1.0029889345169067, -0.05103020742535591)","(0.6144712567329407, 0.9362700581550598, -0.04522411897778511)","(0.6050803661346436, 0.940222442150116, -0.019932666793465614)","(0.5969577431678772, 0.9582106471061707, -0.0017080315155908465)","(0.563344419002533, 0.9908791780471802, -0.06679895520210266)","(0.5967207551002502, 0.9160203337669373, -0.06307707726955414)","(0.5872578620910645, 0.9220048189163208, -0.03282506391406059)","(0.5802887082099915, 0.9407919645309448, -0.013101655058562756)","(0.5447829365730286, 0.9748373031616211, -0.07707781344652176)","(0.5737127065658569, 0.9063647985458374, -0.06547478586435318)","(0.5654422044754028, 0.9178073406219482, -0.036626968532800674)","(0.558643639087677, 0.9379230737686157, -0.02391732670366764)","(0.5258582830429077, 0.9568648338317871, -0.08512476831674576)","(0.5466175079345703, 0.903928279876709, -0.07249832153320312)","(0.5407828092575073, 0.916943371295929, -0.05427386984229088)","(0.5340759754180908, 0.9348270297050476, -0.044041555374860764)",Position
1403,"(0.519226610660553, 1.0353323221206665, -3.0274637538241223e-05)","(0.5517998933792114, 1.0275148153305054, 0.023602023720741272)","(0.5760576128959656, 1.0005942583084106, 0.015201595611870289)","(0.5900005102157593, 0.9716503024101257, 0.005640898831188679)","(0.5925804972648621, 0.9472253322601318, -0.003237459110096097)","(0.5805872082710266, 1.0066006183624268, -0.05236310884356499)","(0.6144185066223145, 0.9379708766937256, -0.046226199716329575)","(0.6057128310203552, 0.9397860169410706, -0.01948726549744606)","(0.5970146059989929, 0.9570938944816589, 0.00018345165881328285)","(0.5634505152702332, 0.9942868947982788, -0.06768906116485596)","(0.596584677696228, 0.9170785546302795, -0.06267333775758743)","(0.5872738361358643, 0.9230289459228516, -0.030765216797590256)","(0.580536425113678, 0.9427690505981445, -0.010529749095439911)","(0.5450747609138489, 0.9786865711212158, -0.07742852717638016)","(0.5744852423667908, 0.9079383611679077, -0.06573688238859177)","(0.5659075379371643, 0.918621838092804, -0.03595622628927231)","(0.5588603615760803, 0.9389022588729858, -0.02299448475241661)","(0.5264015197753906, 0.9615238308906555, -0.08482097834348679)","(0.5471416711807251, 0.9064117670059204, -0.07167469710111618)","(0.5413873195648193, 0.9180501699447632, -0.05302460491657257)","(0.534703254699707, 0.9349682331085205, -0.04265565052628517)",Position
1404,"(0.5174914598464966, 1.034184217453003, -3.5664816095959395e-05)","(0.5495292544364929, 1.0258562564849854, 0.020581785589456558)","(0.573642373085022, 1.0001112222671509, 0.012659953907132149)","(0.5868401527404785, 0.973332941532135, 0.004128299653530121)","(0.5883046388626099, 0.9508315920829773, -0.002911222167313099)","(0.5767603516578674, 1.0007697343826294, -0.045411791652441025)","(0.6084203124046326, 0.9318304657936096, -0.03818323463201523)","(0.6009955406188965, 0.9349052309989929, -0.014997562393546104)","(0.5937100052833557, 0.9507160782814026, 0.0017759554320946336)","(0.5596977472305298, 0.9891837239265442, -0.05805940926074982)","(0.5931864380836487, 0.9146174192428589, -0.05076327174901962)","(0.5858368277549744, 0.9215487241744995, -0.02277011051774025)","(0.580280601978302, 0.9389401078224182, -0.007012849673628807)","(0.542064905166626, 0.9742710590362549, -0.06617952883243561)","(0.5724042654037476, 0.9099164009094238, -0.04981372505426407)","(0.5650426745414734, 0.9228818416595459, -0.023069307208061218)","(0.5588321089744568, 0.9413662552833557, -0.014141170307993889)","(0.524377167224884, 0.9581577777862549, -0.07232271879911423)","(0.547960102558136, 0.9086214303970337, -0.054964955896139145)","(0.5427797436714172, 0.9223777651786804, -0.036810655146837234)","(0.5360124707221985, 0.9383201599121094, -0.028998572379350662)",Position
1405,"(0.5165613293647766, 1.0293487310409546, -6.725914136040956e-05)","(0.5464386343955994, 1.0217140913009644, 0.022477904334664345)","(0.5697533488273621, 0.9957094788551331, 0.01699584163725376)","(0.5814741849899292, 0.9692680239677429, 0.009610477834939957)","(0.5822218060493469, 0.9459404945373535, 0.004080225247889757)","(0.5779215097427368, 1.0000191926956177, -0.03714722394943237)","(0.6075475215911865, 0.9356561303138733, -0.02771865203976631)","(0.5985420942306519, 0.9366839528083801, -0.00626289751380682)","(0.5916423201560974, 0.9495269060134888, 0.009153579361736774)","(0.5616731643676758, 0.9890460968017578, -0.049729470163583755)","(0.5910649299621582, 0.919024646282196, -0.03991255164146423)","(0.581845760345459, 0.9251057505607605, -0.016267381608486176)","(0.5771991014480591, 0.9405903220176697, -0.005133407656103373)","(0.5450893044471741, 0.9738243222236633, -0.058146800845861435)","(0.57063889503479, 0.9130011200904846, -0.041495271027088165)","(0.5607504844665527, 0.9264729022979736, -0.021765191107988358)","(0.5547951459884644, 0.9450395703315735, -0.01846005581319332)","(0.5287511944770813, 0.9577361345291138, -0.06353190541267395)","(0.5500922203063965, 0.9118783473968506, -0.045617103576660156)","(0.5424133539199829, 0.9271527528762817, -0.031851280480623245)","(0.5355468392372131, 0.9433821439743042, -0.028323788195848465)",Position
1406,"(0.5181347727775574, 1.041553020477295, -5.535676973522641e-05)","(0.5470263361930847, 1.0313528776168823, 0.026662159711122513)","(0.5683062672615051, 1.003887414932251, 0.02255668118596077)","(0.577674150466919, 0.9762561917304993, 0.01582079380750656)","(0.5791111588478088, 0.950063943862915, 0.011179356835782528)","(0.5787345170974731, 1.0055614709854126, -0.033782634884119034)","(0.6076784729957581, 0.9433684945106506, -0.023906467482447624)","(0.6019935607910156, 0.9360247850418091, -0.0040192678570747375)","(0.5959572196006775, 0.946166455745697, 0.009807132184505463)","(0.5640377998352051, 0.9937134385108948, -0.04811275005340576)","(0.5949234366416931, 0.9223127365112305, -0.039650335907936096)","(0.5877264142036438, 0.9230018258094788, -0.01563325896859169)","(0.5836796760559082, 0.9387100338935852, -0.0033089842181652784)","(0.5481828451156616, 0.9786126017570496, -0.057255566120147705)","(0.5750502347946167, 0.9138893485069275, -0.04095666483044624)","(0.5647674202919006, 0.924521803855896, -0.01849057711660862)","(0.5586417317390442, 0.9443631172180176, -0.012227264232933521)","(0.5320687890052795, 0.9625373482704163, -0.06343626230955124)","(0.5533607006072998, 0.9135967493057251, -0.04529861360788345)","(0.5454049706459045, 0.9260599613189697, -0.028014017269015312)","(0.5379822254180908, 0.9430946707725525, -0.0216036606580019)",Position
1407,"(0.520302414894104, 1.0527974367141724, -6.625356036238372e-05)","(0.5486420392990112, 1.0404586791992188, 0.025202203541994095)","(0.5678010582923889, 1.0108166933059692, 0.025346282869577408)","(0.5764701962471008, 0.9832652807235718, 0.02497279644012451)","(0.5769608020782471, 0.9570350050926208, 0.026530390605330467)","(0.5749759674072266, 1.001788854598999, -0.028944149613380432)","(0.6007601022720337, 0.940811276435852, -0.01462475024163723)","(0.5988488793373108, 0.9321734309196472, 0.006705556530505419)","(0.5947415828704834, 0.940098226070404, 0.02009323053061962)","(0.5618183612823486, 0.987581729888916, -0.03846501559019089)","(0.5898643136024475, 0.9206283688545227, -0.026409700512886047)","(0.5864492058753967, 0.9212914109230042, -0.00413555046543479)","(0.5821061730384827, 0.9359797835350037, 0.006925222929567099)","(0.5477485060691833, 0.9729917645454407, -0.04193888604640961)","(0.5719519853591919, 0.9148799180984497, -0.021248236298561096)","(0.5649244785308838, 0.9260234832763672, 0.0008966700406745076)","(0.55887770652771, 0.9440656900405884, 0.007069653365761042)","(0.5336090326309204, 0.9600166082382202, -0.04304929077625275)","(0.554043710231781, 0.9165393114089966, -0.02103109285235405)","(0.5492154359817505, 0.9277458786964417, -0.0038162516430020332)","(0.5425277352333069, 0.9429328441619873, 0.002438734518364072)",Position
1408,"(0.5331416726112366, 1.0765469074249268, -7.332720269914716e-05)","(0.5121164917945862, 1.0226656198501587, 0.013450547121465206)","(0.5148844122886658, 0.9816693663597107, 0.01894306391477585)","(0.5313214659690857, 0.9575211405754089, 0.029307764023542404)","(0.5443888902664185, 0.9483315348625183, 0.044069480150938034)","(0.534837543964386, 0.9620403051376343, -0.02907392755150795)","(0.5534197092056274, 0.9134830832481384, -0.006926904898136854)","(0.5521661639213562, 0.924330472946167, 0.018741903826594353)","(0.5494794249534607, 0.946402907371521, 0.031797971576452255)","(0.5568612813949585, 0.9737052321434021, -0.028066281229257584)","(0.5779963135719299, 0.9158663153648376, -0.011694514192640781)","(0.5755513906478882, 0.9195363521575928, 0.010829874314367771)","(0.5714656114578247, 0.9361193776130676, 0.022114703431725502)","(0.5737665891647339, 0.9891985654830933, -0.022078877314925194)","(0.5946210622787476, 0.9342032670974731, -0.006572573911398649)","(0.5889040231704712, 0.9384382367134094, 0.011862889863550663)","(0.5844365954399109, 0.9536413550376892, 0.02067822404205799)","(0.5869479775428772, 1.006264090538025, -0.012923991307616234)","(0.6053908467292786, 0.9629567265510559, -0.002857455052435398)","(0.6014012098312378, 0.9591566324234009, 0.006541303358972073)","(0.5974276661872864, 0.9654107093811035, 0.013268277049064636)",Position
1409,"(0.552216649055481, 1.0850191116333008, -3.103891503997147e-05)","(0.5235070586204529, 1.0384854078292847, 0.02688867785036564)","(0.5186059474945068, 0.9982012510299683, 0.03783448040485382)","(0.5295026302337646, 0.9659582376480103, 0.05065763369202614)","(0.5412213802337646, 0.9564356207847595, 0.06574597209692001)","(0.5268725156784058, 0.9640852808952332, -0.004305767361074686)","(0.5475006103515625, 0.9207930564880371, 0.02358991838991642)","(0.5492321848869324, 0.93939208984375, 0.048141393810510635)","(0.545771062374115, 0.9606940150260925, 0.05737622454762459)","(0.5499211549758911, 0.9628090262413025, -0.011465105228126049)","(0.568605899810791, 0.9163665771484375, 0.014405296184122562)","(0.5666177272796631, 0.9370893836021423, 0.034526072442531586)","(0.5604597330093384, 0.958956241607666, 0.04085239768028259)","(0.5722570419311523, 0.9703339338302612, -0.012877277098596096)","(0.5894840955734253, 0.9226245284080505, 0.007722110487520695)","(0.5872063636779785, 0.9445496797561646, 0.024042101576924324)","(0.5821884870529175, 0.9662752151489258, 0.028924647718667984)","(0.592544674873352, 0.9824721217155457, -0.011195187456905842)","(0.6072217226028442, 0.939640462398529, 0.0021370279137045145)","(0.6038593649864197, 0.9521828889846802, 0.013984374701976776)","(0.5979965329170227, 0.9687294960021973, 0.01927962154150009)",Position
1410,"(0.524440348148346, 1.0750879049301147, -6.40917060081847e-05)","(0.5645007491111755, 1.0612967014312744, -0.010126101784408092)","(0.596274197101593, 1.0303285121917725, -0.0319855697453022)","(0.613835871219635, 0.9902964234352112, -0.04497379809617996)","(0.6190177202224731, 0.9607064723968506, -0.05256379768252373)","(0.5808600783348083, 0.9954468011856079, -0.08043908327817917)","(0.6126100420951843, 0.9293473958969116, -0.07127808779478073)","(0.6097452640533447, 0.9564674496650696, -0.040286071598529816)","(0.5989266037940979, 0.9789698123931885, -0.02108769863843918)","(0.557800829410553, 0.9777795672416687, -0.07563984394073486)","(0.5881326794624329, 0.914921760559082, -0.07120738178491592)","(0.5880602598190308, 0.9411606192588806, -0.043274346739053726)","(0.5781124830245972, 0.963468611240387, -0.030590765178203583)","(0.537367045879364, 0.9690682888031006, -0.0654519721865654)","(0.5662403106689453, 0.9122148752212524, -0.05182639881968498)","(0.5669493079185486, 0.9363324642181396, -0.029338937252759933)","(0.558415412902832, 0.958450436592102, -0.02020762301981449)","(0.5211688280105591, 0.9654461741447449, -0.05626241862773895)","(0.5442853569984436, 0.919013261795044, -0.04221481457352638)","(0.5465797185897827, 0.9360860586166382, -0.028719846159219742)","(0.5414856672286987, 0.956932544708252, -0.02255851775407791)",Position
1411,"(0.5457767248153687, 1.1038748025894165, -5.5731768952682614e-05)","(0.5160969495773315, 1.0487151145935059, 0.02559516951441765)","(0.5113615989685059, 1.0017791986465454, 0.03763262555003166)","(0.524004340171814, 0.9660032391548157, 0.05347618833184242)","(0.5390671491622925, 0.9529261589050293, 0.07365842163562775)","(0.5301793217658997, 0.9614329934120178, -0.00441270787268877)","(0.5497753620147705, 0.915983259677887, 0.02665671519935131)","(0.5488763451576233, 0.9364789128303528, 0.052917830646038055)","(0.5450149178504944, 0.9615189433097839, 0.06231088936328888)","(0.5568601489067078, 0.9673667550086975, -0.009503083303570747)","(0.5779404044151306, 0.912846565246582, 0.018004659563302994)","(0.5742943286895752, 0.9326232671737671, 0.04140280932188034)","(0.5682506561279297, 0.9558995366096497, 0.04555646330118179)","(0.5794696807861328, 0.9817450046539307, -0.008760626427829266)","(0.5995734333992004, 0.9282152652740479, 0.01592889614403248)","(0.5947096347808838, 0.9483452439308167, 0.03817705437541008)","(0.5892488360404968, 0.9703549146652222, 0.04436711594462395)","(0.5981776118278503, 1.0004130601882935, -0.004859686363488436)","(0.6170433163642883, 0.9535597562789917, 0.011881495825946331)","(0.6115953326225281, 0.9632529616355896, 0.028220223262906075)","(0.6051651239395142, 0.980161190032959, 0.03557036817073822)",Position
1412,"(0.5442884564399719, 1.1014628410339355, -5.984642848488875e-05)","(0.511474072933197, 1.0532413721084595, 0.019000453874468803)","(0.5101445913314819, 0.9996341466903687, 0.015361234545707703)","(0.5320450067520142, 0.9629145860671997, 0.01764959841966629)","(0.5531347393989563, 0.9496845602989197, 0.02854900062084198)","(0.5189991593360901, 0.9820671081542969, -0.05606996268033981)","(0.5495880842208862, 0.9123440980911255, -0.026268310844898224)","(0.5516728162765503, 0.9398093223571777, 0.015856508165597916)","(0.5442872643470764, 0.9679449200630188, 0.03768575191497803)","(0.5466305613517761, 0.9867172241210938, -0.06381692737340927)","(0.5777758955955505, 0.9174675941467285, -0.04101993888616562)","(0.5766903758049011, 0.9445695877075195, -0.003378946101292968)","(0.5675865411758423, 0.9724704623222351, 0.010846594348549843)","(0.5748569369316101, 1.0002754926681519, -0.06540058553218842)","(0.6029421091079712, 0.9293380975723267, -0.04374917596578598)","(0.600251317024231, 0.9609954357147217, -0.013639695011079311)","(0.5914714932441711, 0.9916086792945862, -0.0027570840902626514)","(0.602429211139679, 1.017110824584961, -0.0650622695684433)","(0.622963011264801, 0.9592010378837585, -0.048408862203359604)","(0.618782639503479, 0.9835607409477234, -0.02948182262480259)","(0.610343873500824, 1.0089677572250366, -0.022617965936660767)",Position
1413,"(0.53336501121521, 1.1019476652145386, -5.51426965103019e-05)","(0.5072903037071228, 1.0384416580200195, 0.010658994317054749)","(0.511380672454834, 0.9874357581138611, -0.0015517889987677336)","(0.5342298150062561, 0.9536662697792053, -0.005515167489647865)","(0.5553972125053406, 0.9426969289779663, -0.0005775153404101729)","(0.5242529511451721, 0.9806684255599976, -0.07895385473966599)","(0.5597527623176575, 0.9095638394355774, -0.0555415153503418)","(0.5575632452964783, 0.9340346455574036, -0.014382089488208294)","(0.5477393269538879, 0.9598045349121094, 0.008171609602868557)","(0.5499460697174072, 0.9952664375305176, -0.0823252722620964)","(0.5882992744445801, 0.9172183871269226, -0.06601611524820328)","(0.583771824836731, 0.9393323659896851, -0.02809717133641243)","(0.5736120939254761, 0.9652611017227173, -0.014565584249794483)","(0.575049877166748, 1.0126986503601074, -0.07898645848035812)","(0.6104720830917358, 0.9320027828216553, -0.05771195888519287)","(0.6037313342094421, 0.9560462236404419, -0.02114476077258587)","(0.5935390591621399, 0.9838411808013916, -0.007787969429045916)","(0.5974867939949036, 1.0311962366104126, -0.074590764939785)","(0.6235410571098328, 0.964493453502655, -0.05701690539717674)","(0.6170675754547119, 0.9787009954452515, -0.03689950332045555)","(0.6064563989639282, 1.0015287399291992, -0.028666725382208824)",Position
