Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
663,"(0.8989179730415344, 0.1822270303964615, -5.364857133827172e-05)","(0.8547484278678894, 0.22122152149677277, -0.07191631197929382)","(0.8380225300788879, 0.3181319236755371, -0.08291885256767273)","(0.8235149383544922, 0.4038798213005066, -0.06785056740045547)","(0.8150930404663086, 0.4653722047805786, -0.04609513655304909)","(0.9125174283981323, 0.3995760381221771, -0.08074760437011719)","(0.8694623708724976, 0.49865400791168213, -0.0879318043589592)","(0.840674877166748, 0.5514298677444458, -0.08662980049848557)","(0.8162830471992493, 0.5935778617858887, -0.08088873326778412)","(0.9200887680053711, 0.39788857102394104, -0.03190898522734642)","(0.8788267374038696, 0.5046022534370422, -0.03184102848172188)","(0.8417509198188782, 0.545681357383728, -0.028278283774852753)","(0.8108333349227905, 0.5706362724304199, -0.028209729120135307)","(0.9145916104316711, 0.3892851173877716, 0.012230630964040756)","(0.8626042604446411, 0.45282065868377686, 0.006560598965734243)","(0.8398618102073669, 0.41828128695487976, 0.002190057188272476)","(0.8292068839073181, 0.3832007348537445, 0.001941273221746087)","(0.9041348695755005, 0.37785211205482483, 0.051792506128549576)","(0.8626095652580261, 0.41454389691352844, 0.03950092941522598)","(0.8417491912841797, 0.3941258192062378, 0.025788690894842148)","(0.8303144574165344, 0.36937442421913147, 0.01787758246064186)",Grasp
664,"(0.8924365639686584, 0.17582647502422333, -6.0860162193421274e-05)","(0.8451752662658691, 0.20739984512329102, -0.06773041933774948)","(0.8252893686294556, 0.30044206976890564, -0.08095307648181915)","(0.8093099594116211, 0.38841676712036133, -0.07009752094745636)","(0.8032419085502625, 0.4547269642353058, -0.05519171804189682)","(0.9008128643035889, 0.38568809628486633, -0.07544061541557312)","(0.8669529557228088, 0.48876771330833435, -0.08246942609548569)","(0.8429431915283203, 0.5492787957191467, -0.08360698074102402)","(0.822235107421875, 0.5973023772239685, -0.07960034161806107)","(0.9078495502471924, 0.3836645483970642, -0.0293512511998415)","(0.8764925003051758, 0.4960666596889496, -0.02771068923175335)","(0.8451715707778931, 0.5523257255554199, -0.02241775579750538)","(0.818945586681366, 0.5909783244132996, -0.01971488445997238)","(0.9036166071891785, 0.3755495548248291, 0.012965567409992218)","(0.8547152280807495, 0.4474438726902008, 0.009576374664902687)","(0.8311268091201782, 0.4183860123157501, 0.007201576605439186)","(0.8205482363700867, 0.38502737879753113, 0.00764026353135705)","(0.8952158689498901, 0.36575189232826233, 0.05093991383910179)","(0.8546252250671387, 0.4076976180076599, 0.040169890969991684)","(0.8329451680183411, 0.3903985023498535, 0.02793200872838497)","(0.8205859661102295, 0.3672577142715454, 0.020358525216579437)",Grasp
665,"(0.8802030682563782, 0.1816014051437378, -7.01021563145332e-05)","(0.8264197111129761, 0.21553021669387817, -0.06402947008609772)","(0.8028716444969177, 0.3063344955444336, -0.08059614896774292)","(0.7871307134628296, 0.38797727227211, -0.07643743604421616)","(0.7820029854774475, 0.4545370638370514, -0.06597603857517242)","(0.8787795901298523, 0.3887079358100891, -0.08280159533023834)","(0.8639498949050903, 0.501421332359314, -0.08648413419723511)","(0.839149534702301, 0.5554306507110596, -0.08111581951379776)","(0.8148345947265625, 0.5885095596313477, -0.07255131751298904)","(0.8928515911102295, 0.38127294182777405, -0.03756389394402504)","(0.8661884069442749, 0.49394264817237854, -0.0354098342359066)","(0.8257824182510376, 0.5370144248008728, -0.02993401698768139)","(0.7906558513641357, 0.555144727230072, -0.02925131656229496)","(0.8952500224113464, 0.3699542284011841, 0.005083632189780474)","(0.8602270483970642, 0.45430535078048706, 0.009054390713572502)","(0.8241389393806458, 0.4621138572692871, 0.009704498574137688)","(0.7982596755027771, 0.4506518840789795, 0.009420918300747871)","(0.8922061324119568, 0.3582170903682709, 0.04462195560336113)","(0.8615842461585999, 0.4200940430164337, 0.04500572010874748)","(0.8337981104850769, 0.42553022503852844, 0.03840891271829605)","(0.8127350807189941, 0.41376209259033203, 0.03162355348467827)",Move
666,"(0.866695761680603, 0.17827998101711273, -7.783235923852772e-05)","(0.80951327085495, 0.20994845032691956, -0.06398385763168335)","(0.782849133014679, 0.3015069365501404, -0.0812704861164093)","(0.769261360168457, 0.3876688778400421, -0.07518788427114487)","(0.7674335837364197, 0.4547263979911804, -0.06124049052596092)","(0.860660195350647, 0.3832927644252777, -0.08336257189512253)","(0.8411728739738464, 0.49905577301979065, -0.08253458142280579)","(0.8101338744163513, 0.5469642281532288, -0.07215200364589691)","(0.781976580619812, 0.5716618895530701, -0.061104435473680496)","(0.8796231746673584, 0.37826332449913025, -0.037511106580495834)","(0.8516659736633301, 0.49555957317352295, -0.032194964587688446)","(0.8091250658035278, 0.5367742776870728, -0.023798219859600067)","(0.771609902381897, 0.5495321750640869, -0.021412290632724762)","(0.8846150636672974, 0.36673370003700256, 0.006848767399787903)","(0.8472759127616882, 0.45376449823379517, 0.01551654189825058)","(0.8108212947845459, 0.4618851840496063, 0.02191963978111744)","(0.7846279740333557, 0.44935524463653564, 0.025800088420510292)","(0.8823599815368652, 0.353378564119339, 0.04833844676613808)","(0.8490925431251526, 0.41856691241264343, 0.052704695612192154)","(0.821265459060669, 0.42550283670425415, 0.05112455412745476)","(0.7989087700843811, 0.4144479036331177, 0.048513542860746384)",Move
667,"(0.8571559190750122, 0.17507001757621765, -8.52389057399705e-05)","(0.7964175343513489, 0.21148668229579926, -0.05988899618387222)","(0.7686814665794373, 0.3035518527030945, -0.0728052631020546)","(0.7558454871177673, 0.39064133167266846, -0.06185324490070343)","(0.7540965676307678, 0.45821815729141235, -0.04545384645462036)","(0.8429258465766907, 0.3853650689125061, -0.0777343288064003)","(0.8115499019622803, 0.4964183568954468, -0.07112286239862442)","(0.7787097096443176, 0.538067102432251, -0.056748904287815094)","(0.7520427107810974, 0.5607285499572754, -0.04269573837518692)","(0.8633931875228882, 0.38256722688674927, -0.03184543177485466)","(0.824640691280365, 0.4930435121059418, -0.018648216500878334)","(0.7831259965896606, 0.5213143825531006, -0.0046582091599702835)","(0.7503647208213806, 0.5283409357070923, 0.0025042700581252575)","(0.8696059584617615, 0.3732081651687622, 0.013188600540161133)","(0.8279100060462952, 0.4550442099571228, 0.027065232396125793)","(0.7961817979812622, 0.452430784702301, 0.035578757524490356)","(0.7756937742233276, 0.43330830335617065, 0.0407739095389843)","(0.8689801096916199, 0.36190247535705566, 0.05495419725775719)","(0.8327951431274414, 0.4209989905357361, 0.062228597700595856)","(0.8066887259483337, 0.4201696515083313, 0.06039794906973839)","(0.786738395690918, 0.4039251208305359, 0.057399932295084)",Move
668,"(0.8463110327720642, 0.19527684152126312, -0.0001129901793319732)","(0.7832388877868652, 0.21789781749248505, -0.06397093087434769)","(0.754857063293457, 0.3067473769187927, -0.08496063202619553)","(0.7425544857978821, 0.39734137058258057, -0.07949527353048325)","(0.7358368039131165, 0.47294047474861145, -0.07079767435789108)","(0.8214332461357117, 0.39189761877059937, -0.10279189795255661)","(0.7830308079719543, 0.5057817101478577, -0.09599636495113373)","(0.7490041255950928, 0.5429707765579224, -0.07946763932704926)","(0.7235204577445984, 0.5625349879264832, -0.06299988180398941)","(0.8443945646286011, 0.39979565143585205, -0.056076351553201675)","(0.8038097023963928, 0.5178772211074829, -0.0459248349070549)","(0.7617278695106506, 0.5502668619155884, -0.028204461559653282)","(0.7292523384094238, 0.5609800815582275, -0.02141035720705986)","(0.8531370759010315, 0.39929673075675964, -0.008581855334341526)","(0.8129479289054871, 0.4877275228500366, 0.003966575022786856)","(0.7762011289596558, 0.49439239501953125, 0.012710261158645153)","(0.7495907545089722, 0.48223137855529785, 0.0139168007299304)","(0.8539788126945496, 0.39674386382102966, 0.03416139632463455)","(0.8192546963691711, 0.4627816379070282, 0.043960899114608765)","(0.7908953428268433, 0.46917927265167236, 0.04341898486018181)","(0.7677430510520935, 0.4608886241912842, 0.03790198266506195)",Move
669,"(0.8323200941085815, 0.20793965458869934, -0.00010615993960527703)","(0.7681199312210083, 0.22575294971466064, -0.05562349781394005)","(0.7400620579719543, 0.3152562975883484, -0.07189743965864182)","(0.7284722924232483, 0.4104151129722595, -0.0626966804265976)","(0.7207897305488586, 0.4813709259033203, -0.049827709794044495)","(0.7988908290863037, 0.39400458335876465, -0.10098734498023987)","(0.7594074010848999, 0.5060291886329651, -0.09933999925851822)","(0.7256953120231628, 0.5418608784675598, -0.08256799727678299)","(0.701825737953186, 0.5613617897033691, -0.06523706018924713)","(0.8251992464065552, 0.4126400053501129, -0.058227065950632095)","(0.7844352126121521, 0.5307649374008179, -0.05495132505893707)","(0.7476787567138672, 0.5680972933769226, -0.033992595970630646)","(0.7194912433624268, 0.5841432213783264, -0.023770123720169067)","(0.837580144405365, 0.4174497127532959, -0.013597364537417889)","(0.7990071177482605, 0.5161069631576538, -0.008118183352053165)","(0.7650529146194458, 0.5339083671569824, 0.006104800384491682)","(0.7385483384132385, 0.5280020833015442, 0.015662502497434616)","(0.8407219648361206, 0.4142521321773529, 0.027880555018782616)","(0.8077617883682251, 0.4824622869491577, 0.03554917499423027)","(0.7810035347938538, 0.4998602867126465, 0.041577067226171494)","(0.7591352462768555, 0.49922439455986023, 0.04319939389824867)",Move
670,"(0.8159773945808411, 0.21482941508293152, -0.00010799158189911395)","(0.7524094581604004, 0.23458242416381836, -0.04668840393424034)","(0.7225776314735413, 0.3272479772567749, -0.059387028217315674)","(0.7120341658592224, 0.424225389957428, -0.04910345748066902)","(0.7056277990341187, 0.4933795928955078, -0.03620631620287895)","(0.7789785861968994, 0.4005418121814728, -0.0914035513997078)","(0.7370408177375793, 0.5088909864425659, -0.08446317166090012)","(0.7035081386566162, 0.5373663306236267, -0.061919666826725006)","(0.6806994080543518, 0.5500731468200684, -0.04132024198770523)","(0.8072683811187744, 0.4239533841609955, -0.052915628999471664)","(0.7660374641418457, 0.544543445110321, -0.04748151823878288)","(0.7290920615196228, 0.5782843828201294, -0.026539376005530357)","(0.7019455432891846, 0.5849226713180542, -0.015523063018918037)","(0.8222557902336121, 0.4290715157985687, -0.011299011297523975)","(0.7869969010353088, 0.5367646813392639, -0.007743576541543007)","(0.7551841139793396, 0.5584756135940552, 0.005531565751880407)","(0.7320221662521362, 0.5538280606269836, 0.01598452217876911)","(0.8267470002174377, 0.42263713479042053, 0.029561743140220642)","(0.7959343791007996, 0.49386924505233765, 0.03545427694916725)","(0.7701647877693176, 0.5089685916900635, 0.042794279754161835)","(0.7514960169792175, 0.5049817562103271, 0.046453893184661865)",Move
671,"(0.8103489875793457, 0.2196744829416275, -8.53643796290271e-05)","(0.7441046833992004, 0.23727434873580933, -0.04422743245959282)","(0.7092772722244263, 0.3300885856151581, -0.052407268434762955)","(0.699260950088501, 0.4257223904132843, -0.03728623315691948)","(0.6942965388298035, 0.49265456199645996, -0.017161104828119278)","(0.7513513565063477, 0.4103967547416687, -0.08711034059524536)","(0.7094205617904663, 0.513136088848114, -0.0795803889632225)","(0.6780138611793518, 0.5431462526321411, -0.057569630444049835)","(0.6555235981941223, 0.5563188195228577, -0.03722606971859932)","(0.7826525568962097, 0.43847447633743286, -0.04739600792527199)","(0.7496726512908936, 0.5549610257148743, -0.037859637290239334)","(0.7154399156570435, 0.5849767923355103, -0.014367424882948399)","(0.6894121170043945, 0.5848900675773621, -0.0006099276943132281)","(0.8013518452644348, 0.44400128722190857, -0.004078875295817852)","(0.7694002389907837, 0.5423703193664551, 0.004590888973325491)","(0.7390022277832031, 0.5515277981758118, 0.019130127504467964)","(0.7186030745506287, 0.5359202027320862, 0.02913571149110794)","(0.810215950012207, 0.437038391828537, 0.038127798587083817)","(0.7778762578964233, 0.49784907698631287, 0.05050631985068321)","(0.7523155212402344, 0.5008554458618164, 0.061384543776512146)","(0.7357257604598999, 0.4864675998687744, 0.06560559570789337)",Move
672,"(0.7981681823730469, 0.23009376227855682, -9.527450310997665e-05)","(0.7298469543457031, 0.25573235750198364, -0.03742866963148117)","(0.6958704590797424, 0.34336960315704346, -0.039132703095674515)","(0.6848571300506592, 0.4300249516963959, -0.019798487424850464)","(0.678740382194519, 0.49413859844207764, 0.000513567472808063)","(0.7337561845779419, 0.4317439794540405, -0.06588580459356308)","(0.6933156847953796, 0.5295892357826233, -0.05160696059465408)","(0.6659239530563354, 0.5600690841674805, -0.028122561052441597)","(0.6480540633201599, 0.5751569867134094, -0.004434262868016958)","(0.7651111483573914, 0.44868186116218567, -0.0259989183396101)","(0.7307921648025513, 0.560284435749054, -0.0018186995293945074)","(0.700488805770874, 0.5860505104064941, 0.02764643169939518)","(0.6788865327835083, 0.590893030166626, 0.04764064401388168)","(0.7849863171577454, 0.4466521143913269, 0.017003081738948822)","(0.7504398822784424, 0.531299889087677, 0.04253449663519859)","(0.7207037210464478, 0.529204249382019, 0.05912966653704643)","(0.7033992409706116, 0.5102546215057373, 0.06891950219869614)","(0.7950730919837952, 0.43505966663360596, 0.058631595224142075)","(0.7624174952507019, 0.49242281913757324, 0.08261790871620178)","(0.738976240158081, 0.4914231598377228, 0.09303838014602661)","(0.7249696254730225, 0.47801464796066284, 0.09648296236991882)",Move
673,"(0.7832303643226624, 0.2505733370780945, -6.568231765413657e-05)","(0.7158592343330383, 0.2791401147842407, -0.0327879898250103)","(0.6834798455238342, 0.3718886375427246, -0.03451263904571533)","(0.6744937300682068, 0.4591657817363739, -0.018772924318909645)","(0.6691620349884033, 0.5247342586517334, -0.003704857314005494)","(0.7176244258880615, 0.4499807357788086, -0.07136570662260056)","(0.6841214299201965, 0.5574462413787842, -0.04939835146069527)","(0.6606602668762207, 0.5839223861694336, -0.01344761997461319)","(0.6469336152076721, 0.5907526612281799, 0.019654225558042526)","(0.7511318325996399, 0.46167847514152527, -0.035138312727212906)","(0.7192987203598022, 0.5767174363136292, -0.005274930968880653)","(0.6922818422317505, 0.5983870625495911, 0.0319177508354187)","(0.675237238407135, 0.6007630228996277, 0.05840324983000755)","(0.7734202146530151, 0.4564063549041748, 0.005571712739765644)","(0.7397560477256775, 0.5356693863868713, 0.03797951713204384)","(0.7118710875511169, 0.5284753441810608, 0.05680906027555466)","(0.6975760459899902, 0.5114188194274902, 0.06710785627365112)","(0.7855923771858215, 0.44588539004325867, 0.04505141079425812)","(0.7515586614608765, 0.49853092432022095, 0.0713900551199913)","(0.7303330302238464, 0.49117544293403625, 0.08336025476455688)","(0.7188069820404053, 0.4779638350009918, 0.08991621434688568)",Move
674,"(0.7729887366294861, 0.2647770345211029, -9.680297080194578e-05)","(0.7055438756942749, 0.2922251224517822, -0.017423002049326897)","(0.6715024709701538, 0.3840292990207672, -0.017685433849692345)","(0.6599498391151428, 0.47570258378982544, -0.004902935121208429)","(0.6484042406082153, 0.5410923957824707, 0.006300492212176323)","(0.7110977172851562, 0.46501147747039795, -0.04997267946600914)","(0.6829068064689636, 0.5751011967658997, -0.02108432725071907)","(0.663112461566925, 0.6006880402565002, 0.017848152667284012)","(0.6494690179824829, 0.6053240299224854, 0.05036516115069389)","(0.7463095188140869, 0.4778828024864197, -0.022039473056793213)","(0.7095654606819153, 0.5814255475997925, 0.015821130946278572)","(0.6835448741912842, 0.5963374972343445, 0.06056809052824974)","(0.66642165184021, 0.5965712666511536, 0.08978032320737839)","(0.7698031067848206, 0.4711686968803406, 0.010912958532571793)","(0.7317957878112793, 0.5540417432785034, 0.04840930551290512)","(0.7042239904403687, 0.556812047958374, 0.07978799194097519)","(0.6861668229103088, 0.5427933931350708, 0.09712959825992584)","(0.7841793894767761, 0.4566107392311096, 0.04364199936389923)","(0.7493611574172974, 0.519642174243927, 0.07432106137275696)","(0.7263351678848267, 0.5235984325408936, 0.09566626697778702)","(0.7110397219657898, 0.5161832571029663, 0.10939959436655045)",Move
675,"(0.7682546377182007, 0.2774627208709717, -9.887194028124213e-05)","(0.6992722153663635, 0.30391925573349, -0.014717879705131054)","(0.6657998561859131, 0.39675217866897583, -0.015470610000193119)","(0.6550214886665344, 0.48889482021331787, -0.0016535196918994188)","(0.642572820186615, 0.5521096587181091, 0.010594762861728668)","(0.704648494720459, 0.47890251874923706, -0.05707937479019165)","(0.6727724671363831, 0.5845810174942017, -0.0187179334461689)","(0.6523066759109497, 0.5847688913345337, 0.02332853525876999)","(0.6434720754623413, 0.5675619840621948, 0.05402722954750061)","(0.7407650351524353, 0.49297696352005005, -0.029867064207792282)","(0.7031682133674622, 0.5951895713806152, 0.012660721316933632)","(0.675593912601471, 0.5929380059242249, 0.05809492617845535)","(0.6608879566192627, 0.5746971964836121, 0.08371810615062714)","(0.7651095986366272, 0.4862542450428009, 0.00377600803039968)","(0.7283902168273926, 0.5648590922355652, 0.04427923262119293)","(0.6999821662902832, 0.5560682415962219, 0.07336689531803131)","(0.684582531452179, 0.5339368581771851, 0.08691150695085526)","(0.7801448702812195, 0.471570760011673, 0.03693673014640808)","(0.7452163696289062, 0.5323288440704346, 0.06876175105571747)","(0.7220546007156372, 0.526047945022583, 0.08838833123445511)","(0.7093541026115417, 0.5081364512443542, 0.09994437545537949)",Move
