Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
663,"(0.10052341967821121, 0.818264365196228, -5.1556897233240306e-05)","(0.1449705809354782, 0.7784014344215393, -0.07098198682069778)","(0.16168716549873352, 0.6813910007476807, -0.08123480528593063)","(0.17608670890331268, 0.5958101153373718, -0.06612212210893631)","(0.1850094199180603, 0.5330179929733276, -0.04509178176522255)","(0.08633967489004135, 0.5994551777839661, -0.07768380641937256)","(0.12891638278961182, 0.501171350479126, -0.08406584709882736)","(0.15785926580429077, 0.44755691289901733, -0.08241555094718933)","(0.1827286183834076, 0.4049716293811798, -0.07603265345096588)","(0.07890962064266205, 0.6019372344017029, -0.029158422723412514)","(0.11961107701063156, 0.4951916038990021, -0.029487937688827515)","(0.15671642124652863, 0.45417702198028564, -0.026125306263566017)","(0.18811723589897156, 0.4301897883415222, -0.025045214220881462)","(0.08455711603164673, 0.6109336614608765, 0.014653992839157581)","(0.1361011564731598, 0.5466487407684326, 0.008473486639559269)","(0.15999209880828857, 0.578812301158905, 0.0032440933864563704)","(0.17169727385044098, 0.6130872368812561, 0.00297980266623199)","(0.09506671130657196, 0.6222160458564758, 0.05405842140316963)","(0.13625092804431915, 0.585830807685852, 0.040912579745054245)","(0.15730567276477814, 0.6052377223968506, 0.026405053213238716)","(0.16900505125522614, 0.6297093629837036, 0.018400901928544044)",Grasp
664,"(0.10758867859840393, 0.8229250311851501, -6.100519385654479e-05)","(0.15438956022262573, 0.7922239303588867, -0.06726881861686707)","(0.17367395758628845, 0.6990276575088501, -0.0799248218536377)","(0.18968160450458527, 0.610440194606781, -0.06908661872148514)","(0.1970469057559967, 0.5439561009407043, -0.05423544719815254)","(0.09762029349803925, 0.6123375296592712, -0.07367043942213058)","(0.13182000815868378, 0.5097348690032959, -0.08171053975820541)","(0.15581053495407104, 0.44940462708473206, -0.08365534245967865)","(0.17654402554035187, 0.40097975730895996, -0.08007432520389557)","(0.0908830314874649, 0.614289402961731, -0.028046201914548874)","(0.12337405979633331, 0.5023571252822876, -0.026884298771619797)","(0.15547345578670502, 0.4472530484199524, -0.02239229902625084)","(0.18216300010681152, 0.408829927444458, -0.02037103846669197)","(0.09529340267181396, 0.6228696703910828, 0.013633713126182556)","(0.14468735456466675, 0.5517834424972534, 0.00944580789655447)","(0.16764762997627258, 0.5828602313995361, 0.007063103374093771)","(0.17738601565361023, 0.6170110106468201, 0.0076996455900371075)","(0.10393005609512329, 0.6332934498786926, 0.050818514078855515)","(0.1447564959526062, 0.5916761159896851, 0.039422910660505295)","(0.16609078645706177, 0.6099154353141785, 0.027037708088755608)","(0.17759591341018677, 0.6335514187812805, 0.01977352797985077)",Grasp
665,"(0.11811473965644836, 0.8183717131614685, -7.86935561336577e-05)","(0.1715696156024933, 0.7858483195304871, -0.06426992267370224)","(0.19565637409687042, 0.6939371228218079, -0.0805468037724495)","(0.21115650236606598, 0.6113084554672241, -0.07517000287771225)","(0.214086651802063, 0.5461117029190063, -0.06316033005714417)","(0.12109778076410294, 0.6117797493934631, -0.08344992995262146)","(0.1359032541513443, 0.49825039505958557, -0.08776865154504776)","(0.15991997718811035, 0.44315117597579956, -0.08309304714202881)","(0.18393070995807648, 0.4088653326034546, -0.07505640387535095)","(0.10675452649593353, 0.6186749339103699, -0.03827302157878876)","(0.13411805033683777, 0.5053783655166626, -0.036468204110860825)","(0.17462746798992157, 0.46025773882865906, -0.0315619520843029)","(0.21035712957382202, 0.4409269094467163, -0.03120633028447628)","(0.10410922020673752, 0.6295031309127808, 0.004402118735015392)","(0.13957186043262482, 0.544226348400116, 0.008033894002437592)","(0.17437341809272766, 0.5351600050926208, 0.009640812873840332)","(0.19956669211387634, 0.5460564494132996, 0.010521573014557362)","(0.10691234469413757, 0.641071081161499, 0.04396504536271095)","(0.13805241882801056, 0.5782104134559631, 0.04432758316397667)","(0.16547219455242157, 0.5723199248313904, 0.03852394223213196)","(0.18638503551483154, 0.5842775702476501, 0.03268321976065636)",Move
666,"(0.13257989287376404, 0.8198943138122559, -7.56372173782438e-05)","(0.18811890482902527, 0.7894834876060486, -0.06556300073862076)","(0.21494872868061066, 0.6993231773376465, -0.08447882533073425)","(0.23051539063453674, 0.6138145327568054, -0.08021699637174606)","(0.23459279537200928, 0.544439971446991, -0.06811486929655075)","(0.137717604637146, 0.6168586611747742, -0.08985904604196548)","(0.15807995200157166, 0.5009592175483704, -0.09228260815143585)","(0.18996405601501465, 0.45193415880203247, -0.08406911790370941)","(0.21895131468772888, 0.42598941922187805, -0.07466166466474533)","(0.12039926648139954, 0.6211523413658142, -0.04406699910759926)","(0.14953558146953583, 0.502748966217041, -0.04076876863837242)","(0.19308069348335266, 0.46069708466529846, -0.034283433109521866)","(0.23068970441818237, 0.4468247890472412, -0.03350072726607323)","(0.11628291755914688, 0.6307576298713684, 0.0004049677518196404)","(0.15376947820186615, 0.5423978567123413, 0.0071269976906478405)","(0.19116182625293732, 0.5332094430923462, 0.012698055244982243)","(0.2178720384836197, 0.544133722782135, 0.015652557834982872)","(0.11873847991228104, 0.642015814781189, 0.04176228865981102)","(0.15109190344810486, 0.5765547752380371, 0.0448361299932003)","(0.1793937236070633, 0.5697728991508484, 0.04269298166036606)","(0.2019864171743393, 0.5804629921913147, 0.0395861454308033)",Move
667,"(0.14265400171279907, 0.8215253353118896, -8.804211392998695e-05)","(0.2029138058423996, 0.7875519394874573, -0.05974704399704933)","(0.2308904379606247, 0.6951342821121216, -0.07347060739994049)","(0.2437235414981842, 0.6076222062110901, -0.06369870156049728)","(0.24534891545772552, 0.5400526523590088, -0.04820559546351433)","(0.15643993020057678, 0.6143438220024109, -0.07861997187137604)","(0.1875208616256714, 0.5030869245529175, -0.07349914312362671)","(0.22034640610218048, 0.46077150106430054, -0.06021573022007942)","(0.24732321500778198, 0.4376557171344757, -0.04639078676700592)","(0.1354038268327713, 0.6165820360183716, -0.03329804167151451)","(0.174613818526268, 0.5063867568969727, -0.020561572164297104)","(0.2162104845046997, 0.47648054361343384, -0.0066487970761954784)","(0.24952319264411926, 0.46866732835769653, 0.00027102045714855194)","(0.12880611419677734, 0.625802755355835, 0.011057605966925621)","(0.17009186744689941, 0.5418004989624023, 0.02476707100868225)","(0.20284564793109894, 0.5392575860023499, 0.03446628898382187)","(0.225515216588974, 0.5547373294830322, 0.040448058396577835)","(0.12953992187976837, 0.6374717950820923, 0.052044838666915894)","(0.16465359926223755, 0.5740860104560852, 0.06045788154006004)","(0.1911693811416626, 0.5706316232681274, 0.059977855533361435)","(0.2130047082901001, 0.5840705633163452, 0.05762217193841934)",Move
668,"(0.1532112956047058, 0.8022014498710632, -0.00010781268792925403)","(0.21558159589767456, 0.7812608480453491, -0.06332192569971085)","(0.2441997528076172, 0.6921372413635254, -0.08483041077852249)","(0.25709179043769836, 0.6009552478790283, -0.08091140538454056)","(0.26452356576919556, 0.5244569182395935, -0.07429973781108856)","(0.1778992861509323, 0.6096091270446777, -0.10145255923271179)","(0.21573536098003387, 0.4947226047515869, -0.09670956432819366)","(0.24980808794498444, 0.4558582603931427, -0.0819132998585701)","(0.2754721939563751, 0.4352891445159912, -0.0665954127907753)","(0.15482552349567413, 0.6016607880592346, -0.05563454329967499)","(0.19545933604240417, 0.4821552634239197, -0.04750462621450424)","(0.2370438277721405, 0.44833093881607056, -0.029998769983649254)","(0.26891037821769714, 0.43572837114334106, -0.023426249623298645)","(0.14594855904579163, 0.6022859811782837, -0.009419500827789307)","(0.1854090392589569, 0.5095897912979126, 0.0012706104898825288)","(0.2223537713289261, 0.49862140417099, 0.010754452086985111)","(0.24994060397148132, 0.5079171061515808, 0.012833540327847004)","(0.14493981003761292, 0.6054225564002991, 0.03243351727724075)","(0.17936885356903076, 0.5370004773139954, 0.041899558156728745)","(0.20795130729675293, 0.5254581570625305, 0.04230032116174698)","(0.23143714666366577, 0.5292906761169434, 0.037321656942367554)",Move
669,"(0.16771632432937622, 0.7882955074310303, -0.00010799048322951421)","(0.23190045356750488, 0.7695562839508057, -0.05448877066373825)","(0.25938451290130615, 0.6810135841369629, -0.07041163742542267)","(0.27108344435691833, 0.5872639417648315, -0.06108526140451431)","(0.27846604585647583, 0.5173102021217346, -0.048024676740169525)","(0.20111678540706635, 0.6036128401756287, -0.10116957873106003)","(0.2398931086063385, 0.4924892783164978, -0.09951044619083405)","(0.2733772099018097, 0.45739254355430603, -0.08274776488542557)","(0.29700809717178345, 0.4387567937374115, -0.06533784419298172)","(0.1750510185956955, 0.5852351784706116, -0.05889447033405304)","(0.21502752602100372, 0.46809422969818115, -0.056458618491888046)","(0.25175124406814575, 0.4310629367828369, -0.035924192517995834)","(0.28004610538482666, 0.4150308668613434, -0.02604817971587181)","(0.16249582171440125, 0.5803473591804504, -0.01477797981351614)","(0.2002386599779129, 0.48308444023132324, -0.00968890730291605)","(0.23409350216388702, 0.4655285179615021, 0.0045359088107943535)","(0.26058104634284973, 0.47146740555763245, 0.014107469469308853)","(0.15898768603801727, 0.5830674171447754, 0.02632683329284191)","(0.19140200316905975, 0.5163123607635498, 0.03440306708216667)","(0.2180332988500595, 0.4988742172718048, 0.04057743027806282)","(0.23986054956912994, 0.4990454912185669, 0.04233069717884064)",Move
670,"(0.183041512966156, 0.7824921607971191, -9.891961963148788e-05)","(0.24630817770957947, 0.7637728452682495, -0.046386320143938065)","(0.2758553624153137, 0.6722682118415833, -0.058810532093048096)","(0.2863394320011139, 0.5763494372367859, -0.048057351261377335)","(0.292285680770874, 0.5072388648986816, -0.034964874386787415)","(0.2203981727361679, 0.5990541577339172, -0.09296387434005737)","(0.26087531447410583, 0.4899710714817047, -0.0870654433965683)","(0.2942878007888794, 0.4603424072265625, -0.06517454236745834)","(0.31697016954421997, 0.4470944106578827, -0.04487055167555809)","(0.19244486093521118, 0.5757471323013306, -0.05438804626464844)","(0.23239794373512268, 0.45448145270347595, -0.0496971495449543)","(0.26924169063568115, 0.42023301124572754, -0.028918489813804626)","(0.29598575830459595, 0.4137217402458191, -0.017103729769587517)","(0.1775851547718048, 0.5701846480369568, -0.012510565109550953)","(0.21180018782615662, 0.4621114730834961, -0.009524628520011902)","(0.243623748421669, 0.4391435384750366, 0.0037952126003801823)","(0.266709566116333, 0.4429481029510498, 0.014611509628593922)","(0.17311039566993713, 0.5758910179138184, 0.02861863374710083)","(0.20301051437854767, 0.5042409300804138, 0.03467150032520294)","(0.2285570353269577, 0.4872685670852661, 0.04198483005166054)","(0.2471909523010254, 0.4895157814025879, 0.045844659209251404)",Move
671,"(0.1893482804298401, 0.7774785757064819, -8.742375939618796e-05)","(0.25444120168685913, 0.761621356010437, -0.04663945734500885)","(0.28912603855133057, 0.6698849201202393, -0.056072212755680084)","(0.2994903028011322, 0.57463139295578, -0.041218891739845276)","(0.3043665289878845, 0.5071254968643188, -0.02129521779716015)","(0.24698929488658905, 0.5896841883659363, -0.0919797345995903)","(0.28942275047302246, 0.4851870536804199, -0.08458752930164337)","(0.32107144594192505, 0.45555755496025085, -0.062400538474321365)","(0.34371161460876465, 0.44341689348220825, -0.04224049672484398)","(0.21596568822860718, 0.5609365701675415, -0.05146929994225502)","(0.2496584802865982, 0.44367027282714844, -0.042632266879081726)","(0.2848440408706665, 0.4146385192871094, -0.020217038691043854)","(0.31168240308761597, 0.4164585471153259, -0.007675012107938528)","(0.19756443798542023, 0.5546231269836426, -0.007178152445703745)","(0.2307419776916504, 0.45667487382888794, 0.0009015979594551027)","(0.2619984745979309, 0.44870725274086, 0.014249304309487343)","(0.28264471888542175, 0.46516770124435425, 0.02301473170518875)","(0.1890472173690796, 0.5605942010879517, 0.03569383919239044)","(0.22227530181407928, 0.49958035349845886, 0.04711484909057617)","(0.2483503371477127, 0.4972493350505829, 0.05716368183493614)","(0.2653617262840271, 0.512119472026825, 0.06066644564270973)",Move
672,"(0.2016725242137909, 0.7665444016456604, -9.514803241472691e-05)","(0.2702275216579437, 0.7418317794799805, -0.03686891496181488)","(0.3037574291229248, 0.6538089513778687, -0.03947445750236511)","(0.3141666054725647, 0.5662866830825806, -0.020904304459691048)","(0.31975576281547546, 0.502399742603302, -0.001269344356842339)","(0.2661772072315216, 0.566802442073822, -0.06791695207357407)","(0.3067413568496704, 0.46891242265701294, -0.05378898233175278)","(0.3337566554546356, 0.4383302628993988, -0.03014911152422428)","(0.3517557382583618, 0.4227195680141449, -0.0059496816247701645)","(0.23438403010368347, 0.5490221977233887, -0.028415020555257797)","(0.26936060190200806, 0.4381696879863739, -0.004915105644613504)","(0.2990560829639435, 0.412150502204895, 0.024390731006860733)","(0.3203434348106384, 0.40751758217811584, 0.04404027387499809)","(0.21422210335731506, 0.5499335527420044, 0.014486626721918583)","(0.25003424286842346, 0.4669213891029358, 0.04005543515086174)","(0.2797684669494629, 0.4717002213001251, 0.05597671866416931)","(0.29693344235420227, 0.4930501878261566, 0.06495992094278336)","(0.2039109170436859, 0.560135543346405, 0.05621398240327835)","(0.23765939474105835, 0.5041295886039734, 0.08035594969987869)","(0.26067858934402466, 0.5082347393035889, 0.09060271829366684)","(0.273982971906662, 0.5242001414299011, 0.09379523247480392)",Move
673,"(0.21572312712669373, 0.7460872530937195, -6.669844151474535e-05)","(0.2831468880176544, 0.7179286479949951, -0.03207724541425705)","(0.3159874677658081, 0.6255267858505249, -0.034377049654722214)","(0.32559722661972046, 0.538162350654602, -0.01934095099568367)","(0.3308066725730896, 0.47289931774139404, -0.005016118288040161)","(0.28135672211647034, 0.5488487482070923, -0.07185470312833786)","(0.314830482006073, 0.44038504362106323, -0.04937279224395752)","(0.3386740982532501, 0.4145459532737732, -0.012860540300607681)","(0.3525349795818329, 0.40876561403274536, 0.020551931113004684)","(0.24781206250190735, 0.5363546013832092, -0.036012791097164154)","(0.2803806960582733, 0.4213652014732361, -0.005941914860159159)","(0.30772677063941956, 0.3997732400894165, 0.031718507409095764)","(0.32473546266555786, 0.3982725143432617, 0.05827907472848892)","(0.22556078433990479, 0.5407758355140686, 0.004475030116736889)","(0.2595672011375427, 0.4581461250782013, 0.03675558418035507)","(0.2879963517189026, 0.46176981925964355, 0.05804301053285599)","(0.3030642867088318, 0.4772614538669586, 0.07017230987548828)","(0.21350902318954468, 0.551185131072998, 0.043830860406160355)","(0.24775224924087524, 0.4958658516407013, 0.07017385959625244)","(0.2691858410835266, 0.5011129975318909, 0.08376113325357437)","(0.2810889482498169, 0.5133920311927795, 0.09165327250957489)",Move
674,"(0.22644244134426117, 0.7333775758743286, -9.051477536559105e-05)","(0.2933977246284485, 0.7061079144477844, -0.01794927380979061)","(0.32720401883125305, 0.6148499846458435, -0.01824226975440979)","(0.33904528617858887, 0.5235151648521423, -0.005431009456515312)","(0.35066908597946167, 0.45812785625457764, 0.0055605084635317326)","(0.2875255346298218, 0.534658670425415, -0.049854546785354614)","(0.3158766031265259, 0.4244994521141052, -0.02208697237074375)","(0.33585190773010254, 0.39751026034355164, 0.015698235481977463)","(0.3499007523059845, 0.3915509879589081, 0.04763175547122955)","(0.2526758313179016, 0.5212774276733398, -0.021679213270545006)","(0.289273738861084, 0.41705119609832764, 0.015154922381043434)","(0.3154360353946686, 0.4010215401649475, 0.05920295789837837)","(0.3329564929008484, 0.4001450538635254, 0.0885009840130806)","(0.22945818305015564, 0.5277172327041626, 0.011272765696048737)","(0.2675086557865143, 0.44393038749694824, 0.04765811190009117)","(0.2953420579433441, 0.440489262342453, 0.078499436378479)","(0.3138577938079834, 0.4542238116264343, 0.09573100507259369)","(0.2154293954372406, 0.5421075224876404, 0.04416298866271973)","(0.25025928020477295, 0.4781836271286011, 0.07390590012073517)","(0.2734696865081787, 0.4731867015361786, 0.09511451423168182)","(0.2892625629901886, 0.479783296585083, 0.1088046282529831)",Move
675,"(0.23124191164970398, 0.71956467628479, -9.577478340361267e-05)","(0.29981011152267456, 0.6931540966033936, -0.014478704892098904)","(0.3332805335521698, 0.6008360981941223, -0.01574731059372425)","(0.3444175720214844, 0.5092900395393372, -0.0027233764994889498)","(0.35752445459365845, 0.4464133381843567, 0.008825819939374924)","(0.2947538197040558, 0.5186530947685242, -0.0573640912771225)","(0.3265236020088196, 0.4141269326210022, -0.01967533864080906)","(0.34707674384117126, 0.41342693567276, 0.021790234372019768)","(0.35610562562942505, 0.43037569522857666, 0.052075088024139404)","(0.25882118940353394, 0.5051256418228149, -0.03048545867204666)","(0.29588696360588074, 0.4034841060638428, 0.011214954778552055)","(0.3233441710472107, 0.40436500310897827, 0.05584775283932686)","(0.3381280303001404, 0.4215283989906311, 0.08125986158847809)","(0.2345770001411438, 0.5120700001716614, 0.0029443141538649797)","(0.2706861197948456, 0.4340803623199463, 0.0433012917637825)","(0.2986646592617035, 0.44234132766723633, 0.07217522710561752)","(0.31376832723617554, 0.4640290141105652, 0.08566122502088547)","(0.21963220834732056, 0.5263978242874146, 0.03588145971298218)","(0.2540971040725708, 0.46601080894470215, 0.06794191896915436)","(0.2769722044467926, 0.4718669056892395, 0.08767763525247574)","(0.28946250677108765, 0.4891986846923828, 0.09953505545854568)",Move
