Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1517,"(0.7553385496139526, 0.4677489101886749, -6.589309577975655e-06)","(0.8107214570045471, 0.4338703453540802, 0.06477043777704239)","(0.8434605002403259, 0.3741798996925354, 0.07943808287382126)","(0.8496353030204773, 0.3078839182853699, 0.0883747935295105)","(0.8376946449279785, 0.2682300806045532, 0.09834180772304535)","(0.8771592974662781, 0.3216305673122406, 0.004810897633433342)","(0.8506460189819336, 0.22506320476531982, 0.04729017615318298)","(0.832027792930603, 0.2395787537097931, 0.08128109574317932)","(0.8295626044273376, 0.27098897099494934, 0.09431305527687073)","(0.8534135818481445, 0.2949492335319519, -0.020834174007177353)","(0.822394609451294, 0.2025742530822754, 0.03620797023177147)","(0.8041254878044128, 0.23241209983825684, 0.0661405473947525)","(0.8049064874649048, 0.26779288053512573, 0.06422717869281769)","(0.819929301738739, 0.2775225043296814, -0.03551846742630005)","(0.7913599014282227, 0.20178844034671783, 0.021502725780010223)","(0.7761912941932678, 0.23660072684288025, 0.04021129384636879)","(0.7780963778495789, 0.27014344930648804, 0.03020724095404148)","(0.7839404344558716, 0.268172025680542, -0.047497764229774475)","(0.7627431750297546, 0.21137596666812897, 0.003212372772395611)","(0.7519853115081787, 0.2505025267601013, 0.022918639704585075)","(0.7559348940849304, 0.2836177349090576, 0.021417459473013878)",Grasp
1518,"(0.7552931904792786, 0.46671897172927856, -5.300895281834528e-06)","(0.8111463189125061, 0.43345892429351807, 0.06044016778469086)","(0.8445085883140564, 0.37492507696151733, 0.07523181289434433)","(0.8508511781692505, 0.31021976470947266, 0.08533841371536255)","(0.8386935591697693, 0.274086594581604, 0.09576265513896942)","(0.8738110065460205, 0.3190044164657593, 0.0006518231821246445)","(0.8496266603469849, 0.225906103849411, 0.042880963534116745)","(0.8318840265274048, 0.24209213256835938, 0.07584735751152039)","(0.8295916318893433, 0.274247407913208, 0.08696018159389496)","(0.8490827083587646, 0.2910361886024475, -0.021890880540013313)","(0.821692168712616, 0.20418553054332733, 0.03561919182538986)","(0.8043938279151917, 0.23358219861984253, 0.06506862491369247)","(0.804435670375824, 0.26867905259132385, 0.062470272183418274)","(0.8159738779067993, 0.27364224195480347, -0.033196501433849335)","(0.7917202711105347, 0.2028512954711914, 0.02224322408437729)","(0.7774888873100281, 0.23528513312339783, 0.04065908119082451)","(0.7786810398101807, 0.26816776394844055, 0.031589604914188385)","(0.7811581492424011, 0.2653501033782959, -0.04242035001516342)","(0.7645614147186279, 0.2114299237728119, 0.006124275736510754)","(0.7543862462043762, 0.247459277510643, 0.025789108127355576)","(0.7572751641273499, 0.27913305163383484, 0.025900162756443024)",Grasp
1519,"(0.7539650201797485, 0.4637928605079651, -1.1508652733027702e-06)","(0.809701144695282, 0.4334801435470581, 0.06043166667222977)","(0.843793511390686, 0.3761756718158722, 0.07531847059726715)","(0.8511720299720764, 0.311211496591568, 0.08537843078374863)","(0.8396384716033936, 0.27628010511398315, 0.09686196595430374)","(0.8722735047340393, 0.3232312500476837, 0.0005835844785906374)","(0.8498892784118652, 0.22783754765987396, 0.043978385627269745)","(0.8322399854660034, 0.24307042360305786, 0.07801598310470581)","(0.8299857378005981, 0.27454259991645813, 0.08975648134946823)","(0.8484991788864136, 0.29511886835098267, -0.02172120101749897)","(0.8223493695259094, 0.20620769262313843, 0.03544442728161812)","(0.8051764965057373, 0.2346072793006897, 0.06458008289337158)","(0.8056076169013977, 0.26872631907463074, 0.06177426129579544)","(0.8163762092590332, 0.27565842866897583, -0.032914306968450546)","(0.7933911681175232, 0.2043173611164093, 0.022930674254894257)","(0.7787280678749084, 0.23585966229438782, 0.04055815190076828)","(0.7793221473693848, 0.26784324645996094, 0.030348291620612144)","(0.782596230506897, 0.26318126916885376, -0.04175414517521858)","(0.7673161625862122, 0.20710569620132446, 0.00732899596914649)","(0.756462037563324, 0.24258455634117126, 0.026482896879315376)","(0.7584490180015564, 0.27414456009864807, 0.025490116328001022)",Grasp
1520,"(0.7543879747390747, 0.46058160066604614, 8.670633178553544e-06)","(0.8093482255935669, 0.4344489574432373, 0.059284526854753494)","(0.842758297920227, 0.37586501240730286, 0.07348479330539703)","(0.8500858545303345, 0.3102022707462311, 0.08262988179922104)","(0.8397104144096375, 0.27216100692749023, 0.0926399827003479)","(0.8723820447921753, 0.32204654812812805, -0.0008234938723035157)","(0.8519341349601746, 0.22698745131492615, 0.041307367384433746)","(0.8344570398330688, 0.23960085213184357, 0.07640253007411957)","(0.8313590884208679, 0.2696821391582489, 0.08996251970529556)","(0.8469609618186951, 0.2939791977405548, -0.02333180606365204)","(0.8225033283233643, 0.20390701293945312, 0.033736325800418854)","(0.8049788475036621, 0.23230993747711182, 0.06542520225048065)","(0.8048238158226013, 0.2663283348083496, 0.06608066707849503)","(0.8135148882865906, 0.2762160897254944, -0.034870728850364685)","(0.7916608452796936, 0.20429770648479462, 0.020582623779773712)","(0.7770677208900452, 0.2369036078453064, 0.040050532668828964)","(0.7782288193702698, 0.26885056495666504, 0.03227768465876579)","(0.7786580324172974, 0.26669907569885254, -0.04425833374261856)","(0.7643725872039795, 0.2128353714942932, 0.0048786960542202)","(0.754249095916748, 0.24838000535964966, 0.025201093405485153)","(0.7570273280143738, 0.2782108187675476, 0.025744648650288582)",Grasp
1521,"(0.7541001439094543, 0.462179958820343, 1.9377579519641586e-05)","(0.8099839687347412, 0.44298967719078064, 0.0519292987883091)","(0.8442424535751343, 0.381295382976532, 0.06353890895843506)","(0.8494371771812439, 0.31030717492103577, 0.07251952588558197)","(0.838292121887207, 0.26988744735717773, 0.08243326842784882)","(0.8727455139160156, 0.3299466669559479, -0.014033286832273006)","(0.8555694222450256, 0.22800707817077637, 0.026905033737421036)","(0.837874174118042, 0.24339249730110168, 0.06263860315084457)","(0.8354724049568176, 0.2750287652015686, 0.07766392827033997)","(0.8446208238601685, 0.30092498660087585, -0.03198753669857979)","(0.8251461982727051, 0.2066168636083603, 0.02386830374598503)","(0.8084369897842407, 0.23611724376678467, 0.05766972899436951)","(0.8093427419662476, 0.27017614245414734, 0.059019722044467926)","(0.8096657395362854, 0.2826067805290222, -0.039163485169410706)","(0.7936699986457825, 0.20697429776191711, 0.014190047979354858)","(0.7800624966621399, 0.23810024559497833, 0.035977430641651154)","(0.7807601094245911, 0.2698349952697754, 0.029269734397530556)","(0.7734588384628296, 0.27269113063812256, -0.04410812258720398)","(0.7652899622917175, 0.2157064825296402, 0.0017249105731025338)","(0.7562797665596008, 0.24928002059459686, 0.02288653515279293)","(0.7574540972709656, 0.2798095643520355, 0.02348623238503933)",Grasp
1522,"(0.7557746171951294, 0.4766232669353485, -2.2267140593612567e-05)","(0.8092127442359924, 0.45984214544296265, 0.04537723585963249)","(0.8437491655349731, 0.39148813486099243, 0.05200902745127678)","(0.8465081453323364, 0.3151962161064148, 0.05933423712849617)","(0.8340408205986023, 0.2720033526420593, 0.06728491187095642)","(0.8695977926254272, 0.3474234938621521, -0.04069530591368675)","(0.8586075305938721, 0.22812633216381073, -0.001712932251393795)","(0.8407732248306274, 0.24125494062900543, 0.03881540521979332)","(0.839030385017395, 0.2726817727088928, 0.058509763330221176)","(0.8385080099105835, 0.3220820128917694, -0.0570945143699646)","(0.8257697224617004, 0.2123941034078598, -0.004561535082757473)","(0.8098341822624207, 0.24234814941883087, 0.0384364128112793)","(0.8122949600219727, 0.2760871946811676, 0.04472418129444122)","(0.8019284605979919, 0.30613547563552856, -0.0626748651266098)","(0.7939208149909973, 0.21530859172344208, -0.009991740807890892)","(0.7813973426818848, 0.24592538177967072, 0.019734671339392662)","(0.7822389602661133, 0.27853554487228394, 0.01523770671337843)","(0.7648138999938965, 0.29655373096466064, -0.06538307666778564)","(0.7634347081184387, 0.22663526237010956, -0.022398976609110832)","(0.7557064890861511, 0.25975528359413147, 0.00020403462985996157)","(0.7550197839736938, 0.29071950912475586, -0.000625448883511126)",Grasp
1523,"(0.746807336807251, 0.5072070360183716, -7.783208275213838e-05)","(0.8033152222633362, 0.49082958698272705, 0.03939331695437431)","(0.8407416343688965, 0.42036551237106323, 0.05167638882994652)","(0.8483278155326843, 0.34846487641334534, 0.06651415675878525)","(0.840987503528595, 0.3059428334236145, 0.08190911263227463)","(0.8529810905456543, 0.3613591194152832, -0.03800186142325401)","(0.8523029088973999, 0.243630051612854, 0.00744788208976388)","(0.8366160988807678, 0.25808149576187134, 0.0545070506632328)","(0.8325256109237671, 0.29399481415748596, 0.07965517789125443)","(0.8186611533164978, 0.33610883355140686, -0.0469522550702095)","(0.8177335262298584, 0.233477383852005, 0.010485249571502209)","(0.8079756498336792, 0.2609197795391083, 0.059810709208250046)","(0.8079711198806763, 0.29663652181625366, 0.07058127224445343)","(0.7812009453773499, 0.3238552510738373, -0.04604295641183853)","(0.7860503196716309, 0.23868486285209656, 0.010514289140701294)","(0.7798235416412354, 0.2672843039035797, 0.04360105097293854)","(0.7776987552642822, 0.3014199435710907, 0.04161355271935463)","(0.7455298900604248, 0.3204261362552643, -0.041562072932720184)","(0.7584260702133179, 0.2575598955154419, 0.000753765634726733)","(0.7564883828163147, 0.2867194414138794, 0.021476615220308304)","(0.7522222995758057, 0.31592270731925964, 0.019127992913126945)",Move
1524,"(0.7334752678871155, 0.5378071069717407, -0.00012777623487636447)","(0.7914074659347534, 0.5311881303787231, 0.042303137481212616)","(0.8260390162467957, 0.459884911775589, 0.059235766530036926)","(0.832729697227478, 0.3905404806137085, 0.07828041166067123)","(0.8243016600608826, 0.3447283208370209, 0.09523740410804749)","(0.836436927318573, 0.38978978991508484, -0.03400633484125137)","(0.8431893587112427, 0.2910827398300171, 0.015019371174275875)","(0.8308786749839783, 0.31331905722618103, 0.0657765120267868)","(0.8241360187530518, 0.3500138819217682, 0.09523056447505951)","(0.7988185882568359, 0.36067086458206177, -0.04030473530292511)","(0.8092435002326965, 0.27004146575927734, 0.014758123084902763)","(0.8023955821990967, 0.29923170804977417, 0.07042945176362991)","(0.7983376979827881, 0.3373088538646698, 0.09043071419000626)","(0.7603549361228943, 0.3498062491416931, -0.03591017797589302)","(0.7769955992698669, 0.27191102504730225, 0.023722806945443153)","(0.7748363614082336, 0.302540123462677, 0.06550700217485428)","(0.7701165676116943, 0.33981600403785706, 0.07075922191143036)","(0.7246612310409546, 0.35022151470184326, -0.027349689975380898)","(0.7440252900123596, 0.29944905638694763, 0.019203228875994682)","(0.7464069724082947, 0.3273238241672516, 0.04321017488837242)","(0.7427511811256409, 0.35543087124824524, 0.04612784460186958)",Move
1525,"(0.7138641476631165, 0.5601558685302734, -0.00010362920147599652)","(0.7702877521514893, 0.5543181896209717, 0.02863573655486107)","(0.8047326803207397, 0.4894840121269226, 0.03514673933386803)","(0.8087509870529175, 0.4249778389930725, 0.04779701307415962)","(0.7966271638870239, 0.3848433792591095, 0.06134055182337761)","(0.8073309659957886, 0.429851233959198, -0.06064190715551376)","(0.8179240226745605, 0.3344644010066986, -0.02221500873565674)","(0.8084759712219238, 0.37140530347824097, 0.027975009754300117)","(0.8014134764671326, 0.4112698435783386, 0.057160649448633194)","(0.7705268263816833, 0.4050079882144928, -0.06446485221385956)","(0.7854528427124023, 0.3162788152694702, -0.024201344698667526)","(0.7800237536430359, 0.35597819089889526, 0.02838684245944023)","(0.7738019227981567, 0.39388778805732727, 0.04502381384372711)","(0.7332316637039185, 0.3949868679046631, -0.059960588812828064)","(0.7544782757759094, 0.3198244273662567, -0.010134176351130009)","(0.7525081634521484, 0.35880547761917114, 0.02810334600508213)","(0.7456886172294617, 0.3931178152561188, 0.029907528311014175)","(0.6990445852279663, 0.3949716091156006, -0.05165192112326622)","(0.721946120262146, 0.33927908539772034, -0.014706550166010857)","(0.7239397168159485, 0.3715471625328064, 0.006480810232460499)","(0.7183688879013062, 0.3974440395832062, 0.006383936852216721)",Move
1526,"(0.6965360641479492, 0.572601318359375, -0.00010307435150025412)","(0.7539104223251343, 0.5686384439468384, -0.0005836301716044545)","(0.788351833820343, 0.5143890380859375, -0.010318845510482788)","(0.7865408658981323, 0.4545832574367523, -0.006505761761218309)","(0.7680373191833496, 0.42118993401527405, 0.008692405186593533)","(0.767102062702179, 0.484691321849823, -0.10814305394887924)","(0.7906007170677185, 0.3825700879096985, -0.0872463807463646)","(0.7810390591621399, 0.4185947775840759, -0.0395425483584404)","(0.770783543586731, 0.45253005623817444, -0.014843227341771126)","(0.7293664216995239, 0.45854973793029785, -0.10563630610704422)","(0.7572681307792664, 0.35422971844673157, -0.09242036193609238)","(0.7547605037689209, 0.39195653796195984, -0.045109398663043976)","(0.7450162768363953, 0.4294053614139557, -0.02809038944542408)","(0.6954617500305176, 0.4438055157661438, -0.09584341943264008)","(0.7255857586860657, 0.3549949526786804, -0.06862315535545349)","(0.7260247468948364, 0.39235755801200867, -0.028969885781407356)","(0.7175256609916687, 0.42499247193336487, -0.023732058703899384)","(0.6676499843597412, 0.43940025568008423, -0.08593679964542389)","(0.6908072233200073, 0.3785944879055023, -0.06279056519269943)","(0.6942877769470215, 0.4053272604942322, -0.04039498418569565)","(0.6880025863647461, 0.426363080739975, -0.03945993632078171)",Move
1527,"(0.687574028968811, 0.5581940412521362, -5.834605326526798e-05)","(0.7366823554039001, 0.5462242960929871, -0.027475202456116676)","(0.7615154385566711, 0.5269102454185486, -0.05341198667883873)","(0.7670866250991821, 0.5033235549926758, -0.06433368474245071)","(0.7567246556282043, 0.48817119002342224, -0.06116877496242523)","(0.730704128742218, 0.5124510526657104, -0.12137153744697571)","(0.7499353885650635, 0.4286436438560486, -0.12609903514385223)","(0.7410420775413513, 0.4533793032169342, -0.10078805685043335)","(0.7304705381393433, 0.48356011509895325, -0.08922793716192245)","(0.6982725858688354, 0.49564215540885925, -0.11431222409009933)","(0.7142288684844971, 0.397827684879303, -0.1299203634262085)","(0.7108924984931946, 0.4286923408508301, -0.10491077601909637)","(0.7033163905143738, 0.46911993622779846, -0.09593358635902405)","(0.6705893278121948, 0.48328104615211487, -0.10142944008111954)","(0.6881620287895203, 0.39336904883384705, -0.1052822545170784)","(0.6871047616004944, 0.42786869406700134, -0.07684604823589325)","(0.6820425391197205, 0.4655503034591675, -0.06852778792381287)","(0.6509006023406982, 0.476856529712677, -0.09297969192266464)","(0.6596510410308838, 0.41559210419654846, -0.09311634302139282)","(0.6614413857460022, 0.4323250949382782, -0.07855051010847092)","(0.659410297870636, 0.4552874267101288, -0.07803650200366974)",Move
1528,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1529,"(0.5209925174713135, 0.8129076957702637, -7.676309178350493e-05)","(0.5943977236747742, 0.7867909669876099, 0.02513260394334793)","(0.628699779510498, 0.7007365822792053, 0.04059038683772087)","(0.6303996443748474, 0.6228781938552856, 0.0662241205573082)","(0.617461085319519, 0.5758985280990601, 0.09604198485612869)","(0.6173362731933594, 0.6071987152099609, -0.05884404852986336)","(0.6536064743995667, 0.5123152732849121, -0.007433461956679821)","(0.6514787673950195, 0.5559448003768921, 0.050520509481430054)","(0.6373223662376404, 0.5984423756599426, 0.07958201318979263)","(0.5756732225418091, 0.5780597925186157, -0.050605982542037964)","(0.61181640625, 0.4837666153907776, 0.004210449289530516)","(0.615416407585144, 0.5262993574142456, 0.05691232904791832)","(0.6052783727645874, 0.570227324962616, 0.07710389047861099)","(0.5395369529724121, 0.5752010345458984, -0.03272997587919235)","(0.5760642886161804, 0.49908024072647095, 0.026099054142832756)","(0.5847842693328857, 0.5384002327919006, 0.06588488817214966)","(0.575092077255249, 0.578575849533081, 0.07234065234661102)","(0.5109707713127136, 0.5870036482810974, -0.00972438883036375)","(0.5480796098709106, 0.534005880355835, 0.036591462790966034)","(0.5575048923492432, 0.5642551183700562, 0.06417763978242874)","(0.5499847531318665, 0.596606433391571, 0.07487920671701431)",Move
1530,"(0.49197787046432495, 0.829953670501709, -9.230038995156065e-05)","(0.5609287023544312, 0.7955665588378906, 0.020896321162581444)","(0.5934860706329346, 0.7049511075019836, 0.03304808586835861)","(0.5915143489837646, 0.6294867992401123, 0.056586675345897675)","(0.5765689015388489, 0.5878159403800964, 0.08316903561353683)","(0.5732380151748657, 0.6280505061149597, -0.06799153238534927)","(0.6058286428451538, 0.5395367741584778, -0.016313228756189346)","(0.6025018095970154, 0.5860760807991028, 0.03577464818954468)","(0.5912190079689026, 0.6264708638191223, 0.05729745700955391)","(0.532072901725769, 0.6077442169189453, -0.06265395134687424)","(0.5680549144744873, 0.5166090130805969, -0.01079886220395565)","(0.5720596313476562, 0.558067798614502, 0.03612275794148445)","(0.5643516182899475, 0.5985745191574097, 0.04947098717093468)","(0.4971088767051697, 0.6050536036491394, -0.046403512358665466)","(0.5335820317268372, 0.5276386141777039, 0.007831891998648643)","(0.5401859879493713, 0.5664594173431396, 0.04388689622282982)","(0.5314311981201172, 0.6053237318992615, 0.04326004534959793)","(0.4700750708580017, 0.6118772029876709, -0.02754533663392067)","(0.50543212890625, 0.5584123134613037, 0.01703631691634655)","(0.5118740797042847, 0.5890078544616699, 0.04341340437531471)","(0.5040559768676758, 0.618387758731842, 0.047282442450523376)",Move
