Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
896,"(0.6615408062934875, 0.04347693920135498, -5.761918146163225e-05)","(0.7105167508125305, 0.025588542222976685, 0.009605924598872662)","(0.7493207454681396, 0.05071520805358887, -0.005579137243330479)","(0.7709327340126038, 0.09865152835845947, -0.012179858982563019)","(0.7774062752723694, 0.14032521843910217, -0.011681756004691124)","(0.7586097717285156, 0.0569102019071579, -0.10944245755672455)","(0.7980828285217285, 0.14433494210243225, -0.08868050575256348)","(0.7787081599235535, 0.14121074974536896, -0.0362941212952137)","(0.7637603878974915, 0.11963597685098648, -0.004678025376051664)","(0.7323291301727295, 0.0933278352022171, -0.1143939420580864)","(0.7653793096542358, 0.1887795776128769, -0.09881819784641266)","(0.748681366443634, 0.17644102871418, -0.04860704764723778)","(0.7368805408477783, 0.15100741386413574, -0.031063314527273178)","(0.704481840133667, 0.1279105693101883, -0.11188624054193497)","(0.7327924966812134, 0.2133929580450058, -0.08423842489719391)","(0.7177748084068298, 0.19167523086071014, -0.03737664595246315)","(0.7069734930992126, 0.1623924970626831, -0.026666097342967987)","(0.6787734031677246, 0.15680578351020813, -0.10898347944021225)","(0.6996650695800781, 0.22490480542182922, -0.0866069570183754)","(0.6904286742210388, 0.2027675211429596, -0.062156688421964645)","(0.6823258996009827, 0.1732916533946991, -0.06025005504488945)",Move
897,"(0.6408162117004395, 0.05410546064376831, -5.8880272263195366e-05)","(0.6930832862854004, 0.036419324576854706, -0.004855017177760601)","(0.7347348928451538, 0.06299437582492828, -0.027033040300011635)","(0.7556679844856262, 0.12175343930721283, -0.03696334734559059)","(0.7524324655532837, 0.1746314913034439, -0.036942217499017715)","(0.7304590940475464, 0.06582511216402054, -0.12704680860042572)","(0.7747215032577515, 0.15334071218967438, -0.11271585524082184)","(0.7584096193313599, 0.14993511140346527, -0.06041073799133301)","(0.7431470155715942, 0.126039057970047, -0.027056138962507248)","(0.7000535726547241, 0.10175730288028717, -0.128787562251091)","(0.7414861917495728, 0.20269224047660828, -0.12491418421268463)","(0.7273550033569336, 0.19287578761577606, -0.07861524075269699)","(0.7153490781784058, 0.16468872129917145, -0.06313896924257278)","(0.6711843013763428, 0.1340595781803131, -0.12377531826496124)","(0.7053937315940857, 0.2255602329969406, -0.10592040419578552)","(0.6939607262611389, 0.20297959446907043, -0.06431670486927032)","(0.6841806173324585, 0.1710614264011383, -0.05533232167363167)","(0.6467004418373108, 0.15999792516231537, -0.1189778745174408)","(0.6709284782409668, 0.23325742781162262, -0.10245862603187561)","(0.6659987568855286, 0.21191063523292542, -0.08002505451440811)","(0.6598091721534729, 0.18091830611228943, -0.07829830050468445)",Move
898,"(0.6256906986236572, 0.053072527050971985, -5.837342541781254e-05)","(0.677648663520813, 0.04186897724866867, -0.015315654687583447)","(0.7159300446510315, 0.07588380575180054, -0.037803273648023605)","(0.7329851388931274, 0.1422240436077118, -0.0432547889649868)","(0.7263984084129333, 0.19379231333732605, -0.036034081131219864)","(0.7014565467834473, 0.07497389614582062, -0.1366833746433258)","(0.744303286075592, 0.1761983036994934, -0.11999551951885223)","(0.7289517521858215, 0.16313067078590393, -0.06238049641251564)","(0.7166742086410522, 0.13369260728359222, -0.026876673102378845)","(0.6700933575630188, 0.10810650140047073, -0.13367992639541626)","(0.7100608348846436, 0.21696101129055023, -0.1341095268726349)","(0.6981962323188782, 0.1956803947687149, -0.08682570606470108)","(0.6885780692100525, 0.1607549488544464, -0.07077696919441223)","(0.6428152322769165, 0.1387760043144226, -0.12391380220651627)","(0.6762176156044006, 0.23744487762451172, -0.10928061604499817)","(0.6664440035820007, 0.20871302485466003, -0.06415485590696335)","(0.6575903296470642, 0.17527182400226593, -0.05260535702109337)","(0.6200684309005737, 0.16154199838638306, -0.11607672274112701)","(0.6422265768051147, 0.23738262057304382, -0.10543821007013321)","(0.638965368270874, 0.21326272189617157, -0.08423904329538345)","(0.6334871053695679, 0.1823219358921051, -0.08279809355735779)",Move
899,"(0.6147248148918152, 0.05309886485338211, -5.67652823519893e-05)","(0.6711892485618591, 0.0654490515589714, -0.011503494344651699)","(0.7011762261390686, 0.10246869176626205, -0.03232257440686226)","(0.7129167318344116, 0.1503869593143463, -0.04177374765276909)","(0.7115612626075745, 0.1809297502040863, -0.04330168664455414)","(0.6771765947341919, 0.10710024833679199, -0.1316099613904953)","(0.6993167400360107, 0.20526179671287537, -0.12853442132472992)","(0.6896642446517944, 0.19618898630142212, -0.09027749300003052)","(0.6799715757369995, 0.17359304428100586, -0.06255311518907547)","(0.6447353959083557, 0.12815648317337036, -0.12933146953582764)","(0.6687965989112854, 0.23847827315330505, -0.1370655596256256)","(0.6645239591598511, 0.22898617386817932, -0.10314808040857315)","(0.657301127910614, 0.19858917593955994, -0.08838514238595963)","(0.6154325604438782, 0.14573614299297333, -0.11937206238508224)","(0.6379046440124512, 0.2522324025630951, -0.12006084620952606)","(0.6367968320846558, 0.23961128294467926, -0.08532897382974625)","(0.6323615908622742, 0.2118127942085266, -0.07133308053016663)","(0.5925002694129944, 0.15828458964824677, -0.10891067981719971)","(0.6086370348930359, 0.23991388082504272, -0.1077217385172844)","(0.6103523969650269, 0.23173648118972778, -0.08959180116653442)","(0.6088013648986816, 0.2067790925502777, -0.08312585204839706)",Move
900,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
901,"(0.4792955219745636, 0.026952221989631653, -4.353569238446653e-05)","(0.5397462844848633, 0.039048805832862854, 0.02794063463807106)","(0.5733749270439148, 0.09134997427463531, 0.033684030175209045)","(0.5920409560203552, 0.15194058418273926, 0.041989799588918686)","(0.6063096523284912, 0.20143619179725647, 0.044374462217092514)","(0.5614953637123108, 0.13402843475341797, -0.02942737750709057)","(0.6002744436264038, 0.21383363008499146, -0.016542205587029457)","(0.6154242753982544, 0.24666044116020203, 0.012097639963030815)","(0.6233116388320923, 0.26309049129486084, 0.0392349436879158)","(0.5307360291481018, 0.17206130921840668, -0.027332909405231476)","(0.5639744400978088, 0.2726689875125885, -0.018196530640125275)","(0.5847789645195007, 0.315833181142807, 0.012281594797968864)","(0.5981793403625488, 0.33377331495285034, 0.03906847909092903)","(0.5000244975090027, 0.19545796513557434, -0.015995251014828682)","(0.533050537109375, 0.29022708535194397, 0.010767464525997639)","(0.5490318536758423, 0.29133492708206177, 0.05470890924334526)","(0.5564361214637756, 0.2762184143066406, 0.08719463646411896)","(0.473196417093277, 0.20760908722877502, -0.0030063693411648273)","(0.5020267367362976, 0.27559784054756165, 0.0285617858171463)","(0.516974687576294, 0.26996690034866333, 0.06250054389238358)","(0.5228716135025024, 0.2506589889526367, 0.0891866460442543)",Move
902,"(0.45228224992752075, 0.03423848748207092, -0.00011579407146200538)","(0.5041407942771912, 0.056131064891815186, 0.010089153423905373)","(0.5369496941566467, 0.12296077609062195, 0.007214006502181292)","(0.5576309561729431, 0.18453237414360046, 0.011390889063477516)","(0.5686050653457642, 0.23064614832401276, 0.012666168622672558)","(0.5199884176254272, 0.163499116897583, -0.05784636363387108)","(0.5568268895149231, 0.25873860716819763, -0.0488574393093586)","(0.5682840347290039, 0.2833370268344879, -0.016582373529672623)","(0.5711597204208374, 0.28590622544288635, 0.012419858016073704)","(0.48874080181121826, 0.19099655747413635, -0.049846846610307693)","(0.5165276527404785, 0.30765432119369507, -0.048599258065223694)","(0.5337107181549072, 0.35478001832962036, -0.02206331491470337)","(0.5445631742477417, 0.37847667932510376, 0.0009264395339414477)","(0.4615788757801056, 0.20817217230796814, -0.033525045961141586)","(0.4881916046142578, 0.31275370717048645, -0.01105436496436596)","(0.5057899951934814, 0.3185226321220398, 0.01939544267952442)","(0.5153217315673828, 0.30901944637298584, 0.038157422095537186)","(0.438697874546051, 0.21783889830112457, -0.01575687900185585)","(0.4639890491962433, 0.2913799285888672, 0.014509356580674648)","(0.48088812828063965, 0.28820130228996277, 0.03963104635477066)","(0.492078959941864, 0.27280986309051514, 0.055281609296798706)",Move
903,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
904,"(0.34030821919441223, 0.052923619747161865, -5.699502435163595e-05)","(0.40152889490127563, 0.09664352238178253, -0.004974192474037409)","(0.42977800965309143, 0.1875671148300171, -0.013858967460691929)","(0.44238924980163574, 0.27080926299095154, -0.012210373766720295)","(0.45121219754219055, 0.3249649405479431, -0.010996785014867783)","(0.39788690209388733, 0.25007182359695435, -0.08730822801589966)","(0.4293947219848633, 0.3734917640686035, -0.07856869697570801)","(0.4525815546512604, 0.396220862865448, -0.04031721502542496)","(0.46408987045288086, 0.3894556164741516, -0.005197493825107813)","(0.35810381174087524, 0.2624131143093109, -0.06983400881290436)","(0.381777822971344, 0.4046109914779663, -0.05982393026351929)","(0.4117586314678192, 0.4271058440208435, -0.0167530570179224)","(0.42906802892684937, 0.41600269079208374, 0.015563392080366611)","(0.3299066126346588, 0.2559641897678375, -0.04274100810289383)","(0.3528074324131012, 0.3815504312515259, -0.012255612760782242)","(0.3842688202857971, 0.38023316860198975, 0.024941381067037582)","(0.40153011679649353, 0.357241153717041, 0.04815452918410301)","(0.31100067496299744, 0.24154046177864075, -0.014907186850905418)","(0.34035617113113403, 0.33021119236946106, 0.022203486412763596)","(0.365617573261261, 0.3299514353275299, 0.051137443631887436)","(0.37849023938179016, 0.3100240230560303, 0.07231134176254272)",Move
905,"(0.3024830222129822, 0.05205334722995758, -0.0001235933741554618)","(0.363353967666626, 0.11846524477005005, 0.0019243740243837237)","(0.38952723145484924, 0.21570204198360443, 0.001891183783300221)","(0.4019944667816162, 0.2966497540473938, 0.011103603057563305)","(0.4145898222923279, 0.35815852880477905, 0.018083132803440094)","(0.35291579365730286, 0.27159103751182556, -0.05155465006828308)","(0.3725833594799042, 0.3942861557006836, -0.032775748521089554)","(0.3956190347671509, 0.42226743698120117, -0.002518009627237916)","(0.40906715393066406, 0.418753445148468, 0.026068270206451416)","(0.31478869915008545, 0.2774021625518799, -0.03623379394412041)","(0.33276182413101196, 0.4126155376434326, -0.019828302785754204)","(0.3616465628147125, 0.43741145730018616, 0.010779980570077896)","(0.3808472454547882, 0.4279313087463379, 0.03578038141131401)","(0.286877304315567, 0.27173495292663574, -0.014672058634459972)","(0.3034280836582184, 0.3977835178375244, 0.013563667424023151)","(0.33286434412002563, 0.40944746136665344, 0.03554675355553627)","(0.35169517993927, 0.3946707248687744, 0.049131911247968674)","(0.26503241062164307, 0.25996723771095276, 0.00958725530654192)","(0.2886706590652466, 0.35084134340286255, 0.04628588259220123)","(0.3132566809654236, 0.3640635013580322, 0.06613282114267349)","(0.3301789164543152, 0.3567219078540802, 0.07917863130569458)",Move
906,"(0.26252153515815735, 0.06865698099136353, -9.141005284618586e-05)","(0.32104361057281494, 0.1377575397491455, -0.020069776102900505)","(0.343388170003891, 0.2394372671842575, -0.031398579478263855)","(0.3538475036621094, 0.3262425661087036, -0.02997368946671486)","(0.3655858337879181, 0.39993155002593994, -0.03130199760198593)","(0.29765379428863525, 0.28970590233802795, -0.0809960812330246)","(0.3152421712875366, 0.4138951897621155, -0.06750909239053726)","(0.3401296138763428, 0.4486646056175232, -0.0333380401134491)","(0.3568725287914276, 0.45706892013549805, 0.0003534720453899354)","(0.2611910402774811, 0.29058706760406494, -0.05617566034197807)","(0.27738773822784424, 0.4317900538444519, -0.041844356805086136)","(0.3085118532180786, 0.4601408839225769, -0.00835343450307846)","(0.3313145041465759, 0.4572167992591858, 0.017757872119545937)","(0.237472265958786, 0.2848901152610779, -0.025446215644478798)","(0.25221866369247437, 0.4166673421859741, -0.007335484493523836)","(0.2836291193962097, 0.4373195767402649, 0.01513114757835865)","(0.306645005941391, 0.4321736693382263, 0.030182357877492905)","(0.22103507816791534, 0.27582889795303345, 0.006076021119952202)","(0.24144509434700012, 0.37159597873687744, 0.030590645968914032)","(0.267092227935791, 0.39516139030456543, 0.046680599451065063)","(0.2879759967327118, 0.39705365896224976, 0.057203371077775955)",Move
907,"(0.223266139626503, 0.09297743439674377, -7.989271398400888e-05)","(0.2758100926876068, 0.17597046494483948, -0.02440018206834793)","(0.29747235774993896, 0.28186866641044617, -0.03397615998983383)","(0.30491718649864197, 0.3696596026420593, -0.031466901302337646)","(0.31205713748931885, 0.44492098689079285, -0.03036823682487011)","(0.2463672012090683, 0.32895609736442566, -0.08315116912126541)","(0.25909969210624695, 0.45285508036613464, -0.06728952378034592)","(0.28340280055999756, 0.4830699563026428, -0.034415751695632935)","(0.30003637075424194, 0.48725324869155884, -0.0026723186019808054)","(0.21259009838104248, 0.3218107223510742, -0.05558031052350998)","(0.22522981464862823, 0.4602896571159363, -0.03851083293557167)","(0.2549956440925598, 0.48414987325668335, -0.0045857555232942104)","(0.2764158844947815, 0.47833096981048584, 0.020811645314097404)","(0.1902223527431488, 0.30928370356559753, -0.023494083434343338)","(0.20280563831329346, 0.4350244998931885, -0.004645755980163813)","(0.23188619315624237, 0.45575565099716187, 0.015286445617675781)","(0.25364330410957336, 0.4523962736129761, 0.02817925624549389)","(0.17446953058242798, 0.29547402262687683, 0.009224845096468925)","(0.19233384728431702, 0.39200690388679504, 0.03492160513997078)","(0.214715838432312, 0.4125826954841614, 0.049118977040052414)","(0.23285077512264252, 0.41608643531799316, 0.05963132530450821)",Move
908,"(0.1878882646560669, 0.11364725232124329, -8.969757618615404e-05)","(0.23796379566192627, 0.2020309567451477, -0.022523026913404465)","(0.2548908293247223, 0.31745803356170654, -0.030058858916163445)","(0.2575555145740509, 0.4114893972873688, -0.026688572019338608)","(0.26136714220046997, 0.4882562756538391, -0.026165202260017395)","(0.19968631863594055, 0.3627251386642456, -0.0709959864616394)","(0.2074970155954361, 0.48592597246170044, -0.0535430870950222)","(0.229909747838974, 0.5252035856246948, -0.02249111421406269)","(0.24688416719436646, 0.5379717946052551, 0.009626181796193123)","(0.16583891212940216, 0.35200148820877075, -0.04463820904493332)","(0.17148321866989136, 0.4903195798397064, -0.02604038640856743)","(0.20071372389793396, 0.5159050226211548, 0.004419250879436731)","(0.22246548533439636, 0.5064194202423096, 0.027421249076724052)","(0.14372697472572327, 0.3332366943359375, -0.013652732595801353)","(0.1508820354938507, 0.4603567123413086, 0.006736208219081163)","(0.18241816759109497, 0.4786870777606964, 0.027547357603907585)","(0.2056361436843872, 0.46859022974967957, 0.04089236631989479)","(0.12931285798549652, 0.3129393458366394, 0.017258241772651672)","(0.14433123171329498, 0.41051557660102844, 0.04413420706987381)","(0.16879811882972717, 0.43143779039382935, 0.05979807302355766)","(0.18765857815742493, 0.4295150935649872, 0.07141339033842087)",Move
909,"(0.15713627636432648, 0.13321137428283691, -0.00012061926099704579)","(0.2075996994972229, 0.2241603434085846, -0.0181883592158556)","(0.21960033476352692, 0.3421720862388611, -0.02026231400668621)","(0.21978959441184998, 0.44056984782218933, -0.01260995864868164)","(0.21971403062343597, 0.5184345841407776, -0.009624303318560123)","(0.15590384602546692, 0.3922286629676819, -0.05616144835948944)","(0.16688993573188782, 0.5185022950172424, -0.030220791697502136)","(0.19026020169258118, 0.5604270100593567, 0.005541568156331778)","(0.20617754757404327, 0.5759177803993225, 0.039132311940193176)","(0.12060480564832687, 0.379802942276001, -0.029723139479756355)","(0.13036084175109863, 0.519769549369812, -0.0026887047570198774)","(0.1601216197013855, 0.5526203513145447, 0.033227793872356415)","(0.181534081697464, 0.5464975833892822, 0.06027471646666527)","(0.09900379180908203, 0.3553846478462219, 0.0018056377302855253)","(0.1081184595823288, 0.4855654239654541, 0.02916957251727581)","(0.1392640769481659, 0.5121169686317444, 0.05650240555405617)","(0.16348618268966675, 0.5091702342033386, 0.07592055946588516)","(0.08748067170381546, 0.32826054096221924, 0.03320665657520294)","(0.09942912310361862, 0.4283572733402252, 0.06288567930459976)","(0.12396346032619476, 0.45670437812805176, 0.08486314862966537)","(0.14445525407791138, 0.45981529355049133, 0.10235819965600967)",Move
910,"(0.13416887819766998, 0.15778064727783203, -9.372140630148351e-05)","(0.1840219795703888, 0.24939382076263428, -0.022783908993005753)","(0.1937824934720993, 0.37237638235092163, -0.02221815474331379)","(0.1909966766834259, 0.475741982460022, -0.00941257830709219)","(0.18722130358219147, 0.5493698120117188, 0.0041381847113370895)","(0.1291414201259613, 0.42473337054252625, -0.06415403634309769)","(0.1387614905834198, 0.5546857714653015, -0.031263142824172974)","(0.1638917326927185, 0.5912226438522339, 0.014898791909217834)","(0.1824265569448471, 0.5989309549331665, 0.054313451051712036)","(0.09144643694162369, 0.4125128984451294, -0.03261919319629669)","(0.10346413403749466, 0.5556930303573608, -0.0007843722705729306)","(0.13418227434158325, 0.5876261591911316, 0.03902513533830643)","(0.1575011909008026, 0.5830562710762024, 0.07019703090190887)","(0.06860476732254028, 0.38729843497276306, 0.0030705714598298073)","(0.07959166914224625, 0.5140411853790283, 0.036904580891132355)","(0.11076398193836212, 0.5403581261634827, 0.06827069073915482)","(0.13485407829284668, 0.5412425994873047, 0.08862437307834625)","(0.056694395840168, 0.35915422439575195, 0.03966117650270462)","(0.06914936751127243, 0.4499109983444214, 0.0703742653131485)","(0.09522838890552521, 0.47611919045448303, 0.09101653844118118)","(0.1153847798705101, 0.48156142234802246, 0.10887142270803452)",Move
