Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1537,"(0.363692045211792, 0.07666228711605072, -4.1771902033360675e-05)","(0.41004449129104614, 0.09851157665252686, 0.014131398871541023)","(0.4337896704673767, 0.1706487238407135, 0.022711364552378654)","(0.4379034638404846, 0.23651465773582458, 0.03545572608709335)","(0.4396239221096039, 0.2774246037006378, 0.04716769605875015)","(0.42117762565612793, 0.23511989414691925, -0.03800945356488228)","(0.44625696539878845, 0.32430535554885864, -0.015534271486103535)","(0.46028172969818115, 0.34368714690208435, 0.018370840698480606)","(0.4669480323791504, 0.3476249873638153, 0.04253865405917168)","(0.38923606276512146, 0.2564924359321594, -0.027278073132038116)","(0.42040741443634033, 0.3477822244167328, 0.0033777416683733463)","(0.4378003180027008, 0.35815197229385376, 0.045759715139865875)","(0.4456121325492859, 0.351005494594574, 0.07688887417316437)","(0.36349746584892273, 0.26065531373023987, -0.009870526380836964)","(0.3933561444282532, 0.34128838777542114, 0.02391926385462284)","(0.4118756353855133, 0.34441936016082764, 0.058171942830085754)","(0.42070046067237854, 0.3354129493236542, 0.08135015517473221)","(0.34285786747932434, 0.25485315918922424, 0.008603643625974655)","(0.371428906917572, 0.30955973267555237, 0.03885351121425629)","(0.38861507177352905, 0.3091847002506256, 0.06086349859833717)","(0.3958878517150879, 0.2983410060405731, 0.07851005345582962)",Move
1538,"(0.35952913761138916, 0.07063478231430054, -3.810701673501171e-05)","(0.4081451892852783, 0.09200763702392578, 0.013694945722818375)","(0.4311308264732361, 0.16600820422172546, 0.0231742225587368)","(0.43446090817451477, 0.23348380625247955, 0.03748999163508415)","(0.4357922077178955, 0.2746676802635193, 0.05123709514737129)","(0.41605719923973083, 0.23426909744739532, -0.03597036004066467)","(0.4418787658214569, 0.3236572742462158, -0.009930948726832867)","(0.45604246854782104, 0.3417627513408661, 0.026452243328094482)","(0.46259260177612305, 0.34689998626708984, 0.05219969525933266)","(0.38475102186203003, 0.2564650774002075, -0.02451930195093155)","(0.4182441830635071, 0.34715360403060913, 0.00781851913779974)","(0.43578609824180603, 0.35485556721687317, 0.052162472158670425)","(0.44312816858291626, 0.3472016751766205, 0.08557914197444916)","(0.3600158095359802, 0.2602999210357666, -0.006035760976374149)","(0.39214760065078735, 0.34105217456817627, 0.028044195845723152)","(0.41092559695243835, 0.34500670433044434, 0.0640416219830513)","(0.4198713004589081, 0.3375636041164398, 0.08888740837574005)","(0.3406614661216736, 0.2541770935058594, 0.012973282486200333)","(0.3705334961414337, 0.3091272711753845, 0.04157347232103348)","(0.3889617323875427, 0.31287747621536255, 0.06404939293861389)","(0.3975686728954315, 0.3067246973514557, 0.08306330442428589)",Move
1539,"(0.35731491446495056, 0.07082778215408325, -4.9099166062660515e-05)","(0.4063835144042969, 0.09633523225784302, 0.016248438507318497)","(0.43018338084220886, 0.17136269807815552, 0.026848820969462395)","(0.4348415732383728, 0.24098429083824158, 0.04152669012546539)","(0.4385196566581726, 0.2847294807434082, 0.055828411132097244)","(0.4157140552997589, 0.23837725818157196, -0.02931365557014942)","(0.4403670132160187, 0.3276023864746094, -0.003737700404599309)","(0.45408642292022705, 0.34693366289138794, 0.0326046384871006)","(0.46090635657310486, 0.3544818162918091, 0.059096165001392365)","(0.3846929967403412, 0.2594749331474304, -0.0197772067040205)","(0.41733619570732117, 0.35083335638046265, 0.012542834505438805)","(0.43405744433403015, 0.3566363751888275, 0.05539867654442787)","(0.4411993622779846, 0.34814903140068054, 0.08795806020498276)","(0.3599419891834259, 0.26268044114112854, -0.0037043069023638964)","(0.39180952310562134, 0.3430614173412323, 0.029766693711280823)","(0.40968361496925354, 0.34550830721855164, 0.06608030945062637)","(0.41846963763237, 0.33697518706321716, 0.0908944383263588)","(0.3406359851360321, 0.25638025999069214, 0.013278685510158539)","(0.3707599937915802, 0.310733824968338, 0.041891444474458694)","(0.3879980742931366, 0.31296658515930176, 0.06496682018041611)","(0.39573150873184204, 0.3053291440010071, 0.08457966148853302)",Position
1540,"(0.35530996322631836, 0.06980027258396149, -5.00722489960026e-05)","(0.4050905406475067, 0.09650780260562897, 0.013793001882731915)","(0.4295593798160553, 0.17169223725795746, 0.023561570793390274)","(0.43420886993408203, 0.2410663664340973, 0.03803669661283493)","(0.43693044781684875, 0.28539660573005676, 0.051829129457473755)","(0.4144168496131897, 0.23957614600658417, -0.03265966475009918)","(0.43905532360076904, 0.3301313519477844, -0.00811777450144291)","(0.4530714154243469, 0.3518683910369873, 0.026655470952391624)","(0.4611242413520813, 0.3603582978248596, 0.052219144999980927)","(0.3831353187561035, 0.26006707549095154, -0.021313218399882317)","(0.41593247652053833, 0.35222408175468445, 0.010673475451767445)","(0.43325772881507874, 0.36268115043640137, 0.05276181176304817)","(0.44226399064064026, 0.3573301434516907, 0.08455769717693329)","(0.3586427569389343, 0.26312774419784546, -0.003444549860432744)","(0.3904743492603302, 0.34267500042915344, 0.030811022967100143)","(0.40847888588905334, 0.34742406010627747, 0.06614278256893158)","(0.4183080196380615, 0.3404318690299988, 0.0900777131319046)","(0.3397654891014099, 0.2567792236804962, 0.015346293337643147)","(0.3708917498588562, 0.30938681960105896, 0.04602380841970444)","(0.38783136010169983, 0.3108794391155243, 0.06920767575502396)","(0.39560210704803467, 0.30302709341049194, 0.08822651207447052)",Position
1541,"(0.3550533652305603, 0.06624911725521088, -5.00450623803772e-05)","(0.40477442741394043, 0.09293964505195618, 0.011389884166419506)","(0.4300404191017151, 0.1687832474708557, 0.01901397481560707)","(0.4359464645385742, 0.23957696557044983, 0.031706079840660095)","(0.4398747384548187, 0.2862161695957184, 0.04447554796934128)","(0.4140564203262329, 0.23706269264221191, -0.03509792312979698)","(0.4387558102607727, 0.3265921175479889, -0.0118361571803689)","(0.45303305983543396, 0.3502943813800812, 0.022261967882514)","(0.46191591024398804, 0.3614935874938965, 0.047466207295656204)","(0.38221243023872375, 0.2576737403869629, -0.02291068248450756)","(0.4150659739971161, 0.3502435088157654, 0.008706205524504185)","(0.43245238065719604, 0.3625577688217163, 0.05086551979184151)","(0.4419822096824646, 0.3590632379055023, 0.08208310604095459)","(0.35760629177093506, 0.26041850447654724, -0.004228850826621056)","(0.3889848291873932, 0.3398039638996124, 0.03006882779300213)","(0.40720102190971375, 0.3456358015537262, 0.06554386019706726)","(0.41771841049194336, 0.3397976756095886, 0.08922334015369415)","(0.3386078178882599, 0.25347310304641724, 0.015280547551810741)","(0.36957740783691406, 0.30621111392974854, 0.046820346266031265)","(0.3867889940738678, 0.30753380060195923, 0.0706770122051239)","(0.3950151801109314, 0.29992547631263733, 0.08973005414009094)",Position
1542,"(0.35521677136421204, 0.06581124663352966, -4.97570181323681e-05)","(0.40564829111099243, 0.09224766492843628, 0.011824272572994232)","(0.4309330880641937, 0.16902130842208862, 0.020800508558750153)","(0.4366588592529297, 0.24118894338607788, 0.035142164677381516)","(0.441067636013031, 0.28780072927474976, 0.05009417235851288)","(0.41466858983039856, 0.23655223846435547, -0.03445211425423622)","(0.43949899077415466, 0.32772770524024963, -0.010193648748099804)","(0.45370644330978394, 0.35033491253852844, 0.02600197307765484)","(0.46232330799102783, 0.3607010543346405, 0.053148362785577774)","(0.3827149569988251, 0.2570168972015381, -0.022234652191400528)","(0.415990948677063, 0.3501904606819153, 0.010144119150936604)","(0.4332721531391144, 0.36059972643852234, 0.05356920138001442)","(0.44249942898750305, 0.3561900854110718, 0.08607874810695648)","(0.3579852283000946, 0.25982722640037537, -0.0035461862571537495)","(0.3901825249195099, 0.34063947200775146, 0.029895326122641563)","(0.40845486521720886, 0.3450518250465393, 0.06589493155479431)","(0.418795108795166, 0.3383929431438446, 0.09087171405553818)","(0.33885473012924194, 0.25300103425979614, 0.016094999387860298)","(0.37022557854652405, 0.3075592815876007, 0.045791465789079666)","(0.38780853152275085, 0.30901187658309937, 0.06936261057853699)","(0.3963785767555237, 0.3010474443435669, 0.08911355584859848)",Position
1543,"(0.35412395000457764, 0.06431154906749725, -5.0374983402434736e-05)","(0.4054899215698242, 0.09143872559070587, 0.009570425376296043)","(0.4312361180782318, 0.16833630204200745, 0.017173444852232933)","(0.43785157799720764, 0.24136561155319214, 0.03033946454524994)","(0.44396311044692993, 0.28899067640304565, 0.04381897300481796)","(0.414732426404953, 0.23747368156909943, -0.033680956810712814)","(0.44059979915618896, 0.32676684856414795, -0.009151119738817215)","(0.4548698365688324, 0.3472381830215454, 0.026642464101314545)","(0.46307462453842163, 0.35561054944992065, 0.053625866770744324)","(0.3827674686908722, 0.25781792402267456, -0.020574264228343964)","(0.41645240783691406, 0.3486469089984894, 0.012558827176690102)","(0.43398889899253845, 0.35823389887809753, 0.05574662983417511)","(0.44339749217033386, 0.3536564111709595, 0.08769232779741287)","(0.35828399658203125, 0.25960129499435425, -0.001205954933539033)","(0.3904915452003479, 0.33815139532089233, 0.03302895277738571)","(0.4088508188724518, 0.340844988822937, 0.06852011382579803)","(0.4191579222679138, 0.3332110047340393, 0.09274207800626755)","(0.33944952487945557, 0.25157538056373596, 0.01883203163743019)","(0.37137505412101746, 0.3045279085636139, 0.04941472038626671)","(0.38853001594543457, 0.3047083616256714, 0.07232840359210968)","(0.39645227789878845, 0.29612529277801514, 0.0913083404302597)",Position
1544,"(0.35586705803871155, 0.0610630065202713, -5.451076867757365e-05)","(0.4064689874649048, 0.08930353820323944, 0.014204840175807476)","(0.4315860867500305, 0.16388216614723206, 0.023967435583472252)","(0.4367332458496094, 0.23419484496116638, 0.038505975157022476)","(0.4396144449710846, 0.27961698174476624, 0.052638761699199677)","(0.4174617528915405, 0.2344510853290558, -0.03092218190431595)","(0.4421815574169159, 0.3239564597606659, -0.006449528969824314)","(0.4562438428401947, 0.3453787565231323, 0.028798965737223625)","(0.4650491774082184, 0.3543272316455841, 0.05519719421863556)","(0.385414719581604, 0.2555966377258301, -0.019351575523614883)","(0.41801419854164124, 0.3459528088569641, 0.014368314296007156)","(0.43513768911361694, 0.35642606019973755, 0.05789778009057045)","(0.44517847895622253, 0.35179778933525085, 0.08991003036499023)","(0.3603496849536896, 0.2581160068511963, -0.001095788087695837)","(0.391875296831131, 0.33546358346939087, 0.034577175974845886)","(0.4096977412700653, 0.33871930837631226, 0.07059160619974136)","(0.42044469714164734, 0.3309524655342102, 0.0944143682718277)","(0.34090080857276917, 0.2506132125854492, 0.017864204943180084)","(0.3726365268230438, 0.30093660950660706, 0.05100370943546295)","(0.3895788788795471, 0.299700528383255, 0.07492900639772415)","(0.3978162109851837, 0.28997910022735596, 0.09382495284080505)",Position
1545,"(0.3556128442287445, 0.061542853713035583, -5.708623939426616e-05)","(0.4081830084323883, 0.08960935473442078, 0.014651471748948097)","(0.4336150586605072, 0.16564524173736572, 0.02516208402812481)","(0.4388715922832489, 0.23669150471687317, 0.041159529238939285)","(0.4426906108856201, 0.28309059143066406, 0.056751951575279236)","(0.41887497901916504, 0.2351146787405014, -0.0299440436065197)","(0.44352713227272034, 0.32504552602767944, -0.003457804676145315)","(0.4577268958091736, 0.3419841229915619, 0.03426913544535637)","(0.46579471230506897, 0.34660637378692627, 0.06215528026223183)","(0.3871205449104309, 0.2547614872455597, -0.018821602687239647)","(0.4201323986053467, 0.3457183539867401, 0.016017230227589607)","(0.4373360574245453, 0.3521580100059509, 0.06055521219968796)","(0.44666776061058044, 0.345810204744339, 0.0928785502910614)","(0.362335205078125, 0.2569671869277954, -0.0007918201154097915)","(0.3939318060874939, 0.3349740207195282, 0.03505801036953926)","(0.4114225506782532, 0.3332749307155609, 0.07116561383008957)","(0.4207490384578705, 0.3231092691421509, 0.09496629238128662)","(0.34288156032562256, 0.2503490746021271, 0.01806897111237049)","(0.3743206858634949, 0.30060988664627075, 0.05057206749916077)","(0.3907873332500458, 0.2963482439517975, 0.07443276047706604)","(0.3979177474975586, 0.2846951484680176, 0.09323594719171524)",Position
1546,"(0.35585153102874756, 0.06301893293857574, -5.328761108103208e-05)","(0.4067724943161011, 0.09115801751613617, 0.014391709119081497)","(0.4326114058494568, 0.16610240936279297, 0.0260855033993721)","(0.43762528896331787, 0.23626112937927246, 0.043564360588788986)","(0.4388617277145386, 0.27868103981018066, 0.06133386865258217)","(0.4179821312427521, 0.23552151024341583, -0.03601449728012085)","(0.4448454976081848, 0.3288605511188507, -0.00648156413808465)","(0.4576711356639862, 0.33663851022720337, 0.034724779427051544)","(0.46222177147865295, 0.3313518464565277, 0.0639469251036644)","(0.38572970032691956, 0.2542950212955475, -0.024264294654130936)","(0.42071059346199036, 0.3477030396461487, 0.010270873084664345)","(0.4374917447566986, 0.3482399880886078, 0.055231235921382904)","(0.4448901414871216, 0.3371623456478119, 0.08733487874269485)","(0.3603091239929199, 0.2565463185310364, -0.00508136535063386)","(0.3934706747531891, 0.33683934807777405, 0.030943360179662704)","(0.4106123149394989, 0.3329775333404541, 0.06642023473978043)","(0.4179794192314148, 0.32106488943099976, 0.08972405642271042)","(0.340323805809021, 0.2502588629722595, 0.015422445721924305)","(0.37141433358192444, 0.3016569912433624, 0.04743368178606033)","(0.38760918378829956, 0.29790565371513367, 0.06998511403799057)","(0.39361125230789185, 0.28681695461273193, 0.08760683983564377)",Position
1547,"(0.355299174785614, 0.060315653681755066, -6.17224068264477e-05)","(0.4063332676887512, 0.08853769302368164, 0.022369880229234695)","(0.42992866039276123, 0.16098889708518982, 0.03578748181462288)","(0.4325733184814453, 0.22836828231811523, 0.05273088440299034)","(0.4345479905605316, 0.27039429545402527, 0.0684233158826828)","(0.4198581576347351, 0.2300523966550827, -0.029525868594646454)","(0.44296908378601074, 0.32592064142227173, -0.004179898649454117)","(0.4563409090042114, 0.3451954126358032, 0.031859204173088074)","(0.46335673332214355, 0.3471512794494629, 0.058095723390579224)","(0.3875799775123596, 0.250624418258667, -0.021516961976885796)","(0.4189813435077667, 0.34533199667930603, 0.012239234521985054)","(0.4353352189064026, 0.35469356179237366, 0.05753002315759659)","(0.4436441659927368, 0.3481355309486389, 0.090542271733284)","(0.3613843023777008, 0.25388532876968384, -0.005786197260022163)","(0.3916097581386566, 0.3347958028316498, 0.030321674421429634)","(0.40758225321769714, 0.33295872807502747, 0.06765218079090118)","(0.4148927927017212, 0.32115134596824646, 0.09216733276844025)","(0.3409236967563629, 0.24768605828285217, 0.011360634118318558)","(0.369689017534256, 0.29948264360427856, 0.045309968292713165)","(0.38441002368927, 0.29518792033195496, 0.07110698521137238)","(0.3901365101337433, 0.28330039978027344, 0.09053211659193039)",Position
1548,"(0.3556216359138489, 0.06154516339302063, -5.8113808336202055e-05)","(0.40591296553611755, 0.08714166283607483, 0.02318524569272995)","(0.4291439354419708, 0.1591319590806961, 0.03699657693505287)","(0.4310123324394226, 0.2268877774477005, 0.05416266620159149)","(0.433735191822052, 0.26820722222328186, 0.07019518315792084)","(0.42164871096611023, 0.23118194937705994, -0.02437048964202404)","(0.4431285262107849, 0.32628005743026733, 0.0008075031801126897)","(0.45627692341804504, 0.3464801609516144, 0.036252327263355255)","(0.46365922689437866, 0.34914180636405945, 0.062361154705286026)","(0.38935184478759766, 0.25278961658477783, -0.01648802123963833)","(0.4192464351654053, 0.346732497215271, 0.01697145774960518)","(0.4357624053955078, 0.35642296075820923, 0.061727747321128845)","(0.4441433548927307, 0.3499346673488617, 0.09580373764038086)","(0.36276236176490784, 0.25581684708595276, -0.0012082604225724936)","(0.3919038474559784, 0.3384118378162384, 0.032649628818035126)","(0.4087798297405243, 0.3402419984340668, 0.07015984505414963)","(0.4168853163719177, 0.3309697210788727, 0.09594479203224182)","(0.34181907773017883, 0.24883228540420532, 0.01577911339700222)","(0.3698774576187134, 0.3039427101612091, 0.04684289172291756)","(0.3857192099094391, 0.3035612106323242, 0.07268866151571274)","(0.39255255460739136, 0.2946869134902954, 0.09429814666509628)",Position
1549,"(0.3572044372558594, 0.06331057846546173, -4.965543485013768e-05)","(0.4076412320137024, 0.0876520574092865, 0.02342371642589569)","(0.4310380816459656, 0.1577005237340927, 0.03604132682085037)","(0.4331827163696289, 0.22504958510398865, 0.05173089727759361)","(0.4347497820854187, 0.2671627104282379, 0.06656063348054886)","(0.42369741201400757, 0.2301838994026184, -0.02634318359196186)","(0.44528359174728394, 0.3269636332988739, -0.0024127461947500706)","(0.4580068588256836, 0.34830349683761597, 0.032399456948041916)","(0.4647049903869629, 0.3509456515312195, 0.05821523070335388)","(0.39150357246398926, 0.2533036470413208, -0.019106069579720497)","(0.4213768541812897, 0.34804806113243103, 0.012881298549473286)","(0.4371212124824524, 0.35705989599227905, 0.057563502341508865)","(0.44481080770492554, 0.350120484828949, 0.0913522019982338)","(0.3646727204322815, 0.2583058774471283, -0.004339718259871006)","(0.3940367102622986, 0.34107545018196106, 0.029330117627978325)","(0.4095911383628845, 0.3392358422279358, 0.06794416904449463)","(0.41645368933677673, 0.3274746537208557, 0.09381051361560822)","(0.34353479743003845, 0.2528925836086273, 0.012270001694560051)","(0.3716474175453186, 0.3074088990688324, 0.044211938977241516)","(0.3865649700164795, 0.30409300327301025, 0.07147575169801712)","(0.3922451436519623, 0.2926543354988098, 0.09323304891586304)",Position
