Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
858,"(0.6244686841964722, 0.5397127270698547, -5.3753905376652256e-05)","(0.6818544864654541, 0.5045287609100342, 0.057249538600444794)","(0.7056284546852112, 0.43338528275489807, 0.08450105041265488)","(0.7030269503593445, 0.36768433451652527, 0.10948627442121506)","(0.6902857422828674, 0.3342168927192688, 0.13835293054580688)","(0.7096810936927795, 0.33463045954704285, 0.0218596663326025)","(0.6976244449615479, 0.27312999963760376, 0.08003178238868713)","(0.6867532134056091, 0.3047083914279938, 0.1231786385178566)","(0.6852090358734131, 0.33484435081481934, 0.14379282295703888)","(0.6733080744743347, 0.3092940151691437, 0.009766190312802792)","(0.6661311388015747, 0.23663029074668884, 0.06957738101482391)","(0.6589789390563965, 0.2629009783267975, 0.11505812406539917)","(0.6568193435668945, 0.2937431037425995, 0.1374283730983734)","(0.6364172697067261, 0.30742377042770386, 0.00921701267361641)","(0.6314206719398499, 0.24438892304897308, 0.06748905777931213)","(0.6283665299415588, 0.27113521099090576, 0.10371559113264084)","(0.6277897357940674, 0.3014543950557709, 0.1152176633477211)","(0.6008564233779907, 0.3207794427871704, 0.011898793280124664)","(0.5995683073997498, 0.2729165554046631, 0.05997154489159584)","(0.6018595099449158, 0.2934628427028656, 0.0872952789068222)","(0.6039400696754456, 0.317953497171402, 0.10106659680604935)",Grasp
859,"(0.6245052814483643, 0.5425555109977722, -5.2781768317800015e-05)","(0.6812864542007446, 0.5051406025886536, 0.058606840670108795)","(0.7052426338195801, 0.4329396188259125, 0.08648565411567688)","(0.7030687928199768, 0.3656277358531952, 0.11146733164787292)","(0.6901525259017944, 0.33306556940078735, 0.14005146920681)","(0.7080092430114746, 0.3352679908275604, 0.02519036829471588)","(0.6940593719482422, 0.27135103940963745, 0.08385221660137177)","(0.6824836730957031, 0.3013928234577179, 0.12659265100955963)","(0.681097149848938, 0.3312855362892151, 0.14740952849388123)","(0.6719023585319519, 0.3119499385356903, 0.011608625762164593)","(0.6623693108558655, 0.24096496403217316, 0.07340406626462936)","(0.6547448635101318, 0.26837968826293945, 0.11582508683204651)","(0.6529038548469543, 0.29950854182243347, 0.13465620577335358)","(0.635109007358551, 0.3108917474746704, 0.00968719832599163)","(0.6283493041992188, 0.25020796060562134, 0.06886879354715347)","(0.6241058111190796, 0.27706435322761536, 0.10122396051883698)","(0.6234567761421204, 0.3068481981754303, 0.10932774096727371)","(0.5994811058044434, 0.3237781822681427, 0.011363851837813854)","(0.5967918634414673, 0.27460914850234985, 0.059144701808691025)","(0.5979881286621094, 0.29522228240966797, 0.08501730114221573)","(0.6000080704689026, 0.32046592235565186, 0.0970211774110794)",Grasp
860,"(0.6230137944221497, 0.5435457825660706, -4.695901952800341e-05)","(0.6797763109207153, 0.5088161826133728, 0.05386759340763092)","(0.7049111127853394, 0.4360126852989197, 0.0786329060792923)","(0.7066476345062256, 0.36585068702697754, 0.09983405470848083)","(0.6946508884429932, 0.3258030414581299, 0.12477260828018188)","(0.7054989337921143, 0.33590179681777954, 0.022929975762963295)","(0.6939570307731628, 0.2724323272705078, 0.07960242033004761)","(0.6831040382385254, 0.3016156256198883, 0.1240222305059433)","(0.6816610097885132, 0.3314676284790039, 0.14769434928894043)","(0.6694960594177246, 0.31359511613845825, 0.010675204917788506)","(0.661876916885376, 0.24451088905334473, 0.07069266587495804)","(0.6551121473312378, 0.2705068290233612, 0.1147746816277504)","(0.6536164283752441, 0.3016510307788849, 0.13538098335266113)","(0.6333379745483398, 0.31403347849845886, 0.009065496735274792)","(0.6282734870910645, 0.25200167298316956, 0.06637624651193619)","(0.6249539852142334, 0.2773996591567993, 0.10143318772315979)","(0.6245924830436707, 0.30811044573783875, 0.11149218678474426)","(0.5987995266914368, 0.32843923568725586, 0.010812199674546719)","(0.5970643758773804, 0.27856743335723877, 0.05807413160800934)","(0.5991062521934509, 0.29815372824668884, 0.08466914296150208)","(0.6016954779624939, 0.32346245646476746, 0.09702696651220322)",Grasp
861,"(0.622372567653656, 0.545808732509613, -3.860018841805868e-05)","(0.6785342693328857, 0.5123347640037537, 0.05658184364438057)","(0.7034103870391846, 0.44087129831314087, 0.082656629383564)","(0.7031339406967163, 0.37351301312446594, 0.10616686940193176)","(0.6910629868507385, 0.33718931674957275, 0.13344548642635345)","(0.706064760684967, 0.343345582485199, 0.017356248572468758)","(0.695012092590332, 0.27551335096359253, 0.07423778623342514)","(0.6836264133453369, 0.30445659160614014, 0.11955069750547409)","(0.6814400553703308, 0.33468592166900635, 0.1429072916507721)","(0.6701255440711975, 0.32064664363861084, 0.004352595191448927)","(0.6613379716873169, 0.2489265501499176, 0.06348685175180435)","(0.6537590026855469, 0.27609580755233765, 0.10743574053049088)","(0.6523466110229492, 0.3071821928024292, 0.12759079039096832)","(0.6334841847419739, 0.3198201656341553, 0.0031548121478408575)","(0.6269379258155823, 0.25780606269836426, 0.060189388692379)","(0.6227688789367676, 0.2843432128429413, 0.09474005550146103)","(0.622463583946228, 0.3145240843296051, 0.1048741564154625)","(0.5983889102935791, 0.33256053924560547, 0.005298445001244545)","(0.595022439956665, 0.2813032865524292, 0.052465494722127914)","(0.5963478088378906, 0.3015672266483307, 0.07912692427635193)","(0.5988197922706604, 0.3271075189113617, 0.09168536961078644)",Grasp
862,"(0.6203427314758301, 0.547249436378479, -3.94280104956124e-05)","(0.6763389706611633, 0.512026309967041, 0.05469413101673126)","(0.7005340456962585, 0.4383704662322998, 0.07830895483493805)","(0.7001768350601196, 0.3713071644306183, 0.09912124276161194)","(0.6884556412696838, 0.3343556523323059, 0.12342805415391922)","(0.7054370641708374, 0.346084862947464, 0.011441494338214397)","(0.6943917274475098, 0.2779812216758728, 0.06612382084131241)","(0.6829020977020264, 0.3077352046966553, 0.11080900579690933)","(0.6810351014137268, 0.3385978043079376, 0.13389089703559875)","(0.6694512367248535, 0.32369285821914673, -0.002138913841918111)","(0.6598716378211975, 0.2524326741695404, 0.056358885020017624)","(0.652250349521637, 0.280807763338089, 0.09923619031906128)","(0.6512031555175781, 0.3124735355377197, 0.1182134747505188)","(0.6326562166213989, 0.32306504249572754, -0.0038804425857961178)","(0.6256573796272278, 0.26211032271385193, 0.05292603746056557)","(0.6219967007637024, 0.2898404896259308, 0.08618559688329697)","(0.6222926378250122, 0.3209092319011688, 0.09489501267671585)","(0.5974134802818298, 0.33576831221580505, -0.0024598599411547184)","(0.5953752398490906, 0.2863296866416931, 0.04457765072584152)","(0.5969358086585999, 0.3076680600643158, 0.0709572434425354)","(0.5993214845657349, 0.3341147005558014, 0.08287917822599411)",Grasp
863,"(0.6181489825248718, 0.5490924119949341, -3.78405638912227e-05)","(0.6741713285446167, 0.5146157741546631, 0.05419217050075531)","(0.6990500092506409, 0.4421480894088745, 0.0780714899301529)","(0.7003295421600342, 0.37615063786506653, 0.09908803552389145)","(0.6904668807983398, 0.33832821249961853, 0.12389755249023438)","(0.7042210698127747, 0.34801623225212097, 0.011880740523338318)","(0.693082869052887, 0.28003665804862976, 0.06724871695041656)","(0.681648313999176, 0.3096230626106262, 0.11208874732255936)","(0.679815948009491, 0.3407418429851532, 0.1350061297416687)","(0.6681103110313416, 0.3262115716934204, -0.0013754954561591148)","(0.6582940220832825, 0.2559928596019745, 0.05705653131008148)","(0.6508990526199341, 0.28374215960502625, 0.098373182117939)","(0.6502811312675476, 0.31559625267982483, 0.11604627221822739)","(0.6314646601676941, 0.3262091875076294, -0.0027258023619651794)","(0.6244934797286987, 0.2651791572570801, 0.053262896835803986)","(0.6211032271385193, 0.2919005751609802, 0.08577142655849457)","(0.6217007040977478, 0.32249417901039124, 0.09358121454715729)","(0.5964046120643616, 0.3398110270500183, -0.0009911131346598268)","(0.5947040319442749, 0.2898828387260437, 0.044756196439266205)","(0.5962324142456055, 0.3109675645828247, 0.07050686329603195)","(0.5984272360801697, 0.33738410472869873, 0.08203748613595963)",Grasp
864,"(0.6157206296920776, 0.5498983860015869, -3.818528784904629e-05)","(0.6699389219284058, 0.5177210569381714, 0.0527050606906414)","(0.6942676305770874, 0.44596537947654724, 0.07520071417093277)","(0.6973878741264343, 0.381924033164978, 0.09376567602157593)","(0.6913448572158813, 0.34216398000717163, 0.11552104353904724)","(0.7019904255867004, 0.3522077798843384, 0.0154748959466815)","(0.6944569945335388, 0.2820708751678467, 0.07055246084928513)","(0.682525634765625, 0.3083893954753876, 0.11683840304613113)","(0.6789162158966064, 0.3378779888153076, 0.1423266977071762)","(0.6663594841957092, 0.32896485924720764, 0.0028992807492613792)","(0.6609030365943909, 0.25716206431388855, 0.06207845360040665)","(0.6535050272941589, 0.2839925289154053, 0.1065143570303917)","(0.6517553925514221, 0.31432440876960754, 0.12825457751750946)","(0.6300172209739685, 0.3284247815608978, 0.0012646135874092579)","(0.6266922354698181, 0.2673252522945404, 0.05835339426994324)","(0.6237258911132812, 0.2932279109954834, 0.09276911616325378)","(0.6237146258354187, 0.3223855495452881, 0.10281555354595184)","(0.5949844717979431, 0.34175434708595276, 0.0027106234338134527)","(0.5962221622467041, 0.2960382401943207, 0.05036627873778343)","(0.5980312824249268, 0.31593412160873413, 0.07582322508096695)","(0.5998075604438782, 0.33990657329559326, 0.08741214871406555)",Grasp
865,"(0.6155145764350891, 0.5531761646270752, -4.598865416483022e-05)","(0.6700059175491333, 0.5180552005767822, 0.05424485355615616)","(0.6927406191825867, 0.4460638463497162, 0.0772920697927475)","(0.6908164024353027, 0.38468116521835327, 0.09755884110927582)","(0.681463360786438, 0.35062190890312195, 0.12094809859991074)","(0.7030106782913208, 0.3574894070625305, 0.008051801472902298)","(0.6945931911468506, 0.2855563759803772, 0.06327008455991745)","(0.6829345226287842, 0.3130722641944885, 0.10852409154176712)","(0.6795494556427002, 0.3438454270362854, 0.1323167383670807)","(0.6670520305633545, 0.3332487940788269, -0.00417530070990324)","(0.6619182229042053, 0.25909122824668884, 0.05476653203368187)","(0.6546026468276978, 0.2881336212158203, 0.09957496076822281)","(0.6529582142829895, 0.3197939395904541, 0.12068888545036316)","(0.6299929618835449, 0.33173850178718567, -0.00455158157274127)","(0.6267626881599426, 0.27064022421836853, 0.0538371242582798)","(0.6244221925735474, 0.2987145185470581, 0.08745797723531723)","(0.6244415044784546, 0.32816237211227417, 0.09647683799266815)","(0.5941835641860962, 0.3441047668457031, -0.001636383356526494)","(0.5967474579811096, 0.30019518733024597, 0.04715012386441231)","(0.5993250608444214, 0.32220855355262756, 0.07238507270812988)","(0.6006466746330261, 0.3465319573879242, 0.08358597755432129)",Grasp
866,"(0.6126859188079834, 0.5536205768585205, -5.667066579917446e-05)","(0.6684978008270264, 0.5203078985214233, 0.05384835973381996)","(0.6913318037986755, 0.44616827368736267, 0.07544843852519989)","(0.6895331740379333, 0.38298964500427246, 0.09487073868513107)","(0.6798277497291565, 0.3472781181335449, 0.11840179562568665)","(0.6987371444702148, 0.35801732540130615, 0.002456312533468008)","(0.6914927363395691, 0.2806045711040497, 0.05767969414591789)","(0.6805313229560852, 0.30935657024383545, 0.10411210358142853)","(0.6769800186157227, 0.3419068157672882, 0.12939389050006866)","(0.662168562412262, 0.3355775475502014, -0.00777687830850482)","(0.65745609998703, 0.25508183240890503, 0.05085005611181259)","(0.6515666246414185, 0.28221940994262695, 0.09948599338531494)","(0.6508066654205322, 0.312455952167511, 0.12476471811532974)","(0.6249433755874634, 0.33654797077178955, -0.0061315614730119705)","(0.6219232678413391, 0.27362295985221863, 0.05509892478585243)","(0.6213697791099548, 0.3028606176376343, 0.0906168520450592)","(0.6229992508888245, 0.330793559551239, 0.10146117955446243)","(0.5897125601768494, 0.3504215180873871, -0.0003993568243458867)","(0.5942835211753845, 0.30663615465164185, 0.05185527354478836)","(0.5982696413993835, 0.3298375606536865, 0.07897854596376419)","(0.600290060043335, 0.3529256582260132, 0.09137412160634995)",Grasp
867,"(0.6102561950683594, 0.5576355457305908, -4.8673733545001596e-05)","(0.666538417339325, 0.5272184610366821, 0.05798617750406265)","(0.6875595450401306, 0.45425498485565186, 0.08222784847021103)","(0.6824321746826172, 0.393049031496048, 0.10338879376649857)","(0.6723417043685913, 0.357468843460083, 0.12896321713924408)","(0.6965662240982056, 0.3624041974544525, 0.008258779533207417)","(0.6905465722084045, 0.2824954390525818, 0.06498642265796661)","(0.6791718602180481, 0.3082602322101593, 0.11325842142105103)","(0.6743691563606262, 0.3400211036205292, 0.14074712991714478)","(0.6596553921699524, 0.33922797441482544, -0.0023898817598819733)","(0.6558078527450562, 0.25562435388565063, 0.05895382538437843)","(0.6492323875427246, 0.2813320755958557, 0.11074741929769516)","(0.6476850509643555, 0.3112967610359192, 0.1380506306886673)","(0.6219400763511658, 0.34042298793792725, -0.0016766467597335577)","(0.6196383237838745, 0.27868980169296265, 0.0636177733540535)","(0.6187511086463928, 0.3091164827346802, 0.1007804200053215)","(0.6199186444282532, 0.33639606833457947, 0.11162085086107254)","(0.5867383480072021, 0.35510432720184326, 0.003730261232703924)","(0.5914633870124817, 0.318619042634964, 0.059296615421772)","(0.594720721244812, 0.3442007899284363, 0.0871962457895279)","(0.5958379507064819, 0.3665238916873932, 0.09883678704500198)",Grasp
868,"(0.6074982285499573, 0.5639649033546448, -4.577961590257473e-05)","(0.6653181910514832, 0.5316755771636963, 0.052301641553640366)","(0.686435341835022, 0.4560609459877014, 0.07498502731323242)","(0.6824430227279663, 0.3931848108768463, 0.0971728190779686)","(0.6738473176956177, 0.3540360927581787, 0.12580282986164093)","(0.6889298558235168, 0.36052224040031433, -0.0006082375184632838)","(0.68171626329422, 0.27821460366249084, 0.05620750039815903)","(0.6721258163452148, 0.30281171202659607, 0.10707088559865952)","(0.6684335470199585, 0.3341790437698364, 0.13700547814369202)","(0.6507300734519958, 0.34220296144485474, -0.007127829827368259)","(0.6460052132606506, 0.2560146749019623, 0.05226555094122887)","(0.6426896452903748, 0.27988165616989136, 0.10624309629201889)","(0.6428987979888916, 0.31011804938316345, 0.13606005907058716)","(0.6132403016090393, 0.34780555963516235, -0.00208800146356225)","(0.6134626269340515, 0.2819696068763733, 0.06312189996242523)","(0.6165770888328552, 0.30864396691322327, 0.10585694015026093)","(0.6188321709632874, 0.33502256870269775, 0.12065684795379639)","(0.5795965194702148, 0.36718669533729553, 0.007723882794380188)","(0.5876462459564209, 0.32606974244117737, 0.06311963498592377)","(0.5937243103981018, 0.3490945100784302, 0.09328910708427429)","(0.5947251319885254, 0.3709023594856262, 0.10770300775766373)",Grasp
869,"(0.6018359065055847, 0.5652594566345215, -4.618840466719121e-05)","(0.661243736743927, 0.5366801023483276, 0.05011172965168953)","(0.6831385493278503, 0.4617784321308136, 0.0736979991197586)","(0.6796135902404785, 0.39662840962409973, 0.09648466855287552)","(0.6718021035194397, 0.3570253252983093, 0.12663517892360687)","(0.6829738020896912, 0.36099720001220703, 0.006471451837569475)","(0.676446795463562, 0.27668774127960205, 0.06393399089574814)","(0.6680418848991394, 0.29861119389533997, 0.11525110900402069)","(0.6646574139595032, 0.32839736342430115, 0.14641492068767548)","(0.6448193788528442, 0.3431544899940491, 0.000940042024012655)","(0.6409573554992676, 0.25733476877212524, 0.06189526990056038)","(0.6396378874778748, 0.28137117624282837, 0.11527368426322937)","(0.6406154632568359, 0.3110962510108948, 0.14513690769672394)","(0.6076952219009399, 0.34901905059814453, 0.005837264005094767)","(0.6090397834777832, 0.28454089164733887, 0.07067200541496277)","(0.6132804155349731, 0.3120916187763214, 0.11196079850196838)","(0.6152676939964294, 0.33888646960258484, 0.12592561542987823)","(0.5746373534202576, 0.3680356740951538, 0.015267189592123032)","(0.5839253664016724, 0.32983526587486267, 0.0699487179517746)","(0.5909457802772522, 0.353176087141037, 0.09919408708810806)","(0.5922882556915283, 0.37444913387298584, 0.11246057599782944)",Grasp
870,"(0.5980364084243774, 0.5698153972625732, -4.835218351217918e-05)","(0.6592058539390564, 0.5388896465301514, 0.051479581743478775)","(0.6812298893928528, 0.46471863985061646, 0.07716670632362366)","(0.6786038875579834, 0.39986324310302734, 0.10307791829109192)","(0.6691575050354004, 0.361727237701416, 0.13619667291641235)","(0.6766602396965027, 0.3633600175380707, 0.008289078250527382)","(0.6737046241760254, 0.28241902589797974, 0.06579964607954025)","(0.6663300395011902, 0.30944642424583435, 0.11605300009250641)","(0.6623573899269104, 0.3414791226387024, 0.14601464569568634)","(0.6376457214355469, 0.34575411677360535, 0.004661059472709894)","(0.6364575624465942, 0.2594888210296631, 0.06477993726730347)","(0.635861337184906, 0.28528136014938354, 0.11869398504495621)","(0.6360984444618225, 0.31662696599960327, 0.14996293187141418)","(0.6002140045166016, 0.3527328073978424, 0.011749180033802986)","(0.6050480008125305, 0.2884146273136139, 0.07734272629022598)","(0.6106335520744324, 0.3149646520614624, 0.12087412923574448)","(0.6117146015167236, 0.34185993671417236, 0.13641376793384552)","(0.5674089193344116, 0.3734332323074341, 0.02339993230998516)","(0.5796020030975342, 0.3379136323928833, 0.0795430988073349)","(0.5875211358070374, 0.36096101999282837, 0.10984335094690323)","(0.587681770324707, 0.38191619515419006, 0.12473167479038239)",Grasp
