Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
894,"(0.6755039691925049, 0.9628526568412781, -3.930856109946035e-05)","(0.7270736694335938, 0.9875664710998535, 0.045578982681035995)","(0.7707459330558777, 0.964228093624115, 0.04644208773970604)","(0.7908629179000854, 0.9153442978858948, 0.04681457206606865)","(0.7887343168258667, 0.8732591271400452, 0.047521233558654785)","(0.7937874794006348, 0.9535198211669922, -0.05765094235539436)","(0.8271905183792114, 0.8561964631080627, -0.0282168909907341)","(0.8054570555686951, 0.8620167970657349, 0.016027718782424927)","(0.7913964986801147, 0.8914342522621155, 0.043117705732584)","(0.7711283564567566, 0.9088526368141174, -0.07680680602788925)","(0.7991656064987183, 0.809043288230896, -0.0446966327726841)","(0.7780281901359558, 0.8246697187423706, 0.007285276427865028)","(0.7691487073898315, 0.8560352325439453, 0.025730425491929054)","(0.7432147860527039, 0.8678367733955383, -0.0864008441567421)","(0.7710041403770447, 0.7836449146270752, -0.049578774720430374)","(0.7529874444007874, 0.8049309253692627, -0.01086315419524908)","(0.7423133254051208, 0.8340345025062561, -0.005045872647315264)","(0.7134438753128052, 0.8324335217475891, -0.09135666489601135)","(0.7376711964607239, 0.7735748291015625, -0.0621240995824337)","(0.7254225611686707, 0.7968681454658508, -0.03959520533680916)","(0.7148520350456238, 0.8201295733451843, -0.03727748990058899)",Grasp
895,"(0.6635828018188477, 0.9625295996665955, -3.262493191868998e-05)","(0.712181806564331, 0.9874650239944458, 0.03532584384083748)","(0.759344220161438, 0.9708564281463623, 0.03037651628255844)","(0.7829689979553223, 0.9376956224441528, 0.028357693925499916)","(0.7845345735549927, 0.9121401309967041, 0.028035299852490425)","(0.7766419649124146, 0.9564327597618103, -0.07733069360256195)","(0.816918671131134, 0.858736515045166, -0.05288851633667946)","(0.7948649525642395, 0.8656516671180725, -0.005536402575671673)","(0.778948187828064, 0.8939573168754578, 0.024333415552973747)","(0.7519178986549377, 0.9130510687828064, -0.09343380481004715)","(0.7870687246322632, 0.8110967874526978, -0.07085771858692169)","(0.7679479122161865, 0.8266034126281738, -0.01535755954682827)","(0.7566156387329102, 0.8571567535400391, 0.00852964911609888)","(0.7229651212692261, 0.8734329342842102, -0.10059879720211029)","(0.7552217245101929, 0.7887932062149048, -0.06903254240751266)","(0.7400633692741394, 0.8089466691017151, -0.026102839037775993)","(0.7282265424728394, 0.8364344239234924, -0.015495484694838524)","(0.6927758455276489, 0.8376057744026184, -0.10420635342597961)","(0.7196384072303772, 0.7766212224960327, -0.07967787235975266)","(0.7095208764076233, 0.798109233379364, -0.05828249081969261)","(0.6987364888191223, 0.8205193877220154, -0.05573005601763725)",Grasp
896,"(0.6516994833946228, 0.9637210965156555, -4.705526589532383e-05)","(0.702812135219574, 0.9863964319229126, 0.027482355013489723)","(0.7494906187057495, 0.9667636156082153, 0.01885208673775196)","(0.7707629799842834, 0.919282078742981, 0.016179297119379044)","(0.7690051198005676, 0.8783717751502991, 0.015970423817634583)","(0.758978009223938, 0.9512748718261719, -0.09219766408205032)","(0.797746479511261, 0.8552107214927673, -0.07316377758979797)","(0.7785300612449646, 0.8631699681282043, -0.024073995649814606)","(0.7628435492515564, 0.8917931914329529, 0.00787205621600151)","(0.7315769791603088, 0.905231237411499, -0.10410439968109131)","(0.7681425213813782, 0.8052487373352051, -0.08418284356594086)","(0.7507585287094116, 0.8235369324684143, -0.023607995361089706)","(0.7395673394203186, 0.8549593091011047, 0.004124870989471674)","(0.7001386880874634, 0.865808367729187, -0.10745082795619965)","(0.7327558398246765, 0.7831088900566101, -0.07520092278718948)","(0.7187583446502686, 0.8072385787963867, -0.027054190635681152)","(0.7070018649101257, 0.8365978002548218, -0.014689643867313862)","(0.6686549186706543, 0.8331825137138367, -0.10834009200334549)","(0.6970700621604919, 0.7757290601730347, -0.08194084465503693)","(0.690000057220459, 0.799199104309082, -0.059245605021715164)","(0.6805059909820557, 0.8216131329536438, -0.058557286858558655)",Move
897,"(0.6335341930389404, 0.9460622072219849, -6.120164471212775e-05)","(0.6866117119789124, 0.9658689498901367, 0.011500954627990723)","(0.7331849336624146, 0.9471474289894104, -0.006208352744579315)","(0.7530906796455383, 0.893020510673523, -0.015574589371681213)","(0.746415913105011, 0.8497356176376343, -0.018167611211538315)","(0.7288547158241272, 0.9380411505699158, -0.11011429876089096)","(0.7696723937988281, 0.8352964520454407, -0.09793123602867126)","(0.753304123878479, 0.8499672412872314, -0.04648606851696968)","(0.7382560968399048, 0.8803324103355408, -0.012774310074746609)","(0.6984173059463501, 0.894883930683136, -0.11838822811841965)","(0.7403885126113892, 0.7876380681991577, -0.10968967527151108)","(0.7259547114372253, 0.8114252090454102, -0.04955360293388367)","(0.7145712971687317, 0.8436840176582336, -0.020180094987154007)","(0.6667981147766113, 0.856296718120575, -0.11926837265491486)","(0.704698383808136, 0.7687941789627075, -0.0941021591424942)","(0.6931225061416626, 0.7995054721832275, -0.04347878322005272)","(0.6824965476989746, 0.8295047283172607, -0.03077763132750988)","(0.6368558406829834, 0.8249017000198364, -0.11985132843255997)","(0.6682789921760559, 0.7634485363960266, -0.09943153709173203)","(0.663589596748352, 0.7895098924636841, -0.07936572283506393)","(0.6549316048622131, 0.8097577095031738, -0.08187749236822128)",Move
898,"(0.6235615015029907, 0.9369404911994934, -9.169815166387707e-05)","(0.6749051213264465, 0.9570063352584839, -0.013005771674215794)","(0.7162023782730103, 0.9347636103630066, -0.04279334843158722)","(0.730158269405365, 0.877000629901886, -0.05960201844573021)","(0.719428539276123, 0.8348694443702698, -0.06661693751811981)","(0.6954278349876404, 0.93224036693573, -0.1322486698627472)","(0.7396995425224304, 0.8179324269294739, -0.1302301436662674)","(0.7267499566078186, 0.8303528428077698, -0.08074785768985748)","(0.7104350328445435, 0.8607907295227051, -0.044184278696775436)","(0.6639175415039062, 0.8948721885681152, -0.13228854537010193)","(0.7085512280464172, 0.7718464732170105, -0.1364968866109848)","(0.6993574500083923, 0.7928207516670227, -0.0796004980802536)","(0.6872182488441467, 0.8262361884117126, -0.04882832244038582)","(0.6343455910682678, 0.8589604496955872, -0.12669824063777924)","(0.6737176775932312, 0.7555817365646362, -0.11562161147594452)","(0.6665497422218323, 0.7868635654449463, -0.06293824315071106)","(0.6571740508079529, 0.822628378868103, -0.0458204559981823)","(0.6082268953323364, 0.8311902284622192, -0.12432372570037842)","(0.6373502612113953, 0.7576655745506287, -0.11651637405157089)","(0.6345993876457214, 0.7798035144805908, -0.09834462404251099)","(0.626596987247467, 0.8036774396896362, -0.09957011789083481)",Move
899,"(0.6244248151779175, 0.9334506988525391, -5.594630056293681e-05)","(0.673680305480957, 0.9339758157730103, -0.022402433678507805)","(0.7043687701225281, 0.907264769077301, -0.04849332571029663)","(0.7158833146095276, 0.8689827919006348, -0.062050942331552505)","(0.7088088393211365, 0.8436246514320374, -0.06588541716337204)","(0.6769381761550903, 0.8882231116294861, -0.11927187442779541)","(0.6942474842071533, 0.7809547781944275, -0.12396325916051865)","(0.6844315528869629, 0.7989394664764404, -0.09085088223218918)","(0.6749653816223145, 0.832919716835022, -0.06869460642337799)","(0.6459183096885681, 0.8630020618438721, -0.11301106959581375)","(0.6644976139068604, 0.7457060813903809, -0.1206095814704895)","(0.6595416069030762, 0.7693387269973755, -0.08289637416601181)","(0.6527537703514099, 0.8080349564552307, -0.06518468260765076)","(0.6168279647827148, 0.8420958518981934, -0.10160008072853088)","(0.638914942741394, 0.7382398843765259, -0.10264988243579865)","(0.6365922689437866, 0.766399085521698, -0.06293219327926636)","(0.6316702365875244, 0.8077919483184814, -0.050017546862363815)","(0.5944859981536865, 0.8281815052032471, -0.09414006769657135)","(0.6127364039421082, 0.7502289414405823, -0.09199414402246475)","(0.6114128828048706, 0.76780766248703, -0.07556884735822678)","(0.6069666743278503, 0.800815224647522, -0.07371214032173157)",Move
900,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
901,"(0.4728865325450897, 0.9771456718444824, -2.211713399447035e-05)","(0.537243664264679, 0.9587912559509277, 0.03258117660880089)","(0.5738187432289124, 0.9084686040878296, 0.04098089411854744)","(0.594348132610321, 0.8501090407371521, 0.054560206830501556)","(0.6010828018188477, 0.7943933010101318, 0.06873414665460587)","(0.5755875110626221, 0.8532589077949524, -0.053893089294433594)","(0.6088863611221313, 0.7454184889793396, -0.04101308062672615)","(0.6171342134475708, 0.7144553065299988, -0.003373892279341817)","(0.6140376925468445, 0.712280809879303, 0.030400224030017853)","(0.5391799211502075, 0.8165460228919983, -0.051458243280649185)","(0.5718697309494019, 0.7046205401420593, -0.026421954855322838)","(0.5839049816131592, 0.6916730999946594, 0.030359726399183273)","(0.5862628221511841, 0.6981146335601807, 0.07215938717126846)","(0.5045175552368164, 0.7935697436332703, -0.039825260639190674)","(0.5344172120094299, 0.7021863460540771, -0.005499646067619324)","(0.5459621548652649, 0.718801736831665, 0.051088154315948486)","(0.5467679500579834, 0.7435597777366638, 0.08462916314601898)","(0.4752792418003082, 0.782306969165802, -0.026219625025987625)","(0.5031067132949829, 0.7158290147781372, 0.011499096639454365)","(0.5147801637649536, 0.7323039174079895, 0.04915560781955719)","(0.5162500739097595, 0.754889190196991, 0.07663557678461075)",Move
902,"(0.4386233389377594, 0.969613254070282, -2.0489813323365524e-05)","(0.5051940679550171, 0.9493836760520935, 0.00425416324287653)","(0.5478402376174927, 0.891798734664917, 0.00338638829998672)","(0.570853054523468, 0.8376052975654602, 0.012398962862789631)","(0.581231951713562, 0.7805058360099792, 0.028560832142829895)","(0.5218879580497742, 0.8184064030647278, -0.07134915143251419)","(0.5594332814216614, 0.7142735123634338, -0.062093187123537064)","(0.5774736404418945, 0.7063857316970825, -0.025746315717697144)","(0.5808711051940918, 0.7245831489562988, 0.004245558753609657)","(0.4813487231731415, 0.7872557044029236, -0.05802835896611214)","(0.5142039060592651, 0.6649764776229858, -0.05458386614918709)","(0.5339064002037048, 0.6385115385055542, -0.01626681350171566)","(0.5419333577156067, 0.6379328370094299, 0.01733095571398735)","(0.44760024547576904, 0.7746168971061707, -0.03540783002972603)","(0.4805220365524292, 0.6791695952415466, -0.016160283237695694)","(0.5000951886177063, 0.6962255835533142, 0.023274872452020645)","(0.5058327317237854, 0.7230184078216553, 0.05176396667957306)","(0.4237857758998871, 0.7720722556114197, -0.011808975599706173)","(0.4559772312641144, 0.7049744129180908, 0.01812300644814968)","(0.4731271266937256, 0.7175304889678955, 0.0507618673145771)","(0.4778825640678406, 0.7370768785476685, 0.07760176807641983)",Move
903,"(0.3987407684326172, 0.9612972736358643, 8.703166827217501e-07)","(0.4649617373943329, 0.929527997970581, 0.005178558640182018)","(0.5049049258232117, 0.8648869395256042, 0.00798500794917345)","(0.5223137140274048, 0.8012027144432068, 0.020473666489124298)","(0.519681990146637, 0.740805983543396, 0.04127133637666702)","(0.47535863518714905, 0.7888655662536621, -0.05336594954133034)","(0.49857327342033386, 0.6789928078651428, -0.0471879206597805)","(0.5176194310188293, 0.6529546976089478, -0.024619366973638535)","(0.5263409614562988, 0.6601489782333374, -0.00318897538818419)","(0.43673866987228394, 0.7648453116416931, -0.038328927010297775)","(0.45594969391822815, 0.6456690430641174, -0.0325438492000103)","(0.4726261496543884, 0.601658046245575, -0.004932816606014967)","(0.4787161946296692, 0.5869798064231873, 0.020641934126615524)","(0.40743380784988403, 0.7591736912727356, -0.015831593424081802)","(0.4279559254646301, 0.66038978099823, 0.00014092410856392235)","(0.44892367720603943, 0.6593033075332642, 0.024655358865857124)","(0.4585796594619751, 0.6774425506591797, 0.044318053871393204)","(0.3877682685852051, 0.763351559638977, 0.009689556434750557)","(0.4084809720516205, 0.6903293132781982, 0.03310929238796234)","(0.42690256237983704, 0.6912969350814819, 0.05967126786708832)","(0.43704482913017273, 0.7092103362083435, 0.08166691660881042)",Move
904,"(0.35925817489624023, 0.950710117816925, -4.3622410885291174e-05)","(0.38280969858169556, 0.8741768002510071, 0.013637961819767952)","(0.41194579005241394, 0.7966633439064026, 0.016829736530780792)","(0.4358833432197571, 0.7378110885620117, 0.02620384655892849)","(0.45482271909713745, 0.690617561340332, 0.03833308070898056)","(0.3979654312133789, 0.7376241087913513, -0.052439507097005844)","(0.4068244695663452, 0.6376934051513672, -0.057061392813920975)","(0.43522778153419495, 0.604993462562561, -0.03411974385380745)","(0.4567221403121948, 0.6005663275718689, -0.011838468722999096)","(0.3985273540019989, 0.7501677870750427, -0.04851474240422249)","(0.4217759370803833, 0.6547237038612366, -0.045005109161138535)","(0.4504351019859314, 0.6308797001838684, -0.02316317893564701)","(0.46321606636047363, 0.6354862451553345, -0.007825784385204315)","(0.4039350748062134, 0.7773498296737671, -0.038812678307294846)","(0.4419613480567932, 0.7080279588699341, -0.031250230967998505)","(0.4761490523815155, 0.7060185670852661, -0.02048916555941105)","(0.4938971996307373, 0.7195354700088501, -0.010731334798038006)","(0.4141688048839569, 0.8089089393615723, -0.023675991222262383)","(0.45276257395744324, 0.7725241780281067, -0.010361459106206894)","(0.4765491485595703, 0.7657545208930969, -0.0009257454075850546)","(0.49136883020401, 0.7663680911064148, 0.006628780625760555)",Move
905,"(0.3227754831314087, 0.9445779323577881, 2.347773261135444e-05)","(0.333636999130249, 0.857835054397583, 0.014628509059548378)","(0.35616201162338257, 0.7718886137008667, 0.01763596199452877)","(0.37960606813430786, 0.7080938816070557, 0.024555113166570663)","(0.39827972650527954, 0.6558696031570435, 0.031909070909023285)","(0.35813310742378235, 0.7315837740898132, -0.025219298899173737)","(0.3707311451435089, 0.6409623622894287, -0.024517012760043144)","(0.3886891007423401, 0.5968121886253357, -0.00855337642133236)","(0.4012558162212372, 0.5780761241912842, 0.009218032471835613)","(0.36929234862327576, 0.7516889572143555, -0.023138387128710747)","(0.38650572299957275, 0.6628883481025696, -0.010645740665495396)","(0.40292879939079285, 0.625114917755127, 0.013886193744838238)","(0.40913358330726624, 0.6109206676483154, 0.029807232320308685)","(0.37781575322151184, 0.7779563665390015, -0.016546174883842468)","(0.40258678793907166, 0.7055447101593018, -0.005075244698673487)","(0.41568678617477417, 0.684938907623291, 0.005649292841553688)","(0.41913896799087524, 0.6791654825210571, 0.01684452034533024)","(0.3880211412906647, 0.8041532039642334, -0.006670278497040272)","(0.4116290211677551, 0.7591983079910278, 0.001986128743737936)","(0.4195133149623871, 0.7354471683502197, 0.01013711653649807)","(0.4223460555076599, 0.7208605408668518, 0.016994189471006393)",Move
906,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
907,"(0.21585212647914886, 0.9052162170410156, -0.00015293157775886357)","(0.27059459686279297, 0.8215425610542297, -0.031740933656692505)","(0.28757697343826294, 0.7004873752593994, -0.04477217420935631)","(0.2912066876888275, 0.6012843251228333, -0.038132257759571075)","(0.29727551341056824, 0.5313661098480225, -0.0288305152207613)","(0.22759658098220825, 0.6676732301712036, -0.11616533249616623)","(0.24235588312149048, 0.5029793381690979, -0.10976723581552505)","(0.2784017324447632, 0.4746503233909607, -0.06653334200382233)","(0.29803743958473206, 0.4837041199207306, -0.031243206933140755)","(0.19302615523338318, 0.6701998114585876, -0.08635435253381729)","(0.21287567913532257, 0.5079116821289062, -0.07526608556509018)","(0.25506913661956787, 0.4880138039588928, -0.03128572180867195)","(0.27912813425064087, 0.5075089335441589, 0.004918992985039949)","(0.17271779477596283, 0.6853715777397156, -0.051551494747400284)","(0.19093719124794006, 0.5488267540931702, -0.03615907207131386)","(0.22900253534317017, 0.5290833711624146, -0.008827472105622292)","(0.2504757046699524, 0.549491822719574, 0.009437899105250835)","(0.16423484683036804, 0.7051980495452881, -0.015673967078328133)","(0.17988184094429016, 0.6006710529327393, 0.00043703653500415385)","(0.2102661430835724, 0.5808627009391785, 0.012858652509748936)","(0.22942271828651428, 0.5902044177055359, 0.0267798975110054)",Move
908,"(0.1803911328315735, 0.8940803408622742, -4.4231284846318886e-05)","(0.24215048551559448, 0.8091655969619751, -0.03010629676282406)","(0.256917268037796, 0.6922900080680847, -0.03944208845496178)","(0.25206026434898376, 0.5926403403282166, -0.03064674325287342)","(0.2535507380962372, 0.5145335793495178, -0.019713498651981354)","(0.19655774533748627, 0.6508975028991699, -0.09744258224964142)","(0.20753291249275208, 0.5183886289596558, -0.08145961165428162)","(0.23133344948291779, 0.4710291922092438, -0.04291975498199463)","(0.2501406967639923, 0.46070578694343567, -0.007716006133705378)","(0.15247854590415955, 0.6518577337265015, -0.0646725744009018)","(0.16737525165081024, 0.5051751136779785, -0.04615037143230438)","(0.20125997066497803, 0.4709398150444031, 0.0003925476339645684)","(0.22813710570335388, 0.48035287857055664, 0.033152732998132706)","(0.12654656171798706, 0.6599320769309998, -0.02708759903907776)","(0.14926055073738098, 0.5280392169952393, -0.004785032942891121)","(0.1840810924768448, 0.5055420398712158, 0.02971704863011837)","(0.20898301899433136, 0.5195844173431396, 0.055810630321502686)","(0.11449865996837616, 0.672065794467926, 0.010673794895410538)","(0.14064620435237885, 0.5772047638893127, 0.02873673290014267)","(0.16865605115890503, 0.5586870312690735, 0.05413550138473511)","(0.18879607319831848, 0.5686247944831848, 0.07829232513904572)",Move
