Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
859,"(0.6341403126716614, 0.4618179202079773, -6.753086927346885e-05)","(0.6867261528968811, 0.5014365315437317, 0.06037204712629318)","(0.7063823342323303, 0.5761347413063049, 0.08457773923873901)","(0.6945570111274719, 0.6389883756637573, 0.10720421373844147)","(0.6763660907745361, 0.6676149964332581, 0.13436557352542877)","(0.716314435005188, 0.6571946144104004, 0.02091684751212597)","(0.6950452327728271, 0.723723292350769, 0.08167500793933868)","(0.681449294090271, 0.6955530047416687, 0.1176469698548317)","(0.6796098947525024, 0.6605799198150635, 0.1259515881538391)","(0.6811021566390991, 0.6838692426681519, 0.006012266501784325)","(0.6665758490562439, 0.7624353170394897, 0.0676988810300827)","(0.6556357741355896, 0.7349085807800293, 0.10647433996200562)","(0.6515794396400452, 0.6966935396194458, 0.12024816125631332)","(0.642006516456604, 0.6852573752403259, 0.002468456281349063)","(0.6302140355110168, 0.7574164867401123, 0.06252498924732208)","(0.6229281425476074, 0.7268716096878052, 0.09398490190505981)","(0.6234768033027649, 0.6924901008605957, 0.10053040832281113)","(0.6009382605552673, 0.6713472008705139, 0.0028187353163957596)","(0.5959280729293823, 0.7205084562301636, 0.050805553793907166)","(0.5966102480888367, 0.6927905082702637, 0.07377424836158752)","(0.5994815826416016, 0.6639415621757507, 0.08040609210729599)",Grasp
860,"(0.6309714317321777, 0.46018093824386597, -7.112140156095847e-05)","(0.684182345867157, 0.49942323565483093, 0.06045122444629669)","(0.7045683264732361, 0.5740473866462708, 0.08446259796619415)","(0.6934954524040222, 0.637997031211853, 0.10714837163686752)","(0.6764534115791321, 0.6695966720581055, 0.13327893614768982)","(0.7144296169281006, 0.6536561250686646, 0.01925640180706978)","(0.6933225989341736, 0.7209603786468506, 0.08003079891204834)","(0.6804762482643127, 0.6940447688102722, 0.11555611342191696)","(0.6788718104362488, 0.6601721048355103, 0.12329306453466415)","(0.6792332530021667, 0.6796165704727173, 0.0041826688684523106)","(0.6655330061912537, 0.7568213939666748, 0.06722422689199448)","(0.6555526256561279, 0.7299072742462158, 0.10471481084823608)","(0.6516188383102417, 0.6923430562019348, 0.1168721467256546)","(0.6405947804450989, 0.6812906861305237, 0.0008855812484398484)","(0.6301993727684021, 0.7519960999488831, 0.06207294389605522)","(0.6237038373947144, 0.7220804691314697, 0.09270826727151871)","(0.6241130828857422, 0.6881148815155029, 0.09818404167890549)","(0.6002171039581299, 0.668919026851654, 0.001744353910908103)","(0.5976436734199524, 0.7175847887992859, 0.05015341565012932)","(0.5987825989723206, 0.6900843977928162, 0.07341479510068893)","(0.6010897159576416, 0.6613327860832214, 0.08054925501346588)",Grasp
861,"(0.6290208697319031, 0.4605694115161896, -8.362215885426849e-05)","(0.6816203594207764, 0.498140811920166, 0.06068165972828865)","(0.7025994658470154, 0.572433590888977, 0.08390966802835464)","(0.6920512914657593, 0.6369302868843079, 0.10544324666261673)","(0.6751887798309326, 0.6698641180992126, 0.12986275553703308)","(0.7122277617454529, 0.6510565280914307, 0.01605176366865635)","(0.6916863918304443, 0.7224022150039673, 0.07477227598428726)","(0.6793351769447327, 0.6960592865943909, 0.11021377146244049)","(0.6779676079750061, 0.6621265411376953, 0.11878044158220291)","(0.6779255867004395, 0.675999641418457, -0.0004697086405940354)","(0.6652624607086182, 0.7544232606887817, 0.0603216290473938)","(0.6550980806350708, 0.7267531752586365, 0.096552774310112)","(0.6515327095985413, 0.6895834803581238, 0.10823387652635574)","(0.63973468542099, 0.677619457244873, -0.005116507411003113)","(0.6300691962242126, 0.7488551735877991, 0.053756386041641235)","(0.6230143904685974, 0.717076301574707, 0.08344529569149017)","(0.6232951879501343, 0.6814687252044678, 0.08877680450677872)","(0.599378764629364, 0.6662150621414185, -0.005723242182284594)","(0.5968425273895264, 0.7183324098587036, 0.041383758187294006)","(0.5974666476249695, 0.690984845161438, 0.06500843167304993)","(0.5994107723236084, 0.6613855361938477, 0.07210119813680649)",Grasp
862,"(0.6265623569488525, 0.4596496522426605, -8.635805716039613e-05)","(0.679648756980896, 0.4980151057243347, 0.05967165529727936)","(0.7004592418670654, 0.5708622932434082, 0.08192522823810577)","(0.6906613707542419, 0.6349250674247742, 0.1027425155043602)","(0.6759049296379089, 0.6693297028541565, 0.12606416642665863)","(0.7110683917999268, 0.6495075821876526, 0.013080821372568607)","(0.6912680864334106, 0.7215876579284668, 0.07240939140319824)","(0.6787453293800354, 0.6950851678848267, 0.10844459384679794)","(0.6770914196968079, 0.6622675061225891, 0.1171906590461731)","(0.6764428615570068, 0.6732003092765808, -0.003050534287467599)","(0.6640874147415161, 0.7504744529724121, 0.058138392865657806)","(0.6541249752044678, 0.7218344807624817, 0.09337535500526428)","(0.6506214737892151, 0.684960663318634, 0.10362555831670761)","(0.6379913687705994, 0.6740437150001526, -0.007063671480864286)","(0.6284721493721008, 0.7436171174049377, 0.053104955703020096)","(0.6221420168876648, 0.7115693092346191, 0.08239789307117462)","(0.622772216796875, 0.6760656237602234, 0.0868859812617302)","(0.5978508591651917, 0.6621844172477722, -0.007032578811049461)","(0.5959463119506836, 0.7138644456863403, 0.041428275406360626)","(0.5967990756034851, 0.6877869963645935, 0.06531166285276413)","(0.5985339879989624, 0.6588547825813293, 0.07236937433481216)",Grasp
863,"(0.6255136728286743, 0.4584876596927643, -9.569033136358485e-05)","(0.678568959236145, 0.49646666646003723, 0.05991097539663315)","(0.6988074779510498, 0.5694824457168579, 0.08206315338611603)","(0.6886893510818481, 0.632718563079834, 0.10320132970809937)","(0.6758848428726196, 0.6679311394691467, 0.1263456493616104)","(0.7094362378120422, 0.6497003436088562, 0.012116317637264729)","(0.6891493201255798, 0.7238678932189941, 0.07228293269872665)","(0.6775078177452087, 0.6981171369552612, 0.10866498947143555)","(0.6764790415763855, 0.6658083200454712, 0.11797772347927094)","(0.6742410659790039, 0.6709868907928467, -0.0044615683145821095)","(0.6619080305099487, 0.7479248046875, 0.057226087898015976)","(0.6531455516815186, 0.7185027599334717, 0.09238702058792114)","(0.650291383266449, 0.6817286014556885, 0.10169707238674164)","(0.6354697346687317, 0.6696171760559082, -0.008858825080096722)","(0.6262214779853821, 0.7397167086601257, 0.05190674215555191)","(0.6215085387229919, 0.7068589329719543, 0.08165618032217026)","(0.6233005523681641, 0.6711124181747437, 0.08633212745189667)","(0.5954412817955017, 0.6555672883987427, -0.00900416448712349)","(0.5938494801521301, 0.7092992663383484, 0.03975123167037964)","(0.5952509641647339, 0.6824963092803955, 0.06506220251321793)","(0.5974088311195374, 0.6524813771247864, 0.07304399460554123)",Grasp
864,"(0.6241105198860168, 0.45812487602233887, -9.036944538820535e-05)","(0.6781303882598877, 0.49475589394569397, 0.060274090617895126)","(0.6988177299499512, 0.5654975771903992, 0.08275824785232544)","(0.691311240196228, 0.6281406283378601, 0.103816919028759)","(0.6818040013313293, 0.6654353141784668, 0.1250106245279312)","(0.7080684900283813, 0.6490318179130554, 0.01660619117319584)","(0.6910377144813538, 0.7200914025306702, 0.07883854955434799)","(0.6789056658744812, 0.6977781653404236, 0.11795645952224731)","(0.6759748458862305, 0.6678009629249573, 0.1308039277791977)","(0.6721081733703613, 0.670644998550415, 0.0007330432417802513)","(0.6622830033302307, 0.7462020516395569, 0.06652845442295074)","(0.6538340449333191, 0.7190771698951721, 0.10578490793704987)","(0.6505269408226013, 0.6840860843658447, 0.11876724660396576)","(0.633004903793335, 0.6683732867240906, -0.0029511272441595793)","(0.625420331954956, 0.732803225517273, 0.062106840312480927)","(0.6209155321121216, 0.7010445594787598, 0.09372220933437347)","(0.6222020983695984, 0.6659606695175171, 0.09915242344141006)","(0.5934087038040161, 0.6540650129318237, -0.0029489160515367985)","(0.5936939120292664, 0.7022126913070679, 0.04955465719103813)","(0.5953162312507629, 0.6771743297576904, 0.07630535215139389)","(0.5966960787773132, 0.6488639116287231, 0.08553534001111984)",Grasp
865,"(0.6229285597801208, 0.45936405658721924, -8.08934637461789e-05)","(0.6745935082435608, 0.4943219721317291, 0.05716439336538315)","(0.6957657933235168, 0.5662523508071899, 0.07561062276363373)","(0.6881949305534363, 0.6299647688865662, 0.09377280622720718)","(0.6770065426826477, 0.6678120493888855, 0.11240454018115997)","(0.7067879438400269, 0.6457065343856812, 0.00026382581563666463)","(0.6919012069702148, 0.7217319011688232, 0.061344679445028305)","(0.67994225025177, 0.6971977949142456, 0.10199368745088577)","(0.6770556569099426, 0.6648357510566711, 0.1151130348443985)","(0.670793354511261, 0.6674715280532837, -0.014245595782995224)","(0.6624498963356018, 0.7464686036109924, 0.051077742129564285)","(0.654260516166687, 0.7185915112495422, 0.09154254198074341)","(0.6509496569633484, 0.6824348568916321, 0.10429749637842178)","(0.6314206719398499, 0.6661019921302795, -0.01591801829636097)","(0.6245517134666443, 0.7310267090797424, 0.05008286237716675)","(0.6205792427062988, 0.6978244781494141, 0.0800369381904602)","(0.6219145059585571, 0.6622146368026733, 0.0831831768155098)","(0.591853141784668, 0.6535488367080688, -0.013859670609235764)","(0.5934135913848877, 0.7003360986709595, 0.039626408368349075)","(0.5951151251792908, 0.6741932034492493, 0.06484916061162949)","(0.5961523056030273, 0.6465384364128113, 0.07146728038787842)",Grasp
866,"(0.6200470924377441, 0.4592990577220917, -8.33330923342146e-05)","(0.67259681224823, 0.49564310908317566, 0.05204496905207634)","(0.693882405757904, 0.5683005452156067, 0.06849386543035507)","(0.6885520219802856, 0.6341855525970459, 0.08507803827524185)","(0.6791863441467285, 0.6756357550621033, 0.10145359486341476)","(0.7015977501869202, 0.6462138891220093, -0.004130220506340265)","(0.68767249584198, 0.7272620797157288, 0.054091811180114746)","(0.6760283708572388, 0.7061277627944946, 0.09663009643554688)","(0.6731993556022644, 0.6753110289573669, 0.11377056688070297)","(0.6641867160797119, 0.6639530658721924, -0.016239283606410027)","(0.6559019088745117, 0.7455185055732727, 0.04966416209936142)","(0.649504542350769, 0.7180507779121399, 0.09414469450712204)","(0.6473385691642761, 0.682249903678894, 0.11047559976577759)","(0.6249844431877136, 0.6591084003448486, -0.016254907473921776)","(0.619529664516449, 0.725251317024231, 0.04989242926239967)","(0.6171613931655884, 0.6940080523490906, 0.08038980513811111)","(0.619290828704834, 0.6596274971961975, 0.08382325619459152)","(0.5874758362770081, 0.6440891027450562, -0.012662757188081741)","(0.5911745429039001, 0.6890466809272766, 0.03965344652533531)","(0.5938538908958435, 0.664535403251648, 0.06299638003110886)","(0.5954035520553589, 0.6386525630950928, 0.0685344934463501)",Grasp
867,"(0.6173218488693237, 0.4571301341056824, -6.29532296443358e-05)","(0.6693096160888672, 0.491882860660553, 0.048725519329309464)","(0.6903716325759888, 0.5635407567024231, 0.06405152380466461)","(0.6844789385795593, 0.6284686923027039, 0.08031083643436432)","(0.6744403839111328, 0.6699679493904114, 0.09573337435722351)","(0.6967451572418213, 0.644304096698761, -0.005864395294338465)","(0.6875067949295044, 0.724012553691864, 0.05148445814847946)","(0.676380455493927, 0.7025319933891296, 0.09364146739244461)","(0.6717584729194641, 0.671857476234436, 0.11109957098960876)","(0.6591520309448242, 0.6639764308929443, -0.014768598601222038)","(0.6547619700431824, 0.745612621307373, 0.050686802715063095)","(0.6503812670707703, 0.7213945388793945, 0.09450910240411758)","(0.6475467681884766, 0.6864479184150696, 0.11056461185216904)","(0.6202945709228516, 0.6598445177078247, -0.011929002590477467)","(0.6180562973022461, 0.7219697833061218, 0.05436418950557709)","(0.6171908378601074, 0.6914327144622803, 0.08228590339422226)","(0.6182305812835693, 0.658308207988739, 0.08409636467695236)","(0.5839371085166931, 0.6447178721427917, -0.005607257131487131)","(0.5905104875564575, 0.6821507215499878, 0.04686960205435753)","(0.5938732624053955, 0.6580002903938293, 0.0675877034664154)","(0.5944839715957642, 0.6341452598571777, 0.07177581638097763)",Grasp
868,"(0.6138362884521484, 0.4546123743057251, -5.844774568686262e-05)","(0.6658209562301636, 0.4877285361289978, 0.05192534253001213)","(0.6861165761947632, 0.5598772168159485, 0.07143985480070114)","(0.6812172532081604, 0.6244561672210693, 0.09085950255393982)","(0.6733394265174866, 0.6650890707969666, 0.10964710265398026)","(0.6908031105995178, 0.6438092589378357, 0.002830141456797719)","(0.682185173034668, 0.7272816300392151, 0.059448134154081345)","(0.6719460487365723, 0.7117387056350708, 0.10439015179872513)","(0.6667574048042297, 0.6843603849411011, 0.1255175918340683)","(0.6534687876701355, 0.6590710282325745, -0.006658373400568962)","(0.6490381956100464, 0.7444615364074707, 0.05897020176053047)","(0.6456923484802246, 0.7244880199432373, 0.10510876029729843)","(0.6429644227027893, 0.6919417381286621, 0.12510499358177185)","(0.6156204342842102, 0.6512365341186523, -0.005045308731496334)","(0.6128734946250916, 0.7161520719528198, 0.06038738042116165)","(0.6129505038261414, 0.6879526972770691, 0.08930155634880066)","(0.6143690347671509, 0.656938374042511, 0.0931951031088829)","(0.5806353688240051, 0.6332837343215942, 0.0006707122665829957)","(0.5864369869232178, 0.6727422475814819, 0.05165638402104378)","(0.5902963876724243, 0.6501262784004211, 0.0729246437549591)","(0.5909914374351501, 0.6271483302116394, 0.07902355492115021)",Grasp
869,"(0.6104677319526672, 0.44935962557792664, -5.673084160662256e-05)","(0.6623082160949707, 0.48244643211364746, 0.051276396960020065)","(0.6826220750808716, 0.5544265508651733, 0.07170429080724716)","(0.6774912476539612, 0.6177983283996582, 0.09275266528129578)","(0.669455885887146, 0.6586212515830994, 0.11429102718830109)","(0.6859097480773926, 0.6412817239761353, -0.001121792709454894)","(0.6790715456008911, 0.7271270751953125, 0.05590411275625229)","(0.668813943862915, 0.7065030932426453, 0.10244544595479965)","(0.6631802320480347, 0.6762683987617493, 0.12419811636209488)","(0.6479711532592773, 0.6569306254386902, -0.009239248931407928)","(0.6442322134971619, 0.7448995113372803, 0.05680416524410248)","(0.6414529085159302, 0.7211205363273621, 0.10645855963230133)","(0.638817548751831, 0.6862624883651733, 0.12885935604572296)","(0.6102706789970398, 0.6485269069671631, -0.006392314564436674)","(0.608515202999115, 0.715947151184082, 0.05964815616607666)","(0.6098047494888306, 0.6865127682685852, 0.09360316395759583)","(0.6111850738525391, 0.6557723879814148, 0.10093491524457932)","(0.5760231018066406, 0.6296889185905457, 0.00046319692046381533)","(0.5829082131385803, 0.6646808385848999, 0.05224967375397682)","(0.5875169038772583, 0.6409465074539185, 0.07465629279613495)","(0.5880792140960693, 0.6189918518066406, 0.08224496990442276)",Grasp
870,"(0.6047052145004272, 0.4430975019931793, -6.111760012572631e-05)","(0.6594984531402588, 0.47426408529281616, 0.04705483093857765)","(0.6813178062438965, 0.5456690192222595, 0.06582561135292053)","(0.6771763563156128, 0.6104093790054321, 0.08754148334264755)","(0.6677486896514893, 0.6541088223457336, 0.11001600325107574)","(0.6795842051506042, 0.6394534111022949, -0.007857727818191051)","(0.6721022129058838, 0.7287099957466125, 0.052733682096004486)","(0.6624819040298462, 0.7084041833877563, 0.10313647985458374)","(0.6570110321044922, 0.6775863170623779, 0.12771525979042053)","(0.6396598815917969, 0.6532125473022461, -0.011428222991526127)","(0.6359284520149231, 0.7443889379501343, 0.05704449489712715)","(0.6344893574714661, 0.7215875387191772, 0.10986092686653137)","(0.6319651007652283, 0.6859527826309204, 0.13281215727329254)","(0.601967990398407, 0.6433925628662109, -0.0030402126722037792)","(0.6016396284103394, 0.7102435231208801, 0.06630787998437881)","(0.6047202348709106, 0.6825746893882751, 0.10203572362661362)","(0.6064692735671997, 0.6529309153556824, 0.10851839184761047)","(0.568915605545044, 0.6248648166656494, 0.00938920583575964)","(0.5782297849655151, 0.6576975584030151, 0.06482138484716415)","(0.5838150382041931, 0.6357541680335999, 0.08838476240634918)","(0.5841452479362488, 0.6154757142066956, 0.0954444482922554)",Grasp
871,"(0.6007959246635437, 0.4341943562030792, -5.672597762895748e-05)","(0.6595916152000427, 0.46881845593452454, 0.044657398015260696)","(0.6833617091178894, 0.541649580001831, 0.065081387758255)","(0.6789714097976685, 0.6055485606193542, 0.09016995131969452)","(0.6670886874198914, 0.6442558169364929, 0.11663099378347397)","(0.6747450232505798, 0.6404014229774475, -0.002767622936517)","(0.6680310368537903, 0.7238861918449402, 0.06340833008289337)","(0.6609452366828918, 0.6942600607872009, 0.11375555396080017)","(0.6562313437461853, 0.6579375267028809, 0.13642846047878265)","(0.6330274939537048, 0.6541537642478943, -0.002825904404744506)","(0.6305091977119446, 0.7435404658317566, 0.06849373877048492)","(0.6314638257026672, 0.7192620038986206, 0.11981777846813202)","(0.6288643479347229, 0.6816368103027344, 0.1408531665802002)","(0.5951231122016907, 0.6429818868637085, 0.009161180816590786)","(0.5964987874031067, 0.7082818746566772, 0.08054480701684952)","(0.6016671061515808, 0.680049479007721, 0.11573025584220886)","(0.6032677292823792, 0.6496898531913757, 0.1214551106095314)","(0.562550961971283, 0.6234894394874573, 0.024999385699629784)","(0.5733819603919983, 0.6572762727737427, 0.08246254920959473)","(0.5802142024040222, 0.6354662775993347, 0.10611844807863235)","(0.5801464319229126, 0.6141310930252075, 0.11344961076974869)",Grasp
872,"(0.5950303673744202, 0.4275364279747009, -6.0566813772311434e-05)","(0.6562079787254333, 0.4610401391983032, 0.03825230523943901)","(0.6822032928466797, 0.5357253551483154, 0.05714739114046097)","(0.6778822541236877, 0.6026052236557007, 0.08350498229265213)","(0.6622180938720703, 0.637303352355957, 0.1118968054652214)","(0.667820930480957, 0.6377584934234619, -0.015775779262185097)","(0.6629681587219238, 0.7214937806129456, 0.05149514973163605)","(0.6596834063529968, 0.6855407953262329, 0.103575699031353)","(0.6564130187034607, 0.6456804871559143, 0.12683436274528503)","(0.6245679259300232, 0.649658739566803, -0.011187365278601646)","(0.6250200867652893, 0.738530695438385, 0.05998973175883293)","(0.6296786069869995, 0.7093286514282227, 0.11354062706232071)","(0.6276048421859741, 0.6681623458862305, 0.1345973014831543)","(0.586908757686615, 0.6361268162727356, 0.005723858252167702)","(0.592049777507782, 0.7047344446182251, 0.07584746927022934)","(0.6005171537399292, 0.6753227114677429, 0.11276651918888092)","(0.6019822359085083, 0.6450633406639099, 0.11952892690896988)","(0.5561382174491882, 0.6143452525138855, 0.026389146223664284)","(0.5714935660362244, 0.6506264805793762, 0.08209545910358429)","(0.5807589292526245, 0.6293204426765442, 0.10582680255174637)","(0.5810297131538391, 0.6089813709259033, 0.11314734816551208)",Grasp
