Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
853,"(0.38008296489715576, 0.4518953561782837, -6.65074767312035e-05)","(0.32119813561439514, 0.4894565939903259, 0.05799614638090134)","(0.2968043386936188, 0.56423020362854, 0.08357508480548859)","(0.2980149984359741, 0.6323474645614624, 0.10716120153665543)","(0.3095644414424896, 0.6693716049194336, 0.13423971831798553)","(0.28887659311294556, 0.6601296663284302, 0.010883133858442307)","(0.2990342676639557, 0.7387295961380005, 0.07003827393054962)","(0.3112402856349945, 0.7071612477302551, 0.11686141788959503)","(0.3144652545452118, 0.6724119782447815, 0.140909343957901)","(0.32639217376708984, 0.6867280602455139, -0.0015549595700576901)","(0.33118271827697754, 0.7672309875488281, 0.057728298008441925)","(0.3388313055038452, 0.7364798784255981, 0.10377742350101471)","(0.34051835536956787, 0.7024791240692139, 0.12450618296861649)","(0.3642883896827698, 0.6909156441688538, -0.0014836607733741403)","(0.36531105637550354, 0.761415958404541, 0.05817209184169769)","(0.3677377998828888, 0.7340235114097595, 0.09706384688615799)","(0.36818164587020874, 0.7024820446968079, 0.10998763889074326)","(0.4000019431114197, 0.6808226108551025, 0.0023480267263948917)","(0.39647215604782104, 0.7330217361450195, 0.05287298560142517)","(0.3937728703022003, 0.7111734747886658, 0.08258318156003952)","(0.39247745275497437, 0.6847470998764038, 0.09803000092506409)",Grasp
854,"(0.3790830075740814, 0.45298847556114197, -6.633992597926408e-05)","(0.32143425941467285, 0.48909682035446167, 0.055843841284513474)","(0.2966558039188385, 0.562684178352356, 0.07939568907022476)","(0.29698193073272705, 0.6311010122299194, 0.10098167508840561)","(0.30788737535476685, 0.6694791913032532, 0.12626542150974274)","(0.289064884185791, 0.6590986847877502, 0.009313511662185192)","(0.2970770299434662, 0.7346320152282715, 0.06680604815483093)","(0.3090803623199463, 0.7022997140884399, 0.11228349059820175)","(0.3126957416534424, 0.6682189702987671, 0.1353665292263031)","(0.3263119161128998, 0.6867452263832092, -0.0024158034939318895)","(0.330130398273468, 0.7658345699310303, 0.05607147887349129)","(0.3378346562385559, 0.7348752021789551, 0.10140921175479889)","(0.33994925022125244, 0.7004994750022888, 0.12204141169786453)","(0.3640877902507782, 0.6910232305526733, -0.0019011010881513357)","(0.36512812972068787, 0.7600626349449158, 0.057338275015354156)","(0.3675568103790283, 0.7323439717292786, 0.09497467428445816)","(0.3680661618709564, 0.7005154490470886, 0.1072157770395279)","(0.39973241090774536, 0.6807444095611572, 0.0022077010944485664)","(0.39671167731285095, 0.730110764503479, 0.05323779582977295)","(0.3943634629249573, 0.7080733776092529, 0.08160552382469177)","(0.39300477504730225, 0.6822598576545715, 0.09599921852350235)",Grasp
855,"(0.377613365650177, 0.45324862003326416, -6.598782783839852e-05)","(0.31946736574172974, 0.49163493514060974, 0.05836360901594162)","(0.29498010873794556, 0.563598096370697, 0.08400078862905502)","(0.29534804821014404, 0.630281925201416, 0.10734805464744568)","(0.3059006929397583, 0.6672216057777405, 0.13415171205997467)","(0.28764432668685913, 0.6610276103019714, 0.015608604997396469)","(0.2980087399482727, 0.7325656414031982, 0.0740499496459961)","(0.3098541796207428, 0.7009661197662354, 0.11873853951692581)","(0.3122430443763733, 0.6681245565414429, 0.14098507165908813)","(0.32503148913383484, 0.6874492168426514, 0.003031096188351512)","(0.33056339621543884, 0.7634971141815186, 0.06242799386382103)","(0.33861151337623596, 0.7336273193359375, 0.10661080479621887)","(0.3402961492538452, 0.7004876136779785, 0.12645721435546875)","(0.36293190717697144, 0.6907410025596619, 0.002759248483926058)","(0.36559590697288513, 0.7573551535606384, 0.0626145601272583)","(0.36881864070892334, 0.7304528951644897, 0.09937892854213715)","(0.36917346715927124, 0.6994913220405579, 0.11085665971040726)","(0.3988482356071472, 0.6790159940719604, 0.005948896985501051)","(0.39743876457214355, 0.7299651503562927, 0.05678582936525345)","(0.3953445255756378, 0.7088204622268677, 0.08509010076522827)","(0.39349111914634705, 0.6830829977989197, 0.09965699166059494)",Grasp
856,"(0.37703827023506165, 0.4559732973575592, -6.299953383859247e-05)","(0.3181433081626892, 0.4933412969112396, 0.057226452976465225)","(0.2937052845954895, 0.5658690333366394, 0.0830250009894371)","(0.2947918176651001, 0.632767915725708, 0.10669676959514618)","(0.306378036737442, 0.6679626107215881, 0.1339297890663147)","(0.2876961827278137, 0.6645116806030273, 0.014486369676887989)","(0.2995119094848633, 0.7303268909454346, 0.07375703752040863)","(0.3105200231075287, 0.6987497806549072, 0.11729571968317032)","(0.31198498606681824, 0.6673893928527832, 0.13784398138523102)","(0.32501327991485596, 0.690550684928894, 0.002728045219555497)","(0.33143725991249084, 0.7628380060195923, 0.06331517547369003)","(0.3385927975177765, 0.7347075343132019, 0.10813258588314056)","(0.34030506014823914, 0.7026209831237793, 0.12878291308879852)","(0.36282387375831604, 0.6937218904495239, 0.0031834091059863567)","(0.3658256232738495, 0.7575199604034424, 0.06371249258518219)","(0.3685525953769684, 0.7314685583114624, 0.09999686479568481)","(0.368917316198349, 0.7010698318481445, 0.11125387996435165)","(0.3989661931991577, 0.6816369891166687, 0.006951112765818834)","(0.3968665599822998, 0.7291757464408875, 0.057259175926446915)","(0.39431673288345337, 0.7088111042976379, 0.08462227880954742)","(0.3925577402114868, 0.6848580241203308, 0.09798704087734222)",Grasp
857,"(0.37485045194625854, 0.4577239155769348, -5.080608752905391e-05)","(0.31742191314697266, 0.4943051338195801, 0.05717291682958603)","(0.2937113344669342, 0.5658344030380249, 0.08439207822084427)","(0.29574671387672424, 0.6321333646774292, 0.10917302221059799)","(0.30780479311943054, 0.6663466691970825, 0.13745371997356415)","(0.290347695350647, 0.6664265394210815, 0.02038443274796009)","(0.3018486201763153, 0.7275272011756897, 0.08008798211812973)","(0.3119489848613739, 0.695605993270874, 0.12313290685415268)","(0.3135468661785126, 0.664722204208374, 0.1432623416185379)","(0.32700657844543457, 0.6912948489189148, 0.009477872401475906)","(0.3339058458805084, 0.7633363604545593, 0.07145419716835022)","(0.33994534611701965, 0.7367868423461914, 0.1170227900147438)","(0.3416365087032318, 0.7057804465293884, 0.1398780345916748)","(0.36391475796699524, 0.6934808492660522, 0.010502400808036327)","(0.3686029613018036, 0.7563723921775818, 0.07121891528367996)","(0.3710625469684601, 0.7304856777191162, 0.10714961588382721)","(0.37137457728385925, 0.701169490814209, 0.11915873736143112)","(0.3992695212364197, 0.6808488965034485, 0.015048894099891186)","(0.39921149611473083, 0.7288426160812378, 0.06476698815822601)","(0.39673754572868347, 0.7092841267585754, 0.09213719516992569)","(0.39482229948043823, 0.6852299571037292, 0.10642217844724655)",Grasp
858,"(0.3745650053024292, 0.4591386914253235, -5.270558540360071e-05)","(0.31724411249160767, 0.49364256858825684, 0.05722340568900108)","(0.29344069957733154, 0.5652035474777222, 0.0847337543964386)","(0.29534122347831726, 0.6312496662139893, 0.10957957059144974)","(0.30743685364723206, 0.6648538708686829, 0.13816943764686584)","(0.2903008460998535, 0.6648975610733032, 0.022791972383856773)","(0.30157801508903503, 0.725472092628479, 0.0812453031539917)","(0.31217071413993835, 0.6938079595565796, 0.12495744228363037)","(0.3139440715312958, 0.6638255715370178, 0.14620934426784515)","(0.3265573978424072, 0.6898496150970459, 0.010721956379711628)","(0.33330100774765015, 0.7620775699615479, 0.070784792304039)","(0.3401617109775543, 0.7362831830978394, 0.11676622182130814)","(0.34251827001571655, 0.7058757543563843, 0.13971967995166779)","(0.3633190393447876, 0.6912529468536377, 0.010143141262233257)","(0.3681546747684479, 0.7543731331825256, 0.06826668977737427)","(0.37101441621780396, 0.7277781963348389, 0.1048230305314064)","(0.3716645836830139, 0.6977323889732361, 0.11671000719070435)","(0.3987356722354889, 0.6775125861167908, 0.01290232501924038)","(0.40004974603652954, 0.7258977890014648, 0.060827407985925674)","(0.3976418375968933, 0.7055414915084839, 0.08818915486335754)","(0.39550724625587463, 0.6811411380767822, 0.10201963037252426)",Grasp
859,"(0.37457817792892456, 0.4564160108566284, -4.865570736001246e-05)","(0.31786903738975525, 0.493324875831604, 0.05830579251050949)","(0.2940100431442261, 0.5650448203086853, 0.0863049179315567)","(0.2957870066165924, 0.6322744488716125, 0.11113786697387695)","(0.3083093762397766, 0.6653774380683899, 0.1398276835680008)","(0.2914760112762451, 0.6633116602897644, 0.025994474068284035)","(0.3045700490474701, 0.727515697479248, 0.08485288172960281)","(0.31594690680503845, 0.6978970766067505, 0.1282629817724228)","(0.31766754388809204, 0.6682462692260742, 0.14984987676143646)","(0.327612042427063, 0.6864551305770874, 0.013012101873755455)","(0.336597204208374, 0.7580426335334778, 0.07467641681432724)","(0.3441065549850464, 0.731256365776062, 0.11767034232616425)","(0.34601303935050964, 0.7004177570343018, 0.137356236577034)","(0.36431851983070374, 0.6872681975364685, 0.011414485983550549)","(0.3708527088165283, 0.7477744817733765, 0.07062874734401703)","(0.37510716915130615, 0.7209759950637817, 0.10303706675767899)","(0.37582647800445557, 0.6913290023803711, 0.11103785783052444)","(0.3997606039047241, 0.6744382977485657, 0.013574694283306599)","(0.40269705653190613, 0.723638653755188, 0.06146080791950226)","(0.40147149562835693, 0.7031799554824829, 0.08713642507791519)","(0.39938220381736755, 0.6780535578727722, 0.09899301081895828)",Grasp
860,"(0.3759887218475342, 0.45466849207878113, -5.010336099076085e-05)","(0.31913742423057556, 0.4896392524242401, 0.05415111035108566)","(0.2942473590373993, 0.5624688267707825, 0.07924424856901169)","(0.2929280996322632, 0.6326419115066528, 0.10090727359056473)","(0.3047866225242615, 0.6725719571113586, 0.12622864544391632)","(0.29360947012901306, 0.6622068285942078, 0.02298242785036564)","(0.3055884540081024, 0.7266055941581726, 0.08001913130283356)","(0.3165542781352997, 0.6978638768196106, 0.12478266656398773)","(0.3179566562175751, 0.6683456897735596, 0.14859165251255035)","(0.32957497239112854, 0.6845225691795349, 0.01071883924305439)","(0.3373575508594513, 0.7540441155433655, 0.0708974227309227)","(0.3442334234714508, 0.7280764579772949, 0.11512916535139084)","(0.3456937372684479, 0.6970798969268799, 0.1356503963470459)","(0.3657330870628357, 0.6841958165168762, 0.009154509752988815)","(0.3708137571811676, 0.7465683221817017, 0.06657783687114716)","(0.37426382303237915, 0.7213335037231445, 0.10173679888248444)","(0.37466666102409363, 0.6907177567481995, 0.11173103004693985)","(0.4002598822116852, 0.669954240322113, 0.010912707075476646)","(0.40204957127571106, 0.7198567390441895, 0.05815039947628975)","(0.4000810384750366, 0.7002560496330261, 0.08463843166828156)","(0.3974844515323639, 0.6750703454017639, 0.09687606990337372)",Grasp
861,"(0.3769247531890869, 0.45261383056640625, -3.806013774010353e-05)","(0.3207533657550812, 0.4861851930618286, 0.05667736008763313)","(0.2958263158798218, 0.5575057864189148, 0.08271241188049316)","(0.29597848653793335, 0.6249467134475708, 0.10608137398958206)","(0.30800318717956543, 0.6615486741065979, 0.1332375556230545)","(0.2930215895175934, 0.6549323201179504, 0.01764017716050148)","(0.30416566133499146, 0.7232706546783447, 0.07448757439851761)","(0.31575438380241394, 0.6946328282356262, 0.1198573112487793)","(0.31800615787506104, 0.664473831653595, 0.14328931272029877)","(0.3289387822151184, 0.6777308583259583, 0.00447396794334054)","(0.3379198908805847, 0.7496038675308228, 0.06356708705425262)","(0.3456230163574219, 0.7224980592727661, 0.10757332295179367)","(0.34699299931526184, 0.6913753747940063, 0.12775558233261108)","(0.36556532979011536, 0.6786907911300659, 0.0030777109786868095)","(0.37230342626571655, 0.7407232522964478, 0.06019928306341171)","(0.3765665888786316, 0.714178740978241, 0.09489626437425613)","(0.3767835795879364, 0.6839414238929749, 0.10509467124938965)","(0.4006909132003784, 0.6660693883895874, 0.005003897473216057)","(0.40428441762924194, 0.7170913219451904, 0.052258241921663284)","(0.40299415588378906, 0.6966984868049622, 0.07901649922132492)","(0.40038809180259705, 0.6711077690124512, 0.09158947318792343)",Grasp
862,"(0.37892258167266846, 0.4514564573764801, -3.9149301301222295e-05)","(0.32293063402175903, 0.48659783601760864, 0.05501697584986687)","(0.29858651757240295, 0.5601357817649841, 0.07859531790018082)","(0.29872679710388184, 0.6273336410522461, 0.09915953874588013)","(0.3106372058391571, 0.6646504402160645, 0.12328244000673294)","(0.29381218552589417, 0.6530683040618896, 0.01192570012062788)","(0.30499592423439026, 0.7208667993545532, 0.06654464453458786)","(0.31661930680274963, 0.6909694075584412, 0.11114301532506943)","(0.31843557953834534, 0.6599790453910828, 0.1342156082391739)","(0.3297760486602783, 0.6754019260406494, -0.001966731622815132)","(0.33957695960998535, 0.7462393045425415, 0.05661216005682945)","(0.3472937047481537, 0.7178693413734436, 0.09936559200286865)","(0.34832045435905457, 0.6860730648040771, 0.11810245364904404)","(0.36656680703163147, 0.6759322881698608, -0.003991605248302221)","(0.3738623559474945, 0.736719012260437, 0.05283862724900246)","(0.37762555480003357, 0.708996057510376, 0.08606437593698502)","(0.3772900104522705, 0.6777941584587097, 0.0947345495223999)","(0.4018000066280365, 0.6630332469940186, -0.0028716139495372772)","(0.4041059613227844, 0.7121949195861816, 0.044245194643735886)","(0.40260550379753113, 0.6907737255096436, 0.07068948447704315)","(0.40013179183006287, 0.6643409132957458, 0.08267564326524734)",Grasp
863,"(0.38099756836891174, 0.4497050642967224, -3.727063813130371e-05)","(0.3249918818473816, 0.4840472638607025, 0.054375968873500824)","(0.3002089262008667, 0.5565567016601562, 0.07837104052305222)","(0.29881614446640015, 0.6226216554641724, 0.09938123822212219)","(0.3086957335472107, 0.6606815457344055, 0.1240859255194664)","(0.2952864170074463, 0.6508018374443054, 0.012399307452142239)","(0.30610722303390503, 0.7186194062232971, 0.06787879765033722)","(0.31747400760650635, 0.6891534924507141, 0.11302231252193451)","(0.3193860650062561, 0.6580585837364197, 0.13629479706287384)","(0.3313544690608978, 0.6724593639373779, -0.0009018618147820234)","(0.34098130464553833, 0.7426941990852356, 0.05765703320503235)","(0.34831371903419495, 0.7151025533676147, 0.09921600669622421)","(0.3490000069141388, 0.683372437953949, 0.11719251424074173)","(0.3679535686969757, 0.6723363995552063, -0.0023362119682133198)","(0.3747658431529999, 0.7335687279701233, 0.05364139750599861)","(0.37807953357696533, 0.7069147229194641, 0.08633767813444138)","(0.3775002956390381, 0.6763126254081726, 0.09434790164232254)","(0.4029782712459564, 0.6586381793022156, -0.0006425824831239879)","(0.40453532338142395, 0.708936870098114, 0.04508240893483162)","(0.40294766426086426, 0.6879748106002808, 0.07089009881019592)","(0.40077391266822815, 0.6615399122238159, 0.08253046125173569)",Grasp
864,"(0.3835890293121338, 0.4489865303039551, -3.711036697495729e-05)","(0.32924625277519226, 0.48128050565719604, 0.05304655805230141)","(0.30489039421081543, 0.5532772541046143, 0.07597596198320389)","(0.30182701349258423, 0.6173776388168335, 0.09490639716386795)","(0.3079977035522461, 0.6566820740699768, 0.11704328656196594)","(0.29712679982185364, 0.6467205286026001, 0.015935078263282776)","(0.30481454730033875, 0.7167633771896362, 0.07138101011514664)","(0.31676536798477173, 0.6905324459075928, 0.11775268614292145)","(0.3203730583190918, 0.6611236929893494, 0.14322106540203094)","(0.33284011483192444, 0.6697909235954285, 0.003294085618108511)","(0.33847761154174805, 0.7414202094078064, 0.06293570250272751)","(0.3459054231643677, 0.714810848236084, 0.10740860551595688)","(0.3476780951023102, 0.6846179962158203, 0.12897680699825287)","(0.36921778321266174, 0.6702656149864197, 0.0016687960596755147)","(0.37278929352760315, 0.7307469248771667, 0.05909445136785507)","(0.37577617168426514, 0.704859733581543, 0.09336231648921967)","(0.37574222683906555, 0.6757482290267944, 0.10319910198450089)","(0.40429264307022095, 0.6569417715072632, 0.0030748837161809206)","(0.4033569395542145, 0.7021893262863159, 0.05086236074566841)","(0.4015963673591614, 0.6822023987770081, 0.076274573802948)","(0.39983004331588745, 0.658209502696991, 0.0876961424946785)",Grasp
865,"(0.38333582878112793, 0.4455629587173462, -4.839694156544283e-05)","(0.328912615776062, 0.4807034432888031, 0.05414362624287605)","(0.30621951818466187, 0.5526280403137207, 0.07705968618392944)","(0.30833977460861206, 0.6138281226158142, 0.09720922261476517)","(0.3178374469280243, 0.6476514339447021, 0.12045127153396606)","(0.2964075803756714, 0.6411681771278381, 0.007769983261823654)","(0.30467498302459717, 0.7135711908340454, 0.06303402781486511)","(0.3161602020263672, 0.6856222748756409, 0.10828720778226852)","(0.31953659653663635, 0.6545202732086182, 0.13227999210357666)","(0.33239591121673584, 0.6655055284500122, -0.00425333809107542)","(0.33724793791770935, 0.7398787140846252, 0.05465330556035042)","(0.3444450795650482, 0.7106891870498657, 0.09971661120653152)","(0.3461201786994934, 0.6789177656173706, 0.12111619859933853)","(0.36946019530296326, 0.666900634765625, -0.004459344781935215)","(0.37231436371803284, 0.7280972599983215, 0.053954117000103)","(0.37460342049598694, 0.700028657913208, 0.0878157839179039)","(0.3746511936187744, 0.6705796718597412, 0.09706424921751022)","(0.4052364230155945, 0.6544344425201416, -0.001337571651674807)","(0.40246763825416565, 0.6980175375938416, 0.04779036343097687)","(0.3998163342475891, 0.6759179830551147, 0.07312282174825668)","(0.3984925448894501, 0.6515724658966064, 0.0843675434589386)",Grasp
