Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1783,"(0.3929862380027771, 0.22816194593906403, -8.11163117759861e-05)","(0.45289739966392517, 0.2544921338558197, 0.05436713248491287)","(0.4855876564979553, 0.3145778775215149, 0.07186988741159439)","(0.49794265627861023, 0.3830115795135498, 0.08740368485450745)","(0.5003504157066345, 0.43337732553482056, 0.09944748133420944)","(0.49873486161231995, 0.3680967390537262, -0.03248971328139305)","(0.5255182385444641, 0.4842109978199005, 0.002804567338898778)","(0.5280627012252808, 0.5106194019317627, 0.05243956297636032)","(0.5229002833366394, 0.5079367160797119, 0.08828391879796982)","(0.4653000831604004, 0.39744967222213745, -0.0419524610042572)","(0.49589425325393677, 0.5087459087371826, 0.0094947824254632)","(0.49482011795043945, 0.49560871720314026, 0.07020316272974014)","(0.489147424697876, 0.4685003459453583, 0.10395550727844238)","(0.43146079778671265, 0.4145972728729248, -0.0398319736123085)","(0.4625547528266907, 0.5110936760902405, 0.014329974539577961)","(0.4627094566822052, 0.49480926990509033, 0.07204612344503403)","(0.45806291699409485, 0.4704236686229706, 0.09867499768733978)","(0.4003932476043701, 0.4249632954597473, -0.031956471502780914)","(0.42740598320961, 0.5028700828552246, 0.014265676960349083)","(0.43310603499412537, 0.49047017097473145, 0.05579749494791031)","(0.4306590259075165, 0.4690486788749695, 0.08059823513031006)",Reach
1784,"(0.39270344376564026, 0.22439099848270416, -8.086796151474118e-05)","(0.45167648792266846, 0.25200313329696655, 0.05625258758664131)","(0.483736515045166, 0.31035783886909485, 0.0735970288515091)","(0.49536970257759094, 0.37633249163627625, 0.08846496045589447)","(0.4968067407608032, 0.4248156249523163, 0.1000593826174736)","(0.5004108548164368, 0.36383605003356934, -0.02839776873588562)","(0.5257774591445923, 0.4800383448600769, 0.007883070968091488)","(0.5270071029663086, 0.5089254379272461, 0.055962204933166504)","(0.5214699506759644, 0.5075480937957764, 0.08945342898368835)","(0.4673149883747101, 0.39338862895965576, -0.0397544763982296)","(0.4954549968242645, 0.5053544044494629, 0.011742332018911839)","(0.49218839406967163, 0.49322062730789185, 0.0703323483467102)","(0.4861530363559723, 0.4656192362308502, 0.10182603448629379)","(0.43304193019866943, 0.4107479155063629, -0.03958020731806755)","(0.4614001512527466, 0.50727379322052, 0.016522947698831558)","(0.46015095710754395, 0.49084025621414185, 0.07258173823356628)","(0.4559467136859894, 0.46605154871940613, 0.09689852595329285)","(0.4009461998939514, 0.42135655879974365, -0.03389846906065941)","(0.42639246582984924, 0.49729543924331665, 0.013352788984775543)","(0.4306245744228363, 0.4838673770427704, 0.05356248468160629)","(0.4280681610107422, 0.4621713161468506, 0.0760287418961525)",Reach
1785,"(0.3913895785808563, 0.22049672901630402, -7.581547106383368e-05)","(0.4508545398712158, 0.2513718008995056, 0.05621764436364174)","(0.48276183009147644, 0.30990442633628845, 0.07189015299081802)","(0.49452704191207886, 0.37570664286613464, 0.08529972285032272)","(0.4958741366863251, 0.4242444336414337, 0.09602914750576019)","(0.5010104179382324, 0.357669472694397, -0.029521489515900612)","(0.5252130031585693, 0.47583243250846863, 0.008270839229226112)","(0.5229635834693909, 0.5059953331947327, 0.055860038846731186)","(0.5153064131736755, 0.5044268369674683, 0.08757645636796951)","(0.46823567152023315, 0.38653022050857544, -0.04247505962848663)","(0.49489545822143555, 0.5008549094200134, 0.008641533553600311)","(0.488142728805542, 0.49140167236328125, 0.06486929208040237)","(0.4805643558502197, 0.4645096957683563, 0.09379027783870697)","(0.43350449204444885, 0.4046432077884674, -0.04348694533109665)","(0.46009403467178345, 0.5021407008171082, 0.01326076127588749)","(0.45634472370147705, 0.4864913523197174, 0.0659649521112442)","(0.4513236880302429, 0.46105000376701355, 0.08684579282999039)","(0.4002104699611664, 0.41682884097099304, -0.039170634001493454)","(0.4247467517852783, 0.4925251007080078, 0.00804364774376154)","(0.42664217948913574, 0.4780048131942749, 0.04516154155135155)","(0.4228675365447998, 0.45585253834724426, 0.06429052352905273)",Reach
1786,"(0.38749852776527405, 0.21474599838256836, -7.778251892887056e-05)","(0.4463319480419159, 0.24821650981903076, 0.058132000267505646)","(0.47786417603492737, 0.3051416575908661, 0.07538703083992004)","(0.4898827075958252, 0.3695049285888672, 0.08960826694965363)","(0.49069851636886597, 0.4173033833503723, 0.101554736495018)","(0.4992845952510834, 0.3530387580394745, -0.02165163867175579)","(0.5221793055534363, 0.4696778953075409, 0.01569819636642933)","(0.5177684426307678, 0.49932798743247986, 0.06152752414345741)","(0.5098760724067688, 0.4969881474971771, 0.09160738438367844)","(0.467348575592041, 0.3810267150402069, -0.03655485436320305)","(0.49281108379364014, 0.49437853693962097, 0.011667493730783463)","(0.484973669052124, 0.4923010766506195, 0.06424015015363693)","(0.4770008623600006, 0.46806859970092773, 0.09312572330236435)","(0.4324670135974884, 0.3993891775608063, -0.03980952128767967)","(0.457516074180603, 0.4969754219055176, 0.014695200137794018)","(0.4530932307243347, 0.4855804741382599, 0.06515716761350632)","(0.4474267363548279, 0.4591858685016632, 0.08680006116628647)","(0.3985871374607086, 0.41219040751457214, -0.03768816217780113)","(0.42169180512428284, 0.4895634353160858, 0.006153452210128307)","(0.4238864481449127, 0.47833728790283203, 0.04157130420207977)","(0.4203585684299469, 0.45505496859550476, 0.06184651330113411)",Reach
1787,"(0.38323330879211426, 0.20969410240650177, -7.593918417114764e-05)","(0.44262102246284485, 0.24362175166606903, 0.06004684418439865)","(0.4734574556350708, 0.3003983795642853, 0.07802406698465347)","(0.4854084849357605, 0.3644883334636688, 0.09269312024116516)","(0.486673504114151, 0.41214022040367126, 0.10530053824186325)","(0.49565237760543823, 0.34830570220947266, -0.01749221421778202)","(0.5183426141738892, 0.46453580260276794, 0.020986994728446007)","(0.5126899480819702, 0.49176526069641113, 0.0674404501914978)","(0.5041531324386597, 0.48671311140060425, 0.09776610136032104)","(0.4640931785106659, 0.37626913189888, -0.033891867846250534)","(0.48909643292427063, 0.4889691174030304, 0.015059581026434898)","(0.4804898500442505, 0.4880062937736511, 0.06712358444929123)","(0.4724433422088623, 0.46490782499313354, 0.09591847658157349)","(0.42918330430984497, 0.3948921859264374, -0.038143087178468704)","(0.45411279797554016, 0.4928823709487915, 0.015924524515867233)","(0.4492044448852539, 0.4825194180011749, 0.06650927662849426)","(0.4436064064502716, 0.45670807361602783, 0.08914322406053543)","(0.39502936601638794, 0.40790027379989624, -0.03719119355082512)","(0.4178381860256195, 0.48630890250205994, 0.005764224100857973)","(0.4198641777038574, 0.47637367248535156, 0.04072929546236992)","(0.41622722148895264, 0.4534280300140381, 0.06171702593564987)",Reach
1788,"(0.37813085317611694, 0.20758186280727386, -7.589437154820189e-05)","(0.4380881190299988, 0.24507468938827515, 0.058530982583761215)","(0.4692860245704651, 0.3055889904499054, 0.07383452355861664)","(0.4805881679058075, 0.37123557925224304, 0.08718066662549973)","(0.4805825650691986, 0.4185883700847626, 0.09897243231534958)","(0.4929684102535248, 0.3472119867801666, -0.026032330468297005)","(0.5102303624153137, 0.46880650520324707, 0.017214741557836533)","(0.49980491399765015, 0.48493820428848267, 0.06587401032447815)","(0.49075454473495483, 0.47173944115638733, 0.0947071835398674)","(0.46021267771720886, 0.3729669153690338, -0.04300539195537567)","(0.4807198643684387, 0.488017737865448, 0.009056469425559044)","(0.46903419494628906, 0.479449987411499, 0.0600341334939003)","(0.4607076942920685, 0.4533330500125885, 0.08498357981443405)","(0.42422547936439514, 0.39150723814964294, -0.046807803213596344)","(0.44622114300727844, 0.4908541440963745, 0.010297135449945927)","(0.4392729103565216, 0.4753192663192749, 0.05809028074145317)","(0.4337483048439026, 0.44704973697662354, 0.07591255009174347)","(0.38943010568618774, 0.4059365689754486, -0.045499227941036224)","(0.41116583347320557, 0.483504980802536, 0.0007106064003892243)","(0.41089436411857605, 0.46832984685897827, 0.03476165235042572)","(0.40660354495048523, 0.4441750943660736, 0.05209041386842728)",Reach
1789,"(0.3712059557437897, 0.20599928498268127, -7.824493513908237e-05)","(0.4322957396507263, 0.24536870419979095, 0.060647185891866684)","(0.4631497263908386, 0.30600038170814514, 0.07723648101091385)","(0.4742933511734009, 0.3713591396808624, 0.09180960804224014)","(0.4750201404094696, 0.41992855072021484, 0.1049891859292984)","(0.4867359697818756, 0.3475552201271057, -0.023491909727454185)","(0.5028339624404907, 0.46739521622657776, 0.021936384961009026)","(0.490864098072052, 0.47602277994155884, 0.07284221798181534)","(0.48136377334594727, 0.4586486220359802, 0.10224557667970657)","(0.4541760981082916, 0.37369436025619507, -0.04137353226542473)","(0.47403615713119507, 0.4885123074054718, 0.011584145948290825)","(0.46196627616882324, 0.47863703966140747, 0.06430584192276001)","(0.45338737964630127, 0.45293909311294556, 0.09081199765205383)","(0.4184534251689911, 0.39273449778556824, -0.04579541087150574)","(0.4405554533004761, 0.4937150180339813, 0.010525022633373737)","(0.43315204977989197, 0.47927552461624146, 0.06005328893661499)","(0.4275321960449219, 0.4513583183288574, 0.07983418554067612)","(0.3838967978954315, 0.4075072705745697, -0.04510948434472084)","(0.4053134620189667, 0.4861152172088623, 0.000525432697031647)","(0.40520280599594116, 0.4725993871688843, 0.03528760001063347)","(0.4012623727321625, 0.44884365797042847, 0.05421793833374977)",Reach
1790,"(0.36542755365371704, 0.20669087767601013, -7.62297204346396e-05)","(0.4253107011318207, 0.24489879608154297, 0.06254982948303223)","(0.4548977017402649, 0.3039763867855072, 0.0818193107843399)","(0.46650606393814087, 0.3660999834537506, 0.09826754033565521)","(0.46893900632858276, 0.4125007092952728, 0.112897589802742)","(0.47943592071533203, 0.34908831119537354, -0.01575184427201748)","(0.4978819489479065, 0.4668905735015869, 0.026929369196295738)","(0.4875916540622711, 0.48493367433547974, 0.07581879198551178)","(0.4781211316585541, 0.47359323501586914, 0.10612815618515015)","(0.44799789786338806, 0.3736410439014435, -0.03403649106621742)","(0.4700345993041992, 0.4878680109977722, 0.015918996185064316)","(0.45868119597435, 0.4845781922340393, 0.06877073645591736)","(0.44985419511795044, 0.4612969160079956, 0.09799234569072723)","(0.41323694586753845, 0.3911898732185364, -0.03910338133573532)","(0.4369248151779175, 0.49346333742141724, 0.013922669924795628)","(0.429975688457489, 0.48524367809295654, 0.0656486451625824)","(0.42413076758384705, 0.459664523601532, 0.0899822786450386)","(0.37928661704063416, 0.40449705719947815, -0.03870602697134018)","(0.40124619007110596, 0.4849054217338562, 0.0044828178361058235)","(0.4023560881614685, 0.4766426682472229, 0.0413442999124527)","(0.3989538848400116, 0.4549817144870758, 0.06475605070590973)",Reach
1791,"(0.36185747385025024, 0.20708192884922028, -7.503207598347217e-05)","(0.42167067527770996, 0.24613042175769806, 0.0617109015583992)","(0.45124563574790955, 0.3067435026168823, 0.08006853610277176)","(0.46187150478363037, 0.36955949664115906, 0.09598201513290405)","(0.4635438323020935, 0.4165955185890198, 0.10943932086229324)","(0.4745131731033325, 0.3492615520954132, -0.022590264678001404)","(0.49367642402648926, 0.46783480048179626, 0.019655564799904823)","(0.48309433460235596, 0.483585000038147, 0.06980197876691818)","(0.47353625297546387, 0.47064855694770813, 0.10135887563228607)","(0.4423040449619293, 0.3732161223888397, -0.0405847392976284)","(0.4649360477924347, 0.48863324522972107, 0.008143100887537003)","(0.4534200429916382, 0.484927237033844, 0.06192414462566376)","(0.44424203038215637, 0.46138548851013184, 0.09162444621324539)","(0.4070785641670227, 0.3911224603652954, -0.045072730630636215)","(0.43179720640182495, 0.4940013289451599, 0.006270696874707937)","(0.4248892366886139, 0.48605209589004517, 0.0581359900534153)","(0.4188833236694336, 0.46054932475090027, 0.08263915032148361)","(0.3728541135787964, 0.40460193157196045, -0.04388017952442169)","(0.3956345021724701, 0.4866161048412323, -0.002413529669865966)","(0.3969690799713135, 0.4787742495536804, 0.03451032564043999)","(0.3935839533805847, 0.45650050044059753, 0.05768391489982605)",Reach
1792,"(0.35739001631736755, 0.20949994027614594, -7.843925413908437e-05)","(0.41726237535476685, 0.24849921464920044, 0.06100897118449211)","(0.44731560349464417, 0.3099975287914276, 0.07725222408771515)","(0.45857468247413635, 0.3742108941078186, 0.09122500568628311)","(0.46009325981140137, 0.42240259051322937, 0.10236290842294693)","(0.4698411226272583, 0.3503483533859253, -0.025707731023430824)","(0.48847734928131104, 0.47136735916137695, 0.01432829536497593)","(0.4773746728897095, 0.4883761405944824, 0.06343956291675568)","(0.467335045337677, 0.47532767057418823, 0.09487734735012054)","(0.43747371435165405, 0.37402570247650146, -0.04453636705875397)","(0.4596070647239685, 0.49298369884490967, 0.0023877217900007963)","(0.44740158319473267, 0.49024733901023865, 0.05636424943804741)","(0.4377993047237396, 0.4670814275741577, 0.08662574738264084)","(0.40187519788742065, 0.3917079269886017, -0.050048843026161194)","(0.4261816143989563, 0.4993719160556793, -0.001279556192457676)","(0.4186173975467682, 0.49274152517318726, 0.050021085888147354)","(0.4122743308544159, 0.46712249517440796, 0.07455161213874817)","(0.36726438999176025, 0.4050544798374176, -0.049501027911901474)","(0.39008986949920654, 0.49180155992507935, -0.009715680032968521)","(0.39155593514442444, 0.48601460456848145, 0.027276713401079178)","(0.3884432911872864, 0.4639849364757538, 0.05058504268527031)",Reach
1793,"(0.35245341062545776, 0.20873454213142395, -9.32147740968503e-05)","(0.41095125675201416, 0.24781998991966248, 0.062444258481264114)","(0.44089415669441223, 0.3085422217845917, 0.08087066560983658)","(0.4522447884082794, 0.37059956789016724, 0.09648482501506805)","(0.4539337158203125, 0.4175605773925781, 0.10898873209953308)","(0.4638841152191162, 0.3493238091468811, -0.02172340452671051)","(0.4840434193611145, 0.4707273542881012, 0.015542188659310341)","(0.47430557012557983, 0.4915619492530823, 0.06322119385004044)","(0.464394748210907, 0.47997862100601196, 0.09492726624011993)","(0.4321785867214203, 0.37316229939460754, -0.04114425554871559)","(0.4541303813457489, 0.4943557381629944, 0.0036195944994688034)","(0.44268155097961426, 0.4951154589653015, 0.057983897626399994)","(0.4336054027080536, 0.47282347083091736, 0.09008074551820755)","(0.3969520330429077, 0.3912126421928406, -0.04798123612999916)","(0.42078062891960144, 0.5009902715682983, -0.0014534479705616832)","(0.4134494960308075, 0.498514324426651, 0.051089391112327576)","(0.40720799565315247, 0.47437188029289246, 0.07790513336658478)","(0.3627159595489502, 0.40527695417404175, -0.048781584948301315)","(0.3843427896499634, 0.49361518025398254, -0.010478721931576729)","(0.3860161006450653, 0.4910152852535248, 0.027181144803762436)","(0.38342440128326416, 0.46997299790382385, 0.05209930241107941)",Reach
1794,"(0.3481519818305969, 0.2077266275882721, -9.473711543250829e-05)","(0.40647757053375244, 0.2474556565284729, 0.06175275892019272)","(0.43613481521606445, 0.30827638506889343, 0.08045297861099243)","(0.4471513032913208, 0.3711949586868286, 0.09649922698736191)","(0.4483135938644409, 0.4190087914466858, 0.109503373503685)","(0.45771175622940063, 0.3522889018058777, -0.02124887891113758)","(0.47851207852363586, 0.47287535667419434, 0.01775846816599369)","(0.46835213899612427, 0.48890382051467896, 0.06690428406000137)","(0.457884281873703, 0.4739675521850586, 0.09910742938518524)","(0.4255806803703308, 0.37613174319267273, -0.039563167840242386)","(0.44745174050331116, 0.49639201164245605, 0.0071153827011585236)","(0.43657904863357544, 0.4955141246318817, 0.06260182708501816)","(0.42773234844207764, 0.4721255302429199, 0.09457720816135406)","(0.39022475481033325, 0.3933575749397278, -0.045270927250385284)","(0.4138543903827667, 0.5019622445106506, 0.0027470693457871675)","(0.40706685185432434, 0.49791666865348816, 0.05577440559864044)","(0.40116429328918457, 0.4730466604232788, 0.08237826079130173)","(0.35601943731307983, 0.40623342990875244, -0.04505569115281105)","(0.3776567578315735, 0.49367663264274597, -0.006120974197983742)","(0.3794330954551697, 0.4904361069202423, 0.03166980668902397)","(0.37674498558044434, 0.46909600496292114, 0.05636363849043846)",Reach
1795,"(0.3447878956794739, 0.20607975125312805, -9.981734183384106e-05)","(0.4033430516719818, 0.24432387948036194, 0.05988074466586113)","(0.43307843804359436, 0.30616259574890137, 0.07800426334142685)","(0.44392630457878113, 0.3715367317199707, 0.09352347999811172)","(0.4453269839286804, 0.41968274116516113, 0.10542436689138412)","(0.45241260528564453, 0.35236796736717224, -0.024871740490198135)","(0.4745234549045563, 0.47356995940208435, 0.014068812131881714)","(0.4681376516819, 0.4941060543060303, 0.06383580714464188)","(0.45910578966140747, 0.4839934706687927, 0.09740768373012543)","(0.41964834928512573, 0.3778315484523773, -0.0417095348238945)","(0.4432150721549988, 0.49775055050849915, 0.005820861551910639)","(0.4347452223300934, 0.4951164126396179, 0.06292223930358887)","(0.42692747712135315, 0.4711851179599762, 0.09556403756141663)","(0.38423416018486023, 0.39504334330558777, -0.045712027698755264)","(0.4098796844482422, 0.5029606223106384, 0.004042477812618017)","(0.40536099672317505, 0.49652984738349915, 0.05877121165394783)","(0.40001794695854187, 0.47231876850128174, 0.08566413819789886)","(0.3504651188850403, 0.40638697147369385, -0.04407535493373871)","(0.37432971596717834, 0.4936431050300598, -0.0031503664795309305)","(0.3779209554195404, 0.4893367886543274, 0.03540806099772453)","(0.37548327445983887, 0.4686990976333618, 0.05982953682541847)",Reach
